Mag,HJD,Phase,Err,band
18.1351,9369.62836964475,0.4918742647871718,0.003,g
18.1664,9369.778180954512,0.8005362798322564,0.003,g
18.1052,9369.562895281706,0.35697491130718,0.004,g
18.104100000000003,9369.7885201131,0.8218384467277087,0.003,g
17.882600000000004,9369.929349537471,0.11199473715241877,0.003,g
17.8913,9369.925911048427,0.10491028565970842,0.003,g
17.790599999999998,9369.8573172763,0.9635838934288934,0.003,g
17.7917,9369.864155966325,0.9776739100396915,0.002,g
17.89,9369.829823768232,0.9069379591890818,0.002,g
18.2532,9369.711079626344,0.6622848274057423,0.004,g
17.9837,9369.809218219016,0.8644835520265242,0.003,g
18.2549,9369.74224502314,0.7264960955012547,0.004,g
18.107,9369.58355313167,0.39953707571538477,0.003,g
18.1209,9369.61458226433,0.4634675935600044,0.003,g
17.8197,9369.905289292336,0.06242248684708172,0.003,g
18.1574,9369.597362625413,0.42798930787458517,0.003,g
18.1237,9369.587003180292,0.40664534385135287,0.004,g
18.1181,9369.580109103585,0.39244121192300857,0.003,g
17.885199999999998,9369.826397657394,0.8998790109923003,0.003,g
18.073500000000003,9369.795468850529,0.8361551982492407,0.003,g
18.2538,9369.73875369737,0.7193027824630902,0.004,g
18.2205,9369.666385083923,0.5701989391836263,0.004,g
18.126800000000003,9369.590452478731,0.4137520663581148,0.003,g
18.2181,9369.714562612586,0.6694609581892318,0.004,g
18.2553,9369.724981119856,0.6909266102350047,0.004,g
17.9525,9369.812675231602,0.8716061682870406,0.003,g
18.000999999999998,9369.80236145528,0.850356297451293,0.003,g
18.0901,9369.573230497072,0.3782689538311976,0.004,g
18.246,9368.769485956058,0.7222831006643672,0.004,g
18.1926,9369.69733171584,0.6339594775684009,0.003,g
18.2186,9369.72148973355,0.6837331724760068,0.003,g
18.0436,9369.798899522517,0.8432235439601528,0.003,g
18.1687,9369.607706369366,0.4493009221777558,0.003,g
18.1519,9369.781642847694,0.8076689517727054,0.004,g
17.9011,9369.932802337222,0.11910867354488716,0.003,g
17.7817,9369.87784928549,0.00588678324116296,0.003,g
18.1729,9369.64905937761,0.5345021187568328,0.004,g
17.867,9369.922480169218,0.09784151300318927,0.003,g
18.139,9369.785075430293,0.814741233987205,0.003,g
18.147,9369.631807831582,0.4989580936201227,0.003,g
18.1025,9369.566357620526,0.36410850141246975,0.004,g
17.8438,9369.843591503331,0.935304154405913,0.003,g
17.873400000000004,9369.83669414092,0.921093252814534,0.002,g
18.2578,9369.749112880789,0.7406462072923409,0.004,g
18.2093,9369.75941047119,0.7618627296519148,0.003,g
17.987000000000002,9369.805796117522,0.8574328644350493,0.003,g
18.1376,9369.600821853615,0.43511648905496797,0.003,g
17.8303,9369.847032434773,0.9423936380634858,0.003,g
17.8532,9369.840159342624,0.9282327414295927,0.003,g
18.2189,9369.662950618193,0.5631227770788195,0.004,g
17.8997,9369.943099523429,0.14032436312799113,0.003,g
18.1015,9369.569799179211,0.37119927740488945,0.004,g
17.7795,9369.88127730554,0.012949665059519142,0.003,g
18.1337,9369.593907326926,0.4208702232387068,0.003,g
17.925,9369.81610873295,0.8786803434369955,0.003,g
18.2649,9369.755985238124,0.7548055899616376,0.004,g
17.896,9369.82297349628,0.8928240798866243,0.003,g
18.1934,9369.683589184193,0.6056452099940342,0.003,g
17.7939,9369.891570564823,0.03415726385088477,0.002,g
18.2213,9369.707635731436,0.6551892380037032,0.003,g
17.8048,9369.89842041349,0.04827027104440992,0.002,g
18.2127,9369.6732702367,0.5843846847965855,0.004,g
18.1989,9369.676710082684,0.5914719320426268,0.004,g
18.2188,9369.718029308133,0.6766035246270709,0.003,g
17.7847,9369.8607452265,0.9706466313342651,0.003,g
18.103500000000004,9369.576684636064,0.3853856495152876,0.003,g
18.2648,9369.752555994784,0.7477401877509672,0.004,g
18.1952,9369.764481043445,0.7723098250827335,0.003,g
17.895899999999997,9369.936212725472,0.12613522788829182,0.003,g
18.2472,9369.745673696976,0.7335603243413921,0.004,g
18.2322,9369.690466635397,0.619815087757576,0.004,g
17.867400000000004,9369.915607131086,0.08368072766200418,0.003,g
18.201300000000003,9369.65946535021,0.5559419451378386,0.004,g
18.1337,9369.61803945247,0.4705905715218217,0.003,g
17.8203,9369.908721831627,0.06949467983553098,0.003,g
18.2046,9369.65597406216,0.5487487098164389,0.004,g
18.1543,9369.6249228972,0.48477279797509487,0.003,g
17.7969,9369.894987303764,0.041196902766587745,0.003,g
18.1821,9369.76789868623,0.7793513262249486,0.003,g
