Mag,HJD,Phase,Err,band
18.1504,9369.908734505065,0.6773707193744758,0.003,g
18.1011,9369.86758556543,0.6277124894715772,0.003,g
18.1717,9369.936225401238,0.7105465254699863,0.004,g
18.1405,9369.877861956134,0.6401139602441592,0.003,g
18.0787,9369.81612139754,0.5656059199357643,0.003,g
18.077,9369.812687895726,0.5614623958513116,0.003,g
17.859099999999998,9369.607719010672,0.3141074917608151,0.002,g
18.1651,9369.919056294486,0.6898269769748742,0.003,g
18.1858,9369.949953907637,0.7271139834175263,0.008,g
17.838500000000003,9369.597375265788,0.30162473847426097,0.003,g
17.8424,9369.56290791789,0.2600298030713398,0.003,g
18.1406,9369.898433085997,0.6649390445624092,0.003,g
17.9809,9369.70077889366,0.42641145645913364,0.003,g
18.0584,9369.795481512789,0.5406978627361068,0.003,g
17.895400000000002,9369.624935540836,0.3348842704729271,0.003,g
18.0961,9369.836706807371,0.5904482372129118,0.003,g
18.1348,9369.8915832364,0.6566726977480943,0.003,g
18.0616,9369.802374118472,0.5490158072727412,0.003,g
18.0876,9369.82983643422,0.5821571227287659,0.003,g
18.1602,9369.929362212772,0.7022640814087191,0.004,g
18.0829,9369.822986161336,0.5738902650937684,0.003,g
17.92,9369.66296326602,0.38077584232407713,0.003,g
18.1404,9369.905301965771,0.6732283568519687,0.003,g
17.841500000000003,9369.569811816327,0.2683613756179412,0.004,g
18.1115,9369.847045102157,0.6029244133624568,0.003,g
18.1486,9369.901872266084,0.6690894211447683,0.003,g
18.039,9369.785088091625,0.5281551604890671,0.003,g
17.8615,9369.593919966836,0.29745490976667377,0.003,g
17.8324,9368.769498507958,0.3025493130643752,0.003,g
18.1056,9369.850471852811,0.6070597901989634,0.003,g
18.1318,9369.912181695458,0.6815307627330353,0.004,g
18.0689,9369.83327020565,0.5863009721838501,0.003,g
17.9295,9369.64907202404,0.36401199630466924,0.003,g
18.1359,9369.91561980499,0.6856798473773358,0.003,g
18.1154,9369.853914124426,0.6112138976129126,0.003,g
18.1954,9369.93967195088,0.7147057955763628,0.004,g
17.9224,9369.659477997571,0.3765698466540849,0.002,g
18.1743,9369.946536148898,0.722989457957185,0.005,g
17.868900000000004,9369.566370257176,0.26420812799967885,0.003,g
17.964100000000002,9369.680160818156,0.4015297184934804,0.003,g
18.107,9369.87101469608,0.6318507384700984,0.003,g
18.0854,9369.843604170715,0.5987719232593962,0.003,g
18.1255,9369.881289976183,0.6442508689763605,0.003,g
18.1063,9369.86075789528,0.6194729086467067,0.003,g
17.5506,9368.565248032566,0.05606138033515547,0.004,g
18.1601,9369.932815012522,0.7064308940978172,0.004,g
17.936300000000003,9369.65598670952,0.37235658657424936,0.003,g
17.973599999999998,9369.742257679813,0.4764677426493082,0.003,g
18.0724,9369.778193614911,0.5198349580067051,0.003,g
18.1516,9369.925923723262,0.69811453821009,0.003,g
18.1855,9369.943112200126,0.718857462410911,0.004,g
18.1075,9369.857329944614,0.6153360836460281,0.003,g
18.0975,9369.840172009544,0.5946300170521854,0.003,g
18.1271,9369.88472483633,0.6483960322880064,0.003,g
17.9522,9310.86708833091,0.4263575577880074,0.003,g
