Mag,HJD,Phase,Err,band
16.9594,9369.580120211933,0.05343884313313893,0.002,g
17.4316,9369.829834767152,0.47330274490829266,0.002,g
17.4331,9369.840170336887,0.4906807172594139,0.003,g
17.4653,9369.89158153627,0.577122241459538,0.003,g
16.955599999999997,9369.57669574581,0.04768103015265241,0.002,g
17.393099999999997,9369.819560128264,0.45602722018425673,0.003,g
17.3585,9369.781653868034,0.3922925680019767,0.002,g
17.4538,9369.857328262646,0.519529630968205,0.003,g
17.4823,9369.908732796088,0.6059599472187868,0.003,g
17.4949,9369.922491127623,0.6290928669451614,0.003,g
17.4831,9369.93967022514,0.6579773783261482,0.003,g
17.068,9369.61459335778,0.1114011413642503,0.002,g
17.144099999999998,9369.65256269276,0.17524184587585248,0.002,g
17.4469,9369.8436024962,0.49645146538026996,0.002,g
17.3261,9369.7491239151,0.3375975064686596,0.002,g
17.464,9369.850470175035,0.5079986113994113,0.002,g
17.4568,9369.860756211448,0.5252932996423435,0.003,g
17.3914,9369.778191975784,0.3864718276501578,0.002,g
17.0922,9369.63181891758,0.1403637732827377,0.002,g
17.329900000000002,9369.731884531211,0.3086116310653494,0.004,g
17.0938,9369.63527619373,0.1461767522371543,0.002,g
17.0894,9369.62838073168,0.1345828922046355,0.002,g
17.2425,9369.711090677418,0.27364935752489083,0.002,g
16.969299999999997,9369.583564238625,0.05922954477391641,0.002,g
17.2177,9369.683600247372,0.22742762563416033,0.002,g
16.9711,9369.587014285382,0.06503036840453053,0.002,g
17.014499999999998,9369.600832953118,0.08826473593207503,0.002,g
17.2059,9369.67672114866,0.21586127851749953,0.002,g
17.434,9369.83326853672,0.4790762004751507,0.002,g
17.3095,9369.752567027695,0.3433866711697148,0.002,g
17.4303,9369.826408657713,0.46754216889529837,0.002,g
17.0359,9369.6111412514,0.10559685473342668,0.002,g
17.1287,9369.642174905166,0.1577760757046648,0.002,g
17.460500000000003,9369.85391244432,0.513786358178494,0.002,g
17.479599999999998,9369.905300258191,0.6001885625553834,0.002,g
17.1143,9369.63871518895,0.1519589940848202,0.002,g
17.4831,9369.946534419432,0.669518665519832,0.004,g
17.386699999999998,9369.792046703864,0.40976682615252696,0.004,g
17.4936,9369.91905457992,0.6233147402901462,0.003,g
17.2757,9369.724992164876,0.2970229760938546,0.002,g
17.2053,9369.693915719632,0.24477180658505093,0.002,g
17.439999999999998,9369.83670513658,0.48485441482376945,0.002,g
17.4274,9369.809229226785,0.43865709692414134,0.002,g
