Mag,HJD,Phase,Err,band
18.6806,9369.59394187713,0.49011698444211216,0.005,g
18.7383,9369.85393564962,0.8762209259195691,0.004,g
18.816000000000003,9369.731907850595,0.695003453969407,0.005,g
18.734500000000004,9369.669885017443,0.6028964003574473,0.004,g
18.731,9369.68018260086,0.6181888341206642,0.004,g
18.7155,9369.649093852844,0.5720204662039446,0.005,g
18.0224,9369.943133594004,0.008684398288749949,0.003,g
18.7256,9369.66641953541,0.5977499837354213,0.005,g
18.0094,9369.93624680536,0.9984571677898582,0.004,g
18.2477,9369.898454545531,0.9423337447647449,0.003,g
18.737,9369.69736612495,0.6437072391054875,0.004,g
18.8461,9369.764515360352,0.7434272601173255,0.005,g
18.074400000000004,9369.922514268665,0.9780636541530048,0.003,g
18.0186,9369.93969334988,0.0035754612413443783,0.004,g
18.7099,9369.642198307904,0.561780232160303,0.005,g
18.3321,9369.88131146133,0.916875395066333,0.003,g
18.7693,9369.721524109133,0.6795830711363278,0.005,g
18.767000000000003,9369.714596997948,0.6692959596194458,0.005,g
18.7518,9369.690501053818,0.6335122602123218,0.005,g
18.8848,9369.795503124127,0.7894456613149123,0.004,g
18.7624,9369.718063688835,0.6744441714495961,0.005,g
18.1078,9369.91564123938,0.9678568570012976,0.003,g
18.7264,9369.676744519733,0.6130831092357566,0.005,g
18.6463,9369.56292987382,0.4440625863061824,0.005,g
18.734900000000003,9369.673304678408,0.6079747703677523,0.005,g
18.4309,9369.874458340928,0.9066981636153678,0.004,g
18.8752,9369.792069966905,0.7843472486776338,0.005,g
18.8605,9369.778215252329,0.7637722946905868,0.005,g
18.8729,9369.82643188862,0.8353764455838254,0.005,g
18.7115,9369.652586086188,0.5772066098778541,0.004,g
18.6507,9369.569833762012,0.4543152105014988,0.006,g
18.7269,9369.638738595417,0.5566423836082395,0.005,g
18.7361,9369.662985073868,0.5926496341181346,0.005,g
18.6748,9369.573265075218,0.4594108846801665,0.006,g
18.8824,9369.816142978612,0.8200968922729056,0.004,g
18.6893,9369.60430070758,0.5055003731577775,0.005,g
18.879800000000003,9369.823007732164,0.8302913995421787,0.005,g
18.6937,9369.597397170495,0.4952482703738581,0.005,g
18.6993,9369.645626259968,0.566870914873553,0.005,g
18.794200000000004,9369.735359370245,0.7001291357422945,0.005,g
18.7229,9369.659499811009,0.587473841966291,0.005,g
18.7094,9369.857351464683,0.881293584570261,0.004,g
18.2934,9369.89160470618,0.9321613858386294,0.004,g
18.8578,9369.781677140854,0.7689133747707074,0.005,g
18.5151,9369.871036195662,0.9016161042918297,0.004,g
18.164500000000004,9368.565271441825,0.9624892041718148,0.004,g
18.8757,9369.788554396946,0.7791264489459828,0.005,g
18.2948,9369.888175121509,0.9270682786216766,0.003,g
18.0313,9369.949975291733,0.01884466649055267,0.006,g
18.751,9369.70767012611,0.6590092035439074,0.004,g
18.4294,9368.7695216164,0.2658110749052979,0.004,g
18.6962,9369.628404147925,0.5412952048223524,0.004,g
18.2889,9369.884746316357,0.9219763290297069,0.004,g
18.7815,9369.847066637594,0.8660200945999434,0.004,g
18.2793,9369.895021440929,0.937235410270428,0.003,g
18.81,9369.742279370315,0.710405686894859,0.005,g
18.6532,9369.860779410228,0.8863842576020822,0.004,g
18.3508,9369.877883445935,0.9117846183049166,0.003,g
18.7763,9369.725015490782,0.684767950000707,0.005,g
18.818,9369.759444794618,0.7358972127754548,0.004,g
18.7046,9369.621525682507,0.531080334736617,0.005,g
18.8731,9369.785109718796,0.774010927146578,0.005,g
18.7502,9369.711114016362,0.6641235552734788,0.005,g
18.8569,9369.771350556051,0.7535778724768805,0.005,g
18.684400000000004,9369.576719209086,0.4645404487006328,0.005,g
18.0249,9369.932836421764,0.9933925751416804,0.004,g
18.8902,9369.809252473991,0.8098641433595517,0.004,g
18.782400000000003,9369.850493383128,0.8711089855546185,0.005,g
18.6971,9369.61461678613,0.5208202731320292,0.004,g
18.748,9369.687040862162,0.6283737000698328,0.004,g
18.709,9369.656008527614,0.5822891090148757,0.004,g
18.8957,9369.81270948192,0.8149979755043921,0.005,g
18.0509,9369.92594514275,0.9831586762155828,0.004,g
18.8203,9369.749147218652,0.7206047900767281,0.005,g
18.788,9369.72846553102,0.6898914347726652,0.005,g
18.836,9369.756019566208,0.7308105748275866,0.006,g
18.8269,9369.840193555225,0.8558132186137439,0.005,g
18.687,9369.618073969614,0.52595436598662,0.005,g
18.0176,9369.946557538118,0.013769128992427342,0.005,g
18.2316,9369.901893720496,0.9474410940551126,0.004,g
18.7575,9369.700800645163,0.6488076758529328,0.004,g
18.8212,9369.843625711275,0.8609101444601585,0.004,g
18.2043,9369.905323415063,0.9525343644732951,0.003,g
18.6914,9369.587037739344,0.4798639895863757,0.005,g
18.0883,9369.919077723753,0.9729602106249586,0.003,g
18.6912,9369.62495740503,0.5361766167734136,0.004,g
18.7153,9369.63529960299,0.551535305395179,0.005,g
18.6934,9369.61116468301,0.5156937248766593,0.005,g
18.8829,9369.798933791928,0.794540377034822,0.005,g
18.7002,9369.631842330098,0.5464010797667064,0.004,g
18.8682,9369.829857994802,0.8404643870696408,0.005,g
18.8524,9369.767932998016,0.7485026254243229,0.005,g
18.7398,9369.693939074408,0.638617895198247,0.004,g
18.6802,9369.590487033129,0.4849863658374284,0.005,g
18.6319,9369.864190145396,0.8914493723504862,0.004,g
18.8871,9369.805830377154,0.8047821559551995,0.005,g
18.8755,9369.802395720037,0.7996815158977478,0.005,g
18.7109,9369.600856394509,0.5003853935183901,0.005,g
18.65,9369.566392207984,0.44920432818112005,0.004,g
18.5769,9369.8676070706,0.8965236796183143,0.004,g
18.7415,9369.683623611929,0.6232989101190246,0.004,g
18.0297,9369.92938362714,0.9882649999687212,0.003,g
18.8754,9369.833291761575,0.8455637049205196,0.005,g
18.1652,9369.908755949698,0.9576318525368167,0.003,g
18.141800000000003,9369.912203134969,0.9627510975371569,0.003,g
18.6671,9369.583587695844,0.4747404999710017,0.004,g
18.8354,9369.83672835771,0.8506672245169355,0.004,g
18.6895,9369.60774090048,0.5106092341314107,0.004,g
18.8791,9369.819583365694,0.8252060416175147,0.004,g
18.8377,9369.752590327524,0.725717981417895,0.005,g
18.811,9369.738788049668,0.7052208986209928,0.005,g
18.7534,9369.704224995336,0.6538930095740246,0.004,g
18.8152,9369.745708039496,0.7154974345625846,0.005,g
18.8488,9369.77478087414,0.7586720688572838,0.005,g
18.186300000000003,9322.87502971571,0.11016240201435226,0.009,g
17.990099999999998,9361.852364156395,0.993481343501981,0.01,g
18.6053,9708.926587386522,0.41630970982903753,0.005,g
18.1494,9322.863794791048,0.09347796895164533,0.003,g
18.7275,9361.774449763354,0.877774517284707,0.011,g
18.3403,9480.503124098292,0.19587893993026584,0.004,g
18.6706,9356.782366239931,0.4642772395646436,0.004,g
18.6748,9702.881715575231,0.43936841729827836,0.005,g
18.4261,9474.497630284632,0.2774159715042478,0.008,g
18.7081,9705.872436441949,0.8807406218700377,0.007,g
18.8288,9705.857539044691,0.8586172312068395,0.008,g
18.8458,9367.821645912714,0.8581675697605763,0.005,g
18.7232,9352.81669909507,0.5750603535026627,0.005,g
18.8847,9367.783209160902,0.8010870434450891,0.005,g
18.6827,9356.801388040183,0.4925255779030998,0.013,g
18.8512,9313.883089784998,0.7566754491266195,0.005,g
18.8555,9504.50780668296,0.8440503214783439,0.009,g
18.2443,9349.842784174718,0.1586458318384691,0.013,g
18.2347,9349.846937024966,0.16481302512826077,0.009,g
18.3957,9316.908809100278,0.2500221252634672,0.012,g
18.0112,9361.844487848226,0.9817846263102512,0.007,g
18.8255,9361.751249988098,0.8433216741183802,0.013,g
18.888800000000003,9367.794813128188,0.8183195235281402,0.006,g
18.3703,9480.52170048142,0.22346581124522755,0.004,g
18.8284,9313.867354767395,0.7333081497577195,0.015,g
18.6283,9361.781910559628,0.8888541782337325,0.01,g
18.25,9349.850712473504,0.17041975773399592,0.012,g
18.3562,9480.510545474945,0.20690006074187833,0.004,g
18.1699,9297.857399037108,0.9577117147179238,0.004,g
18.3417,9480.50682128314,0.2013694469849712,0.004,g
18.913,9340.87201542221,0.8365991525836217,0.006,g
18.4764,9507.50562866591,0.295968043891046,0.009,g
18.8511,9346.848614165094,0.7121514750769592,0.019,g
18.2849,9301.874825792853,0.9237942486768592,0.005,g
18.8656,9367.81381771667,0.84654230151399,0.005,g
18.7437,9319.873796760105,0.6531792121726226,0.004,g
18.8382,9346.849064942917,0.7128209030118977,0.006,g
18.4518,9310.863436051644,0.2723364698520808,0.004,g
18.7983,9361.758654983714,0.8543184682599582,0.014,g
18.7305,9352.836251048371,0.6040959960134007,0.004,g
18.8142,9705.861274695024,0.8641648614580665,0.014,g
18.6315,9705.879832226316,0.8917237368387586,0.007,g
18.0625,9295.895760053769,0.04457831167669852,0.009,g
18.6763,9356.790212720169,0.4759296607642899,0.005,g
18.529200000000003,9304.879828003235,0.3863749730753561,0.021,g
18.8675,9313.871533839963,0.7395142845232994,0.009,g
18.107100000000003,9693.889458840713,0.08541099468522127,0.003,g
18.6763,9356.80183752207,0.4931930813082828,0.005,g
18.8608,9510.506452963222,0.7523443554379481,0.006,g
18.4649,9310.878732772544,0.29505287638163136,0.005,g
18.3505,9480.514263347255,0.21242128972847854,0.004,g
18.8798,9477.506056351122,0.7450812959125229,0.016,g
18.436,9310.874580946283,0.2888872037649994,0.013,g
18.7054,9352.808840711135,0.5633902547081112,0.004,g
18.0198,9297.876009359024,0.985348986854732,0.003,g
18.6704,9358.82622375153,0.4995093279684905,0.006,g
18.6999,9358.829951529857,0.5050452678916543,0.021,g
18.9145,9340.867943820078,0.8305526168673848,0.007,g
18.6716,9358.81878662575,0.48846481890467147,0.005,g
18.6296,9364.876410277097,0.4843432408103878,0.019,g
18.840200000000003,9346.864392420744,0.7355829851398485,0.005,g
18.2357,9349.835338703357,0.14758892916262079,0.005,g
18.7258,9319.8659403231,0.6415120046676536,0.004,g
18.8964,9340.871580702253,0.8359535713937802,0.018,g
18.2656,9349.83904755814,0.1530967666638649,0.005,g
18.3163,9480.499411415309,0.19036541735836582,0.004,g
18.475,9474.508730945176,0.2939010155418512,0.022,g
18.0296,9361.848223119045,0.9873316929640233,0.009,g
18.1832,9316.81817165995,0.11542092839343293,0.004,g
18.6818,9702.889184880536,0.4504607145892751,0.006,g
18.5882,9705.883551515171,0.8972470694669271,0.007,g
18.5023,9474.520825516898,0.31186206810039485,0.009,g
18.8909,9301.813341381028,0.8324867780497227,0.011,g
18.8376,9313.87894057529,0.7505136622233274,0.014,g
18.4537,9474.509174361823,0.2945595117578203,0.006,g
18.8275,9510.49902286753,0.741310286412116,0.007,g
18.628,9358.802958719432,0.464959575082124,0.005,g
18.4533,9310.8671725085,0.2778852978316774,0.004,g
18.6346,9358.799225460272,0.45941549584339364,0.005,g
18.8236,9346.86063898867,0.7300089480998053,0.006,g
18.7133,9352.812984494958,0.5695439838964517,0.005,g
18.3509,9316.880244575908,0.20760235751358727,0.004,g
18.855400000000003,9504.511519304013,0.8495637520820482,0.009,g
18.0936,9693.885763756,0.0799236064363662,0.003,g
18.6546,9364.88054871466,0.49048903053281373,0.006,g
18.6651,9356.79768576147,0.4870275062001756,0.004,g
18.1226,9322.86334465118,0.09280948841096663,0.01,g
18.4781,9310.882489840966,0.3006323135816972,0.005,g
18.4651,9507.50192235643,0.2904639862962493,0.01,g
18.702,9352.824098953975,0.5860495193671116,0.012,g
18.545,9304.872439260129,0.37540231473597907,0.006,g
18.6595,9361.77816673601,0.8832944102395002,0.01,g
18.7665,9361.76282409532,0.8605098104910328,0.012,g
18.8045,9705.864993713796,0.8696877929984671,0.01,g
18.6812,9329.875479441136,0.5061853729375391,0.014,g
18.583,9361.786051468924,0.895003638603467,0.012,g
18.0838,9295.904683641158,0.057830291638092744,0.004,g
18.2045,9322.879191750197,0.11634323436555098,0.004,g
18.8752,9367.806405423677,0.835534670398542,0.005,g
18.850900000000003,9367.81751579279,0.8520341321556403,0.016,g
