Mag,HJD,Phase,Err,band
17.2986,9369.618060726209,0.9474974604385027,0.002,g
17.9059,9369.850480418652,0.561447215190392,0.003,g
17.8893,9369.829845005646,0.5069376053505409,0.002,g
17.3852,9369.721510990525,0.2207671809947158,0.002,g
17.960299999999997,9369.891591790598,0.6700452279410526,0.003,g
18.0619,9369.569820460863,0.8200680728232681,0.004,g
17.9593,9369.912190243136,0.7244572046163512,0.003,g
17.8232,9369.805817359127,0.4434672189445938,0.003,g
17.9147,9369.867594126146,0.6066540408614784,0.003,g
17.2217,9368.565256955568,0.16645679219438314,0.002,g
17.958199999999998,9369.898441637866,0.6881394866772695,0.003,g
17.0217,9369.683610447682,0.12065075480783383,0.002,g
17.4522,9369.738774951082,0.26637090862483204,0.004,g
17.7765,9369.795490093997,0.41618716437003705,0.003,g
17.854999999999997,9369.816129973158,0.4707085718123152,0.003,g
17.988799999999998,9369.597383902408,0.8928784616444629,0.003,g
17.8947,9369.836715376936,0.5250860794489467,0.002,g
17.550600000000003,9369.74913413264,0.2937352722486906,0.003,g
16.6155,9369.638725376688,0.0020843027170145117,0.002,g
17.8764,9369.604287447874,0.9111145672032814,0.004,g
17.704500000000003,9369.77820220124,0.37052021848131866,0.003,g
17.5128,9369.742266276386,0.275593441756851,0.002,g
16.738500000000002,9369.655995329842,0.04770386013063129,0.002,g
16.9622,9369.676731347106,0.10247922180575046,0.002,g
17.84,9369.81269647181,0.46163878392851304,0.003,g
16.9885,9369.680169431958,0.11156111727457868,0.002,g
17.9049,9369.847053668462,0.5523952608703111,0.003,g
17.5658,9369.756006488577,0.31188898890323635,0.004,g
18.024,9369.593928604852,0.8837510978455622,0.003,g
18.0236,9369.939680491108,0.7970742484787358,0.004,g
17.7761,9369.607727644963,0.9202020422675972,0.003,g
17.3567,9369.71805056557,0.2116262728835101,0.004,g
17.2021,9369.70078750141,0.16602491313451548,0.002,g
17.886499999999998,9369.840180578176,0.5342396043896065,0.003,g
17.836100000000002,9369.809239460155,0.4525068922396924,0.003,g
18.0364,9369.943120739425,0.8061618588604286,0.004,g
18.0501,9369.590473757124,0.8746249222900669,0.004,g
17.162,9369.697352977004,0.1569524227855805,0.002,g
17.3984,9369.725002375895,0.2299898727962337,0.002,g
17.9665,9369.919064840768,0.7426168428356242,0.003,g
17.320899999999998,9369.71458387049,0.2024688018763295,0.002,g
17.635199999999998,9369.7645022925,0.3343311351812086,0.002,g
17.9572,9369.90531051578,0.7062840159392251,0.003,g
17.7348,9369.785096676089,0.3887323634947015,0.002,g
17.918,9369.8710232554,0.615712279612312,0.003,g
17.8917,9369.84361273842,0.5433058496700484,0.003,g
17.8108,9369.802382697815,0.43439436695009415,0.002,g
17.9075,9369.853922688868,0.5705401665338737,0.003,g
17.984299999999998,9369.92593226768,0.7607575391975553,0.004,g
17.9401,9369.881298533175,0.6428550066484977,0.003,g
17.8991,9369.857338508124,0.5795632461716222,0.003,g
17.909100000000002,9369.86076645786,0.5886183691584026,0.003,g
17.4097,9369.731894744094,0.24819645297497644,0.003,g
17.0781,9369.621512443293,0.9566153662196689,0.002,g
17.6617,9369.76791993482,0.3433590305454,0.002,g
18.0405,9369.56291656429,0.8018310397912087,0.004,g
16.886899999999997,9369.624944170006,0.9656804663043718,0.002,g
17.915300000000002,9369.864177196752,0.5976280287305878,0.003,g
17.0881,9369.69048789749,0.13881792720960048,0.002,g
18.0502,9369.949962444603,0.8242346098072036,0.007,g
18.061,9369.580130383372,0.8473023158828568,0.004,g
18.0223,9369.936233942395,0.7879699952416733,0.003,g
16.8362,9369.66640635021,0.07520515890033592,0.002,g
18.0493,9369.56637890311,0.8109770034878215,0.004,g
17.2635,9369.707656990273,0.18417105625391794,0.002,g
18.006299999999996,9369.932823555078,0.7789612643776045,0.003,g
17.465600000000002,9369.735346267931,0.257313848281644,0.002,g
17.992399999999996,9369.92937075626,0.7698405011327984,0.003,g
17.9529,9369.90874305414,0.7153512600370033,0.003,g
16.6828,9369.64908064669,0.029438333742934013,0.001,g
17.7895,9369.79892076552,0.42524947710992994,0.003,g
17.884100000000004,9369.833278776146,0.5160081042151563,0.003,g
16.646900000000002,9369.631829103457,0.9838674071757361,0.001,g
17.555799999999998,9369.7525772457,0.3028304500103687,0.004,g
