Mag,HJD,Phase,Err,band
17.781399999999998,9369.946552172303,0.5203389683508002,0.008,g
17.4852,9369.764509885572,0.20505949909002757,0.003,g
17.5901,9369.83328632824,0.324173583686549,0.009,g
17.1668,9369.624951845966,0.9633585984477647,0.008,g
17.212699999999998,9369.62839859072,0.9693280238815108,0.002,g
17.434600000000003,9369.73878255952,0.16050228192423835,0.004,g
17.184900000000003,9369.656002987176,0.017136143744416254,0.005,g
17.5383,9369.802390268072,0.27066462361699334,0.002,g
17.793300000000002,9369.94996992778,0.5262581871885817,0.009,g
17.419800000000002,9369.597391594669,0.9156269336912937,0.003,g
17.5783,9369.80924702622,0.2825398593570125,0.003,g
17.595399999999998,9369.812704036012,0.2885270628366258,0.003,g
17.381,9368.565265251324,0.12808486540112093,0.002,g
17.7012,9369.884740913752,0.4132879026883482,0.012,g
17.271,9369.687035340816,0.07088115080339517,0.003,g
17.201300000000003,9369.666414001493,0.035167004195191615,0.003,g
17.793,9369.93968798034,0.5084508579689598,0.005,g
17.3277,9369.704219484236,0.10064240965449239,0.002,g
17.6777,9369.864184730686,0.3776866003562653,0.007,g
17.494300000000003,9369.785104256587,0.24072693922183738,0.006,g
17.6672,9369.867601657752,0.3836043844663212,0.008,g
17.7423,9369.908750561532,0.4548702687686361,0.005,g
17.3799,9369.725009992251,0.13664953992277232,0.003,g
17.297399999999996,9369.697360609658,0.08876350846336975,0.002,g
17.3658,9369.7145914929,0.11860571612369772,0.003,g
17.7179,9369.891599307768,0.4251659715922236,0.004,g
17.4651,9369.759439317044,0.19627776939924343,0.003,g
17.403999999999996,9369.60773533117,0.9335412755341012,0.007,g
17.1749,9369.635294049978,0.9812702861684066,0.002,g
17.6144,9369.84018812608,0.33612682377771774,0.003,g
17.6819,9369.853930228855,0.35992680425177015,0.005,g
17.394599999999997,9369.728460034356,0.14262467604693513,0.003,g
17.6087,9369.819577924442,0.3004319665523865,0.003,g
17.5049,9369.79549766844,0.25872731392310694,0.003,g
