Mag,HJD,Phase,Err,band
18.2033,9369.78852700768,0.1645384706854424,0.003,g
18.1953,9369.778187848162,0.1484139636539849,0.003,g
18.0858,9369.738760590088,0.08692491331932883,0.003,g
18.375,9369.871008923275,0.29317370700261447,0.003,g
18.3274,9369.843598399775,0.2504254373655698,0.004,g
18.332700000000003,9369.857324173208,0.2718315613198213,0.004,g
18.3617,9369.864162863232,0.28249688717911764,0.003,g
18.1807,9369.631814719643,0.9201367486836832,0.003,g
17.9859,9369.697338606697,0.022324975456679778,0.003,g
18.4995,9369.943106423132,0.4056138566406493,0.005,g
18.1372,9369.642170711886,0.9362875073054615,0.003,g
17.9632,9369.687013329472,0.006222118652361975,0.003,g
17.998600000000003,9369.700773132034,0.027681312966350746,0.003,g
18.5862,9369.590459364466,0.8556407213084158,0.005,g
18.1657,9369.764487937093,0.1270481735266926,0.003,g
18.0569,9369.652558504604,0.952487860575757,0.003,g
18.4428,9369.915614029858,0.36273790643757986,0.004,g
18.6256,9369.587010066023,0.8502613442998784,0.004,g
18.4265,9369.898427311797,0.33593424258694826,0.004,g
18.4064,9369.888147872873,0.31990287321752064,0.004,g
18.007,9369.662957507186,0.9687056962664848,0.003,g
17.951300000000003,9369.693911551498,0.01698028805246213,0.003,g
18.0186,9369.659472239204,0.9632702227175954,0.003,g
18.4392,9369.9087287304,0.35199989051438,0.004,g
18.147,9369.755992130842,0.1137984807075813,0.004,g
18.3347,9369.850466081873,0.26113597801172755,0.003,g
18.372400000000003,9369.867579793092,0.28782578354150906,0.004,g
18.3975,9369.88128420338,0.3091985904571626,0.004,g
18.4922,9369.60082874028,0.8718123523700915,0.004,g
18.2353,9369.795475745108,0.17537542172683923,0.003,g
18.2536,9369.805803012569,0.19148138241787363,0.003,g
18.4584,9369.922487068456,0.37345680084995897,0.004,g
17.9593,9369.676716972142,0.9901643640671677,0.003,g
18.6284,9369.583560017403,0.8448807973481127,0.005,g
18.674100000000003,9369.57323738234,0.8287820611430365,0.006,g
18.3281,9369.847039331216,0.25579176555882316,0.003,g
18.344,9369.85390835302,0.2665043955521996,0.003,g
18.3915,9369.877856183331,0.30385239831422783,0.003,g
18.3163,9369.83326443564,0.23430903282922164,0.003,g
18.3197,9369.840166239068,0.24507278763054033,0.004,g
18.3913,9369.8744310732,0.29851074435287756,0.003,g
18.2125,9369.785082324874,0.1591662920244029,0.003,g
18.7134,9369.566364505328,0.8180634187336434,0.005,g
18.0413,9369.655980951153,0.9578253605286797,0.003,g
18.3343,9369.860752123408,0.2771776445289686,0.004,g
18.1128,9369.745680589696,0.09771704609849902,0.003,g
