Mag,HJD,Phase,Err,band
16.749000000000002,9369.607703593094,0.9198976996205213,0.001,g
16.7516,9369.600819075014,0.912409729226864,0.001,g
16.692999999999998,9369.628366875928,0.9423721921428581,0.001,g
16.784999999999997,9369.8401566525,0.17272609031748945,0.001,g
16.674500000000002,9369.6352623431,0.949872071355115,0.001,g
16.7969,9369.853898770642,0.18767275362728705,0.001,g
16.6667,9369.728428433184,0.05120449814104585,0.001,g
16.770400000000002,9369.82982107438,0.16148456228614266,0.001,g
16.869999999999997,9369.919040958865,0.25852488462066203,0.002,g
16.660000000000004,9369.731870758813,0.054948555764248924,0.001,g
16.9047,9369.946520820726,0.28841345338655966,0.002,g
16.7228,9369.795466143638,0.12411830058106706,0.001,g
16.8824,9369.915604468437,0.25478717367506976,0.002,g
16.843,9369.891567893326,0.2286437078993057,0.001,g
16.7384,9369.802358751183,0.13161506951104732,0.001,g
16.8497,9369.89841774432,0.23609397251464562,0.001,g
16.637900000000002,9369.676707332022,0.9949498598712879,0.001,g
16.7495,9369.812672531232,0.1428328887920603,0.001,g
16.7296,9369.79203298036,0.12038420842180707,0.001,g
16.690399999999997,9369.631805064622,0.9461117502142381,0.001,g
16.6697,9369.72497838689,0.047452043110230636,0.001,g
16.6393,9369.697328973096,0.017379060585680534,0.001,g
16.6561,9369.652548856568,0.9686738087556869,0.001,g
16.8582,9369.90528662596,0.24356493588071504,0.002,g
16.723100000000002,9369.788517403882,0.116560479254308,0.001,g
16.8331,9369.877846609335,0.21371970492612885,0.001,g
16.898699999999998,9369.936210070273,0.27719892925630235,0.002,g
16.755699999999997,9369.816106033975,0.14656735017190817,0.001,g
16.783299999999997,9369.843588814603,0.17645909354478498,0.001,g
16.9077,9369.943096871022,0.2846893824038385,0.002,g
16.7036,9369.759407751262,0.08489926281606408,0.001,g
16.7757,9369.833254846744,0.16521931692079223,0.001,g
16.7674,9369.819546427112,0.15030930591279593,0.001,g
16.8155,9369.569796388969,0.8786677952294252,0.002,g
16.7129,9369.621488398872,0.9348907922901509,0.001,g
16.792699999999996,9369.857314592227,0.19138798403402088,0.001,g
16.829,9369.881274630316,0.21744820404725487,0.001,g
16.9018,9369.932799680624,0.273489606915129,0.002,g
16.6719,9369.738750969993,0.062431841743539315,0.001,g
16.7003,9369.624920127448,0.9386233239902521,0.002,g
16.6484,9369.655971304048,0.9723962458399186,0.002,g
16.774299999999997,9369.59044969594,0.9011314374685245,0.002,g
16.7607,9369.826394962149,0.15775813922288195,0.001,g
16.8071,9369.86415328458,0.19882611191361838,0.001,g
16.7569,9369.822970799636,0.154033836777671,0.001,g
16.7911,9369.580106317066,0.8898814249212603,0.001,g
16.8432,9369.56289248867,0.8711587436960189,0.002,g
16.815,9369.867570215836,0.20254254925776713,0.001,g
16.868499999999997,9369.908719166648,0.2472983508767193,0.002,g
16.7175,9369.785072720144,0.1128138568257884,0.001,g
16.7975,9369.847029746976,0.1802016357873624,0.001,g
16.7843,9369.836691449396,0.16895714992761696,0.001,g
16.8184,9369.573227708228,0.8823998817352386,0.002,g
16.6911,9369.749110157136,0.07369904821080457,0.001,g
16.7566,9369.597359845417,0.9086472859425677,0.002,g
16.718600000000002,9369.781640136149,0.1090803947253384,0.001,g
16.6338,9369.687003692612,0.006148732815946516,0.001,g
16.646099999999997,9369.666382329538,0.9837198344690053,0.001,g
16.6442,9369.70418785559,0.02483914834460535,0.001,g
16.9093,9369.939656620843,0.28094758215174065,0.002,g
16.6565,9369.714559875894,0.036120312844993965,0.001,g
16.667199999999998,9369.63870134158,0.9536125101939642,0.001,g
16.7294,9369.614579490852,0.9273762940907939,0.001,g
16.8842,9369.92247750936,0.26226266089995626,0.002,g
16.637700000000002,9369.669847818092,0.9874890853280011,0.001,g
16.637,9369.693901916966,0.01365161088726694,0.001,g
16.8193,9369.874421498273,0.20999437078691888,0.002,g
16.715600000000002,9369.778178241104,0.1053150523581727,0.001,g
16.7716,9369.59390454553,0.9048891168233639,0.001,g
16.8519,9369.90185692534,0.23983460989292696,0.002,g
16.6385,9369.683586436324,0.002431941950053881,0.001,g
16.872,9369.912166357506,0.2510477001835612,0.002,g
16.7897,9369.58355034655,0.8936273357479888,0.001,g
16.8376,9369.888138302602,0.22491350144035935,0.001,g
16.7,9369.767895969562,0.094131503416211,0.001,g
16.7335,9369.798896817025,0.12784968460169605,0.001,g
16.807000000000002,9369.860742543824,0.1951164076899036,0.002,g
16.6402,9368.769482875245,0.008203976666721938,0.001,g
16.6549,9369.64905661717,0.9648754622468061,0.001,g
16.6613,9369.64558901824,0.9611039160288659,0.001,g
16.6856,9369.7559825168,0.08117379446014619,0.001,g
16.8405,9369.894984633662,0.2323599375874158,0.002,g
16.697200000000002,9369.764478325378,0.09041429065402519,0.001,g
16.7496,9369.60426339414,0.9161559550829976,0.002,g
16.6574,9369.721486999651,0.04365462345437317,0.001,g
16.6494,9369.707632991953,0.02858626307185844,0.001,g
16.6447,9369.662947862407,0.9799843241689663,0.001,g
16.637299999999996,9369.680145419205,0.9986893075324111,0.001,g
16.790100000000002,9369.587000396568,0.8973797948306292,0.002,g
16.8341,9369.566354829352,0.8749245707627675,0.002,g
16.667500000000004,9369.642161060125,0.9573754852822891,0.001,g
16.6448,9369.65946259303,0.9761935586269094,0.001,g
16.6405,9369.690463889856,0.009912228563802566,0.001,g
16.8172,9369.870999346953,0.20627225582278627,0.002,g
16.6535,9369.718026572838,0.039890878014771015,0.001,g
16.89,9369.9259083895,0.2659942697949023,0.002,g
16.7346,9369.61112738168,0.9236215953637834,0.001,g
16.704300000000003,9369.75255327206,0.07744396431248173,0.001,g
16.8092,9369.57668184815,0.8861567892154096,0.002,g
16.6579,9369.71107688872,0.032332029548359384,0.001,g
16.7252,9369.618036679924,0.9311365179898458,0.002,g
16.6695,9369.735322284978,0.05870262038260283,0.001,g
16.687800000000003,9369.745670971926,0.06995840627619837,0.001,g
16.8333,9369.884709491394,0.22118414282582452,0.001,g
16.7123,9369.774743857328,0.10157963271969973,0.001,g
16.7014,9369.771313533189,0.0978486285596565,0.001,g
16.7465,9369.809215517247,0.13907285532681188,0.001,g
16.7904,9369.850456498563,0.18392875424907043,0.001,g
16.678400000000003,9369.742242296692,0.06622919555328133,0.001,g
16.892,9369.929346879944,0.2697341560660975,0.002,g
16.746000000000002,9369.805793414358,0.13535079303838457,0.001,g
16.6423,9369.673267484644,0.9912084977267407,0.001,g
16.6411,9369.700763499364,0.02111463520646529,0.001,g
16.7868,9358.818731503095,0.1852341174394664,0.002,g
16.7607,9507.5020213034,0.9011391679237635,0.003,g
16.6336,9367.817913205365,0.9732258658789514,0.001,g
17.136499999999998,9316.909141787328,0.6021209089373013,0.002,g
17.1722,9364.787134522106,0.6767887314229315,0.004,g
17.1843,9329.883699068334,0.7139439399269851,0.002,g
17.163899999999998,9364.783442341724,0.672772918395738,0.003,g
16.9935,9361.7743993639,0.3999767006883529,0.003,g
16.906599999999997,9313.878836547025,0.30619871638258106,0.004,g
16.782700000000002,9510.51392779639,0.17704989800924947,0.002,g
16.7979,9699.91672480898,0.1816707207139286,0.003,g
17.1963,9295.900855972895,0.7523846769561309,0.002,g
17.1047,9480.525503058918,0.5600338636446086,0.002,g
16.6625,9708.919084113557,0.9731185995215605,0.001,g
16.637700000000002,9356.81721137045,0.008273679166034394,0.001,g
17.0718,9304.876028007362,0.5142622254483736,0.002,g
16.647599999999997,9367.802201514132,0.9561369894428264,0.001,g
17.1124,9316.880142145324,0.5705793459344457,0.002,g
16.633499999999998,9367.805926078,0.960188024481502,0.004,g
17.186999999999998,9329.875386984551,0.7049032726565613,0.006,g
17.2016,9295.891946546732,0.7426943081358837,0.002,g
