Mag,HJD,Phase,Err,band
16.9486,9369.805800437462,0.0172996512821326,0.002,g
18.1279,9369.704194874035,0.8175801446701245,0.003,g
16.9187,9369.802365774289,0.010548355279039655,0.001,g
17.4426,9369.884716517758,0.17241990345123517,0.002,g
18.0641,9369.645596033894,0.7023961818389706,0.003,g
17.076700000000002,9369.826401985716,0.0577947867262936,0.002,g
16.912,9369.792040002532,0.9902516513285187,0.002,g
17.8765,9369.755989537574,0.9193895761454507,0.003,g
17.1766,9369.840163677,0.08484525621428275,0.002,g
17.0612,9369.822977823203,0.05106413119411071,0.002,g
17.0212,9369.816113057546,0.03757050383926576,0.002,g
18.0606,9369.628373891115,0.6685437259054491,0.003,g
18.1097,9369.742249317467,0.8923813111646923,0.004,g
17.425400000000003,9369.881281656211,0.16566821751808644,0.002,g
17.6411,9369.929353907704,0.26016074357827135,0.003,g
18.0458,9369.614586505108,0.6414427499544162,0.003,g
18.0509,9369.655978320166,0.7228039727316407,0.003,g
16.9867,9369.812679554336,0.030821487899230168,0.002,g
17.1898,9369.843595839106,0.0915916360316346,0.002,g
17.3624,9369.771320554892,0.9495247686606684,0.002,g
16.9801,9368.769489852246,0.9802907336935692,0.002,g
17.121399999999998,9369.829828098416,0.06452927561663696,0.002,g
17.543,9369.908726193942,0.21961417628216612,0.003,g
16.983,9369.809222540818,0.024026259264036027,0.001,g
18.0501,9369.680152436718,0.770321475393015,0.003,g
17.4598,9369.8881453285,0.1791596957078388,0.002,g
17.165599999999998,9369.778185263276,0.963018283438258,0.002,g
17.6736,9369.936217098031,0.27365127440785875,0.003,g
17.6991,9369.943103899248,0.28718821564180597,0.003,g
18.0336,9369.56636184128,0.5466506367926832,0.004,g
18.0788,9369.745677992236,0.8991208361477461,0.003,g
17.4996,9369.898424771149,0.19936533351880145,0.002,g
16.9223,9369.78852442652,0.9833413101721605,0.001,g
18.0563,9369.649063632824,0.7092122175369587,0.003,g
17.6779,9369.939663648604,0.28042593670594235,0.003,g
18.0834,9369.690470907835,0.7906038289471008,0.003,g
18.0471,9369.580113329925,0.5736810516112276,0.004,g
17.7318,9369.759414772036,0.9261223387379889,0.002,g
18.044600000000003,9369.652555872686,0.7160766883279791,0.003,g
18.0331,9369.600826088805,0.6143947866136173,0.003,g
17.476000000000003,9369.89157491969,0.1859010220413931,0.002,g
18.0445,9369.587007409427,0.5872322993026564,0.003,g
18.044,9369.676714349538,0.7635634490391952,0.003,g
17.5332,9369.905293652788,0.21286705139402798,0.002,g
16.9153,9369.798903839664,0.0037434535416842633,0.002,g
17.4236,9369.767902990803,0.9428070832253685,0.002,g
16.901699999999998,9369.795473166276,0.997,0.001,g
18.0648,9369.749117177444,0.9058810208234378,0.003,g
17.1427,9369.83326187078,0.07127882061185005,0.002,g
17.595,9369.919047986155,0.23990305790117575,0.003,g
18.0525,9369.611134395467,0.6346571605545294,0.003,g
18.0532,9369.635269358754,0.6820977021669197,0.003,g
17.6574,9369.932806708384,0.2669476913100211,0.003,g
18.1471,9369.711083907634,0.8311214739535312,0.003,g
17.2438,9369.85046352353,0.10509100061817367,0.002,g
18.0373,9369.593911558855,0.6008033407972226,0.003,g
18.0708,9369.687010710128,0.783802341354749,0.003,g
18.0429,9369.590456709266,0.5940123656558172,0.003,g
18.030900000000003,9369.59736685874,0.607595201053432,0.003,g
18.0308,9369.569803400896,0.5534154886905491,0.004,g
18.1947,9369.731877778657,0.8719946458663073,0.003,g
18.1729,9369.718033592217,0.8447820209664142,0.003,g
17.2791,9369.857321617194,0.11857151326624249,0.002,g
17.3513,9369.867577241268,0.13873033243995747,0.002,g
17.516199999999998,9369.76448534662,0.9360892403549641,0.002,g
18.161,9369.714566895273,0.8379677582439949,0.003,g
18.1787,9369.721494019032,0.8515839588999666,0.003,g
18.1134,9369.697335991545,0.8040980814764892,0.003,g
18.0571,9369.62492714217,0.6617686736773097,0.003,g
17.065600000000003,9369.78164715832,0.9698231073733814,0.002,g
18.0239,9369.66985483514,0.7500801437450827,0.005,g
17.1473,9369.836698473431,0.07803392892431027,0.002,g
17.049999999999997,9369.81955345068,0.044333062856013586,0.002,g
18.1684,9369.7387579903,0.8855186344016095,0.004,g
18.1227,9369.700770517811,0.8108491083718161,0.003,g
17.3813,9369.87100637285,0.14547075535230036,0.002,g
17.523699999999998,9369.901863952167,0.20612550996018525,0.002,g
18.0632,9369.662954878992,0.736517344710505,0.003,g
16.9787,9369.785079742316,0.9765703164745696,0.002,g
18.0921,9369.693908934947,0.7973617372281676,0.003,g
17.6063,9369.91561149573,0.23314817018450168,0.003,g
17.661499999999997,9369.92591541726,0.25340192455343014,0.003,g
18.047,9369.607710606884,0.6279272400317596,0.003,g
17.709200000000003,9369.94994560862,0.30063652274243474,0.005,g
18.0472,9369.57323472062,0.5601602126897648,0.004,g
17.3117,9369.86074956879,0.12530961675675184,0.002,g
18.0626,9369.63181207981,0.675301951799111,0.003,g
17.3326,9369.864160310011,0.1320138909214736,0.002,g
17.218,9369.847036771476,0.09835525499295365,0.002,g
17.2626,9369.853905795608,0.11185725295621533,0.002,g
17.4131,9369.877853635233,0.1589299776484165,0.002,g
17.276799999999998,9369.774750879034,0.9562675357120705,0.002,g
17.9748,9369.752560292836,0.9126489308102563,0.003,g
18.0366,9369.673274501693,0.7568019618590325,0.003,g
18.0667,9369.621495413594,0.6550231460232282,0.003,g
18.1579,9369.707640010864,0.8243520280626967,0.003,g
18.0562,9369.68359345384,0.7770852609426425,0.003,g
18.0582,9369.618043694643,0.6482383245771371,0.003,g
18.0626,9369.638708357234,0.6888575198027159,0.003,g
17.6318,9369.922484536655,0.2466580637013293,0.003,g
17.497300000000003,9369.894991660023,0.19261708827494722,0.002,g
18.044600000000003,9369.576688860545,0.5669497928900677,0.003,g
18.0283,9369.666389346588,0.7432682562826154,0.003,g
18.0453,9369.562899500595,0.5398449368888087,0.003,g
18.1702,9369.728435453027,0.8652282882664223,0.003,g
18.0512,9369.583557359409,0.5804507583683695,0.003,g
17.3867,9369.874428523704,0.15219745669688217,0.002,g
17.5794,9369.9121733848,0.22639009714934263,0.003,g
18.1771,9369.724985406734,0.8584467546546983,0.003,g
17.7016,9369.946527848952,0.2939184528690014,0.004,g
18.0509,9368.56523931492,0.5788086183007466,0.005,g
18.0375,9369.659469609614,0.729666575353773,0.003,g
18.0314,9329.895947504789,0.5690742994369127,0.003,g
18.027300000000004,9510.513924583329,0.5981893491666245,0.005,g
18.016,9352.805074224249,0.600067987486132,0.003,g
17.8646,9331.843559319152,0.39736930139570625,0.005,g
18.125100000000003,9699.916729192715,0.8950736131677158,0.007,g
18.033,9702.881635942962,0.722999696557489,0.004,g
18.0222,9329.892014431302,0.5613433104060971,0.003,g
17.002,9316.876418048516,0.9774244759289274,0.002,g
17.4534,9310.870779756457,0.1725284039757725,0.002,g
17.935200000000002,9356.793914433105,0.4406740685145141,0.003,g
17.2721,9367.82161249034,0.11710930282716543,0.002,g
16.952399999999997,9693.87815967435,0.025446752386612995,0.002,g
17.8227,9358.79495397443,0.3739885094523735,0.009,g
17.3615,9364.79086014349,0.1597547745520532,0.007,g
17.749699999999997,9364.876810123678,0.3287011103394126,0.003,g
18.0255,9322.863699445968,0.7462375834246348,0.003,g
17.9758,9356.809331682976,0.4709787628029758,0.004,g
18.0963,9504.515327976083,0.8071346631506583,0.005,g
18.0222,9480.510654250626,0.6226948435144002,0.004,g
17.4011,9340.87923690211,0.15821829350659297,0.003,g
18.0432,9480.52922193287,0.6591921396429249,0.003,g
17.8439,9333.863173505291,0.36719472433951306,0.014,g
17.836800000000004,9301.813234275209,0.36869509378543563,0.005,g
17.8889,9358.818297400603,0.4198731775828159,0.01,g
18.0424,9297.90810575243,0.6926356780916543,0.003,g
18.0616,9349.843164368998,0.7780327074136937,0.004,g
18.0333,9702.89283012459,0.7450033778164873,0.004,g
17.813,9301.805700206663,0.3538858608861344,0.004,g
17.9394,9356.789735494182,0.43245979764400044,0.009,g
18.1358,9474.509282845072,0.8261859153263734,0.005,g
17.818399999999997,9696.87832548702,0.9226793020086864,0.004,g
18.0287,9504.496800750494,0.7707168900599859,0.005,g
18.005399999999998,9708.86526150303,0.48462676015803285,0.004,g
18.1472,9319.858436283655,0.83898550217928,0.003,g
18.0389,9295.882958528586,0.71193431958565,0.012,g
18.0355,9295.900855740998,0.7471137163840117,0.003,g
18.083,9504.507905269507,0.7925443272958483,0.005,g
18.0448,9510.50281477766,0.5763515202914107,0.003,g
17.8712,9304.879721765406,0.3962918898814409,0.012,g
18.0399,9295.897140101064,0.739810122473103,0.003,g
18.0488,9297.855801287107,0.5898241621098155,0.01,g
17.7695,9364.884201819545,0.34323049044089804,0.005,g
17.604499999999998,9361.785582412034,0.2524740556816647,0.014,g
17.013800000000003,9316.908709079493,0.04089687406565691,0.005,g
18.1539,9699.909230372405,0.8803336654514389,0.008,g
17.453,9361.751206160056,0.18490287303334377,0.004,g
18.0272,9322.867419865914,0.7535505730956255,0.003,g
18.0677,9699.920447530223,0.902382509526005,0.008,g
17.987500000000004,9356.813502070494,0.47917622472652366,0.003,g
17.915,9358.822447875047,0.42803149766111215,0.003,g
17.0941,9693.896790030412,0.062067242399904125,0.002,g
17.853299999999997,9304.872333019506,0.3817683083381148,0.004,g
17.509099999999997,9361.762780286836,0.20765338798569374,0.004,g
18.0289,9352.824478531722,0.6382097839002091,0.003,g
17.051199999999998,9367.786882594692,0.04884298561456245,0.002,g
18.0268,9297.857291255612,0.5927528971574111,0.003,g
17.4996,9361.75861116778,0.19945841939485093,0.004,g
16.920099999999998,9316.88387919031,0.9920903614158361,0.001,g
18.1734,9474.513027407696,0.8335463607047341,0.006,g
18.0825,9346.852729934268,0.8999285001289352,0.003,g
17.3516,9340.867868338712,0.13587184124243767,0.003,g
18.0305,9510.510230857411,0.5909288302255051,0.004,g
17.444699999999997,9310.867068809925,0.1652340355825172,0.002,g
18.0642,9504.504226237535,0.7853126912963222,0.005,g
17.8156,9304.868180041669,0.3736050675010564,0.013,g
18.1688,9474.520934002474,0.8490878444060115,0.006,g
17.6649,9696.882033886388,0.9299686636066236,0.003,g
18.021700000000003,9477.50616512308,0.7169642325193192,0.007,g
17.895400000000002,9358.814563815482,0.4125343099741412,0.003,g
17.033,9367.782737726346,0.040695685081851965,0.005,g
17.1723,9367.802208445966,0.07896802357267639,0.002,g
18.0851,9349.846874219833,0.7853249220652597,0.007,g
18.039,9322.874934380874,0.7683213707734248,0.009,g
18.0528,9480.495795169843,0.5934873062257369,0.003,g
17.8729,9358.807073464151,0.39781100918598833,0.003,g
18.0974,9474.493585123217,0.7953299153373679,0.005,g
18.0377,9297.86474817898,0.6074104907534501,0.003,g
17.6329,9361.78973110905,0.26062888198208456,0.007,g
18.0546,9480.499520191455,0.6008093410962669,0.003,g
17.460900000000002,9361.750773451293,0.18405232531062507,0.013,g
18.018,9352.824040687645,0.6373491420208052,0.01,g
18.141,9346.848997727502,0.8925923418649989,0.004,g
18.0132,9708.868961052038,0.4918987251733386,0.003,g
18.17,9319.86584249651,0.853543417389921,0.003,g
18.04,9352.836192800663,0.6612357672657673,0.003,g
17.8494,9358.79917673301,0.38228891379736213,0.003,g
18.0256,9346.856426258106,0.9071941256353148,0.003,g
17.3023,9367.825324593578,0.12440594488339168,0.002,g
17.5393,9361.770240906626,0.22231824740203618,0.004,g
17.9446,9358.829902853817,0.4426852688864161,0.011,g
17.9549,9356.79763377877,0.447984946541402,0.003,g
17.8189,9301.809481422417,0.3613183529583946,0.004,g
18.0465,9705.864917903673,0.5870447467046515,0.005,g
18.0395,9352.82823647,0.6455965209410744,0.003,g
17.796,9301.80525510246,0.35301094824316803,0.012,g
17.6148,9361.786007700022,0.2533100168660176,0.005,g
18.0125,9356.817217665724,0.48647973076667633,0.003,g
17.3725,9310.862887748051,0.1570155917664027,0.007,g
18.0186,9329.887616929598,0.5526994247673395,0.009,g
18.2,9316.818071573509,0.8627365709757138,0.004,g
