Mag,HJD,Phase,Err,band
17.367600000000003,9369.908711703029,0.8218948130430639,0.002,g
17.167099999999998,9369.745663465,0.5134468999350175,0.002,g
17.1734,9369.749102651142,0.5199530100333554,0.002,g
17.1789,9369.764470823577,0.5490258830261026,0.002,g
16.7915,9369.593896998558,0.22634137570373525,0.002,g
17.167500000000004,9369.752545766998,0.5264665542051411,0.002,g
17.0184,9369.659455063753,0.3503614119903836,0.002,g
17.138199999999998,9369.714552361052,0.4545922002253953,0.002,g
16.7775,9369.590442148035,0.2198056323756603,0.002,g
17.3674,9369.912158895284,0.828416068777708,0.002,g
17.152299999999997,9369.724970874842,0.47430151370840373,0.002,g
17.350299999999997,9369.939649165142,0.8804210243120917,0.002,g
17.153799999999997,9369.738743461205,0.5003559229615415,0.002,g
17.2407,9369.80578592373,0.6271840807256102,0.002,g
16.6641,9369.56288493378,0.1676740342013946,0.002,g
17.2011,9369.781632639002,0.5814918956438768,0.002,g
16.9287,9369.631797527429,0.2980400286742011,0.002,g
17.136699999999998,9369.731863248628,0.48734022137046995,0.002,g
17.238999999999997,9369.867562741509,0.7440509095401093,0.002,g
16.930500000000002,9369.628359338269,0.29153580462293643,0.002,g
17.001799999999996,9369.652541324962,0.33728228689451495,0.002,g
17.377699999999997,9369.919033498038,0.8414211579369909,0.002,g
16.678800000000003,9369.566347275397,0.17422394886962297,0.002,g
17.244799999999998,9369.829813589808,0.6726386256379425,0.002,g
16.8363,9369.60425584996,0.24593782234760778,0.002,g
17.1647,9369.7422347893,0.5069606730540975,0.002,g
17.1458,9369.721479486208,0.4676966490929673,0.002,g
17.238500000000002,9369.826387476642,0.6661572464529798,0.002,g
17.157,9369.7284209216,0.480828169471629,0.002,g
17.2243,9369.802351259626,0.6206865252293876,0.002,g
17.347,9369.901849460322,0.8089131061105289,0.002,g
17.233800000000002,9369.836683966683,0.6856357204560026,0.002,g
17.2184,9369.847022267058,0.705193289518954,0.002,g
16.908099999999997,9369.62148085935,0.27852338269586363,0.002,g
17.200300000000002,9369.774736357853,0.5684457961924635,0.002,g
17.077599999999997,9369.6835789131,0.39599791243521887,0.002,g
17.0876,9369.690456368497,0.4090083981062899,0.002,g
17.3579,9369.905279161874,0.8154012736554855,0.002,g
17.2353,9369.812665042002,0.6401977121541457,0.002,g
17.2295,9369.860735067632,0.7311345984894836,0.002,g
17.114600000000003,9369.700755980795,0.428492778666183,0.001,g
17.032200000000003,9369.669840291142,0.37000775563831717,0.002,g
16.805799999999998,9369.597352299374,0.23287797087681367,0.002,g
16.8542,9369.611119839365,0.258922833613308,0.002,g
16.6973,9369.569788835945,0.18073455077273762,0.002,g
17.241300000000003,9369.809208027553,0.6336578752000165,0.002,g
17.1265,9369.711069372484,0.44800322650698043,0.002,g
17.217100000000002,9369.792025485542,0.6011526528846238,0.002,g
17.232,9369.798889324537,0.6141373796101223,0.002,g
16.9627,9369.64215352619,0.3176310788131676,0.002,g
16.9775,9369.645581484772,0.3241159490791913,0.002,g
17.2681,9369.877839137334,0.763491370136636,0.002,g
17.218400000000003,9369.857307115104,0.7246497396754039,0.002,g
16.8711,9368.5652245339,0.28034135243969155,0.002,g
17.3913,9369.932792223524,0.867449345758764,0.002,g
17.2125,9369.788509908598,0.59450202982492,0.002,g
17.2036,9369.785065223465,0.5879855169603413,0.002,g
16.8134,9369.600811529905,0.2394220001233399,0.002,g
16.9153,9369.624912588391,0.2850153857611179,0.002,g
17.322400000000002,9369.894977166785,0.795912385430837,0.002,g
16.890700000000002,9369.61802913947,0.27199356178807893,0.002,g
16.939999999999998,9369.635254807305,0.30458036775202574,0.002,g
17.385,9369.922470049469,0.8479222838004042,0.002,g
17.217999999999996,9369.853891292589,0.7181878279176438,0.002,g
17.386,9369.929339421911,0.8609174784732497,0.002,g
16.949399999999997,9369.63869380625,0.3110861237210206,0.002,g
16.995200000000004,9369.649049084634,0.33067581107865957,0.002,g
17.25,9369.870991873557,0.7505379997214178,0.002,g
17.2253,9369.843581333756,0.6986838742134143,0.002,g
17.191499999999998,9369.759400248062,0.5394335779837208,0.002,g
16.7671,9369.586992847731,0.21328038872177235,0.002,g
17.0224,9369.662940333596,0.3569547013298224,0.002,g
17.1249,9369.707625475246,0.4414882041500679,0.002,g
17.328200000000002,9369.898410278372,0.8024070039404598,0.002,g
17.2267,9369.84014917072,0.6921910501353132,0.002,g
17.0494,9369.673259958625,0.37647694114575114,0.002,g
17.2421,9369.816098546144,0.6466930732817276,0.002,g
17.215000000000003,9369.850449019576,0.7116758782019383,0.002,g
17.2349,9368.769475114532,0.6667341531766233,0.002,g
16.733199999999997,9369.580098766834,0.2002384516149591,0.002,g
17.3684,9369.936202614104,0.8739009816060264,0.002,g
16.719499999999996,9369.576674296986,0.19376018119231392,0.002,g
16.886200000000002,9369.614571949469,0.26545339273101676,0.002,g
16.753300000000003,9369.583542797249,0.206753725911197,0.002,g
17.233600000000003,9369.8229633132,0.6596795556748812,0.002,g
17.1556,9369.735314775258,0.4938696766969677,0.002,g
17.2584,9369.87441402534,0.7570118849270155,0.002,g
17.381999999999998,9369.92590093054,0.8544126827125896,0.002,g
17.180799999999998,9369.767888468225,0.5554912418189855,0.002,g
17.229100000000003,9369.86414580932,0.7375868985494939,0.002,g
17.1944,9369.771306033246,0.5619564499782008,0.002,g
17.2534,9369.833247363102,0.6791344959365698,0.002,g
16.8455,9369.607696049849,0.2524458502129767,0.002,g
17.0117,9369.655963773374,0.3437567332488064,0.002,g
17.2067,9369.778170743026,0.5749428240183465,0.002,g
17.3778,9369.91559700668,0.8349201457189802,0.002,g
17.2915,9369.884702021722,0.7764742909752276,0.002,g
17.1076,9369.697321453596,0.421995482160077,0.002,g
17.1694,9369.755975012667,0.532953859330628,0.002,g
17.2476,9369.819538939744,0.6532014676024201,0.002,g
17.1,9369.69389439607,0.4155123164753024,0.002,g
16.7104,9369.573220156131,0.18722578038443505,0.002,g
17.2179,9369.795458650216,0.6076473718224269,0.002,g
17.118899999999996,9369.704180337489,0.4349708350290097,0.002,g
17.317700000000002,9369.943089416716,0.8869291499525612,0.002,g
17.277500000000003,9369.881267159246,0.7699763602076116,0.002,g
17.0374,9369.666374801658,0.3634518859626865,0.002,g
17.0641,9369.676699806936,0.3829843039105712,0.002,g
17.3011,9369.888130833397,0.7829607750878677,0.002,g
17.136899999999997,9369.718019058928,0.4611503558852181,0.002,g
17.088,9369.68699617032,0.40246253830713136,0.002,g
17.069499999999998,9369.680137895048,0.3894883368024641,0.002,g
17.3093,9369.89156042505,0.7894487347325548,0.002,g
17.3418,9358.795391765423,0.7981757963977242,0.002,g
16.682,9337.855780489275,0.18548523595959931,0.002,g
17.1823,9352.843609019648,0.5388393606782724,0.002,g
