Mag,HJD,Phase,Err,band
17.4619,9369.774766936898,0.4059216737434474,0.002,g
17.510199999999998,9369.881297598127,0.5803128655271313,0.002,g
17.4514,9369.767919056583,0.3947116615689853,0.002,g
17.2145,9369.59047296876,0.10423158404319659,0.002,g
17.2791,9369.635285569357,0.17759002127312865,0.002,g
17.5319,9369.847052750643,0.5242538896766615,0.002,g
17.2665,9369.621511639562,0.15504203363446317,0.002,g
17.523899999999998,9369.843611821998,0.5186210733550831,0.002,g
17.519599999999997,9369.891590850428,0.5971629677915853,0.002,g
17.4903,9369.809238560963,0.46235188392042814,0.002,g
17.3667,9369.68360961182,0.25669670530031097,0.002,g
17.5304,9369.840179663615,0.5130026139949219,0.002,g
17.464100000000002,9369.778201317416,0.41154377075010495,0.002,g
17.299300000000002,9369.638724564107,0.183219671799577,0.002,g
17.511000000000003,9369.864176270552,0.5522851720318739,0.002,g
17.403200000000002,9369.731893883552,0.335738284453208,0.002,g
17.2712,9369.628390109168,0.16630212062296143,0.002,g
17.34,9369.67329067085,0.23980455056171165,0.002,g
17.493299999999998,9369.805816461798,0.45674989154556583,0.002,g
17.3032,9369.645612233318,0.19449481858358725,0.002,g
17.378500000000003,9369.700786657166,0.28481560904624653,0.002,g
17.1775,9369.562915789897,0.05912035307084443,0.002,g
17.520699999999998,9369.912189293187,0.6308827151417901,0.002,g
17.5619,9369.946543720083,0.6871210730038497,0.003,g
17.520200000000003,9369.898440694436,0.6083761945417547,0.002,g
17.5154,9369.822993828917,0.4848693220366731,0.002,g
17.2374,9369.607726847751,0.13247626482602073,0.002,g
17.3564,9369.690487058368,0.26795511753533413,0.002,g
17.4067,9369.721510135569,0.3187400403310798,0.002,g
17.5331,9369.922500433866,0.6477621007654562,0.002,g
17.511899999999997,9369.867593198083,0.5578786984172163,0.002,g
17.314799999999998,9369.649079828523,0.20017128818770216,0.002,g
17.4013,9369.72500151908,0.3244554515050333,0.002,g
17.1909,9369.566378126852,0.06478821489657119,0.002,g
17.487099999999998,9369.79891987145,0.4454601408182723,0.002,g
17.4062,9369.735345405992,0.34138844286569037,0.002,g
17.5097,9369.888161262965,0.5915487170388775,0.002,g
17.399,9369.71458301926,0.3074003184641328,0.002,g
17.5179,9369.8264179877,0.49047468601594096,0.002,g
17.456699999999998,9369.771336616484,0.40030622314673603,0.002,g
17.2344,9369.600842336658,0.12120628789678833,0.002,g
17.2728,9369.624943363946,0.1606597825376325,0.002,g
17.3268,9369.65599450795,0.21149065082107282,0.002,g
17.5616,9368.769506992772,0.7603064331544891,0.002,g
17.3868,9369.711100035349,0.3016986574749515,0.002,g
17.383000000000003,9369.704211009666,0.2904212901410158,0.002,g
17.3245,9369.662971059326,0.22291129812592986,0.002,g
17.5596,9369.93623298034,0.6702423437146062,0.002,g
17.2434,9369.604286652524,0.12684464911371776,0.002,g
17.331699999999998,9369.666405523196,0.2285335315794635,0.002,g
17.5,9369.819569460116,0.4792636142587819,0.002,g
17.215600000000002,9369.583573626354,0.09293732818371654,0.002,g
17.4717,9369.785095789004,0.42283005305623567,0.002,g
17.5499,9369.919063887091,0.6421364575870673,0.002,g
17.2783,9369.631828294136,0.17193044553058606,0.002,g
17.5533,9369.943119774109,0.6815160573939615,0.003,g
17.372500000000002,9369.697352134155,0.2791932787789376,0.002,g
17.2063,9369.580129600596,0.08729944187327648,0.002,g
17.4211,9369.74226541072,0.3527165230412032,0.002,g
17.2663,9369.618059923872,0.14939155887175112,0.002,g
17.5283,9369.908742106054,0.6252396536465084,0.002,g
17.4893,9369.81269557122,0.46801102591416144,0.002,g
17.429000000000002,9369.756005616391,0.37520930413150444,0.002,g
17.4451,9369.75943084713,0.380816422907649,0.002,g
17.546,9369.929369797464,0.659007281175692,0.002,g
17.252000000000002,9369.611150632612,0.1380810166926156,0.002,g
17.4685,9369.788540469484,0.42846901114899016,0.002,g
17.516399999999997,9369.836714463774,0.5073300656120577,0.002,g
17.481099999999998,9369.79205604177,0.4342240194589508,0.002,g
17.5456,9369.925931310749,0.6533784623043352,0.002,g
17.524300000000004,9369.877869580872,0.5747011852123438,0.002,g
17.2989,9369.642184278928,0.18888324117791058,0.002,g
17.5342,9369.91562740039,0.6365109127500153,0.002,g
17.232100000000003,9369.597383110784,0.11554351892563239,0.002,g
17.5283,9369.895007587038,0.6027561816381465,0.002,g
17.2313,9369.587023672648,0.09858507013781802,0.002,g
17.457700000000003,9368.565256677568,0.4259477097623424,0.003,g
17.5279,9369.853921767324,0.5354985021810634,0.002,g
17.3506,9369.676730514504,0.24543559074826565,0.002,g
17.5535,9369.93282259442,0.6646595259751108,0.003,g
17.5623,9369.93967952719,0.6758843570615365,0.002,g
17.4489,9369.764501416124,0.3891169681180968,0.002,g
17.3183,9369.659485793673,0.21720590191418718,0.002,g
17.3866,9369.707656142302,0.2960609884140967,0.002,g
17.524,9369.860765533056,0.5467017787636475,0.002,g
