Mag,HJD,Phase,Err,band
17.1885,9369.771353378892,0.0030184321036389595,0.002,g
17.5759,9369.85049620131,0.1504380510298062,0.002,g
17.3018,9369.795505946036,0.04800750547414229,0.002,g
17.4464,9369.745710864196,0.955254028089168,0.002,g
17.1829,9369.764518183656,0.9902864894438619,0.002,g
18.1711,9369.604303540662,0.6918540998112269,0.003,g
18.1778,9369.711116842926,0.8908156207020298,0.003,g
18.0489,9369.718066514935,0.9037607996587543,0.003,g
18.1602,9369.62152851466,0.7239391206046129,0.003,g
17.265,9369.788557218852,0.035064086446221235,0.002,g
18.285,9369.697368952446,0.8652073758397664,0.003,g
17.741600000000002,9369.891607522031,0.22701625545887438,0.002,g
17.201099999999997,9369.759447618388,0.9808415293481,0.002,g
18.1907,9369.60085922759,0.6854383655099705,0.004,g
18.1858,9369.597400004044,0.6789948574145811,0.004,g
17.846400000000003,9369.912205949426,0.26538501998058744,0.003,g
18.2994,9369.680185429286,0.8331995656736366,0.004,g
17.5379,9369.843628529925,0.13764561492997845,0.002,g
17.7974,9369.90189653542,0.24618163756987246,0.003,g
18.1887,9369.576722044032,0.6404779472007718,0.004,g
17.415999999999997,9369.816145799125,0.08645343378410826,0.002,g
18.1984,9369.63874142617,0.7560016725546752,0.003,g
18.1741,9369.611167515628,0.704639650577581,0.003,g
17.8957,9369.925947956275,0.2909823053834858,0.004,g
18.2525,9369.659502640832,0.7946736615038197,0.004,g
18.1851,9369.580146506894,0.6468567064459291,0.004,g
17.326999999999998,9369.802398541013,0.06084636683603701,0.002,g
18.1849,9369.590489867143,0.6661233206469783,0.004,g
17.4939,9369.83329458069,0.11839653065957957,0.002,g
18.2874,9369.6733075073,0.8203880357442573,0.003,g
17.4739,9369.82986081438,0.11200044184724586,0.002,g
17.239199999999997,9369.785112541167,0.02864767297941803,0.002,g
18.1699,9369.628406979144,0.7367516610454903,0.003,g
17.841700000000003,9369.915644053835,0.27178918938499275,0.003,g
17.9576,9369.721526935233,0.9102065369471146,0.003,g
18.174,9369.607743733564,0.6982621594584397,0.003,g
17.250700000000002,9369.756022390444,0.9744613449829003,0.002,g
18.1826,9369.569836596958,0.6276524002626107,0.004,g
17.1838,9369.76793582132,0.9966525353692001,0.002,g
17.6164,9369.860782227945,0.16959786970134186,0.002,g
17.5092,9369.742282195482,0.9488674345904008,0.002,g
18.2328,9369.652588916477,0.7817954423717572,0.004,g
18.2834,9369.6698878468,0.8140182218745803,0.004,g
18.3046,9369.69050388178,0.8524197841105895,0.003,g
17.867800000000003,9369.922517082188,0.2845916039272847,0.003,g
18.1637,9369.614619618747,0.711069895428558,0.004,g
17.4003,9369.812712302431,0.08005784718997576,0.002,g
18.2554,9369.704227822367,0.8779834174210774,0.003,g
17.603,9369.735362195875,0.9359775265248675,0.002,g
18.2116,9369.707672952674,0.8844006739899386,0.003,g
18.268,9369.666422364768,0.8075630560750955,0.004,g
17.8825,9369.929386440665,0.2973871825772731,0.003,g
18.2989,9369.683626440354,0.8396091493198589,0.004,g
18.18,9369.587040573824,0.659698309620917,0.003,g
17.204099999999997,9369.778218074702,0.0158053255880854,0.002,g
17.5246,9369.840196373872,0.13125252555200204,0.002,g
18.1707,9369.58359052986,0.6532719003672437,0.004,g
18.2022,9369.64220113866,0.7624460914084605,0.004,g
17.817300000000003,9369.90875876462,0.2589639364916852,0.003,g
17.653399999999998,9369.86760988785,0.18231577627315348,0.002,g
17.4262,9369.819586185738,0.0928618542583773,0.002,g
17.9354,9369.939696162472,0.3165911383320831,0.003,g
17.4696,9369.8264347082,0.10561862158986234,0.002,g
17.780499999999996,9369.89845736092,0.23977547490229015,0.002,g
17.8609,9369.91908053821,0.27819034114324603,0.003,g
17.6579,9369.731910675764,0.9295483676448542,0.002,g
18.3008,9369.687043690588,0.8459744735775919,0.003,g
17.300399999999996,9369.75259315176,0.9680736897966866,0.002,g
17.2236,9369.781679963227,0.0222537977504274,0.002,g
17.7381,9369.888177937362,0.22062795580604508,0.002,g
17.3564,9369.80583319813,0.06724411495668296,0.002,g
17.548099999999998,9369.847069455776,0.1440550398440231,0.002,g
17.766,9369.895024256317,0.23338061865639873,0.003,g
17.3182,9369.798936612904,0.0543978209422612,0.002,g
17.6779,9369.874461157711,0.19507766119606185,0.003,g
18.1648,9369.618076801766,0.7175096026255748,0.003,g
18.1789,9369.63184516132,0.7431559753072232,0.003,g
17.8487,9369.725018316414,0.9167099451851406,0.003,g
18.1695,9369.624960236715,0.7303314015727159,0.004,g
17.5995,9369.857354282402,0.16321262325423833,0.002,g
17.5713,9369.738790874835,0.9423641391095651,0.002,g
17.4454,9369.823010552209,0.09924043395402218,0.002,g
17.5366,9368.769524498375,0.1369081863216512,0.002,g
17.359900000000003,9369.749150042888,0.9616601985632511,0.002,g
18.1845,9369.59394471068,0.6725586700819176,0.003,g
17.2783,9369.792072788812,0.04161255120992647,0.002,g
18.2273,9369.649096683132,0.7752904468052091,0.004,g
18.288000000000004,9369.676747348623,0.8267954405026945,0.003,g
18.2623,9369.662987903692,0.8011656731218236,0.005,g
18.212,9369.645629090255,0.7688313491282472,0.004,g
17.9319,9369.943136406597,0.3229992933920802,0.004,g
17.633200000000002,9369.864192962646,0.1759510574529066,0.002,g
17.9444,9369.946560350249,0.329377085501933,0.004,g
18.3025,9369.69394190237,0.858823797381611,0.003,g
17.686300000000003,9369.877886262722,0.20145761657395234,0.003,g
17.805999999999997,9369.905326229986,0.2525701419264936,0.003,g
17.5074,9369.836731176823,0.12479789059118052,0.002,g
18.2803,9369.70080347266,0.8716048689514346,0.003,g
17.9048,9369.93624961842,0.31017124837712046,0.003,g
17.1838,9369.77478369698,0.009408097897435403,0.003,g
17.587200000000003,9369.853938467337,0.156849972292618,0.002,g
17.7125,9369.881314277647,0.20784299225863603,0.002,g
17.912,9369.93283923529,0.30381871550083867,0.003,g
17.7342,9369.728468356654,0.9231363475030754,0.003,g
18.2015,9369.63530243421,0.749595849906934,0.003,g
18.2288,9369.656011357438,0.7881704354140998,0.004,g
17.3776,9369.809255294967,0.07361846699859256,0.002,g
17.661700000000003,9369.871039012913,0.1887032198164637,0.002,g
18.131500000000003,9369.71459982451,0.8973033829815747,0.003,g
17.7239,9369.884749132674,0.21424110902633145,0.002,g
17.5514,9297.908217786346,0.1432982430655034,0.002,g
18.2507,9349.839051385876,0.8750480825146836,0.006,g
17.925800000000002,9696.89700564649,0.34114316234479336,0.006,g
18.034,9295.90468784701,0.4113158454377094,0.004,g
18.1541,9322.875034200491,0.6490766460229085,0.01,g
18.0789,9702.885482045356,0.49589961015685,0.006,g
18.1422,9693.8894632617,0.73898318469909,0.003,g
18.2878,9313.867359265683,0.8704482660458976,0.009,g
17.183500000000002,9504.515224917326,0.9909108000132033,0.002,g
17.851599999999998,9480.517965945415,0.29113051910572135,0.003,g
17.9722,9367.817956504412,0.36441907403236745,0.003,g
17.601300000000002,9340.867947964463,0.16454159159358764,0.003,g
17.237099999999998,9319.862241731023,0.037137316834312165,0.002,g
18.111400000000003,9358.807125600986,0.579912060001883,0.004,g
18.0216,9352.812539213335,0.4137745141861468,0.008,g
18.1725,9708.922863837795,0.7417523098284751,0.004,g
17.401,9504.4966976773,0.9564000436232178,0.003,g
17.390900000000002,9699.91308228299,0.959199921233998,0.003,g
18.1799,9708.9265914415,0.7486957306052557,0.004,g
17.7812,9480.495682209264,0.24962252392425283,0.003,g
18.1142,9358.802962142508,0.5721567709757502,0.003,g
17.7866,9361.852367423477,0.2522949153473158,0.009,g
17.3125,9705.872440593785,0.05971800204952767,0.003,g
17.4705,9699.90931791626,0.9521880218345063,0.005,g
17.789899999999996,9480.499407230876,0.2565611350293137,0.003,g
17.5467,9304.887680625545,0.14396868447461544,0.003,g
18.1469,9329.875960621051,0.6897273773474468,0.004,g
18.2959,9356.805632105095,0.8517229528748401,0.003,g
18.0451,9352.816702798007,0.4215300382746846,0.003,g
17.6046,9340.871584846638,0.1713160250532429,0.009,g
17.398699999999998,9705.883555666544,0.08042208790831622,0.003,g
18.2949,9356.813118585853,0.8656680474095442,0.013,g
18.2466,9356.778200709728,0.8006263944248103,0.011,g
18.0256,9301.809592877047,0.41040360505252776,0.005,g
17.8495,9310.875017896296,0.2966032742646751,0.003,g
18.1858,9364.876851746812,0.8860127026332784,0.005,g
17.8999,9346.856497406028,0.31943409630129743,0.004,g
17.9272,9696.889567535836,0.32728816697647845,0.005,g
17.3328,9361.754936002197,0.07080905778474343,0.004,g
17.9028,9367.794816066977,0.3213152982980068,0.003,g
17.497799999999998,9304.879832407923,0.12934978138733483,0.009,g
18.2786,9356.813557547051,0.866485702007199,0.006,g
17.8791,9367.790628364775,0.3135148504010451,0.003,g
18.2649,9356.817273135764,0.8734067424177021,0.006,g
18.009,9352.801440534182,0.3931009647552923,0.003,g
18.0572,9352.828298432289,0.4431292678037293,0.004,g
18.223,9313.871538338251,0.8782326394942377,0.008,g
17.259900000000002,9504.504123170394,0.9702315362205826,0.003,g
18.055300000000003,9352.82410265645,0.4353137811138043,0.009,g
18.0761,9352.832025122363,0.4500709867600197,0.003,g
17.279200000000003,9297.85591332661,0.045870538483229945,0.006,g
18.1204,9316.909248705952,0.5365866270129256,0.003,g
17.212200000000003,9319.858112409243,0.029445614357220463,0.005,g
17.9938,9295.888296285644,0.38078322534112025,0.003,g
17.518900000000002,9304.88397400314,0.1370643456383169,0.003,g
18.0993,9708.83072428545,0.5701236354932854,0.006,g
17.978900000000003,9301.805366558025,0.40253122546419723,0.015,g
17.9762,9295.88455733331,0.3738186654282742,0.004,g
18.13,9693.885768176988,0.7321003371655163,0.003,g
17.8878,9346.860201434698,0.3263336037777793,0.008,g
18.0974,9364.884243429173,0.899781215853866,0.006,g
17.4909,9304.876139556523,0.1224710938511584,0.003,g
18.2844,9356.797689282335,0.8369278284567226,0.003,g
18.2835,9356.789791010786,0.8222156897381077,0.011,g
17.4332,9474.50872694794,0.09769950446461026,0.009,g
18.268,9356.782369761728,0.80839210252362,0.004,g
17.840999999999998,9367.78277415689,0.2988847892290766,0.008,g
17.8086,9310.862995927688,0.27420991025670477,0.01,g
18.1336,9507.509343293495,0.5680658286960516,0.007,g
18.1401,9358.837908749469,0.6372519409912213,0.004,g
17.8231,9361.859789672772,0.2661203657065184,0.013,g
18.011499999999998,9352.80513622379,0.3999849390304834,0.003,g
18.0928,9702.889189116191,0.5028047842853328,0.007,g
17.4754,9361.781913830431,0.12106075511198473,0.004,g
17.9744,9295.883070664946,0.37104944294065567,0.011,g
18.144600000000004,9708.865337330848,0.6345974791919015,0.006,g
17.9344,9346.864396363962,0.33414751355122263,0.003,g
17.875300000000003,9367.786919017788,0.30660543647538174,0.003,g
17.3813,9361.762827367056,0.08550833138710026,0.004,g
17.242199999999997,9699.920535060575,0.9730822367486526,0.005,g
18.2168,9349.843231007922,0.8828334794786098,0.004,g
17.9406,9367.81012619892,0.3498335359317553,0.003,g
18.059800000000003,9352.824540500063,0.4361293539813557,0.003,g
