Mag,HJD,Phase,Err,band
17.350500000000004,9369.946517836304,0.1498732754000161,0.003,g
17.1126,9369.90871617943,0.07322253853110085,0.002,g
18.0101,9369.745667971203,0.7426083184325011,0.003,g
18.0194,9369.749107156416,0.74958198315042,0.003,g
18.0279,9369.764475326054,0.7807441496916432,0.003,g
17.9215,9369.593901532702,0.4348702374828794,0.003,g
18.0445,9369.752550271804,0.7565636171151832,0.003,g
18.0244,9369.659459585324,0.5678028509373853,0.003,g
18.0152,9369.714556872845,0.6795240832113942,0.003,g
17.9095,9369.590446682649,0.4278648090368834,0.003,g
17.1494,9369.912163370289,0.08021243636303389,0.002,g
18.0323,9369.724975384772,0.7006497872766168,0.003,g
17.3223,9369.939653635956,0.1359546787510744,0.002,g
18.0318,9369.738747968338,0.7285765705520739,0.003,g
18.1337,9369.80579041876,0.8645191098836742,0.003,g
17.8181,9369.562889473047,0.3719868238718128,0.003,g
18.0871,9369.78163713822,0.8155433002395903,0.003,g
17.9897,9369.631802054122,0.5117214428215728,0.003,g
18.0387,9369.73186775716,0.7146255086083132,0.003,g
16.875,9369.867567224894,0.9897844581010624,0.002,g
17.991500000000002,9369.628363865892,0.5047497996936933,0.003,g
18.013799999999996,9369.65254584793,0.553783807604698,0.003,g
17.185699999999997,9369.919037972111,0.09415212416883047,0.002,g
17.8378,9369.56635181373,0.3790074411296571,0.003,g
17.9508,9369.82981808018,0.9132402005786786,0.002,g
17.957299999999996,9369.604260381777,0.45587496268153505,0.003,g
18.0227,9369.74223929597,0.73565596489062,0.003,g
18.0228,9369.721483996604,0.6935702701887816,0.002,g
17.3696,9369.94993559597,0.15680349535663915,0.004,g
18.0195,9369.826391967945,0.9062930440491769,0.003,g
18.025,9369.728425431063,0.7076454750944176,0.003,g
18.122300000000003,9369.80235575512,0.8575546135970907,0.003,g
17.063000000000002,9369.901853937656,0.05930791329744306,0.002,g
17.7348,9369.83668845566,0.927171318595652,0.002,g
17.3604,9369.84702675417,0.9481343732433667,0.002,g
17.9831,9369.621485387906,0.4908022521601712,0.003,g
18.0663,9369.774740858937,0.8015596568649707,0.003,g
