Mag,HJD,Phase,Err,band
16.536299999999997,9369.788529669866,0.9455136219243773,0.001,g
16.917299999999997,9369.77819051221,0.9246609381391093,0.001,g
17.2978,9369.738763259258,0.8451414970300921,0.002,g
16.408,9369.871011574289,0.11186847675775238,0.001,g
16.218400000000003,9369.843601054512,0.05658516255339089,0.001,g
16.3087,9369.857326825617,0.08426818800734677,0.001,g
16.360699999999998,9369.864165514708,0.09806089974089581,0.001,g
17.1719,9369.697341281457,0.7615989654619431,0.002,g
16.7815,9369.943109063895,0.2572793702294331,0.002,g
17.1692,9369.64217339456,0.6503327928357002,0.002,g
17.1642,9369.687016006092,0.7407742803809076,0.002,g
17.180600000000002,9369.700775806326,0.7685259379912497,0.002,g
17.169199999999996,9369.590462054126,0.5460380073130441,0.002,g
17.2267,9369.764490602538,0.8970300717001337,0.002,g
17.1829,9369.65256118588,0.6712835641470639,0.002,g
16.665799999999997,9369.915616674349,0.20183093576280142,0.001,g
17.1646,9369.58701275615,0.5390812394250082,0.002,g
16.569499999999998,9369.898429958615,0.1671676526963425,0.001,g
16.5104,9369.888150521554,0.14643541727956783,0.001,g
17.186,9369.662960187066,0.6922569442469338,0.002,g
17.1643,9369.693914227188,0.7546870601240634,0.002,g
17.1906,9369.65947491955,0.6852276306565853,0.002,g
16.6242,9369.90873137582,0.1879442190897207,0.001,g
17.285,9369.755994797684,0.8798951814108512,0.002,g
16.262700000000002,9369.85046873521,0.07043634644224113,0.001,g
16.385400000000004,9369.867582444567,0.1049523855129388,0.001,g
16.4725,9369.881286852527,0.13259232439099494,0.001,g
17.1702,9369.600831428545,0.5669516342253753,0.002,g
16.342299999999998,9369.795478406362,0.9595282844033932,0.001,g
16.0826,9369.805805672426,0.9803569844540028,0.001,g
17.2444,9368.76949561108,0.8902596349352794,0.002,g
16.6894,9369.922489712017,0.2156929239347443,0.002,g
17.171300000000002,9369.67671965016,0.7200079218902589,0.002,g
17.1674,9369.583562707994,0.5321229585246163,0.002,g
17.147100000000002,9369.573240074327,0.5113036013920692,0.002,g
16.2391,9369.84704198502,0.06352505438989065,0.001,g
16.281,9369.853911005892,0.0773789412269473,0.001,g
16.4525,9369.877858832944,0.12567847214517305,0.001,g
16.140299999999996,9369.833267091308,0.035742955275156404,0.001,g
16.1877,9369.840168893805,0.04966295822006881,0.001,g
16.429299999999998,9369.874433723744,0.11877048974865279,0.001,g
16.6175,9369.785084987525,0.9385661631477459,0.001,g
17.1384,9369.566367198711,0.4974419400570094,0.002,g
17.194300000000002,9369.6559836315,0.6781861744611775,0.002,g
17.3006,9369.742254584562,0.852183028359571,0.002,g
