Mag,HJD,Phase,Err,band
16.9967,9369.666389756836,0.31990552564018865,0.002,g
17.419399999999996,9369.908726627938,0.8644631110505944,0.002,g
17.2821,9369.86757767154,0.7719968832079589,0.002,g
17.1137,9369.936217535287,0.9262382014792239,0.002,g
17.3345,9369.877854066435,0.795089072048043,0.002,g
17.334699999999998,9369.816113482697,0.6563511942771694,0.002,g
17.304000000000002,9369.812679979485,0.6486357351713484,0.002,g
16.6881,9369.607711011544,0.18804793539473288,0.001,g
17.3911,9369.91904842155,0.8876573157992786,0.002,g
17.035,9369.676714760715,0.3431069442118879,0.002,g
16.4478,9369.949946046809,0.9570876758140358,0.002,g
16.6148,9369.600826492531,0.1725776644732717,0.001,g
16.7609,9369.618044100236,0.21126752143007207,0.002,g
17.362499999999997,9369.8881457611,0.8182156411549738,0.002,g
17.2348,9369.724985823035,0.4515773268764026,0.002,g
17.3095,9369.759415192064,0.5289439033290764,0.002,g
16.5995,9369.597367262002,0.16480439325877203,0.001,g
17.283,9369.745678410864,0.49807584611705047,0.002,g
16.3534,9369.5628999006,0.08735244376785582,0.001,g
17.2894,9369.874428954909,0.78739246998234,0.003,g
17.3016,9369.764485767111,0.5403380427839185,0.002,g
17.389599999999998,9369.89842520468,0.8413146807241035,0.002,g
17.2146,9369.721494434869,0.44373179391661016,0.002,g
17.1229,9369.700770931784,0.39716380469660395,0.002,g
17.324399999999997,9369.795473589562,0.6099710858042027,0.002,g
16.799400000000002,9369.624927548226,0.22673538564562745,0.001,g
17.2124,9369.718034008052,0.43595583451264364,0.002,g
17.3181,9369.836698900908,0.702608891609126,0.002,g
17.3748,9369.891575352289,0.8259223095126301,0.002,g
17.334600000000002,9369.80236619804,0.6254595346450499,0.002,g
16.5599,9369.590457111595,0.14927652577722875,0.001,g
16.6514,9369.604270812124,0.18031742917467405,0.002,g
17.3328,9369.771320975851,0.5556975081031822,0.002,g
17.3426,9369.829828524962,0.68717040171246,0.002,g
17.2862,9369.929354344027,0.9108158563621033,0.002,g
17.071799999999996,9369.687011122704,0.36624400130678625,0.002,g
17.289500000000004,9369.749117596077,0.5058040733033015,0.002,g
16.484900000000003,9369.580113731325,0.12603381343428663,0.001,g
17.3059,9369.822978249284,0.6717770793264848,0.002,g
17.3275,9369.864160740282,0.7643186631040128,0.002,g
16.957,9369.66295528924,0.312187899456339,0.002,g
17.4174,9369.90529408725,0.8567498148413212,0.002,g
16.9358,9369.652556281537,0.28882018616012683,0.001,g
16.3855,9369.56980380183,0.10286626866339746,0.002,g
16.832300000000004,9369.635269765742,0.24997548515159596,0.002,g
17.3425,9369.847037199885,0.7258401857256156,0.002,g
17.1787,9369.711084322538,0.4203391272999349,0.002,g
16.5018,9369.58355776174,0.13377292832211057,0.001,g
17.3936,9369.901864386164,0.8490428995310428,0.002,g
17.3489,9369.774751299992,0.5634058234860834,0.002,g
17.323999999999998,9369.785080164203,0.5866159166482497,0.002,g
17.294900000000002,9369.755989957135,0.5212470239653808,0.002,g
17.323700000000002,9369.788524848876,0.5943565017251421,0.002,g
16.5745,9369.593911962118,0.1570399546358583,0.001,g
17.3322,9369.805800862145,0.633177602402276,0.002,g
16.9394,9368.76949017495,0.3044735839551446,0.002,g
17.1041,9369.69733640505,0.38944604562504576,0.002,g
17.341499999999996,9369.792040425818,0.6022563895223064,0.002,g
17.1734,9369.714567310642,0.4281657843968141,0.002,g
17.3326,9369.850463952404,0.7335404752811486,0.002,g
17.337,9369.78164758021,0.5789025231285991,0.002,g
16.804699999999997,9369.628374297636,0.2344806104128063,0.001,g
17.403799999999997,9369.912173819728,0.872209329894351,0.002,g
17.334899999999998,9369.83326229779,0.6948864666752165,0.002,g
16.2583,9369.953422818331,0.9649003635682725,0.002,g
16.534599999999998,9369.58700781176,0.14152556992463333,0.001,g
17.2391,9369.728435869329,0.45932996010370114,0.002,g
17.3748,9369.89499209309,0.8336001016381219,0.002,g
16.4499,9369.576689261943,0.11833865433919506,0.001,g
17.304000000000002,9369.738758408,0.48252583908382474,0.002,g
16.9065,9369.649064041674,0.2809727393451053,0.002,g
17.333399999999997,9369.809222965036,0.6408674437327411,0.002,g
17.4329,9369.915611930655,0.8799351430417764,0.002,g
17.322400000000002,9369.853906224947,0.7412756400388142,0.002,g
17.0899,9369.69047132088,0.37401944693223416,0.002,g
