Mag,HJD,Phase,Err,band
16.1166,9369.752546212636,0.09549431123968483,0.001,g
15.859199999999998,9369.69389482448,0.9828806549627469,0.001,g
16.6682,9369.888131317684,0.35582462730592734,0.001,g
16.5183,9369.843581805471,0.2702872919852148,0.001,g
16.5827,9369.659455481453,0.916755360061595,0.001,g
16.002499999999998,9369.731863687746,0.055782808713939216,0.001,g
16.994799999999998,9369.611120243091,0.8239492374765132,0.002,g
16.7592,9369.919033991171,0.415159336330267,0.002,g
16.1047,9369.749103095382,0.08888335052588217,0.001,g
16.1097,9369.680138319263,0.9564674634111225,0.001,g
16.2367,9369.77473681001,0.13810138984175752,0.001,g
16.763199999999998,9369.915597498884,0.40856109589052847,0.002,g
16.4668,9369.829814057332,0.24385251344908346,0.001,g
16.5484,9369.850449493157,0.28347360256956305,0.001,g
15.9476,9369.6869965964,0.9696357052615298,0.001,g
16.9397,9369.642153939232,0.8835355166789892,0.002,g
16.7738,9369.925901426002,0.42834516142184753,0.002,g
16.343700000000002,9369.66637522215,0.9300416150835348,0.001,g
16.7977,9369.93279272085,0.4415767989626344,0.002,g
16.963,9369.60081193084,0.8041567522674697,0.002,g
16.2902,9369.78851036448,0.16454731682872725,0.001,g
16.086599999999997,9369.74566390831,0.08227993596053378,0.001,g
16.6443,9369.877839618828,0.3360640406607478,0.002,g
15.8954,9369.690456795972,0.9762794648983059,0.001,g
16.2212,9369.771306484006,0.13151498898007458,0.001,g
16.924999999999997,9369.586993244477,0.7776241697428361,0.002,g
15.8789,9369.711069805548,0.015857494476220077,0.001,g
16.869799999999998,9369.566347666085,0.7379836063771211,0.002,g
16.993299999999998,9369.618029545529,0.8372154505074151,0.003,g
16.5879,9369.860735544004,0.30322334474862966,0.001,g
16.8752,9369.569789227564,0.7445915799248117,0.002,g
17.0042,9369.621481266338,0.8438429304877042,0.002,g
17.005899999999997,9369.614572354129,0.830577466714124,0.002,g
16.4005,9369.812665504867,0.21092641820059618,0.001,g
16.0231,9369.683579338249,0.9630743953434572,0.001,g
16.293599999999998,9369.6698407121,0.9366955325156413,0.001,g
16.476100000000002,9369.833247832024,0.25044553597014413,0.001,g
16.8934,9369.580099161714,0.7643871792647512,0.002,g
16.2628,9369.67326038098,0.9432614711553428,0.001,g
16.4501,9369.826387943234,0.23727419966237312,0.001,g
16.3744,9369.805786384735,0.1977181567357196,0.001,g
16.255499999999998,9369.778171196114,0.14469558630395857,0.001,g
16.9686,9369.604256251829,0.8107700242127599,0.002,g
16.9559,9369.59389739763,0.790880495885195,0.002,g
15.938199999999998,9369.721479922531,0.03584544996488621,0.001,g
16.201099999999997,9369.767888918052,0.12495308806277525,0.001,g
16.141599999999997,9369.755975458773,0.10207863870224812,0.001,g
