Mag,HJD,Phase,Err,band
18.1443,9369.788526104296,0.6438121416493113,0.003,g
18.1203,9369.778186944312,0.6181855802219973,0.003,g
18.0968,9369.73875968391,0.5204614796063741,0.003,g
18.319,9369.871008024083,0.8482511857619427,0.004,g
18.2154,9369.843597499188,0.7803116721973972,0.003,g
18.2697,9369.857323273083,0.8143322684936691,0.003,g
18.2927,9369.864161963576,0.8312825934982115,0.003,g
17.6697,9369.631813807411,0.2553862628848734,0.003,g
17.9919,9369.697337698191,0.4177932683487398,0.003,g
16.9395,9369.943105528131,0.026951497882695317,0.002,g
17.7322,9369.642169800589,0.28105454693451115,0.003,g
17.9602,9369.687012420502,0.39220111546797154,0.003,g
18.0186,9369.700772223528,0.4263060561051046,0.003,g
17.3992,9369.590458450371,0.1528831969537509,0.002,g
18.0917,9369.764487032313,0.5842290850211923,0.003,g
17.7919,9369.65255759377,0.30680165022613815,0.003,g
17.4008,9369.915613132996,0.9588090613807095,0.003,g
17.369600000000002,9369.587009151466,0.1443337915463093,0.002,g
18.1505,9369.898426414002,0.9162101935106687,0.003,g
18.300400000000003,9369.888146974612,0.8907316550836887,0.004,g
17.854,9369.662956596818,0.33257653820429445,0.003,g
17.9743,9369.693910642993,0.4092989960191726,0.002,g
17.8416,9369.659471328836,0.32393798012361197,0.002,g
17.7072,9369.908727833536,0.9417432117516181,0.002,g
18.093,9369.755991225597,0.5631714446494498,0.003,g
18.2527,9369.85046518175,0.7973338567162399,0.003,g
18.318400000000004,9369.8675788939,0.8397517703909964,0.003,g
18.3345,9369.881283304654,0.8737194161721714,0.003,g
17.4732,9369.600827826653,0.17858465225972558,0.002,g
18.1403,9369.795474841723,0.6610352281286387,0.003,g
18.147600000000004,9369.805802109651,0.686632313998195,0.003,g
17.2594,9368.76949185133,0.11804177730425063,0.002,g
17.0004,9369.922486172058,0.9758445224786851,0.002,g
17.9043,9369.676716062706,0.3666806432118924,0.003,g
17.3424,9369.583559102844,0.13578252789742964,0.002,g
17.2561,9369.573236467317,0.11019692385917786,0.002,g
18.2271,9369.847038430627,0.7888403380691125,0.003,g
18.25,9369.853907452896,0.8058658431765912,0.004,g
18.3315,9369.877855284603,0.8652227523679545,0.003,g
18.1693,9369.833263534589,0.7546979880103762,0.003,g
18.1987,9369.840165338012,0.7718047442309491,0.003,g
18.3213,9369.874430174474,0.8567333010712846,0.004,g
18.1255,9369.785081421023,0.6352741765135573,0.003,g
17.200400000000002,9369.566363589838,0.09316186325871473,0.002,g
17.8073,9369.65598004032,0.3152844995922958,0.003,g
18.1056,9369.74225100968,0.5291150524724456,0.004,g
18.2773,9369.86075122375,0.8228287603244044,0.003,g
18.0798,9369.745679683518,0.5376133367471286,0.003,g
17.8735,9369.905295293778,0.9332353454377085,0.003,g
17.4529,9369.59736859752,0.17001063386908621,0.003,g
18.0328,9369.901865594087,0.9247345184902139,0.003,g
17.3167,9369.580115074292,0.12724618554499925,0.002,g
17.903000000000002,9369.669856550638,0.349678710013246,0.003,g
18.0322,9369.704196578825,0.4347936364777731,0.003,g
17.4253,9369.593913299032,0.1614463579403337,0.002,g
17.8764,9369.666391063482,0.3410891805334197,0.003,g
18.0573,9369.72149571823,0.4776711487006932,0.003,g
17.6261,9369.6249288721,0.23832131583250304,0.003,g
18.0891,9369.759416459128,0.571661201809485,0.003,g
17.585,9369.618045426903,0.22126006217034289,0.002,g
16.897299999999998,9369.936218729245,0.00988193178868178,0.002,g
18.1548,9369.81955511868,0.7207204150843384,0.003,g
18.140300000000003,9369.80922421161,0.6951143092678665,0.003,g
18.1971,9369.894993304277,0.9077009144794921,0.003,g
17.9404,9369.680154148957,0.37520225702116355,0.003,g
18.1457,9369.812681224665,0.7036828349037296,0.003,g
18.2712,9369.89157656487,0.899232210793351,0.003,g
17.550800000000002,9369.912175023464,0.9502873898667048,0.003,g
17.9847,9369.69047261728,0.40077753225836715,0.003,g
16.921,9369.939665278886,0.018424522891185575,0.002,g
17.7125,9369.638710082509,0.27247931664123204,0.003,g
18.0222,9369.707641714253,0.44333272232213056,0.003,g
17.6249,9369.621497144924,0.2298154635794194,0.002,g
18.1074,9369.774752561005,0.6096731445008639,0.003,g
17.0248,9369.953424005304,0.05252679505389173,0.004,g
17.6436,9369.628375620116,0.24686439862655557,0.003,g
18.0938,9369.752561982255,0.5546717488071958,0.004,g
18.0634,9369.724987104535,0.4863248716107419,0.003,g
17.5534,9369.611136130055,0.2041347328047733,0.002,g
17.748800000000003,9369.645597757306,0.289551053760667,0.003,g
18.0923,9369.731879474595,0.5034082463718924,0.003,g
18.1063,9369.771322237792,0.601170772095915,0.003,g
18.0492,9369.718035292346,0.46909416405155274,0.003,g
18.1311,9369.78164883796,0.6267662028604948,0.003,g
18.1358,9369.79204167938,0.6525258186791089,0.003,g
16.8729,9369.929355540778,0.9928708862993877,0.002,g
17.897199999999998,9369.673276216256,0.3581546665854353,0.003,g
17.5305,9369.60771234287,0.19564856054609936,0.002,g
17.2939,9369.576690606307,0.11875832586418454,0.002,g
18.3229,9369.884718164802,0.882233033787149,0.004,g
17.9463,9369.683595165145,0.3837311329499587,0.003,g
18.104100000000003,9369.749118867796,0.5461376721188225,0.003,g
16.979,9369.946529476903,0.03543807064785866,0.002,g
18.1246,9369.79890551418,0.6695384661674297,0.003,g
16.990900000000003,9369.949947235174,0.04390929968506745,0.003,g
17.527,9369.604272144848,0.1871217125193666,0.002,g
18.1439,9369.822979490273,0.7292080358489739,0.003,g
17.6967,9369.635271085426,0.2639554452516833,0.003,g
18.0532,9369.711085610092,0.4518687357319953,0.003,g
18.071,9369.728437149895,0.49487612717584195,0.003,g
17.1967,9369.919049622493,0.9673267174870451,0.002,g
17.183999999999997,9369.562901250552,0.08458013606570748,0.002,g
18.0481,9369.714568596331,0.46050163830442986,0.003,g
18.1383,9368.565241379663,0.6117881486974118,0.004,g
18.0943,9369.7679046751,0.5927000278206598,0.003,g
17.7731,9369.649065355305,0.298145815158563,0.003,g
18.0852,9369.735330999363,0.511963168785449,0.003,g
18.1563,9369.826403651386,0.7376951349222421,0.003,g
18.1824,9369.836700135842,0.7632159211164892,0.003,g
17.569499999999998,9369.6145882383,0.21269110142041112,0.002,g
16.8716,9369.932808340527,0.0014289688699428717,0.002,g
17.224199999999996,9369.569805148987,0.10169208496656763,0.002,g
18.1235,9369.80236744741,0.6781191869116047,0.003,g
18.1321,9369.816114726476,0.7121930857582053,0.003,g
16.9051,9369.925917051269,0.9843482729753678,0.002,g
18.1487,9369.82982976269,0.746187067719948,0.003,g
18.1775,9304.87604623707,0.7522450058053252,0.005,g
18.1013,9352.820350230206,0.5866235485920065,0.003,g
18.1385,9329.875880605076,0.7166398006460566,0.004,g
18.0967,9356.820965966675,0.5025185608530481,0.003,g
17.9949,9356.790166429244,0.42617906720651355,0.004,g
18.0906,9331.839426712131,0.5834698917758891,0.007,g
17.531100000000002,9693.885687125849,0.9485117571004119,0.002,g
17.886699999999998,9322.87116307998,0.3548014875572093,0.003,g
18.1205,9310.862904292995,0.5912247645184593,0.012,g
18.0755,9352.812484115828,0.5671266587469265,0.009,g
18.1696,9304.872350344434,0.7430843950977203,0.005,g
17.795899999999996,9301.874736349564,0.3132216893511193,0.004,g
18.089,9316.8764336342,0.496311763239085,0.004,g
17.9013,9693.87817291962,0.9298871040537893,0.003,g
16.8656,9361.859746918548,0.9916017919856834,0.005,g
18.1058,9316.883894775065,0.5148048888893797,0.003,g
17.5811,9364.783452369738,0.23827535688134147,0.004,g
18.0576,9337.859954481944,0.5059031411516928,0.006,g
18.0771,9356.809337380808,0.47369603847158664,0.003,g
18.140300000000003,9367.794326439034,0.7010043798448877,0.011,g
16.9489,9313.867268844042,0.037819346238577745,0.005,g
18.0433,9337.848391275851,0.47724266856958464,0.006,g
18.2534,9361.786011878869,0.8088426967992772,0.008,g
18.1484,9705.87976674363,0.6769441017611738,0.006,g
18.265,9346.860138898715,0.8136901535687586,0.013,g
18.1961,9304.880183203146,0.7624988577067838,0.005,g
18.1388,9705.872370951343,0.658612948588852,0.005,g
18.069,9297.908123752102,0.48160659265791605,0.003,g
17.631999999999998,9702.877911453135,0.236568953705915,0.002,g
18.0905,9356.817223361228,0.49324216813327537,0.004,g
18.0575,9356.80558231473,0.4643887609303654,0.003,g
17.673900000000003,9702.88540926855,0.25515298060990116,0.002,g
18.098,9310.863348895684,0.5923267532806776,0.003,g
17.5143,9340.864214635454,0.9522389639491953,0.003,g
17.749299999999998,9301.871018031612,0.30400549542921973,0.004,g
17.9332,9356.778150881177,0.39639742333024824,0.01,g
16.8671,9708.838594706727,0.01067205117515097,0.002,g
18.1381,9367.783177979756,0.6733718954895831,0.003,g
18.0725,9504.507889987435,0.5581784243370556,0.005,g
18.1999,9367.821614787448,0.7686410677338488,0.003,g
18.2379,9361.778127134312,0.7892996303386057,0.007,g
17.125300000000003,9708.865271008108,0.07679172405296916,0.002,g
18.0985,9352.824485418389,0.5968729938217592,0.003,g
18.1471,9367.798494956456,0.7113364346673099,0.003,g
17.09,9507.49828903377,0.9701582148265371,0.003,g
18.1441,9367.786884902976,0.682559846518219,0.003,g
17.946599999999997,9358.79918182781,0.4057089902109793,0.003,g
18.1654,9367.806374276524,0.7308660560334319,0.003,g
18.1083,9477.494537639432,0.6030936432141307,0.007,g
18.115,9352.836199683605,0.6259078803693856,0.003,g
17.988,9356.782319938764,0.4067308170021332,0.003,g
17.9614,9297.872201512102,0.3925700083140921,0.003,g
18.0408,9358.830350789707,0.48296413646240083,0.003,g
18.1415,9310.87492626626,0.6210223338406142,0.004,g
17.0123,9480.49950179318,0.05117439552041905,0.002,g
17.9793,9297.875919581857,0.40178558705568485,0.003,g
18.3421,9699.90924220346,0.878448468009493,0.009,g
18.0996,9352.808789311908,0.557968746522544,0.004,g
17.094,9361.851892510427,0.9721339171787695,0.011,g
18.111000000000004,9352.831970050933,0.6154243457642293,0.003,g
17.1407,9313.886729880236,0.08605531900934835,0.002,g
17.5805,9708.922797581648,0.2193766412805042,0.003,g
17.728,9301.866858400404,0.2936954659084792,0.012,g
17.052300000000002,9313.87516325945,0.05738638279722516,0.001,g
17.285800000000002,9361.848183615131,0.9629410781790272,0.005,g
17.761499999999998,9364.810184657574,0.30453379734995545,0.011,g
17.6327,9361.84070941247,0.9444155776641482,0.005,g
16.9296,9340.875604527537,0.9804698617740184,0.002,g
17.277900000000002,9480.529203536456,0.1247929051234347,0.002,g
18.1038,9504.511602606624,0.56738049334977,0.005,g
18.0656,9316.875999334268,0.49523531081210537,0.01,g
17.503099999999996,9349.842729119118,0.2063150489081606,0.009,g
17.460700000000003,9361.844448339194,0.9536828523268395,0.005,g
18.1441,9361.75489309663,0.7317119254586962,0.008,g
17.4178,9474.49356641667,0.16490973855739757,0.004,g
17.422400000000003,9349.83111998206,0.177540732194049,0.012,g
18.0885,9337.86732829688,0.5241798214306632,0.005,g
17.338,9301.805717860349,0.14215299941742093,0.003,g
18.105,9331.847250291612,0.6028613549560916,0.006,g
17.5404,9474.51300870208,0.21309923578329484,0.004,g
17.8827,9297.857309259474,0.3556581869145065,0.003,g
18.0765,9295.891964461189,0.4843698737085049,0.003,g
18.0235,9364.880513419865,0.47885011992551507,0.004,g
18.1376,9705.864928215276,0.6401654409288796,0.006,g
17.486399999999996,9349.835283638444,0.18786073848509482,0.003,g
18.1091,9310.867085354404,0.6015879107703218,0.003,g
18.0654,9356.813507767394,0.4840327261903538,0.004,g
17.8922,9316.8180871699,0.35169467116296455,0.003,g
17.895400000000002,9696.87833804544,0.3660730231089339,0.004,g
17.978,9696.893210241573,0.40293513263498304,0.004,g
17.9316,9358.795413511803,0.3963688715011941,0.004,g
17.1819,9480.51806050865,0.0971738831709578,0.002,g
18.0857,9316.880160119385,0.5055482004018899,0.003,g
17.6126,9474.52048339881,0.23162596089235404,0.013,g
18.0915,9504.515312695876,0.5765762916784182,0.005,g
18.0521,9297.89922920894,0.45956064723778695,0.008,g
18.0298,9356.801341764163,0.4538781653168127,0.01,g
18.1515,9329.887629889416,0.7457614853216878,0.012,g
18.0894,9705.853742373642,0.6124403009550451,0.005,g
17.640099999999997,9364.794974424876,0.2668338330257527,0.01,g
18.0784,9331.835721814074,0.5742869602998742,0.005,g
17.6159,9474.52091529686,0.23269646003598854,0.004,g
18.1539,9361.758615355007,0.740937886089333,0.007,g
18.1643,9329.883715908509,0.7360603227234338,0.003,g
18.1274,9352.84363347292,0.6443332126792105,0.003,g
18.1188,9331.850972190963,0.6120864257060361,0.007,g
17.819699999999997,9322.863263772337,0.3352223251413165,0.009,g
17.526600000000002,9474.509264138993,0.2038179908721334,0.003,g
18.2072,9304.88388068555,0.7716634088000692,0.004,g
16.880200000000002,9361.856040803716,0.9824158446212365,0.004,g
17.983200000000004,9358.807078556158,0.4252817596037436,0.003,g
18.2754,9361.789735286497,0.8180715059526252,0.011,g
