Mag,HJD,Phase,Err,band
17.2308,9369.631819000002,0.602062031927123,0.002,g
16.443800000000003,9369.877860366369,0.07901411792594623,0.001,g
17.33,9369.778192070778,0.8858067634405152,0.002,g
17.3452,9369.742256152444,0.816144854692373,0.002,g
16.720599999999997,9369.929360600188,0.17884750900358617,0.001,g
17.2373,9369.64217498852,0.6221371534357372,0.002,g
17.1832,9369.562906473877,0.46847484871398837,0.002,g
17.251799999999996,9369.711090766825,0.7557306410121514,0.002,g
16.733200000000004,9369.93281339854,0.1855407712003855,0.002,g
17.1344,9369.79204679979,0.912664206156918,0.002,g
17.324800000000003,9369.735336145386,0.8027303957746098,0.002,g
16.2297,9369.829834866336,0.9859165109661117,0.001,g
17.216900000000003,9369.604277349545,0.5486724420729164,0.002,g
16.5827,9369.81268633576,0.9526740219042095,0.001,g
17.2138,9369.59737380594,0.5352898976188176,0.002,g
17.3632,9369.749124007763,0.8294582172764229,0.002,g
16.327800000000003,9369.822984596714,0.9726372383227674,0.001,g
17.2413,9369.697342861444,0.7290802762933056,0.002,g
17.2265,9369.61114133196,0.5619782970166419,0.002,g
17.3801,9369.755996362306,0.8427803016206692,0.002,g
17.3037,9369.728442298714,0.7893666488594654,0.002,g
16.499100000000002,9369.816119836178,0.9593298749870312,0.001,g
17.378800000000002,9369.75942159444,0.8494201266019714,0.002,g
16.7714,9369.802372563165,0.9326807361159143,0.002,g
17.218899999999998,9369.600833032746,0.5419956213972782,0.002,g
16.2569,9369.84704352636,0.019275561183586892,0.001,g
16.2198,9369.840170437004,0.00595205240066893,0.001,g
16.5916,9369.901870665606,0.12555817056183716,0.001,g
16.9034,9369.798910631798,0.9259697695365634,0.002,g
16.647100000000002,9369.809229324572,0.9459725931097613,0.001,g
17.2315,9369.628380814102,0.5953970960202573,0.002,g
17.2155,9368.565247044433,0.5345084063367959,0.003,g
17.2615,9369.785086544696,0.8991717262738413,0.002,g
17.2008,9369.788531226106,0.9058492537491674,0.002,g
17.3557,9369.77475768933,0.8791492024791167,0.002,g
17.282200000000003,9369.721500870306,0.7759106645755606,0.002,g
17.2436,9369.649070539976,0.6355042050811758,0.002,g
17.241100000000003,9369.652562777046,0.6422739193783717,0.002,g
16.297400000000003,9369.853912545368,0.032591179580209885,0.001,g
16.386699999999998,9369.867583980318,0.05909330608979487,0.001,g
17.3027,9369.78165396303,0.8925176541942335,0.002,g
17.287,9369.724992255216,0.7826787269571869,0.002,g
16.6281,9369.912180090323,0.14554302797351348,0.002,g
17.1944,9369.569810369052,0.48185807468903274,0.002,g
16.2695,9369.850470275618,0.025918327116214838,0.001,g
17.2241,9369.621502342168,0.5820631530921982,0.002,g
17.2677,9369.718040446283,0.769202619987596,0.002,g
16.792,9369.949952285271,0.2187645656330805,0.003,g
17.337999999999997,9369.738764828073,0.8093769096670029,0.002,g
16.7842,9369.943110581022,0.205501896994396,0.002,g
16.701700000000002,9369.80580722401,0.9393388386889752,0.001,g
17.2305,9369.700777385384,0.735738113476652,0.002,g
17.2456,9369.659476508852,0.6556762136982017,0.002,g
17.212600000000002,9369.593918508384,0.5285917907056998,0.002,g
17.2098,9369.58356431732,0.5085201535654459,0.002,g
17.241300000000003,9369.680159319658,0.6957699178740119,0.002,g
17.2361,9369.690477783326,0.7157722973256467,0.002,g
17.3643,9369.752567120362,0.8361327036057968,0.002,g
16.343899999999998,9369.860756313428,0.0458578489237059,0.001,g
17.2484,9369.707646872848,0.7490546399790267,0.002,g
17.2528,9369.666396240238,0.6690901382257916,0.002,g
16.2115,9369.83670523623,0.9992347480621842,0.001,g
17.241099999999996,9369.662961775435,0.6624324156800491,0.002,g
17.0236,9369.79547996074,0.9193194011780389,0.002,g
16.5121,9369.888152052185,0.09896458841318886,0.001,g
16.8191,9369.953429054003,0.22550429449975298,0.003,g
17.212400000000002,9369.58701436408,0.51520808179359,0.002,g
16.4056,9369.81956022652,0.9659990842134432,0.001,g
17.2391,9369.704201738816,0.7423762350928078,0.002,g
16.603299999999997,9369.905300363433,0.13220665230640496,0.001,g
16.793799999999997,9369.946534528395,0.2121392314647381,0.002,g
16.7723,9369.939670333171,0.1988329639899318,0.002,g
17.2466,9369.669861725995,0.6758079950046405,0.002,g
17.231699999999996,9369.693915807642,0.7224369200004346,0.002,g
16.490099999999998,9369.88472324377,0.09231783079554774,0.001,g
17.217399999999998,9369.607717546169,0.5553412757748465,0.002,g
17.2155,9369.590463661589,0.5218945575927304,0.002,g
