Mag,HJD,Phase,Err,band
18.8891,9369.61116082361,0.5757740395167653,0.005,g
18.8951,9369.600852532778,0.5554771097350831,0.005,g
18.7965,9369.774777052458,0.897932888378382,0.004,g
18.869,9369.590483169071,0.5350599280249384,0.005,g
18.9131,9369.75258650072,0.8542398962210377,0.005,g
18.4681,9369.946553755552,0.236159635927517,0.006,g
18.8232,9369.70079680672,0.752266465349606,0.004,g
18.8852,9369.58703387482,0.528268299385681,0.005,g
18.8688,9369.642194455955,0.6368789760060765,0.005,g
18.9176,9369.75944096921,0.8677362815987851,0.004,g
18.8728,9369.580139806028,0.5146939413822159,0.005,g
18.06,9369.805826562457,0.9590690878201592,0.003,g
18.281,9369.905319623183,0.15497000876770378,0.003,g
18.3486,9369.922510480508,0.18881864863463865,0.004,g
18.8615,9369.576715342237,0.5079512036910627,0.005,g
17.8039,9369.829854185691,0.006379256845158594,0.003,g
18.8906,9369.607737040613,0.5690326423046843,0.004,g
18.2901,9369.912199344486,0.16851611669911395,0.004,g
17.851999999999997,9369.816139166243,0.9793745097702357,0.002,g
18.7604,9369.778211431112,0.9046951483414503,0.005,g
18.3777,9369.792066148948,0.9319749602567232,0.003,g
18.8595,9369.767929174935,0.8844494805560684,0.005,g
18.8835,9369.63183847582,0.6164881464241784,0.005,g
18.8697,9369.635295749176,0.6232954858464644,0.005,g
17.826999999999998,9369.833287952932,0.013140312941124546,0.002,g
17.9529,9369.853931845631,0.05378794768364591,0.003,g
18.8835,9369.62495354889,0.6029317886600668,0.005,g
18.3735,9369.929379840847,0.20234435592398733,0.004,g
17.9671,9369.809248660224,0.9658071668298601,0.003,g
18.8271,9369.6939352341,0.7387560920080253,0.004,g
18.8013,9369.704221157355,0.7590089802382415,0.005,g
18.2722,9369.90875215875,0.16172863970869208,0.004,g
18.8834,9369.638734742532,0.6300668321144088,0.005,g
18.8621,9369.68361976929,0.7184450367300914,0.004,g
18.8487,9369.652582236566,0.6573324204305373,0.005,g
18.1616,9369.802391904406,0.9523062777274174,0.003,g
18.873,9369.58358383039,0.5214751936553813,0.005,g
17.8221,9369.819579554256,0.9861486021056998,0.002,g
18.5927,9369.785105899442,0.9182702930339142,0.004,g
18.9182,9369.749143390916,0.8474604447056703,0.005,g
18.8929,9369.61461292766,0.5825712006232076,0.005,g
18.8721,9369.621521825902,0.5961747576795458,0.004,g
17.899900000000002,9369.81270566862,0.9726139845494047,0.003,g
17.9651,9369.857347662097,0.060513658868533514,0.003,g
18.8563,9369.656004678458,0.6640711770201851,0.005,g
18.3214,9369.919073935132,0.18205212241595184,0.003,g
17.9232,9369.850489578675,0.047010155726127205,0.003,g
17.9067,9369.843621905427,0.033487770303124095,0.003,g
18.3898,9369.932832636405,0.20914287860137168,0.004,g
18.8423,9369.77134673344,0.8911786217994707,0.004,g
18.6735,9369.78167332057,0.9115115768228265,0.004,g
18.4281,9369.94312981097,0.22941792055710813,0.005,g
18.2371,9369.901889927683,0.14821696989128166,0.003,g
18.8885,9369.618070112076,0.5893783649208809,0.005,g
17.981900000000003,9369.860775608104,0.06726325300918501,0.003,g
18.8818,9369.735355539711,0.8203122925709586,0.004,g
18.9076,9369.742275541184,0.8339377117876559,0.005,g
18.8701,9369.645622408483,0.6436285829866526,0.005,g
17.9212,9369.84706283221,0.04026292347197525,0.003,g
18.8212,9369.711110180244,0.7725734029069331,0.004,g
18.055,9369.871032396331,0.0874587746374899,0.003,g
18.8759,9369.628400292248,0.6097183946118389,0.005,g
18.8472,9369.725011657458,0.7999452836074917,0.004,g
18.1033,9369.877879648004,0.10094095016576907,0.003,g
18.8987,9369.60429684678,0.562258932305778,0.005,g
18.8611,9369.662981226576,0.6778079360610675,0.005,g
17.8657,9369.840189748444,0.026729884787843477,0.002,g
18.9042,9369.593938014004,0.5418624859034783,0.005,g
18.1902,9369.895017646251,0.1346855109961958,0.003,g
18.9198,9369.756015740337,0.8609920374692092,0.005,g
18.1402,9369.884742519818,0.1144538816103319,0.003,g
18.8655,9369.728461698627,0.8067383829196119,0.004,g
18.857,9369.680178757291,0.7116697157716898,0.004,g
18.8565,9369.67330083344,0.6981271470042806,0.005,g
18.3586,9369.925941355526,0.19557400997160038,0.004,g
18.8553,9369.669881171549,0.6913938642120161,0.005,g
18.4155,9369.936243020464,0.21585789342807388,0.004,g
18.8296,9369.697362285571,0.7455039248168386,0.004,g
18.846400000000003,9369.687037020456,0.7251735728272871,0.005,g
18.8195,9369.70766628906,0.7657924128586798,0.005,g
18.8925,9369.764511535875,0.8777201806990749,0.005,g
18.4779,9369.788550578058,0.9250528335273986,0.004,g
18.4225,9369.939689565916,0.2226441097046605,0.004,g
