Mag,HJD,Phase,Err,band
16.5552,9369.867564058864,0.9963011292979872,0.003,g
16.848100000000002,9369.925902260467,0.10741150067187699,0.003,g
17.0349,9369.836685277987,0.9374897035672721,0.002,g
17.7723,9369.79889062792,0.8655063806422505,0.003,g
17.7681,9369.79202678753,0.8524335769933816,0.003,g
17.1309,9369.833248673938,0.9309443809199535,0.002,g
17.7633,9369.77130733058,0.8129715008040121,0.004,g
17.5831,9369.60081279138,0.48824925967648836,0.004,g
17.605200000000004,9369.624913855456,0.5341519119091152,0.003,g
16.591900000000003,9369.88126847986,0.022402436235545137,0.002,g
17.737900000000003,9369.764472119976,0.7999532251660468,0.004,g
16.9754,9369.946514701003,0.14666975443921773,0.005,g
16.735,9369.901850785129,0.061603294667283176,0.002,g
17.463700000000003,9369.822964621708,0.9113574750649025,0.003,g
16.6267,9369.888132155407,0.03547492592742213,0.002,g
17.7594,9369.795459952673,0.8589723499322844,0.004,g
17.6141,9369.655965046491,0.5932917083508075,0.004,g
17.7001,9369.767889765557,0.8064624396996221,0.003,g
17.5803,9369.590443407653,0.4684998322842198,0.004,g
17.5871,9369.635256076232,0.5538496050099199,0.004,g
17.652099999999997,9369.718020345084,0.7114816264991268,0.003,g
16.976100000000002,9369.943090749905,0.1401485304780163,0.003,g
17.738500000000002,9369.802352563944,0.8720999503209264,0.014,g
17.734499999999997,9369.809209333269,0.8851592864885008,0.004,g
17.637099999999997,9369.728422210552,0.7312929182995347,0.004,g
17.7684,9369.781633938665,0.8326394581241672,0.004,g
16.6359,9369.891561747994,0.04200689461240364,0.003,g
16.836100000000002,9369.922471378464,0.10087707617752364,0.003,g
17.6179,9369.645582756028,0.5735176989117445,0.004,g
16.907799999999998,9369.93279355485,0.12053659292787304,0.003,g
16.8832,9369.929340752307,0.11396041878730455,0.003,g
17.766,9369.78851121012,0.8457378424485495,0.003,g
16.6941,9369.898411602248,0.055053060401220794,0.002,g
16.9769,9369.936203945894,0.12703199054046466,0.012,g
17.5888,9369.819540247789,0.9048354458039866,0.003,g
17.623800000000003,9369.721480773762,0.7180723253020581,0.004,g
17.615099999999998,9369.683580192272,0.6458872464179316,0.003,g
17.777,9369.785066524057,0.8391771268766217,0.004,g
16.828300000000002,9369.91903482657,0.09433185286232831,0.002,g
17.5771,9369.597353560384,0.4816608419682886,0.005,g
17.7204,9369.812666348647,0.8917434843552448,0.004,g
16.741999999999997,9369.905280487146,0.068135471772345,0.002,g
17.3418,9369.826388785616,0.9178791043401127,0.003,g
17.645899999999997,9369.69389567757,0.6655340193889875,0.003,g
17.6316,9369.70762675954,0.6916861045602,0.007,g
16.743100000000002,9369.850450333674,0.9637064947479286,0.002,g
17.577799999999996,9369.63179879589,0.5472649024970438,0.007,g
17.6241,9369.81609985279,0.8982829029494799,0.003,g
16.574,9369.857308430595,0.9767683594432404,0.002,g
17.6373,9369.686997449957,0.6523957221688392,0.003,g
16.6367,9369.884703342805,0.02894444279329113,0.002,g
17.609899999999996,9369.611121102702,0.5078823691626849,0.004,g
17.750099999999996,9369.805787228514,0.8786415790549067,0.004,g
17.630399999999998,9369.652542597614,0.5867733455060475,0.004,g
16.541,9369.864147126207,0.9897932725921236,0.002,g
17.586199999999998,9369.638695076108,0.5603994907266565,0.004,g
17.6371,9369.700757263694,0.6786025295842019,0.002,g
17.639899999999997,9369.704181621317,0.6851245278072989,0.004,g
16.7586,9369.908713029232,0.07467305804366135,0.006,g
16.5465,9369.870993191842,0.002832222615161816,0.002,g
17.5643,9369.593898259103,0.4750799087547374,0.004,g
16.548699999999997,9369.87441534456,0.009350021398833603,0.002,g
16.586100000000002,9369.877840457484,0.01587345816046217,0.002,g
17.6102,9369.642154796516,0.5669888405673461,0.005,g
17.5347,9368.76947620418,0.904893681300166,0.005,g
16.9125,9369.843582646456,0.9506263644680664,0.002,g
16.677100000000003,9369.894978489729,0.048514387688274506,0.002,g
17.612499999999997,9369.614573213736,0.5144572262622551,0.004,g
16.6435,9369.853892607614,0.9702626162160892,0.002,g
17.6584,9369.67670108471,0.6327853650637305,0.003,g
16.955000000000002,9369.939650497863,0.13359625989995502,0.003,g
17.2359,9369.829814899713,0.9244044479272222,0.002,g
16.5646,9369.86073638359,0.9832972053780625,0.001,g
16.855999999999998,9356.801317681558,0.110455361787974,0.005,g
16.7503,9367.806357922498,0.07054796932786668,0.002,g
17.4764,9333.863148283212,0.4226410230251074,0.011,g
17.133899999999997,9304.879693416411,0.22103477767464672,0.008,g
16.702599999999997,9367.798478596378,0.05554108143424248,0.002,g
17.6396,9319.86211182177,0.7564031530684178,0.003,g
17.118900000000004,9358.806614317466,0.9297238309610534,0.006,g
16.7119,9367.805918957572,0.06971192099975243,0.006,g
16.603900000000003,9358.830328077544,0.9748888277647763,0.001,g
17.050800000000002,9346.860108536668,0.17652511293038398,0.006,g
17.5786,9361.750756946392,0.5371092471948472,0.016,g
17.5698,9361.75487240497,0.5449475095751865,0.007,g
17.720399999999998,9329.87536481768,0.8275474198775918,0.009,g
17.4244,9313.882959674112,0.36856812605310146,0.003,g
17.18,9304.883835013025,0.2289228223032553,0.003,g
17.122799999999998,9358.807055828162,0.9305647279384403,0.002,g
16.7768,9367.810075767338,0.07762894045052447,0.002,g
17.073300000000003,9304.868151692674,0.19905252289929304,0.008,g
16.5981,9367.78272366384,0.025534390155936715,0.005,g
17.5762,9361.75118965516,0.5379333801060898,0.007,g
17.0925,9304.872304670513,0.20696224409967834,0.003,g
16.8166,9367.81377023179,0.08466538151440635,0.002,g
