Mag,HJD,Phase,Err,band
18.2088,9369.728467145937,0.2905090877293634,0.005,g
18.6374,9369.905325060245,0.643078536782028,0.007,g
17.4416,9369.587039330045,0.008570180303254748,0.003,g
17.406999999999996,9369.576720797922,0.988,0.004,g
18.0592,9369.68704247009,0.20792824763806278,0.005,g
17.5033,9369.597398763057,0.029221897269791706,0.004,g
17.956400000000002,9369.680184207857,0.19425617790592462,0.005,g
18.03,9369.669886622578,0.17372775551383357,0.007,g
18.6202,9369.88474795781,0.602057711128859,0.006,g
18.6524,9369.919079371262,0.6704980044183925,0.008,g
18.6034,9369.853937285952,0.5406360798459962,0.005,g
18.3929,9369.78167876508,0.39658741234557227,0.006,g
18.1843,9369.71111562848,0.25591852403236875,0.005,g
18.4186,9369.77478249697,0.3828395772100707,0.006,g
18.6291,9369.901895364746,0.6362413768112762,0.007,g
18.4628,9369.778216875624,0.3896860731360967,0.007,g
18.602,9369.850495018996,0.5337738584469318,0.006,g
18.6378,9369.912204780616,0.6567933836997082,0.01,g
18.29,9369.731909466442,0.29737141587978383,0.009,g
18.6069,9369.826433520298,0.4858068258577016,0.005,g
18.5874,9369.871037835255,0.5747263339906353,0.007,g
18.3326,9369.74914883729,0.3317384132856856,0.008,g
18.0312,9369.673306284009,0.1805449123894492,0.006,g
17.6186,9369.6111662779,0.056667686971563797,0.003,g
17.4364,9369.583589286078,0.0016924552922280322,0.003,g
17.851499999999998,9369.652587688062,0.13924201686192897,0.004,g
18.4188,9369.771352178415,0.37600117516468196,0.006,g
18.419,9369.767934619917,0.3691882105216829,0.005,g
18.614,9369.908757595344,0.6499213575481255,0.007,g
18.6169,9369.891606349032,0.6157300380012588,0.007,g
18.6294,9369.89502308378,0.6225413604813919,0.007,g
18.010399999999997,9369.68362521939,0.20111589659688323,0.005,g
17.67,9369.618075565437,0.07044147656763843,0.004,g
17.466099999999997,9369.59394346876,0.022333705632609127,0.004,g
18.0917,9369.690502662212,0.21482620317875292,0.006,g
17.9683,9369.6767461258,0.18740229918027368,0.005,g
18.3459,9369.756021186244,0.3454385651479822,0.007,g
18.1314,9369.707671737764,0.24905306564020774,0.005,g
18.6672,9369.936248455662,0.7047248845176269,0.01,g
18.6142,9369.86760870926,0.5678903093359123,0.006,g
18.534,9369.81271111127,0.4584509554133316,0.007,g
18.6158,9369.88817676343,0.6088930971102968,0.007,g
17.9465,9369.65950141428,0.15302465504995014,0.005,g
18.6629,9369.922515916172,0.6773488188155268,0.01,g
18.338500000000003,9369.752591947094,0.33860231491534026,0.009,g
18.5942,9369.874459980989,0.5815484433691235,0.007,g
18.1083,9369.693940683734,0.22167996122848488,0.004,g
18.5359,9369.833293394186,0.49948210845065355,0.006,g
18.606,9369.86078104796,0.5542792431174782,0.005,g
18.1823,9369.718065301888,0.2697728235945399,0.005,g
17.9754,9369.662986677606,0.15997259048841994,0.007,g
18.2088,9369.721525723116,0.2766712358645194,0.005,g
18.1133,9369.69736773474,0.22851184935609528,0.004,g
17.7907,9369.63874019496,0.11163678905468351,0.004,g
17.4488,9369.573266663589,0.9811141207685635,0.004,g
18.6065,9369.877885086462,0.5883764530418133,0.007,g
18.6736,9369.943135245236,0.718453824017643,0.01,g
18.5894,9369.843627345748,0.5200830276870424,0.005,g
18.5219,9369.816144608893,0.4652956949878234,0.005,g
18.480600000000003,9369.785111343488,0.40343031944758606,0.008,g
18.2621,9369.72501710523,0.28363136921646603,0.007,g
18.4021,9369.76451698132,0.3623750862031101,0.005,g
18.6417,9369.898456189316,0.6293853184237528,0.006,g
18.6207,9369.88131310232,0.5952102646193388,0.007,g
18.13,9369.714598610532,0.2628619117122207,0.005,g
17.8747,9369.65601013042,0.1460647175665622,0.004,g
17.7664,9369.631843928712,0.09788895763239876,0.004,g
18.4187,9368.769523069728,0.3788367379579371,0.008,g
17.7344,9369.624959002247,0.08416373227383485,0.004,g
18.2774,9369.735360986551,0.30425208360785166,0.006,g
17.831899999999997,9369.649095454251,0.13228018563436003,0.004,g
17.7535,9369.628405745609,0.09103487746836401,0.004,g
17.5875,9369.607742494904,0.04984231367915741,0.003,g
18.6321,9369.915642885955,0.6636473088405688,0.01,g
18.5117,9369.80239734752,0.43789028094501853,0.005,g
18.4375,9369.798935418949,0.4309888637616169,0.007,g
18.5949,9369.84019518923,0.513240961628628,0.005,g
18.5523,9369.823009363376,0.4789807071370278,0.005,g
18.3153,9369.745709657667,0.32488234653979814,0.006,g
18.2859,9369.742280988025,0.3180472316304372,0.007,g
17.849400000000003,9369.63530120207,0.10478109456603002,0.005,g
18.4966,9369.792071592994,0.41730570265097444,0.007,g
18.6567,9369.932838071603,0.6979262222500853,0.01,g
18.5911,9369.847068272533,0.526942577430264,0.006,g
18.5052,9369.795504750684,0.424149764563405,0.007,g
17.998600000000003,9369.666421139613,0.16681925258089655,0.007,g
18.5272,9369.788556022104,0.41029734853406874,0.011,g
18.5548,9369.83672999125,0.5063330268178575,0.005,g
18.1258,9369.704226606524,0.24218513423842278,0.005,g
18.1406,9369.700802255888,0.23535862934683066,0.004,g
18.6047,9369.864191783592,0.5610786062510599,0.006,g
17.6578,9369.614618381484,0.06354951786478613,0.004,g
18.654400000000003,9369.92594679119,0.6841883301808006,0.011,g
17.4768,9369.590488624292,0.015446410733651312,0.003,g
18.546,9369.81958499644,0.4721541697511627,0.006,g
18.2926,9369.738789666444,0.3110872189507834,0.007,g
18.6294,9369.94655918982,0.7252795194388569,0.014,g
18.3224,9369.75944641512,0.3522668208285357,0.005,g
18.5092,9369.809254102876,0.4515593466920388,0.006,g
18.4556,9369.805832005572,0.4447373338571868,0.006,g
18.5817,9369.82985962741,0.49263683231633787,0.005,g
17.6802,9369.62152727926,0.07732253046662457,0.003,g
18.6213,9369.85735310195,0.5474455707819554,0.005,g
18.669,9369.929385276046,0.6910430118932052,0.009,g
17.8201,9369.645627860911,0.12536747563044412,0.004,g
18.5505,9361.85608057445,0.5967641563988493,0.025,g
18.5539,9699.916808188893,0.5269354333792323,0.014,g
18.6012,9349.843225415796,0.6489202535427662,0.009,g
17.4767,9304.88026400376,0.01444392923773539,0.004,g
18.3331,9510.502727195157,0.9265411279907875,0.009,g
18.7071,9319.862230863422,0.8812656776485055,0.005,g
18.6047,9364.87684943527,0.6187214837901978,0.008,g
18.5844,9367.82164720539,0.4892290686185345,0.007,g
17.4753,9504.50781324273,0.9755717999071855,0.005,g
18.5787,9358.81461227592,0.5335421257747369,0.007,g
18.5045,9319.877519140951,0.9117431352534632,0.005,g
18.7285,9322.86333868932,0.8640283765283763,0.017,g
18.4107,9361.751250247937,0.387783005585806,0.013,g
18.4891,9364.78348857956,0.4326049303442046,0.011,g
18.5757,9356.81355344411,0.544395173468259,0.016,g
18.0128,9474.51292844722,0.18022677324282912,0.008,g
17.4742,9301.867384246085,0.008213671571633137,0.004,g
18.566000000000003,9693.889453699812,0.5112953090821689,0.005,g
18.6684,9329.896031105423,0.8838278308099745,0.008,g
18.5334,9367.806406714022,0.458846873589917,0.007,g
18.329,9705.853804593906,0.3624450837767755,0.01,g
18.4911,9367.782772503328,0.41173164735884477,0.016,g
17.5867,9297.876000607386,0.05131823967124218,0.004,g
17.6263,9504.504134208895,0.9682375794560081,0.006,g
18.6249,9322.879185790196,0.8956198585770385,0.01,g
18.7407,9329.879877901636,0.8516261270750225,0.009,g
18.1848,9313.867347644642,0.9303576176452866,0.012,g
18.6492,9316.821893635672,0.8202984570650935,0.008,g
18.5147,9361.78191082459,0.44890541936288075,0.012,g
18.5604,9352.81298323162,0.5691861406603589,0.009,g
18.7616,9329.87547448324,0.8428478329071728,0.02,g
18.6441,9316.814412772655,0.8053852214186007,0.011,g
18.5955,9331.832093113568,0.7434024402559468,0.016,g
