Mag,HJD,Phase,Err,band
17.6314,9369.583552073687,0.19132754049539796,0.004,g
17.670699999999997,9369.6283686175,0.2620743052616695,0.005,g
17.8523,9369.912168188952,0.7100763110959948,0.006,g
17.8461,9369.857316406444,0.6234880598823669,0.004,g
17.7305,9369.687005452812,0.35463758751500485,0.004,g
17.7513,9369.711078656372,0.39263920755452936,0.005,g
17.718400000000003,9369.673269240651,0.3329537964897263,0.005,g
17.766199999999998,9369.742244075052,0.4418364984812947,0.007,g
17.8434,9369.860744358972,0.6288993774562033,0.004,g
17.833999999999996,9369.836693257092,0.5909326468171777,0.004,g
17.7565,9369.735324060544,0.4309126610556454,0.006,g
17.6834,9369.638703086412,0.27838815231316427,0.005,g
17.8565,9369.884711314458,0.6667332757838811,0.004,g
17.6878,9369.649058365265,0.29473484964424074,0.005,g
17.848399999999998,9369.874423317611,0.6504927888798179,0.004,g
17.8324,9369.83325665351,0.5855076728120259,0.004,g
17.7654,9369.718028343284,0.40360988542027815,0.004,g
17.844500000000004,9369.864155101124,0.6342835269736766,0.004,g
17.667299999999997,9369.624921867624,0.256633314460065,0.005,g
17.8278,9369.792034774087,0.5204353946155182,0.004,g
17.725,9369.690465651453,0.36009980834831884,0.005,g
17.8643,9369.939658460207,0.7534720660659538,0.005,g
17.87,9369.908720996697,0.7046346219594875,0.005,g
17.628,9369.587002124636,0.19677374232412875,0.004,g
17.6287,9369.57668357296,0.1804850219970781,0.004,g
17.727600000000002,9369.683588195592,0.34924315340442635,0.004,g
17.856199999999998,9369.867572033312,0.6396774479939837,0.004,g
17.8253,9369.826396766584,0.5746787519409849,0.003,g
17.8731,9369.936211908702,0.7480313884082623,0.006,g
17.855199999999996,9369.929348716512,0.7371972498943181,0.006,g
17.8563,9369.89498645952,0.6829534750398053,0.004,g
17.8645,9369.925910225138,0.7317692958462371,0.007,g
17.769799999999996,9369.724980159664,0.41458392483302836,0.005,g
17.6925,9369.645590764936,0.28926094461054214,0.004,g
17.831599999999998,9369.850458310915,0.6126619668856382,0.004,g
17.5529,9368.76948434813,0.9062516960599346,0.006,g
17.8452,9369.853900583928,0.6180958905757004,0.003,g
17.7232,9369.676709088964,0.338383892582299,0.004,g
17.7575,9369.721488771029,0.4090724679132043,0.004,g
17.868499999999997,9369.888140126131,0.6721459495920309,0.004,g
