Mag,HJD,Phase,Err,band
17.359,9369.936233341694,0.6834471549841986,0.002,g
17.199799999999996,9368.769507448187,0.882066699312627,0.002,g
17.295299999999997,9369.711100414395,0.3358504680324766,0.002,g
17.328200000000002,9369.767919430977,0.42357687108032793,0.002,g
17.3606,9369.881297963671,0.5986290183118294,0.002,g
17.3044,9369.742265787909,0.38396862076504523,0.002,g
17.293,9369.714583398309,0.341228062876052,0.002,g
17.359299999999998,9369.91562776314,0.6516329245013482,0.002,g
17.341099999999997,9369.829844465943,0.519186772537118,0.002,g
17.2314,9369.618060310837,0.1922000827306569,0.002,g
17.357300000000002,9369.87102269195,0.5827643891317714,0.002,g
17.1916,9369.573251389433,0.12301681037299014,0.002,g
17.3209,9369.759431222454,0.41047139958779316,0.002,g
17.258899999999997,9369.673291053625,0.27747425137991016,0.002,g
17.2794,9369.680168980269,0.2880935088257987,0.002,g
17.3305,9369.792056414764,0.4608434570847857,0.002,g
17.281499999999998,9369.68702724576,0.2986824101988582,0.002,g
17.2066,9369.587024062406,0.14428129422050456,0.002,g
17.2419,9369.662971442564,0.26154116394319993,0.003,g
17.3569,9369.929370159283,0.6728506620744539,0.002,g
17.347499999999997,9369.826418357436,0.5138969911593855,0.002,g
17.3636,9369.919064249378,0.6569387287016291,0.002,g
17.195800000000002,9369.57670552563,0.12834986543782997,0.002,g
17.243700000000004,9369.63872494921,0.22410549933074783,0.002,g
17.3649,9369.905309932306,0.6357025856699012,0.002,g
17.244100000000003,9369.652572448833,0.24548551268075183,0.002,g
17.2183,9369.61460312549,0.18686231989388546,0.002,g
17.3616,9369.89159121504,0.6145214073852974,0.002,g
17.335700000000003,9369.949961835984,0.7046434286230289,0.004,g
17.285,9369.697352514602,0.3146242330344978,0.002,g
17.3349,9369.80923893256,0.4873726117965198,0.002,g
17.2247,9369.607727235649,0.17624620719363357,0.002,g
17.3624,9369.87444483908,0.5880480542940117,0.002,g
17.299999999999997,9369.721510513686,0.35192326585716893,0.002,g
17.3448,9369.84705311898,0.5457562790689574,0.002,g
17.3642,9369.884732821023,0.60393230757274,0.002,g
17.320300000000003,9369.77476731129,0.43414973813304264,0.002,g
17.3284,9369.771336990874,0.42885345372911726,0.002,g
17.3512,9369.860765900465,0.5669282927335195,0.002,g
17.3439,9369.822994199116,0.5086102207973004,0.002,g
17.3358,9369.795489574317,0.46614412500817753,0.002,g
17.2501,9369.64218466403,0.22944716757636657,0.002,g
17.217799999999997,9369.611151020044,0.1815324002309673,0.002,g
17.2969,9369.70421138918,0.3252140748144107,0.002,g
17.3662,9369.92250079615,0.6622446263643352,0.002,g
17.366999999999997,9369.90874246927,0.6410022923393113,0.002,g
17.3459,9369.843612190802,0.5404436166830205,0.002,g
17.2808,9369.693925462198,0.30933299431527245,0.002,g
17.2521,9369.64908021316,0.24009363347078572,0.002,g
17.3562,9369.939679888075,0.688768491662798,0.002,g
17.2798,9369.683609993195,0.2934063020602545,0.002,g
17.3671,9369.898441058584,0.6250973055902499,0.002,g
17.268900000000002,9369.666405906435,0.26684384568570757,0.002,g
17.345399999999998,9368.565257150214,0.5667119987087446,0.002,g
17.196399999999997,9369.597383499611,0.16027587170996985,0.002,g
17.353,9369.864176637491,0.5721943411286847,0.002,g
17.268700000000003,9369.669871390795,0.27219442188426496,0.002,g
17.311700000000002,9369.738774464931,0.3785781507232199,0.002,g
17.2966,9369.700787037144,0.319927005360769,0.002,g
17.240700000000004,9369.645612617956,0.23473979821142105,0.002,g
17.3037,9369.752576751169,0.3998883563251962,0.002,g
17.3345,9369.833278234582,0.5244883808673633,0.002,g
17.2753,9369.69048743928,0.304024817541596,0.002,g
17.354300000000002,9369.86759356456,0.5774699467147243,0.002,g
17.3155,9369.756005992182,0.405182974172106,0.002,g
17.2898,9369.70765652228,0.33053322943928193,0.002,g
17.3551,9369.912189656405,0.6463246183170795,0.002,g
17.209699999999998,9369.593928203918,0.15494102642642052,0.002,g
17.3463,9369.943120134529,0.6940801014920263,0.002,g
17.3344,9369.781663582196,0.4447973184234428,0.002,g
17.340400000000002,9369.805816833396,0.48208902069312004,0.002,g
17.3403,9369.95343860332,0.7100114253060535,0.005,g
17.2378,9369.624943750445,0.2028278519834938,0.002,g
17.233800000000002,9369.628390495664,0.20814949565943816,0.002,g
17.3724,9369.932822955772,0.6781816486817728,0.002,g
17.3438,9369.836714833044,0.5297943583349999,0.002,g
17.3531,9369.89500795165,0.6197967189097151,0.002,g
17.3279,9369.79892024398,0.4714409486374142,0.002,g
17.2406,9369.635285954922,0.21879582279674165,0.002,g
17.3256,9369.788540842475,0.45541554702717896,0.004,g
17.349600000000002,9369.946544080509,0.6993665440096379,0.003,g
17.191399999999998,9369.5698200739,0.11771898954722178,0.002,g
17.3171,9369.735345783643,0.37328439707024125,0.002,g
17.3495,9369.853922135197,0.5563617791541983,0.002,g
17.348200000000002,9369.850479866844,0.5510470475889686,0.002,g
17.2147,9369.600842725486,0.1656167850440846,0.002,g
17.3302,9369.77820169134,0.43945229045934114,0.002,g
17.2008,9369.566378518008,0.11240535799308955,0.002,g
17.3359,9369.816129441371,0.49801129563177776,0.002,g
17.357799999999997,9369.901880235877,0.6304072646768476,0.002,g
17.2769,9369.676730896812,0.2827852385812715,0.002,g
17.2873,9369.73189426167,0.3679553782655761,0.003,g
17.345100000000002,9369.812695942352,0.4927101035841131,0.002,g
17.36,9369.877869946416,0.5933362899005694,0.002,g
17.32,9369.74569445895,0.389262358598022,0.002,g
17.3013,9369.728451939764,0.3626405640167543,0.002,g
