Mag,HJD,Phase,Err,band
16.7884,9369.580120746978,0.10212859794675615,0.002,g
17.6506,9369.82983528357,0.6120825912000805,0.002,g
17.6571,9369.840170852374,0.6331893503668405,0.003,g
17.6903,9369.891582048032,0.7381786108302695,0.002,g
16.766599999999997,9369.57669628132,0.09513533291326144,0.002,g
17.664099999999998,9369.819560645148,0.5911002608802353,0.002,g
17.651500000000002,9369.781654387712,0.5136900803901487,0.002,g
17.775199999999998,9369.929361001125,0.8153288170343658,0.003,g
17.681800000000003,9369.857328776736,0.6682283679727011,0.002,g
17.7003,9369.908733306453,0.7732040155986666,0.003,g
17.7459,9369.922491636593,0.8013005593212202,0.003,g
17.8031,9369.939670733176,0.8363828137332949,0.003,g
17.003,9369.61459389003,0.17252785142800503,0.002,g
17.1911,9369.652563222684,0.25006684083691416,0.002,g
17.6529,9369.843603011686,0.640198326978917,0.003,g
17.5821,9369.74912443757,0.44725911404926444,0.002,g
17.661,9369.850470689593,0.6542231403541446,0.002,g
17.6708,9369.86075672554,0.6752287461060371,0.002,g
17.6464,9369.778192495927,0.5066203856731443,0.003,g
17.096199999999996,9369.6318194489,0.20770498869607665,0.002,g
17.5209,9369.731885054614,0.41205374595298605,0.002,g
17.1278,9369.635276724584,0.21476525665389318,0.002,g
17.0764,9369.628381263465,0.2006837058507054,0.002,g
17.442500000000003,9369.711091202684,0.36958962683579494,0.002,g
16.8063,9369.583564773668,0.10916180949859908,0.001,g
17.3217,9369.683600774966,0.313450110161604,0.002,g
16.8351,9369.58701481996,0.11620731396673371,0.002,g
16.924500000000002,9369.600833486766,0.14442707407971692,0.001,g
17.300900000000002,9369.676721676718,0.299401974761534,0.002,g
17.667,9369.833269052671,0.6190948552397458,0.002,g
17.5915,9369.752567549702,0.45429045793692446,0.002,g
17.649299999999997,9369.82640917413,0.6050859693197068,0.002,g
16.987900000000003,9369.611141784117,0.1654781409079475,0.002,g
17.1417,9369.642175435554,0.22885344413138464,0.002,g
17.6655,9369.853912958875,0.6612527630200803,0.002,g
17.6896,9369.905300768558,0.7661942658649096,0.002,g
17.1383,9369.638715719804,0.22178819319988258,0.002,g
17.821099999999998,9369.946534927005,0.850400512106783,0.004,g
17.664699999999996,9369.79204722261,0.534913785384753,0.003,g
17.7226,9369.919055089356,0.7942826219187671,0.003,g
17.5017,9369.724992688743,0.39797851610526075,0.002,g
17.3643,9369.693916246297,0.33451582731656443,0.002,g
17.659999999999997,9369.836705652066,0.626112899155936,0.002,g
17.6634,9369.809229744598,0.570003034978971,0.002,g
17.4202,9369.704202176072,0.35552121624832994,0.002,g
17.422800000000002,9369.707647309173,0.3625566872554165,0.002,g
17.0369,9369.621502792465,0.18663685138289096,0.002,g
17.3146,9369.68015976064,0.3064230503036994,0.002,g
17.6341,9369.774758114943,0.4996068720788315,0.002,g
