Mag,HJD,Phase,Err,band
17.7413,9369.826428394765,0.16036041722305003,0.004,g
17.6811,9369.749143719207,0.01071115378154488,0.002,g
17.6995,9369.70079714246,0.9170958342094151,0.004,g
17.8209,9369.66298156837,0.8438720965375596,0.003,g
17.663800000000002,9369.728462029714,0.9706644100112662,0.003,g
17.762,9369.680179096293,0.8771723254392338,0.007,g
17.6592,9369.764511861838,0.04046907420495099,0.003,g
17.730900000000002,9369.8058268819,0.12046892251615214,0.004,g
17.714199999999998,9369.77477737656,0.060346581691759694,0.002,g
17.9253,9369.61807046039,0.7569090061052931,0.005,g
17.7316,9369.809248978738,0.12709525907559643,0.004,g
17.963300000000004,9369.60773739079,0.7369006895327446,0.008,g
17.9599,9368.56526785763,0.7183271926140897,0.003,g
17.964199999999998,9369.59739366034,0.7168717299508858,0.005,g
17.836799999999997,9369.652582579758,0.8237361384695112,0.003,g
17.6749,9369.718060187064,0.9505229255605819,0.004,g
17.706,9369.78510622168,0.08034671824066793,0.005,g
17.848399999999998,9369.64219480101,0.8036218864887839,0.005,g
17.8212,9369.874454850797,0.2533558748486784,0.004,g
17.897799999999997,9369.9293801412,0.35970980845827943,0.007,g
17.7648,9369.833288268186,0.17364345163352152,0.004,g
17.7149,9369.79549962841,0.10047186789810206,0.005,g
17.8491,9369.91563775204,0.333099896453698,0.004,g
17.9987,9369.590483522508,0.7034913666459013,0.007,g
17.6801,9369.75601606723,0.024018343235976153,0.003,g
17.7981,9369.666416029911,0.8505223753450261,0.003,g
17.9052,9369.94655405311,0.3929643087717676,0.006,g
17.9876,9369.604297197424,0.7302393119744438,0.003,g
17.7397,9369.829854501411,0.16699451812918653,0.004,g
17.9816,9369.593938366044,0.7101811118863858,0.007,g
17.7354,9368.76951804664,0.11382461979205129,0.002,g
17.681399999999996,9369.771347058006,0.05370432510728088,0.004,g
17.7213,9369.798930295745,0.1071147998391797,0.005,g
17.9685,9369.56983024953,0.6634996468557115,0.004,g
17.924500000000002,9369.949971806724,0.399582235383285,0.006,g
17.6764,9369.725011989474,0.9639839655762782,0.002,g
17.9396,9369.61116117332,0.7435302901619429,0.005,g
17.979599999999998,9369.5732615632,0.6701438303219122,0.006,g
17.8585,9369.898451057265,0.2998206441891387,0.003,g
17.6674,9369.752586828545,0.01737817764561576,0.003,g
17.9827,9369.576715697534,0.6768322023072565,0.006,g
17.8958,9369.912199647166,0.3264425629234182,0.003,g
17.7312,9369.823004238307,0.15373009254312964,0.003,g
17.952199999999998,9369.600852884352,0.7235699572735133,0.004,g
