Mag,HJD,Phase,Err,band
17.4934,9369.860784233548,0.660696885638333,0.002,g
17.4343,9369.77478574263,0.540929703591309,0.002,g
17.2355,9369.569838739466,0.2555069621487271,0.003,g
17.248600000000003,9369.573270050809,0.26028563309832276,0.002,g
17.47,9369.82986283442,0.6176337016344678,0.002,g
17.540799999999997,9369.915646033827,0.7371010544944008,0.002,g
17.409399999999998,9369.735364259686,0.48602874110027944,0.002,g
17.340199999999996,9369.6595047405,0.3803817611676656,0.002,g
17.3718,9369.69050596701,0.42355611805853205,0.002,g
17.4491,9369.802400573622,0.5793879422816535,0.002,g
17.4449,9369.788559257984,0.5601116113586854,0.002,g
17.2491,9369.583592665847,0.27466158901715926,0.002,g
17.43,9369.749152100643,0.5052305996478016,0.002,g
17.426900000000003,9369.759449671488,0.5195716773675678,0.002,g
17.4199,9369.745712923352,0.5004409740582687,0.002,g
17.4486,9369.79207482608,0.5650076238314455,0.003,g
17.3038,9369.624962353148,0.33227574965177187,0.002,g
17.2765,9369.597402133511,0.2938935663463789,0.002,g
17.311500000000002,9369.635304545518,0.3466789702567855,0.002,g
17.3543,9369.66642446164,0.3900186221473718,0.002,g
17.4973,9369.857356289867,0.6559229047180041,0.002,g
17.4633,9369.823012575042,0.6080935776939369,0.002,g
17.3648,9369.676749440376,0.40439786990644033,0.002,g
17.5047,9369.874463156795,0.6797470581853762,0.003,g
17.4072,9369.725020385811,0.4716231787206488,0.002,g
17.4837,9369.8470714679,0.6415995819288187,0.002,g
17.4078,9369.728470423725,0.47642792952993895,0.002,g
17.499200000000002,9369.864194966853,0.6654468982522916,0.002,g
17.3848,9369.700805553235,0.43790000253000155,0.002,g
17.4604,9369.81271432992,0.5937515609332373,0.002,g
17.4548,9369.805835229345,0.5841712708349817,0.002,g
17.4205,9369.75259520812,0.5100256986725816,0.002,g
17.528299999999998,9369.8916095132,0.7036262073093585,0.003,g
17.4105,9369.731912741903,0.48122192932657254,0.002,g
17.5298,9369.89502624562,0.7083845746864592,0.002,g
17.473800000000004,9369.843630543444,0.6368075231221253,0.002,g
17.3513,9369.669889941812,0.394844878865428,0.002,g
17.334,9369.649098787922,0.3658897438832178,0.002,g
17.386200000000002,9369.697371034415,0.4331168646362774,0.002,g
17.4499,9369.798938647378,0.5745666349971376,0.002,g
17.402299999999997,9369.721529006029,0.4667608524919327,0.002,g
17.4266,9369.764520233965,0.5266332777827428,0.002,g
17.473799999999997,9369.840198388789,0.6320276777196809,0.002,g
17.319499999999998,9369.63874353608,0.35146833579353415,0.002,g
17.4169,9369.738792937247,0.4908037440709093,0.002,g
17.4746,9369.836733193602,0.6272018178901634,0.002,g
17.395200000000003,9369.718068587594,0.46194164508247476,0.002,g
17.5154,9369.871041013394,0.6749811551166643,0.003,g
17.5703,9369.936251589095,0.7657977125707485,0.003,g
17.5434,9369.898459348828,0.713165741105167,0.003,g
17.3475,9369.662990001962,0.38523556661704156,0.002,g
17.4889,9369.853940476198,0.6511658168524829,0.003,g
17.4434,9369.778220118957,0.5457126430407637,0.003,g
17.3388,9369.656013459433,0.3755195724156036,0.002,g
17.419399999999996,9369.75602444494,0.514801480504543,0.002,g
17.2337,9369.5663971873,0.25071402915216867,0.002,g
17.273699999999998,9369.604305666871,0.30350788315425087,0.002,g
17.3173,9369.642203247176,0.35628655811780013,0.002,g
17.5649,9369.932841207366,0.7610481895848933,0.003,g
17.5565,9369.92251905892,0.7466728834737622,0.003,g
17.448100000000004,9369.785114581697,0.5553143275039479,0.002,g
17.3073,9369.63184727449,0.3418641461335777,0.002,g
17.5434,9369.90189852193,0.7179553608606408,0.002,g
17.4372,9369.771355426405,0.536152418509045,0.002,g
17.457500000000003,9369.819588210434,0.6033245812267253,0.002,g
17.3895,9369.70767502999,0.44746688985795086,0.002,g
17.499,9369.867611890191,0.6702055315162357,0.002,g
17.3848,9369.693943986204,0.4283441308045309,0.002,g
17.2605,9369.590491999872,0.2842700575531458,0.002,g
17.4428,9369.781682005618,0.5505338951993345,0.002,g
17.2748,9369.60774585791,0.3082989205540799,0.002,g
17.377299999999998,9369.683628528845,0.41397814314341824,0.002,g
17.417099999999998,9369.742284256034,0.4956659853523368,0.002,g
17.3999,9369.704229901545,0.44266897629933927,0.002,g
17.528100000000002,9369.888179929929,0.6988499429854481,0.002,g
17.5796,9369.943138374016,0.7753887043948487,0.003,g
17.2805,9369.611169638578,0.3130671037888938,0.002,g
17.3273,9369.645631196909,0.361060547466231,0.002,g
17.5693,9369.939698131757,0.7705975956613814,0.003,g
17.260599999999997,9369.58704270795,0.2794663456605085,0.002,g
17.451300000000003,9369.80925732432,0.5889371064611194,0.002,g
17.528299999999998,9369.884751126636,0.6940747649118595,0.003,g
17.469099999999997,9369.833296598868,0.6224157889408839,0.002,g
17.511400000000002,9369.881316273471,0.6892911613874643,0.003,g
17.4559,9369.795507981908,0.5697888635318606,0.002,g
17.2629,9369.593946841544,0.28908149839357816,0.002,g
17.3885,9369.711118918844,0.4522630770811216,0.002,g
17.3002,9369.621530632488,0.32749650866128494,0.002,g
17.391999999999996,9368.565276944544,0.8564878155918375,0.003,g
17.296499999999998,9369.618078921456,0.32268942775564424,0.002,g
17.3775,9369.687045777682,0.41873722971886757,0.002,g
17.523600000000002,9369.877888259944,0.6845170831930697,0.002,g
17.246100000000002,9369.576724182814,0.26509608561100967,0.002,g
17.5424,9369.912207930814,0.7323129250164788,0.003,g
17.4343,9369.76793787023,0.5313929039165443,0.002,g
17.3951,9369.714601898566,0.45711370483068287,0.002,g
17.2294,9369.562934854534,0.2458921557178257,0.002,g
17.555100000000003,9369.92594993161,0.7514509435262935,0.003,g
17.3307,9369.652591019869,0.37075325689155963,0.002,g
17.3081,9369.628409094175,0.3370759090003452,0.002,g
17.1237,9368.76952701062,0.14093995638557993,0.002,g
17.4877,9369.85049821157,0.646371891634578,0.002,g
17.2727,9369.600861355197,0.29871110708337906,0.002,g
