Mag,HJD,Phase,Err,band
16.5465,9369.792038386222,0.15547411440053108,0.001,g
16.8283,9369.8949900344,0.33346590259708264,0.002,g
17.1632,9369.60082449112,0.8248868560173166,0.002,g
16.5338,9369.662953275256,0.9323005165308865,0.001,g
16.2572,9369.707638402935,0.00955606243239853,0.001,g
16.9377,9369.949943977408,0.4284750720244785,0.003,g
16.857100000000003,9369.905292026231,0.35127688455351885,0.002,g
17.0978,9369.56289790664,0.7593160690377609,0.002,g
16.904899999999998,9369.932805079035,0.398843849765619,0.002,g
16.2407,9369.700768910348,0.9976794845324457,0.001,g
17.1301,9369.611132796854,0.8427087539971445,0.002,g
16.5505,9369.788522810675,0.14939608078779756,0.001,g
16.7524,9369.85731999483,0.2683386528328899,0.001,g
16.759900000000002,9369.860747946426,0.27426519451866405,0.002,g
16.718400000000003,9369.850461901631,0.2564817831896394,0.002,g
16.4604,9369.669853230473,0.9442297608825129,0.001,g
16.2481,9369.69390732795,0.9858165824558833,0.001,g
16.4794,9369.771318940446,0.11965252951649225,0.001,g
16.708399999999997,9369.84359421814,0.2446083330124963,0.001,g
16.6239,9369.816111438908,0.1970937073912762,0.001,g
16.9396,9369.635267757343,0.8844353785981213,0.002,g
16.262,9369.711082298774,0.0155101699151291,0.001,g
16.5176,9369.781645542942,0.137506060536449,0.001,g
16.901400000000002,9369.919046358204,0.37505657323807134,0.002,g
16.6226,9369.812677936165,0.19115756839949508,0.001,g
16.7723,9369.867575617973,0.2860694685569156,0.001,g
16.5625,9369.65255426988,0.9143218090981384,0.001,g
16.866600000000002,9369.908724566456,0.3572113594598259,0.002,g
16.521099999999997,9369.785078126471,0.14344061031166022,0.001,g
16.8303,9369.88814370334,0.3216293683646184,0.002,g
16.9999,9369.631810478866,0.878458134043811,0.002,g
16.5522,9369.659468006344,0.9262748796725675,0.001,g
16.7869,9369.874426899944,0.29791456235577124,0.002,g
16.269,9369.687009104062,0.9738903313762513,0.001,g
17.1541,9369.58700581314,0.8009959203422549,0.002,g
16.8171,9369.8847148926,0.31570134131705846,0.002,g
16.370800000000003,9369.676712743938,0.9560890860070929,0.001,g
16.6182,9369.80579882022,0.17926435279896552,0.001,g
16.8748,9369.915609867778,0.3691152688796643,0.002,g
17.1193,9369.566360246856,0.7653020647665141,0.002,g
16.8067,9369.642166474368,0.8963624822562236,0.002,g
16.7986,9369.87785201054,0.3038361922738108,0.002,g
16.397000000000002,9369.742247705812,0.06939164366181842,0.001,g
16.3196,9368.565237815958,0.034474294318114926,0.001,g
16.897,9369.92935227882,0.39287434761941764,0.002,g
16.426699999999997,9369.749115565326,0.08126539816393011,0.001,g
16.680300000000003,9369.833260250743,0.2267420689098146,0.001,g
16.5434,9369.655976716896,0.92023883398549,0.001,g
16.7348,9369.85390417371,0.262433083372896,0.002,g
17.1186,9369.576687265188,0.783156314719201,0.002,g
16.804299999999998,9369.88128003152,0.309762853915886,0.001,g
16.4019,9369.745676380582,0.0753194356335304,0.001,g
17.0285,9369.628372290636,0.8725138943725714,0.002,g
16.938499999999998,9369.946526218206,0.42256615183881485,0.002,g
16.6939,9369.840162056033,0.23867451182777594,0.001,g
16.4861,9369.774749264589,0.12558317306684966,0.001,g
16.9038,9369.922482908238,0.38099798065248563,0.002,g
17.1368,9369.593909961635,0.8129324143987222,0.002,g
