Mag,HJD,Phase,Err,band
18.4262,9369.624959462322,0.3529269361089698,0.007,g
17.8906,9369.912205305882,0.1453487840720204,0.005,g
18.5722,9369.662987146528,0.45783347685795805,0.009,g
18.6415,9369.683625692967,0.5147688006410553,0.007,g
18.6993,9369.74228147464,0.6765818397132284,0.01,g
18.7089,9369.71806578338,0.609778287115626,0.007,g
18.7811,9369.795505249873,0.8234096642779946,0.008,g
18.344700000000003,9369.836730499752,0.9371372931518925,0.005,g
18.242400000000004,9369.59048907645,0.25783387389414725,0.005,g
18.5991,9369.666421609,0.46730808949042224,0.009,g
18.656,9369.690503137186,0.5337415279384317,0.008,g
18.7129,9369.75602167612,0.7144867775614012,0.01,g
17.564099999999996,9369.881313620135,0.06012824126910347,0.003,g
18.731500000000004,9369.767935112584,0.7473522395022025,0.007,g
18.7144,9369.745710145216,0.6860404743104501,0.008,g
18.609,9369.676746597514,0.4957915181006359,0.006,g
18.6952,9369.826434026008,0.9087325279160547,0.005,g
17.421599999999998,9369.867609224282,0.022322079994611943,0.003,g
18.4507,9369.631844390184,0.37192030844609386,0.006,g
17.641600000000004,9369.888177283108,0.07906295040013475,0.003,g
18.7119,9369.759446905926,0.7239359201470461,0.007,g
18.1989,9369.943135777488,0.23067632498648374,0.006,g
18.3082,9369.604302756488,0.2959415162089113,0.007,g
18.3649,9369.611166734714,0.31487709502396405,0.006,g
18.0297,9369.5629319055,0.18181221920931237,0.005,g
17.355800000000002,9368.769523337947,0.993045010258917,0.003,g
18.6711,9369.707672216464,0.5811056720473181,0.007,g
17.393300000000004,9369.857353614643,0.9940300460998487,0.002,g
18.6945,9369.72501758812,0.6289561519394705,0.009,g
18.543100000000003,9369.645628325175,0.40994589343997173,0.007,g
18.0351,9369.92594731925,0.1832587203602594,0.005,g
18.8025,9369.802397848109,0.8424241967903018,0.005,g
17.9906,9369.919079897923,0.16431364310052124,0.005,g
18.5595,9369.659501881804,0.4482187166265492,0.007,g
17.992800000000003,9369.922516443768,0.17379400311334536,0.005,g
18.677100000000003,9369.73190995073,0.647970034431819,0.01,g
18.7132,9369.74914932577,0.6955281026621207,0.009,g
17.541000000000004,9369.850495530292,0.9751107266506155,0.003,g
18.1746,9369.840195698198,0.9466966967699325,0.004,g
18.7106,9369.771352672018,0.7567802219176822,0.007,g
18.1872,9369.583589736372,0.23880074273802063,0.006,g
18.5528,9369.652588154657,0.4291458960256215,0.006,g
18.7799,9369.81958550075,0.8898395790284104,0.007,g
18.2097,9369.587039781269,0.24831834243076234,0.006,g
17.417299999999997,9369.853937797714,0.9846068707118554,0.002,g
18.3771,9369.618076024111,0.33393767325365475,0.006,g
17.7296,9369.84706878336,0.9656573987858876,0.003,g
18.671100000000003,9369.697368211111,0.5526801294464022,0.006,g
17.5946,9369.884748477023,0.06960394197507339,0.003,g
17.6772,9369.891606869176,0.08852411055449594,0.003,g
18.140500000000003,9369.57672124682,0.21985271857762062,0.006,g
17.3976,9369.864192297682,0.012895843370247637,0.002,g
18.0629,9369.929385805037,0.1927444320670851,0.005,g
18.1211,9369.573267111557,0.21032383483606434,0.006,g
18.686100000000003,9369.738790152594,0.6669503692163079,0.009,g
18.515500000000003,9369.833293901756,0.9276567892722797,0.005,g
18.724000000000004,9369.764517473524,0.73792403742266,0.007,g
18.4928,9369.638740657829,0.3909449637157009,0.006,g
18.6946,9369.72152620554,0.6193245144476821,0.006,g
18.5606,9369.65601059748,0.43858735019343986,0.007,g
18.2831,9369.953454243485,0.2591417600012929,0.016,g
17.4882,9369.874460497404,0.041222609382428076,0.003,g
18.8336,9369.809254604856,0.8613398537935385,0.007,g
18.6725,9369.70080273319,0.5621549065195595,0.006,g
18.1564,9369.58014571108,0.22929974925701546,0.006,g
18.6175,9369.82986013405,0.9181840932796425,0.005,g
18.1309,9369.93624898605,0.21167781162210128,0.005,g
18.4742,9369.635301664472,0.3814578517790622,0.008,g
18.7693,9369.792072090786,0.8139386472765184,0.007,g
18.0611,9369.566394241529,0.1913637263069937,0.007,g
17.7875,9369.901895887684,0.11690830911708912,0.004,g
17.3928,9369.860781561583,0.0034866844111440753,0.002,g
18.4155,9369.621527738404,0.34345987828940533,0.006,g
18.6343,9369.680184680035,0.5052761173262802,0.008,g
18.7423,9369.823009868618,0.8992863437926022,0.006,g
18.3839,9369.61461883923,0.3244003765666718,0.006,g
18.7066,9369.728467629757,0.6384737426399107,0.007,g
18.8054,9369.798935918603,0.8328738111610854,0.007,g
18.736,9369.778217370622,0.7757177880313779,0.008,g
18.3398,9369.607742950786,0.30543194116636446,0.006,g
18.7499,9369.78167926101,0.7852680657479577,0.007,g
18.1069,9369.93283860106,0.20226962126233627,0.006,g
18.7162,9369.752592436038,0.7050265718756189,0.018,g
18.5435,9369.649095919449,0.4195119063996521,0.007,g
18.6544,9369.6870429446,0.5241959339313638,0.007,g
18.2771,9369.600858441554,0.28643972369768256,0.007,g
18.225,9369.94997747708,0.24955044398464324,0.011,g
18.6538,9369.704227084294,0.5716016250376289,0.007,g
18.5206,9369.642200372182,0.40048923842868783,0.007,g
17.7239,9369.89502360532,0.09794982177152674,0.003,g
18.7379,9369.785111839885,0.7947374821247757,0.008,g
17.9296,9369.915643411689,0.1548334475334081,0.004,g
18.7541,9369.78855651943,0.8042402804841456,0.012,g
18.418100000000003,9369.628406206146,0.3624354291694689,0.006,g
17.755200000000002,9369.898456711322,0.10742069232694901,0.004,g
18.2788,9369.597399216613,0.2768967991195609,0.006,g
18.2322,9369.946559722535,0.24012192332070287,0.008,g
18.2448,9369.593943921383,0.26736471539323076,0.006,g
17.534100000000002,9369.877885603812,0.05067141155024656,0.003,g
17.4453,9369.871038351208,0.03178197351906888,0.003,g
18.0733,9369.569835796488,0.20085790490803734,0.005,g
17.8483,9369.90875811968,0.1358390706277393,0.004,g
18.7275,9369.774782991037,0.766243404055278,0.007,g
18.1819,9369.939695531502,0.22118575743682026,0.006,g
18.6677,9369.69394115964,0.5432259614538226,0.006,g
18.6257,9369.67330675479,0.48630206302713574,0.007,g
18.6814,9369.711116108112,0.5906062968439597,0.007,g
18.6745,9369.714599091094,0.6002147624592644,0.007,g
17.962699999999998,9369.843627855647,0.9561649505656034,0.003,g
18.816000000000003,9369.805832506623,0.8518993502454735,0.007,g
18.8056,9369.816145112272,0.8803486183867076,0.006,g
18.7084,9369.735361471772,0.657491706352549,0.008,g
18.8123,9369.812711613718,0.8708766649012557,0.009,g
17.833799999999997,9369.905325583648,0.12636977244047404,0.004,g
17.329099999999997,9364.783054735512,0.9956193290257029,0.009,g
17.541,9352.843680290503,0.05860257711490656,0.003,g
18.5839,9301.867372361012,0.4308405484070879,0.009,g
18.1278,9708.869024775922,0.22167899557345172,0.007,g
18.2726,9367.790626761504,0.2925741367454517,0.005,g
18.675,9329.887692625634,0.7301799904037352,0.021,g
18.8016,9693.881950042676,0.877006054399709,0.006,g
18.31,9301.813321082387,0.2817298996270129,0.01,g
18.6489,9358.834153162315,0.5844520878684151,0.007,g
18.1689,9310.863417705988,0.24812872319348162,0.006,g
17.6495,9331.832085555883,0.09415469534968904,0.006,g
17.4227,9340.872006370686,0.03248163069414154,0.005,g
17.4221,9356.813112075906,0.009028984592408413,0.008,g
17.6715,9319.870059393346,0.0946489074226785,0.003,g
17.347500000000004,9364.783487951385,0.9968144367376592,0.004,g
17.7029,9319.873780799564,0.10491510851189285,0.003,g
17.9544,9295.89573874278,0.956962672651797,0.011,g
18.5559,9301.86692755716,0.42961347306813424,0.023,g
18.7427,9702.87423210917,0.6839125155553617,0.009,g
18.6312,9297.90450091986,0.49851208814475223,0.006,g
17.3692,9340.867934766691,0.021249342972359756,0.005,g
