Mag,HJD,Phase,Err,band
17.1487,9369.89500532113,0.25352795641982706,0.002,g
16.582,9369.805814203806,0.06718158729033527,0.001,g
17.7423,9369.693922834003,0.833407741583747,0.002,g
17.632199999999997,9369.65256982064,0.7470091839254,0.002,g
16.7356,9369.826415727846,0.11022420541859701,0.001,g
16.810399999999998,9369.836712203454,0.13173655891221087,0.001,g
16.6907,9369.819567200728,0.09591562626049377,0.001,g
17.125,9369.745691829829,0.9415683375593955,0.002,g
17.6204,9369.60428441316,0.6461268243835953,0.002,g
17.0412,9369.874442209024,0.21056559207281197,0.002,g
16.6616,9369.816126811784,0.08872764602946685,0.001,g
16.453,9369.788538212888,0.03108698193806681,0.001,g
17.542,9369.73534315452,0.9199469236009421,0.002,g
16.4986,9369.795486944728,0.045604918109576766,0.001,g
16.9146,9369.853919505142,0.16768765234146032,0.001,g
16.6367,9369.812693312764,0.08155406086865931,0.001,g
17.6421,9369.611148392782,0.6604676883452836,0.002,g
17.6332,9369.655992263928,0.7541596704234972,0.003,g
17.075899999999997,9369.881295333616,0.22488377670052023,0.002,g
17.660800000000002,9369.62838786794,0.6964860015804205,0.002,g
17.2787,9369.742263158783,0.9344048394512859,0.002,g
16.7555,9369.829841836356,0.11738234963864681,0.001,g
17.1161,9369.888158997986,0.23922398201080114,0.002,g
17.719,9369.683607365005,0.811855705333456,0.002,g
17.192099999999996,9369.905307301786,0.2750518115706546,0.002,g
16.5253,9369.79891761439,0.052772591912811126,0.001,g
17.3579,9369.943117504008,0.35404839902892066,0.002,g
17.641,9369.666403278245,0.7759113288291261,0.003,g
17.0229,9369.871020061895,0.20341572433710634,0.002,g
16.378500000000003,9369.778199062215,0.009485467734024575,0.001,g
16.7324,9369.756003363058,0.9631121508349977,0.001,g
17.3413,9369.939677257556,0.34686071650615863,0.002,g
17.3801,9369.94654144952,0.36120202411534186,0.003,g
17.646800000000002,9369.642182036305,0.7253060597539749,0.002,g
16.5498,9369.80237954436,0.060005577659490376,0.001,g
17.3965,9369.953435972331,0.3756067017463164,0.005,g
17.7377,9369.690484811086,0.8262247046757869,0.002,g
17.7224,9369.687024617568,0.8189953468875534,0.002,g
17.6182,9369.590470730793,0.6172659957403918,0.002,g
17.615299999999998,9369.587021435143,0.6100594067931985,0.002,g
16.605,9369.809236302972,0.0743313548170498,0.001,g
17.6739,9369.67328842543,0.7902964180345938,0.003,g
16.9543,9369.860763270408,0.18198628259526084,0.002,g
17.654,9369.631826052442,0.7036693760856613,0.002,g
17.737099999999998,9369.721507885028,0.8910409931323187,0.002,g
17.6378,9369.61460049823,0.6676801477843255,0.002,g
17.648400000000002,9369.624941123184,0.6892847421949101,0.002,g
16.939500000000002,9369.857335322537,0.17482429540904676,0.002,g
16.8734,9369.752574122043,0.9559474618938287,0.002,g
17.624499999999998,9369.731891632546,0.9127356832091417,0.002,g
17.6991,9368.769504829776,0.9020277587526304,0.003,g
17.613300000000002,9369.600840098225,0.6389306416050329,0.002,g
17.6879,9369.67672826862,0.7974832580235083,0.002,g
17.613099999999996,9369.593925576655,0.6244841807087611,0.002,g
17.617600000000003,9369.59738087235,0.6317033055088725,0.002,g
17.7618,9369.700784408951,0.8477435814790458,0.002,g
17.6625,9369.635283327196,0.710892635718979,0.002,g
17.260600000000004,9369.919061618855,0.3037886087165199,0.002,g
17.7545,9369.718047462404,0.8838111566758945,0.002,g
17.7745,9369.711097786205,0.8692912474612586,0.003,g
16.7801,9369.833275604527,0.12455649713728802,0.001,g
17.7774,9369.71458076965,0.8765682200829129,0.003,g
17.0598,9369.877867316362,0.21772164455178503,0.002,g
16.377000000000002,9369.767916801851,0.9880028140487982,0.001,g
16.364200000000004,9369.774764682166,0.002310041844875515,0.001,g
17.637500000000003,9369.66296881484,0.768735728786565,0.002,g
17.639699999999998,9369.649077584969,0.7397128806936821,0.003,g
17.226399999999998,9369.912187025882,0.2894255703536123,0.002,g
17.676900000000003,9369.728449310642,0.9055436644584824,0.002,g
17.754599999999996,9369.69734988641,0.8405678578816318,0.002,g
16.823700000000002,9369.840177402366,0.1389763744329254,0.002,g
16.707300000000004,9369.82299156906,0.10307013474268133,0.001,g
16.4772,9369.792053785177,0.038432042198735694,0.001,g
17.6357,9369.65948354965,0.7614539889334493,0.002,g
17.3794,9369.949959205464,0.36834271737739455,0.004,g
17.6496,9369.618057683576,0.6749032206203005,0.002,g
17.6569,9369.638722321484,0.7180777021060408,0.002,g
17.2361,9369.91562513262,0.29660878238788707,0.002,g
17.773899999999998,9369.704208760988,0.8548980559134405,0.003,g
16.3564,9369.77133436175,0.995143097718761,0.001,g
16.9921,9369.749131010843,0.9487537940728787,0.002,g
16.8501,9369.843609560749,0.14614715861030178,0.002,g
16.4183,9369.764499161858,0.9808623630395492,0.001,g
16.8722,9369.847050488926,0.15333626545899565,0.001,g
17.0024,9369.867590934504,0.196251272788033,0.001,g
17.3005,9369.929367528295,0.32532067224849376,0.002,g
17.311,9369.932820325252,0.3325345764520389,0.002,g
16.9756,9369.864174007438,0.18911231129301126,0.002,g
17.6132,9369.583571389318,0.6028512505071637,0.002,g
16.8976,9369.850477236789,0.16049574547462608,0.002,g
17.6955,9369.680166352076,0.8046664214164477,0.002,g
17.1261,9369.89158858452,0.24638939284206132,0.002,g
17.769199999999998,9369.707653893624,0.8620959471055598,0.003,g
17.6513,9369.621509398334,0.6821148637938711,0.003,g
17.6164,9369.58012736356,0.5956556719088687,0.002,g
17.102,9369.884730190504,0.23206019884596954,0.002,g
17.2675,9369.92249816563,0.31096856153013225,0.002,g
17.290399999999998,9369.925929042043,0.3181366672984155,0.002,g
17.6248,9369.607724608388,0.6533143998832404,0.002,g
16.394399999999997,9369.781660953073,0.016718371760672437,0.001,g
17.6509,9369.669868762605,0.783151740735467,0.003,g
17.711199999999998,9369.72499926854,0.8983355159518643,0.003,g
17.3333,9369.936230710708,0.3396598706081554,0.002,g
17.182700000000004,9369.901877605356,0.26788617113432744,0.002,g
16.4264,9369.785093532875,0.023890036407494646,0.001,g
17.4388,9369.738771835808,0.9271104431091077,0.002,g
17.1627,9369.898438428065,0.2607007224002608,0.002,g
17.6438,9369.645609990228,0.7324680595841196,0.002,g
17.572899999999997,9352.812510042451,0.5631916722342997,0.007,g
17.5845,9364.810200972948,0.6298822790573119,0.01,g
17.606699999999996,9507.505665122531,0.762503927318308,0.005,g
17.6728,9356.805605140516,0.9059369526943357,0.002,g
17.5956,9352.820376150776,0.5796262765918558,0.002,g
17.5742,9316.88394173747,0.49788861814137164,0.002,g
17.421599999999998,9708.838627319785,0.40603455248388237,0.002,g
17.7007,9474.50508089317,0.8146172452981295,0.004,g
17.7566,9356.790189267602,0.873728678700216,0.003,g
16.482100000000003,9477.49073286727,0.05251874884444176,0.002,g
17.612099999999998,9699.920497681946,0.7734495227246828,0.005,g
17.7538,9356.778612310532,0.8495410243668389,0.002,g
17.1926,9356.820988779888,0.9380778813743086,0.002,g
17.321199999999997,9349.835311801173,0.3429524927428135,0.003,g
16.748799999999996,9301.86690930603,0.12290921817550562,0.005,g
17.598,9316.912947776727,0.5584907303331262,0.003,g
16.7498,9346.85276887333,0.11154669750269827,0.002,g
17.630699999999997,9329.8881680076,0.6675263745097759,0.002,g
16.3736,9322.874993344303,0.014950268419801169,0.004,g
16.3582,9343.927480502054,0.9997624414068041,0.007,g
17.625500000000002,9297.855870684143,0.7426746605989191,0.008,g
16.543400000000002,9477.49864252843,0.06904434783044802,0.003,g
17.639699999999998,9297.857360652182,0.7457876402602907,0.002,g
17.528000000000002,9367.821628570093,0.9216366091003058,0.002,g
17.5709,9340.867913025895,0.6074298034133057,0.003,g
16.3896,9510.49905861076,0.016579721450334293,0.001,g
16.7877,9346.86016922444,0.12700819861207482,0.005,g
17.763099999999998,9367.794795769732,0.865575029531037,0.003,g
17.5499,9504.504164722748,0.4914904203462362,0.003,g
17.7387,9367.806388072204,0.8897947449041552,0.002,g
16.5964,9358.80665827822,0.08672308739215895,0.005,g
17.7634,9367.798508759122,0.8733325519411509,0.002,g
17.5997,9352.843659375329,0.6282717525902779,0.002,g
16.359699999999997,9301.80576877622,0.9951687426792191,0.002,g
17.074099999999998,9705.883520630188,0.23195109530980773,0.003,g
17.6432,9297.868530543055,0.7691248140757219,0.002,g
17.371100000000002,9480.514301709363,0.36963969588535955,0.002,g
17.2661,9361.793494875075,0.32709961486310607,0.004,g
17.617400000000004,9699.924198494758,0.7811816046987892,0.006,g
17.7179,9474.512956590856,0.8310718846398061,0.004,g
17.622100000000003,9331.835761772005,0.7366202195627759,0.004,g
17.0058,9313.867760712748,0.19620298556117804,0.002,g
17.529,9708.869003147818,0.46949855465308005,0.002,g
17.281799999999997,9480.491472113412,0.32194198290808396,0.002,g
17.6538,9319.858497132082,0.7126061168287264,0.002,g
16.8594,9346.868118469138,0.14361649920663935,0.002,g
17.5856,9364.787160884587,0.581744785780739,0.007,g
17.034100000000002,9313.878902670462,0.21948179882385904,0.005,g
17.7273,9319.91957890056,0.8402238226902529,0.008,g
17.0813,9313.883051880635,0.2281507142249766,0.002,g
17.5436,9504.500451521948,0.48373245623823913,0.003,g
16.5858,9358.79920306662,0.07114696664739813,0.001,g
17.3771,9480.518008492889,0.377384252427073,0.002,g
17.591699999999996,9340.871549909469,0.6150283184808849,0.008,g
16.773200000000003,9301.867354109883,0.12383854371140547,0.002,g
17.601100000000002,9364.798684269655,0.6058205125122536,0.009,g
17.5861,9340.871984629892,0.615936576778982,0.003,g
16.7881,9358.826201372314,0.12755433533923055,0.001,g
17.5661,9316.880207083654,0.4900858324001625,0.002,g
16.703400000000002,9358.81832371233,0.11109559618125994,0.004,g
16.8645,9693.8819283857,0.15710950082023828,0.001,g
17.7382,9356.797662313096,0.8893420596736218,0.002,g
16.3899,9702.89287771983,0.9836220640237026,0.002,g
17.586599999999997,9352.801411357244,0.5400032679125617,0.002,g
