Mag,HJD,Phase,Err,band
17.895699999999998,9369.573271584695,0.5069320087852803,0.004,g
17.2189,9369.75259685656,0.9425623131128853,0.003,g
17.922,9369.673311199062,0.749955689708231,0.004,g
17.9202,9369.6422048253,0.6743897701531467,0.004,g
17.8842,9369.624963920563,0.6325068804775682,0.003,g
17.8842,9369.60774741415,0.5906832610254652,0.003,g
17.6288,9369.745714567602,0.9258433442668307,0.003,g
17.8793,9369.600862907246,0.5739589041829527,0.004,g
16.844700000000003,9369.759451324586,0.9592136972752574,0.002,g
16.7648,9369.802402254194,0.06355329392968984,0.005,g
17.935,9369.61117119668,0.5990005685108616,0.004,g
17.8538,9368.769528043922,0.5544183467321945,0.004,g
17.9027,9369.621532197576,0.6241702834444917,0.004,g
17.9222,9369.645632777365,0.6827172065785467,0.004,g
17.8842,9369.580150182825,0.5236420115933395,0.004,g
17.791700000000002,9369.943140142132,0.405444251712387,0.004,g
18.0265,9369.70767665049,0.8334388034303892,0.003,g
17.9579,9369.735365897885,0.9007035851499455,0.004,g
16.6705,9369.788560929708,0.029928917759263176,0.002,g
17.6956,9369.929390173404,0.37204180375194307,0.003,g
17.7598,9369.939699897544,0.39708695337462285,0.003,g
17.154600000000002,9369.84020009311,0.1553746189345458,0.003,g
17.9025,9369.666426055132,0.7332297853536235,0.005,g
17.4351,9369.877889987549,0.24693371718106347,0.002,g
18.006,9369.728472057264,0.8839565541478789,0.003,g
17.9174,9369.676751040854,0.7583120095458938,0.003,g
17.6209,9369.922520813998,0.3553542443391457,0.003,g
17.561,9369.901900264436,0.3052612697826679,0.003,g
17.900100000000002,9369.618080484215,0.6157851243077109,0.004,g
17.9038,9369.604307220785,0.5823260871217995,0.005,g
17.9112,9369.593948388938,0.5571616414022252,0.005,g
17.979100000000003,9369.731914377306,0.892318894333463,0.006,g
17.6669,9369.919084269552,0.34700593465935936,0.003,g
17.8915,9369.635306119451,0.6576309201741762,0.003,g
17.9249,9369.590493544936,0.548768877079598,0.004,g
17.7488,9369.936253352556,0.38871434963396495,0.004,g
17.639,9369.915647784714,0.338657769784413,0.003,g
16.636599999999998,9369.785116251092,0.02156084794906024,0.002,g
17.9339,9369.638745112345,0.6659851778038631,0.004,g
17.8733,9369.614623300266,0.6073866756092279,0.003,g
18.0279,9369.725022017024,0.8755754594812375,0.004,g
17.5938,9369.908762494102,0.3219315091001959,0.003,g
17.9501,9369.659506330268,0.7164198744212081,0.004,g
16.740699999999997,9368.565277846996,0.05823855834848993,0.004,g
18.0384,9369.714603522792,0.8502660774531972,0.004,g
17.387900000000002,9369.871042736806,0.2302998657787477,0.002,g
17.4271,9369.749153747223,0.9341980555109677,0.003,g
17.889899999999997,9369.631848846097,0.6492322542860299,0.003,g
