Mag,HJD,Phase,Err,band
17.6821,9369.781660038978,0.3030782865420664,0.003,g
17.605400000000003,9369.642181069124,0.11687865672620283,0.004,g
17.6092,9369.67672731448,0.16299670666176544,0.002,g
17.732400000000002,9369.87444133032,0.42693812089400635,0.002,g
17.6036,9369.655991302336,0.13531484330184798,0.003,g
17.571400000000004,9369.604283431545,0.0662866133835134,0.002,g
17.7195,9369.853918618524,0.3995410061673186,0.003,g
17.5821,9369.593924590852,0.052457917169694356,0.002,g
17.6666,9369.74569090223,0.25506072551189307,0.004,g
17.734499999999997,9369.895004450344,0.45438917921767596,0.002,g
17.630300000000002,9369.714579829946,0.21352851353468005,0.002,g
17.691699999999997,9369.795486036222,0.32153551756033266,0.002,g
17.597500000000004,9369.62150842324,0.08928138514538028,0.004,g
17.649699999999996,9369.697348940186,0.1905258680600616,0.004,g
17.6402,9369.721506948115,0.22277597815354624,0.002,g
17.6385,9369.724998333026,0.2274368569838,0.002,g
17.741999999999997,9369.901876736898,0.4635634455157986,0.003,g
17.7526,9369.91218616115,0.47732617247906844,0.003,g
17.7177,9369.836711310316,0.37656984125319726,0.003,g
17.757800000000003,9369.946540597826,0.523188164423124,0.006,g
17.622100000000003,9369.704207817558,0.19968223356061532,0.002,g
17.6932,9369.805813299026,0.33532205837807094,0.002,g
17.756700000000002,9369.90873897262,0.47272429429708807,0.004,g
17.625799999999998,9369.693921886384,0.18595086904831615,0.002,g
17.6319,9369.700783464126,0.19511083944972768,0.002,g
17.7654,9369.943116650917,0.5186173130055367,0.004,g
17.643700000000003,9369.673287469894,0.15840463239277505,0.003,g
17.592599999999997,9369.649076620582,0.1260839808708091,0.003,g
17.655900000000003,9369.731890699826,0.23663792972006575,0.002,g
17.635800000000003,9369.711096845102,0.2088788485034595,0.003,g
17.6963,9369.742262229787,0.2504835656707976,0.004,g
17.7544,9369.915624269284,0.4819159286457482,0.004,g
17.568,9369.573247768916,0.024855070702699687,0.003,g
