Mag,HJD,Phase,Err,band
18.0442,9369.728463939393,0.720357656447856,0.003,g
17.9576,9369.573263446337,0.43894687204783667,0.004,g
17.1143,9369.864188586362,0.9664546798126338,0.001,g
18.0399,9369.659498202614,0.595308426890998,0.003,g
16.932000000000002,9369.877881890165,0.9912834885897738,0.002,g
18.037,9369.745706452057,0.7516219193262293,0.003,g
18.0579,9369.690499452874,0.6515201436267366,0.003,g
18.1536,9369.812707910314,0.8731095032434234,0.003,g
17.022,9369.90189217031,0.03481912199089605,0.001,g
18.0566,9369.707668529358,0.6826512514315777,0.003,g
18.16,9369.79206839064,0.8356857598847058,0.003,g
18.037,9369.735357780475,0.7328576246392388,0.003,g
18.073300000000003,9369.826430320274,0.8979910875388268,0.002,g
18.0027,9369.5973955472,0.4827033917563896,0.003,g
17.926,9369.562928242143,0.4202069965377561,0.004,g
18.0611,9369.759443210438,0.7765295202946354,0.003,g
18.1603,9369.8023941461,0.8544085028756583,0.003,g
17.57,9369.84706507437,0.9354061899105165,0.002,g
18.1543,9369.788552819751,0.8293112984263801,0.003,g
18.0195,9369.624955788257,0.5326758428823459,0.003,g
17.2178,9369.93283487903,0.09092469073455765,0.002,g
17.8846,9369.836726792157,0.9166607333110656,0.003,g
18.0092,9369.635297989009,0.5514284046096103,0.004,g
17.294400000000003,9369.857349904254,0.9540547263184697,0.002,g
17.197200000000002,9369.860777850265,0.9602703056424573,0.002,g
16.9852,9369.895019888878,0.0223582459308075,0.001,g
18.1657,9369.798932217062,0.8481313052522319,0.003,g
18.1028,9369.823006163351,0.891782378619214,0.003,g
18.1121,9369.774779293686,0.8043370299972615,0.003,g
18.0253,9369.649092242122,0.5764402554886766,0.003,g
17.252200000000002,9369.93969180854,0.10335773056722436,0.002,g
18.1249,9369.77821367234,0.810564273041727,0.003,g
17.674400000000002,9369.84362414712,0.9291670729014117,0.002,g
18.056,9369.687039260752,0.645246095394486,0.003,g
17.081400000000002,9369.91220158711,0.05351223959297296,0.002,g
18.0585,9369.749145631678,0.75785786752432,0.003,g
17.0384,9369.86760551203,0.9726502769639976,0.002,g
18.0606,9369.756017981095,0.770318866854862,0.003,g
18.053400000000003,9369.752588741949,0.7641009428063881,0.003,g
17.1464,9369.922512723131,0.07220847449797226,0.002,g
18.0352,9369.669883411843,0.6141389719343472,0.003,g
18.0479,9369.738786460366,0.7390745346410207,0.003,g
18.065600000000003,9369.69736452587,0.6639679492912752,0.003,g
18.0268,9369.829856427852,0.9042033334020417,0.003,g
17.2342,9369.936245263554,0.09710842743073486,0.002,g
18.082500000000003,9369.764513777103,0.7857235126238971,0.003,g
17.3794,9369.85393408779,0.9478611403868861,0.002,g
17.785700000000002,9369.840191990135,0.9229438582035895,0.002,g
17.107,9369.915639692452,0.05974623989684315,0.002,g
18.0179,9369.628402532078,0.538925506549053,0.003,g
18.0543,9369.72501389822,0.7141020139973536,0.003,g
18.0224,9369.656006918289,0.5889780020236784,0.003,g
17.9999,9369.604299086146,0.4952209441925304,0.003,g
18.045900000000003,9369.731906259898,0.7265992997213249,0.003,g
18.1607,9369.80582880415,0.8606362525246023,0.003,g
18.0181,9369.631840715185,0.5451596478578364,0.003,g
18.1374,9369.78510814067,0.8230653785634674,0.003,g
16.967200000000002,9369.891603153665,0.01616299411482991,0.001,g
18.0949,9369.771348974667,0.7981171479158713,0.003,g
16.931200000000004,9369.88130990602,0.997499194558275,0.002,g
18.0032,9369.600854772145,0.4889756862961062,0.003,g
18.0463,9369.721522516104,0.7077714118151632,0.003,g
18.1216,9369.81958179595,0.8855732880575604,0.003,g
18.1501,9369.795501548797,0.8419107899152434,0.003,g
17.996900000000004,9369.607739279978,0.5014587313648787,0.003,g
18.012999999999998,9369.621524065267,0.5264534151101473,0.003,g
18.0289,9369.742277781945,0.7454050270556042,0.004,g
18.0654,9369.700799047016,0.6701954507040248,0.003,g
16.9831,9369.87103463849,0.9788679966886047,0.001,g
18.0485,9369.673303073272,0.6203395295878981,0.003,g
18.0495,9369.718062094413,0.7014969473262025,0.003,g
18.1291,9369.781675562264,0.8168413997438293,0.003,g
17.9726,9369.833290195093,0.9104294678270395,0.002,g
18.021,9369.645624648314,0.570152786459445,0.003,g
18.0424,9369.683622009588,0.6390499080522075,0.002,g
