Mag,HJD,Phase,Err,band
17.6744,9369.860786097124,0.11278043322819399,0.002,g
17.6303,9369.774787614588,0.9523342309280366,0.002,g
18.2225,9369.569840630516,0.5699674228492702,0.005,g
18.2586,9369.57327194186,0.5763691738759625,0.004,g
17.517000000000003,9369.829864701256,0.0550908044054599,0.002,g
17.869799999999998,9369.91564789228,0.21513534025009337,0.003,g
18.3564,9369.735366135836,0.8787861127721618,0.004,g
18.2762,9369.659506623631,0.7372560498859307,0.003,g
18.3638,9369.690507846884,0.7950946115779487,0.004,g
17.390099999999997,9369.802402443253,0.0038548421731994893,0.002,g
17.393900000000002,9369.788561128546,0.9780312890816845,0.002,g
18.2571,9369.583594555968,0.5956279349931763,0.004,g
18.114,9369.749153974932,0.9045098971417944,0.003,g
17.826900000000002,9369.759451544844,0.9237219336400819,0.003,g
18.2229,9369.745714798104,0.8980934715867986,0.005,g
17.3836,9369.792076696642,0.9845902367901144,0.002,g
18.2658,9369.624964239076,0.6728107915874926,0.004,g
18.2575,9369.597404022235,0.6213920688824028,0.003,g
18.2545,9369.63530643098,0.6921060787325553,0.003,g
18.2813,9369.666426343843,0.7501660780194483,0.004,g
17.6513,9369.85735815391,0.1063849660723926,0.002,g
17.473300000000002,9369.823014442807,0.04231037014074649,0.002,g
18.3398,9369.676751321647,0.7694292490501428,0.004,g
17.7207,9369.874465019442,0.1383010130423476,0.003,g
18.3842,9369.725022262428,0.8594876884699323,0.004,g
17.6097,9369.847073332872,0.08719671497673918,0.002,g
18.3988,9369.72847230034,0.8659243774017649,0.003,g
17.678199999999997,9369.864196829963,0.1191437912198507,0.002,g
18.4118,9369.700807432178,0.814310408147191,0.004,g
17.4204,9369.81271619862,0.02309707565537025,0.002,g
17.3958,9369.805837098507,0.010262831890950947,0.002,g
18.0145,9369.75259708194,0.9109336551826632,0.003,g
17.7883,9369.891611373983,0.17029073411976756,0.002,g
18.3515,9369.731914618053,0.8723466628640135,0.004,g
17.7938,9369.895028106404,0.1766652854498725,0.003,g
17.5948,9369.843632408883,0.08077702976688608,0.002,g
18.3043,9369.669891823549,0.7566315764967827,0.003,g
18.255,9369.649100671988,0.7178418070614039,0.004,g
18.4092,9369.697372913826,0.8079026738467774,0.003,g
17.3799,9369.798940517008,0.9973959733403789,0.002,g
