Mag,HJD,Phase,Err,band
17.6592,9369.600865118206,0.2983665849492678,0.002,g
18.0987,9369.860787965825,0.8159150069540828,0.003,g
18.1128,9369.888183658944,0.8704642621413584,0.004,g
18.009900000000002,9369.802404312884,0.6996637126683217,0.003,g
17.9911,9369.785118323283,0.6652445120371598,0.003,g
17.8803,9369.66299375752,0.4220747527111803,0.003,g
17.9989,9369.836736928672,0.7680255026637756,0.003,g
17.8752,9369.66989369644,0.43581364689815716,0.003,g
17.7143,9369.915649759583,0.9251537100849563,0.003,g
17.982300000000002,9369.73879668396,0.5730106374231401,0.003,g
17.7267,9369.61462550098,0.3257657322605828,0.003,g
17.9216,9369.683632282076,0.46316939258049167,0.003,g
17.115299999999998,9369.936255312525,0.9661826981370715,0.002,g
17.6843,9369.607749619989,0.31207474129945406,0.002,g
18.0056,9369.798942387104,0.6927704586080006,0.003,g
17.9854,9369.816151563078,0.727036710886299,0.003,g
17.997,9369.792078566736,0.6791034822990011,0.003,g
17.5393,9369.562938621732,0.22284879733615603,0.003,g
18.1051,9369.864198698662,0.8227063275865872,0.003,g
17.772399999999998,9369.62841285346,0.35321858061540795,0.002,g
17.5288,9369.566400954034,0.22974286084812323,0.003,g
17.785600000000002,9369.631851033771,0.3600645536057281,0.003,g
17.9837,9369.76452397788,0.6242378400049519,0.003,g
17.3104,9369.929392138496,0.9525170087949066,0.002,g
17.737,9369.624966113362,0.34635556370375953,0.003,g
17.9927,9369.8333003344,0.7611826877330002,0.003,g
17.999,9369.809261062648,0.713316610260119,0.003,g
17.9797,9369.823016311972,0.7407055360386643,0.003,g
17.9925,9369.82986657042,0.7543455083731625,0.003,g
18.0052,9369.819591947831,0.7338870732778269,0.003,g
17.6286,9369.587046472356,0.27085142643462834,0.003,g
17.7378,9369.621534393167,0.3395224538478745,0.003,g
17.5241,9369.569842505734,0.23659554682020661,0.003,g
18.0155,9369.840202123858,0.7749252666402995,0.003,g
17.6999,9369.61117340019,0.31889204134280685,0.003,g
17.983200000000004,9369.72502413392,0.545587263122066,0.003,g
17.863,9369.659508496525,0.4151350344646471,0.003,g
18.1322,9369.874466887675,0.8431519523910388,0.003,g
17.887700000000002,9369.666428216731,0.4289133163909579,0.003,g
17.6222,9369.590495763812,0.27771952351302215,0.003,g
18.0452,9369.850501945242,0.7954338766112072,0.003,g
18.1143,9369.89161324175,0.8772931161102111,0.003,g
17.7692,9369.635308304336,0.366948538378414,0.003,g
18.0321,9369.843634277582,0.7817592397222104,0.003,g
18.0045,9369.7955117221,0.6859394498102528,0.003,g
17.5672,9369.919086242096,0.9319963024860695,0.002,g
17.990699999999997,9369.778223861009,0.6515165227380787,0.003,g
