Mag,HJD,Phase,Err,band
18.1972,9369.771325707436,0.4866537458255836,0.006,g
17.767699999999998,9369.673279747369,0.2592985016233962,0.004,g
17.607400000000002,9369.645601305643,0.1951159603604539,0.004,g
17.107300000000002,9369.587012736129,0.059257037459932264,0.003,g
17.8983,9369.697341213934,0.31509376950701806,0.004,g
18.295,9369.88128670631,0.7416383442189995,0.005,g
17.4994,9369.631817364134,0.16315287503021791,0.003,g
18.2772,9369.867582303938,0.7098596993277618,0.005,g
18.2975,9369.847041853704,0.6622291893528413,0.005,g
18.2981,9369.86416537594,0.7019363081074147,0.005,g
18.189,9369.764490506146,0.4708038438277205,0.005,g
18.2865,9369.898429805413,0.7813908590632025,0.006,g
17.942500000000003,9369.700775737409,0.3230579622459479,0.004,g
18.2866,9369.778190409765,0.5025720567211012,0.006,g
18.3425,9369.908731218427,0.8052784345425869,0.007,g
17.817,9369.676719591487,0.26727503221210397,0.004,g
17.2455,9369.604275718331,0.09928754490443584,0.004,g
17.6376,9369.652561137453,0.21125486358089002,0.004,g
17.2363,9369.600831402466,0.09130064494234724,0.003,g
18.3304,9369.884721564596,0.7496033133420791,0.006,g
17.0324,9369.576694197489,0.03532974998539321,0.003,g
18.0269,9369.718038795516,0.36308864570292027,0.004,g
18.2927,9369.795478296466,0.5426603143105383,0.005,g
17.987499999999997,9369.714572101366,0.35504985354323115,0.005,g
17.0032,9369.57324006036,0.02732007584800037,0.003,g
17.1699,9369.5939168795,0.07526680676605717,0.003,g
17.205799999999996,9369.59737217566,0.0832791685385464,0.003,g
17.6259,9369.649068901315,0.2031568430271983,0.004,g
18.1932,9369.76790814707,0.4787288882298002,0.005,g
18.393,9369.91905300133,0.8292132450198244,0.007,g
16.947899999999997,9369.562904850114,0.0033541291883583684,0.003,g
18.2922,9369.894996697549,0.773429948932024,0.005,g
17.545,9369.63871363504,0.1791443891626195,0.004,g
17.1543,9369.590462032706,0.06725548701401642,0.003,g
