Mag,HJD,Phase,Err,band
18.8291,9369.580144559031,0.430172516103091,0.005,g
18.943,9369.7180646169,0.7537717192041173,0.004,g
17.6651,9369.816143935546,0.9838933552093694,0.002,g
18.9172,9369.649094759952,0.591949058373104,0.005,g
18.5681,9369.94655853277,0.2898826390508567,0.007,g
18.3209,9369.90875693364,0.201189467488508,0.004,g
18.9404,9369.707671050914,0.7293854934257599,0.005,g
19.0626,9369.745708975475,0.8186331508440821,0.005,g
18.9435,9369.687041780911,0.6809834304013551,0.004,g
19.0186,9369.735360303428,0.7943522588592606,0.004,g
18.9497,9369.70422591921,0.7213022465703717,0.005,g
18.1409,9369.884747293312,0.14485610599529983,0.003,g
18.9062,9369.635300506372,0.5595838641081461,0.004,g
18.8962,9369.624958305154,0.5353181545066601,0.005,g
17.638599999999997,9369.82300869096,0.0,0.002,g
18.8215,9369.576720094774,0.42213776088406435,0.005,g
17.758,9369.812710437458,0.9758374040853333,0.002,g
19.0681,9369.749148155564,0.8267024335384092,0.005,g
18.4966,9369.936247797215,0.2656907567340159,0.005,g
18.2713,9369.90189470211,0.18508874443921858,0.003,g
19.0978,9369.76451630192,0.8627604224260361,0.005,g
19.0953,9369.76793394098,0.8707791638142808,0.005,g
17.7384,9369.836729320696,0.032192452039934386,0.002,g
18.9341,9369.700801568106,0.7132677568421225,0.004,g
18.9579,9369.6905019735,0.6891020143237785,0.004,g
18.5348,9369.943134587724,0.28184910204556873,0.005,g
18.8856,9368.769522267394,0.5282248832222247,0.005,g
18.9039,9369.659500721376,0.6163643673309378,0.004,g
18.7937,9369.573265959974,0.41403339023769997,0.006,g
18.8241,9369.58358858386,0.43825316591862,0.005,g
18.8701,9369.597398062702,0.4706540829243329,0.005,g
18.8995,9369.63184323255,0.5514721284325601,0.004,g
17.8356,9369.847067603376,0.05644896765059856,0.003,g
18.7943,9369.792070916388,0.9274112891764478,0.004,g
18.9412,9369.693939995486,0.6971685797825007,0.004,g
19.0952,9369.774781818967,0.8868462094179794,0.005,g
17.7074,9369.833292723168,0.02412922875958174,0.002,g
18.2504,9369.898455526214,0.1770194715823091,0.003,g
17.6438,9369.81958432356,0.9919654720359916,0.002,g
18.9879,9369.728466461878,0.7781773698236751,0.004,g
19.0929,9369.771351499485,0.8787977161960701,0.005,g
18.0638,9369.874459314626,0.12071761768629617,0.003,g
18.1411,9369.805831330828,0.9596970873119729,0.003,g
18.8919,9369.628405048978,0.5434051838470156,0.004,g
18.8952,9369.61461768346,0.5110561509143551,0.004,g
18.9042,9369.618074867409,0.5191676757192379,0.005,g
17.9249,9369.809253429064,0.967726291180171,0.003,g
18.896,9369.611165578945,0.5029565438827965,0.005,g
18.2046,9369.891605685,0.16094781969420183,0.003,g
18.902700000000003,9369.642199213617,0.5757701694306826,0.005,g
18.982100000000003,9369.725016420707,0.770082603979549,0.004,g
17.8547,9368.565272031818,0.04899644838029385,0.003,g
18.9526,9369.68018351728,0.6648920171555411,0.004,g
18.4295,9369.925946131349,0.24152015445451208,0.004,g
18.3718,9369.915642225184,0.21734429580587095,0.004,g
17.795099999999998,9369.843626676127,0.04837558562963291,0.002,g
19.1047,9369.756020505449,0.8428268970891015,0.005,g
18.9558,9369.714597924612,0.7456378851631499,0.005,g
18.1151,9369.88131243689,0.13679696783814702,0.003,g
18.8846,9369.60774179548,0.4949233859957952,0.004,g
19.0743,9369.778216198089,0.8949042276928918,0.005,g
18.8834,9369.6215265817,0.5272663671752902,0.005,g
18.930100000000003,9369.666420448106,0.6325999902701536,0.005,g
17.9406,9369.8607803802,0.08862299455716642,0.003,g
18.4227,9369.92251525633,0.23347035778969644,0.004,g
18.9158,9369.65600943705,0.6081728334593484,0.005,g
19.091900000000003,9369.759445734788,0.850863447404258,0.005,g
18.9547,9369.711114942096,0.7374658296687987,0.004,g
19.0312,9369.781678087544,0.9030267929398879,0.005,g
18.8903,9369.604301601648,0.4868517247760496,0.005,g
19.0999,9369.752591265831,0.8347809375335955,0.005,g
17.913,9369.857352433726,0.08058006907893654,0.002,g
17.9685,9369.8641911163,0.09662553965933907,0.003,g
18.797,9369.569834645372,0.4059825621847245,0.005,g
18.9322,9369.66988593107,0.6407309869011094,0.005,g
17.6588,9369.82643284835,0.008034035218212622,0.003,g
18.9295,9369.673305592964,0.6487544744230046,0.004,g
17.8519,9369.850494350309,0.06448907866710091,0.003,g
18.9534,9369.683624529744,0.67296559911722,0.005,g
18.6426,9369.79550407501,0.9354664438153478,0.003,g
18.8853,9369.63873949973,0.567652708676752,0.005,g
19.0615,9369.742280305363,0.8105885275086484,0.005,g
