Mag,HJD,Phase,Err,band
17.3014,9369.583551764024,0.6535188085988134,0.002,g
17.353699999999996,9369.628368310165,0.7311061845516382,0.002,g
17.0143,9369.912167895583,0.22242617740033657,0.002,g
16.862099999999998,9369.857316110283,0.1274655779275412,0.001,g
17.410500000000003,9369.68700514827,0.8326195494696842,0.002,g
17.243299999999998,9369.711078353226,0.8742956036113374,0.002,g
17.4234,9369.673268935176,0.8088391196676197,0.002,g
16.861199999999997,9369.742243772838,0.9282498534681045,0.002,g
16.8694,9369.860744063277,0.1334001244415743,0.002,g
16.781999999999996,9369.836692960002,0.09176233321023756,0.001,g
16.893499999999996,9369.73532375833,0.9162697743795474,0.002,g
17.366400000000002,9369.638702779075,0.7489974411005669,0.002,g
16.9525,9369.884711019697,0.17489223881312282,0.001,g
17.3878,9369.649058058392,0.766924725076363,0.002,g
16.9204,9369.874423022382,0.1570814348980663,0.001,g
16.770400000000002,9369.833256356418,0.0858128106077788,0.001,g
17.142400000000002,9369.718028040135,0.8863270522036887,0.002,g
16.881500000000003,9369.86415480543,0.13930487517436108,0.001,g
17.338299999999997,9369.624921559822,0.7251390956593159,0.002,g
16.6288,9369.792034474667,0.014448595550140574,0.001,g
17.393,9369.69046534691,0.8386099203469198,0.002,g
17.0873,9369.939658168238,0.2700179331949337,0.002,g
17.009,9369.90872070333,0.216458323462564,0.002,g
17.293,9369.587001814973,0.6594916115707059,0.002,g
17.3007,9369.576683262829,0.641627910473136,0.002,g
17.416600000000003,9369.683587890584,0.8267035189054256,0.002,g
16.888199999999998,9369.867571737615,0.14522034222759012,0.002,g
16.752299999999998,9369.826396469029,0.07393682488996438,0.001,g
17.073099999999997,9369.936211616732,0.26405118853417503,0.002,g
17.065199999999997,9369.929348424075,0.25216948066570016,0.002,g
16.9783,9369.894986165687,0.19268079423781245,0.002,g
17.049500000000002,9369.925909932235,0.24621668907263117,0.002,g
17.0098,9369.724979856985,0.898362188194663,0.002,g
17.377499999999998,9369.645590458533,0.7609215410489497,0.002,g
16.8376,9369.85045801429,0.11559269351529747,0.002,g
17.0319,9368.769483997952,0.24418704930574958,0.002,g
16.8442,9369.853900287766,0.12155203195737894,0.001,g
17.4122,9369.676708783954,0.8147942604225695,0.002,g
17.0835,9369.721488467883,0.8923178197162309,0.002,g
16.9595,9369.888139831834,0.18082827269457577,0.002,g
17.355200000000004,9369.700764960144,0.8564408339926751,0.002,g
17.068600000000004,9369.932801226154,0.2581470464543872,0.002,g
17.2852,9369.707634455524,0.868333453273017,0.002,g
17.4114,9369.680146872066,0.8207463530723934,0.002,g
17.3912,9369.652550299652,0.7729705688297712,0.002,g
17.092200000000002,9369.943098419812,0.2759737712776491,0.002,g
16.7352,9369.82297230512,0.06800883812355037,0.001,g
16.7832,9369.752554751933,0.9461004439382283,0.002,g
17.0062,9369.90528816171,0.21051583301919105,0.002,g
17.3028,9369.593905966727,0.6714442287164947,0.002,g
17.3202,9369.704189317768,0.8623691561260144,0.002,g
17.403000000000002,9369.693903374951,0.844561909001728,0.002,g
17.3615,9369.635263779666,0.743043770793077,0.002,g
16.9281,9369.877848134842,0.1630110638183331,0.002,g
17.1997,9369.714561341796,0.8803254289076741,0.002,g
16.9048,9369.731872231234,0.9102944158680686,0.002,g
16.9062,9369.871000870133,0.15115693075858808,0.001,g
16.8104,9369.74911163561,0.9401396463412752,0.002,g
17.3932,9369.659464038445,0.7849397832639101,0.002,g
17.305100000000003,9369.597361267544,0.6774261203753702,0.002,g
16.711199999999998,9369.816107537132,0.05612440300594247,0.001,g
17.1039,9369.946522370912,0.2819013896276121,0.002,g
16.6132,9369.778179730754,0.9904629626249911,0.001,g
17.3149,9369.607705019414,0.6953334477851135,0.002,g
17.405700000000003,9369.666383777743,0.7969193859038785,0.002,g
17.316,9369.6145809195,0.707237155030154,0.002,g
16.612299999999998,9369.78164162673,0.9964562719660428,0.001,g
17.332099999999997,9369.61803810997,0.7132223180949748,0.002,g
16.6253,9369.788518897258,0.008362351748534913,0.001,g
17.310100000000002,9369.562893898226,0.6177554636270657,0.002,g
16.647599999999997,9369.798898314126,0.026331423175747184,0.001,g
16.932299999999998,9369.88127615722,0.1689457304537939,0.002,g
17.045499999999997,9369.91904249927,0.23432764029098246,0.002,g
16.8773,9369.73875244474,0.9222055906001677,0.002,g
17.3768,9369.642162499484,0.7549869840516451,0.002,g
16.7436,9369.755983998068,0.9520372291666694,0.002,g
17.0372,9369.915606007446,0.2283783111676227,0.002,g
16.6384,9369.795467639342,0.020392164639490472,0.001,g
16.6691,9369.802360249683,0.032324801040646424,0.001,g
16.6201,9369.774745345116,0.9845172797764846,0.001,g
17.3099,9369.57322912151,0.6356480261630664,0.003,g
17.359699999999997,9369.63180649979,0.7370584529449771,0.002,g
17.4022,9369.66294930922,0.790973559564681,0.002,g
16.6371,9369.771315020043,0.9785786266685752,0.001,g
17.3067,9369.60082049854,0.6834148160429199,0.002,g
17.1092,9369.949940131512,0.28781829084781624,0.003,g
16.808100000000003,9369.843590328004,0.10370320617787063,0.001,g
16.619,9369.785074211655,0.002398837379412902,0.001,g
16.9846,9369.898419277744,0.19862427223390697,0.002,g
17.310699999999997,9369.61112880893,0.7012607863965459,0.002,g
17.308,9369.604264819063,0.6893776983803185,0.002,g
17.1233,9368.56523339497,0.8905839788543791,0.002,g
17.403100000000002,9369.655972748064,0.7788955856920156,0.002,g
17.308300000000003,9369.56635623984,0.6237495444660246,0.002,g
16.669200000000004,9369.805794914251,0.03827096677758377,0.001,g
17.3014,9369.580107733142,0.6475564276947464,0.002,g
16.721,9369.819547931664,0.06208048858067198,0.002,g
