Mag,HJD,Phase,Err,band
17.023,9369.936230251566,0.6729941849355688,0.003,g
16.5848,9368.769504142923,0.1793707929710503,0.002,g
16.801299999999998,9369.711097282823,0.38478269645916474,0.002,g
16.8492,9369.767916309647,0.4575214711762889,0.002,g
16.8684,9369.742262661455,0.42468009671401796,0.003,g
16.797000000000004,9369.714580266736,0.3892415546334745,0.002,g
17.012299999999996,9369.915624669287,0.6466152606380595,0.003,g
16.859099999999998,9369.82984135626,0.5367968876473387,0.002,g
16.678400000000003,9369.61805716157,0.26567427806842403,0.002,g
16.9553,9369.87101959018,0.5895125789879899,0.002,g
16.6316,9369.573248231784,0.20831063016370777,0.002,g
16.8579,9369.75942809973,0.4466550057773144,0.002,g
16.7489,9369.6732879146,0.33637977104685873,0.002,g
16.7434,9369.680165842175,0.34518477972760364,0.002,g
16.755499999999998,9369.687024109531,0.3539646197217187,0.002,g
16.6296,9369.587020907084,0.22594218040135675,0.002,g
16.728900000000003,9369.66296830168,0.32316877393315474,0.003,g
17.009900000000002,9369.929367068224,0.6642080515775326,0.002,g
16.8435,9369.826415247284,0.5324108398223724,0.002,g
16.6158,9369.576702368446,0.21273255856615514,0.001,g
16.6503,9369.580126834102,0.21711650263950066,0.002,g
16.6967,9369.638721803669,0.2921288097682371,0.002,g
16.972900000000003,9369.90530683659,0.6334065425364109,0.002,g
16.7081,9369.652569305616,0.3098561518364369,0.002,g
16.668300000000002,9369.614599975755,0.2612484461923062,0.002,g
16.9266,9369.891588116996,0.6158440654975492,0.008,g
17.006700000000002,9369.94995874865,0.6905691789548467,0.003,g
16.77,9369.697349380236,0.36718285983737803,0.002,g
16.890900000000002,9369.809235818684,0.5104180205761581,0.002,g
16.6637,9369.60772408452,0.25244604440079066,0.002,g
16.9244,9369.874441737777,0.5938935555193239,0.002,g
16.798000000000002,9369.721507383976,0.3981095351058691,0.002,g
16.8538,9369.847050012557,0.5588271237051353,0.002,g
16.9542,9369.884729721583,0.6070640615671758,0.002,g
16.893300000000004,9369.77476419136,0.4662880156417942,0.002,g
16.873399999999997,9369.771333870478,0.4618965758065897,0.002,g
16.8692,9369.860762796365,0.5763820018489998,0.002,g
16.8469,9369.822991088033,0.528027288003783,0.002,g
16.7051,9369.64218151942,0.296557880428686,0.002,g
16.6638,9369.611147869378,0.2568291169270455,0.002,g
16.7899,9369.704208256211,0.37596347897581867,0.002,g
17.0212,9369.922497703694,0.6554140051653438,0.003,g
16.988,9369.90873937402,0.6378008199592128,0.002,g
16.886899999999997,9369.843609083444,0.554422103387969,0.002,g
16.6978,9369.6939223269,0.36279560305935216,0.002,g
16.6941,9369.64907706948,0.3053854491207645,0.002,g
16.961199999999998,9369.93967679888,0.6774063975811547,0.002,g
16.7568,9369.683606856504,0.34958990913689814,0.002,g
16.8951,9369.898437961936,0.6246131232549264,0.002,g
16.7529,9369.666402766015,0.32756551814954427,0.003,g
16.5174,9368.5652538063,0.9178929033988726,0.001,g
16.6754,9369.597380346151,0.23920416228750746,0.002,g
16.869999999999997,9369.864173534326,0.5807483719554613,0.002,g
16.7487,9369.669868250843,0.33200197428513156,0.003,g
16.8677,9369.738771338016,0.42021056241676796,0.002,g
16.7756,9369.700783903245,0.37157967916638035,0.002,g
16.7027,9369.64560947381,0.3009462907195094,0.002,g
16.8427,9369.752573627047,0.43788002366163004,0.002,g
16.8765,9369.833275125362,0.5411927418365503,0.002,g
16.7813,9369.690484303515,0.3583943026072471,0.002,g
16.872300000000003,9369.867590461858,0.5851226658464486,0.002,g
16.886499999999998,9369.756002868526,0.44227008166321047,0.003,g
16.7958,9369.707653389312,0.3803738811689816,0.002,g
17.0141,9369.912186562084,0.6422138528822218,0.003,g
16.651699999999998,9369.593925049994,0.2347807495190868,0.002,g
17.0283,9369.943117045796,0.6818105445605062,0.002,g
16.8654,9369.78166046366,0.4751165089343692,0.002,g
16.9094,9369.805813719053,0.5060371054487331,0.002,g
16.9773,9369.95343551645,0.6950200793651152,0.004,g
16.680799999999998,9369.624940602574,0.2744863449502513,0.002,g
16.686799999999998,9369.628387347797,0.27889881095420127,0.002,g
17.0074,9369.932819865644,0.6686282655047847,0.003,g
16.857799999999997,9369.836711724754,0.5455922193174636,0.002,g
16.900100000000002,9369.895004854072,0.6202181155706107,0.002,g
16.7006,9369.635282808917,0.2877262657874254,0.002,g
16.9236,9369.788537724877,0.48392066455509664,0.002,g
17.007600000000004,9369.946540992709,0.6861938245476301,0.003,g
16.6104,9369.569816915784,0.20391791639474377,0.002,g
16.856099999999998,9369.735342656262,0.4158212209656691,0.002,g
16.9115,9369.853919030167,0.5676207259967687,0.002,g
16.8912,9369.850476761349,0.5632139906106038,0.002,g
16.658699999999996,9369.60083957296,0.24363260701184447,0.002,g
16.874200000000002,9369.778198571876,0.470684652554451,0.002,g
16.6218,9369.566375359427,0.19951209309030662,0.002,g
16.843899999999998,9369.816126328891,0.5192391373332438,0.002,g
16.9118,9369.90187713923,0.6290159009217512,0.002,g
16.740900000000003,9369.676727758257,0.34078340178068695,0.002,g
16.8513,9369.731891133357,0.4114026386512855,0.003,g
16.8951,9369.812692829408,0.5148436283043724,0.002,g
16.925000000000004,9369.877866845578,0.5982783216561595,0.002,g
16.857,9369.745691333432,0.42906942564867667,0.002,g
16.859099999999998,9369.749130515382,0.43347220927682,0.003,g
16.8133,9369.728448810987,0.40699583470995815,0.002,g
16.625100000000003,9369.583570860792,0.22152548842339237,0.002,g
16.991,9369.92592858104,0.6598061573781068,0.003,g
16.7678,9369.659483036026,0.31870699471278896,0.003,g
16.8714,9369.857334848028,0.5719935993055618,0.002,g
16.831400000000002,9369.724998767952,0.4025791469002594,0.002,g
16.693199999999997,9369.62150887726,0.27009310718372137,0.002,g
16.8503,9369.819566718768,0.5236434673297299,0.002,g
16.8599,9369.764498669188,0.453146264607442,0.002,g
16.6734,9369.604283888824,0.24804196299128523,0.003,g
16.628500000000003,9369.562913022004,0.19507966620988113,0.002,g
16.725299999999997,9369.655991749838,0.31423750810375817,0.002,g
16.8003,9369.71804696042,0.39367955832733964,0.002,g
16.690199999999997,9369.63182553323,0.28330031885786083,0.002,g
16.848399999999998,9369.840176924596,0.5500283106180311,0.002,g
16.6554,9369.590470203198,0.230357912015571,0.002,g
16.9053,9369.888158529066,0.6114535639738737,0.002,g
16.876400000000004,9369.80237905914,0.5016401108569674,0.001,g
16.5223,9313.878893034069,0.9093218550745688,0.004,g
16.7859,9477.50237729214,0.3773895980665372,0.003,g
16.856099999999998,9340.871544053778,0.46486550455229225,0.005,g
16.798699999999997,9304.868676916696,0.374592787234609,0.002,g
16.548000000000002,9367.783190916758,0.9167089775781896,0.001,g
17.022799999999997,9316.81812484609,0.6720776178211494,0.003,g
16.510799999999996,9367.782752972096,0.9161483280937528,0.004,g
16.641299999999998,9313.86730722338,0.8944898926010267,0.004,g
16.4768,9349.831583709456,0.9353594992605961,0.002,g
16.3322,9367.817497575656,0.9606277926710972,0.004,g
16.5556,9361.762801263016,0.2095061054018465,0.002,g
16.5982,9361.774426939895,0.22438910391051342,0.002,g
16.8761,9358.834130377974,0.4602702660207272,0.002,g
17.0689,9352.831992228515,0.77643266658003,0.002,g
16.7663,9358.81832110323,0.4400314949903321,0.005,g
16.585099999999997,9696.885805102063,0.2284112380868545,0.002,g
17.0064,9708.926552365534,0.6427759602248582,0.003,g
16.4452,9349.8311438635,0.9347964157698233,0.007,g
16.8885,9337.86735831434,0.618956802422242,0.003,g
16.721400000000003,9477.487010205165,0.3577169084762977,0.003,g
16.8895,9319.877479576971,0.5886127467726796,0.002,g
16.6179,9331.83161171712,0.8920942261910582,0.007,g
16.5468,9331.843172143212,0.9068936917244966,0.006,g
16.8673,9301.809539285954,0.4583355862772015,0.003,g
16.542,9367.78689783672,0.9214545149644818,0.002,g
16.8082,9358.829926545732,0.45488858978412905,0.005,g
16.364800000000002,9310.863387889229,0.048922238095115395,0.002,g
16.896900000000002,9474.5013700556,0.5355499625691643,0.003,g
16.880000000000003,9301.813292137813,0.46313992491440514,0.003,g
16.5556,9702.889146465808,0.9137891724781196,0.001,g
16.3858,9310.870835292151,0.05845627965979953,0.002,g
16.8644,9340.875633109828,0.4701002462132816,0.002,g
16.5385,9313.883042244706,0.9146336056391761,0.002,g
16.328,9364.79498929344,0.09126287550277469,0.003,g
16.7626,9358.795432139654,0.4107294238681481,0.002,g
16.5995,9313.875201636924,0.9045961897410997,0.001,g
16.7893,9477.506105784792,0.3821627524529495,0.003,g
16.542,9702.89287132956,0.9185576812067208,0.002,g
16.5723,9361.770261875354,0.2190570574409998,0.002,g
16.8761,9340.879275724292,0.4747634607673434,0.002,g
16.6496,9480.518019725105,0.23796496902430045,0.002,g
16.813499999999998,9329.879840685056,0.3934693581480977,0.002,g
16.6017,9361.781887741294,0.23394029798152574,0.002,g
