Mag,HJD,Phase,Err,band
16.829,9369.621496938167,0.8301408757042735,0.005,g
16.7999,9369.81955499947,0.14463811497157567,0.003,g
16.6969,9369.707641546149,0.9669302656926154,0.004,g
16.947000000000003,9369.583558879329,0.7698988704594706,0.005,g
16.8955,9369.949947172776,0.3516884024309221,0.006,g
16.7309,9369.759416313376,0.04914363913260594,0.004,g
16.8027,9369.826403535437,0.15551293440681893,0.003,g
16.8883,9369.908727752976,0.28623591013698957,0.006,g
16.707100000000004,9369.72843699064,0.9999514405871689,0.003,g
16.858000000000004,9369.607712129597,0.808251919452051,0.007,g
16.8351,9369.857323170174,0.20461035412285494,0.003,g
16.8219,9369.840165228115,0.17736518483571997,0.003,g
16.700599999999998,9369.714568431024,0.9779294956935471,0.004,g
16.8491,9369.666390876286,0.9014281512899966,0.004,g
16.7395,9369.76448688889,0.05719522759016425,0.003,g
16.7136,9369.749118717851,0.03279204333073153,0.006,g
16.758499999999998,9369.774752422236,0.07349591172233191,0.004,g
16.774499999999996,9369.645597561264,0.8684103577884454,0.004,g
16.8958,9369.929355469532,0.3189907491302326,0.005,g
16.987000000000002,9369.562901017722,0.7370961640114766,0.006,g
16.875500000000002,9369.901865510736,0.27533932645034825,0.004,g
16.7181,9369.683594985863,0.928746630177299,0.003,g
16.7626,9369.655979848932,0.8848964366049882,0.004,g
16.780500000000004,9369.798905386124,0.11184850597107943,0.003,g
16.812,9369.833263421431,0.16640577660021866,0.003,g
16.7262,9369.659471138846,0.8904402707317063,0.005,g
16.8211,9369.62492866721,0.8355901328705146,0.005,g
16.8557,9369.884718073998,0.24811083860631233,0.003,g
16.705000000000002,9369.724986943882,0.9944730966441403,0.005,g
16.7225,9369.69391046837,0.9451266287930861,0.003,g
16.747700000000002,9369.77132209763,0.06804888466640054,0.004,g
16.8219,9369.836700024083,0.1718627725913049,0.003,g
16.8802,9369.604271930177,0.8027892121380796,0.007,g
16.7434,9369.767904533071,0.06262211934629068,0.003,g
16.7806,9369.805801984388,0.12279964373477098,0.004,g
16.8874,9369.943105462473,0.34082442149527087,0.004,g
16.897799999999997,9369.946529412642,0.34626132655496017,0.005,g
16.9054,9369.953423944302,0.35720918274809715,0.007,g
16.8086,9369.829829648135,0.160953273355849,0.003,g
16.711600000000004,9369.697337524964,0.9505684665576892,0.003,g
16.8961,9369.93966521183,0.33536163284448994,0.004,g
16.884800000000002,9369.93621866079,0.3298888397661282,0.005,g
16.793499999999998,9369.635270884726,0.8520125841220588,0.005,g
16.8765,9369.894993217662,0.2644267830028122,0.003,g
16.867,9369.905295211822,0.2807853634154791,0.004,g
16.7607,9369.778186806943,0.07894938582956246,0.004,g
16.826,9369.843597390687,0.18281513040426492,0.003,g
16.7409,9369.680153968278,0.9232826236955264,0.005,g
16.8563,9369.881283212451,0.24265660732445143,0.003,g
16.793,9369.809224087743,0.12823361622988594,0.003,g
16.8141,9369.631813605316,0.846522755418639,0.004,g
16.8412,9369.618045218289,0.8246598750052732,0.005,g
16.881500000000003,9369.919049546588,0.3026259301842693,0.005,g
16.799799999999998,9369.81611460587,0.1391750993171534,0.003,g
16.9214,9368.769491274375,0.47723745264203304,0.007,g
16.7727,9369.649065160658,0.8739165736378479,0.004,g
16.8902,9369.9121749443,0.29170971992547134,0.005,g
16.9841,9369.569804918952,0.7480588981859405,0.006,g
16.7071,9369.742250856478,0.021886536998952554,0.006,g
16.842,9369.864161863925,0.21546954506272178,0.003,g
16.906599999999997,9369.593913079703,0.7863403493427316,0.005,g
16.709200000000003,9369.71108544292,0.9723988440453888,0.004,g
16.8858,9369.915613055697,0.29716911165818866,0.005,g
16.9354,9369.587008929346,0.7753772195784782,0.005,g
16.714399999999998,9369.735330843369,0.01089821870361701,0.005,g
16.770200000000003,9369.652557400988,0.8794619169349721,0.004,g
16.8571,9369.871007927692,0.2263404388820124,0.005,g
16.765299999999996,9369.788525971118,0.09536698866782885,0.004,g
16.8675,9369.898426329251,0.26987823552061135,0.003,g
16.848599999999998,9369.860751122702,0.21005361454507626,0.003,g
16.784599999999998,9369.795474712271,0.10640092434599169,0.003,g
16.762999999999998,9369.781648702454,0.0844465444583784,0.003,g
16.709400000000002,9369.690472440794,0.9396673701598418,0.005,g
16.8783,9369.922486097552,0.3080828440991204,0.005,g
16.7044,9369.718035128431,0.9834342792756747,0.003,g
16.9645,9369.57669037953,0.7589923503695227,0.005,g
16.8129,9369.628375416156,0.8410632402047318,0.004,g
16.775800000000004,9369.792041548062,0.10094938827310626,0.003,g
16.862099999999998,9369.88814688567,0.25355546326865835,0.003,g
16.8485,9369.614588028751,0.8191701890109829,0.004,g
16.7118,9369.700772052163,0.9560221669291356,0.003,g
16.8851,9369.600827610586,0.7973199623869143,0.006,g
16.8084,9369.82297937246,0.150075691429657,0.003,g
16.7271,9369.676715880632,0.9178232696763872,0.004,g
