Mag,HJD,Phase,Err,band
16.8877,9369.91906650178,0.8072664867306161,0.002,g
16.9932,9369.697354650125,0.45304787971819666,0.002,g
17.0052,9369.829846671782,0.6647241568389181,0.001,g
16.956699999999998,9369.614605216777,0.3208429985048049,0.002,g
16.9758,9369.683612121737,0.43109208788201747,0.002,g
16.9938,9369.749135802966,0.5357761943835996,0.002,g
16.8854,9369.925933928227,0.8182382512613106,0.002,g
16.976,9369.843614403624,0.6867202150481491,0.002,g
16.9912,9369.771339165978,0.5712494641190357,0.002,g
16.9989,9369.759433391038,0.5522281669573889,0.002,g
16.9653,9369.65257456014,0.3815048341921806,0.002,g
16.993700000000004,9369.76450396236,0.5603291804892767,0.002,g
16.9908,9369.745696620084,0.5302815735035179,0.002,g
16.8746,9369.949964103756,0.8566301335118208,0.003,g
16.9826,9369.788543026429,0.5987352635408835,0.002,g
16.9612,9369.618062403984,0.32636638405082447,0.002,g
16.9839,9369.84018224338,0.6812368139066004,0.002,g
16.994,9369.778203869704,0.5822168786854571,0.002,g
16.9294,9369.56291824486,0.23826515227451908,0.002,g
16.9236,9369.566380583216,0.2437967675689264,0.002,g
16.969,9369.655997005291,0.3869727139886583,0.002,g
16.9315,9369.587026138324,0.2767812008189128,0.002,g
16.961800000000004,9369.6318307803,0.34836347190490513,0.002,g
16.984499999999997,9369.72500404762,0.4972220228326646,0.002,g
16.9983,9369.792058600578,0.6043519311610093,0.002,g
16.973100000000002,9369.850482083391,0.697692384295889,0.002,g
16.9677,9369.853924353609,0.7031919376678549,0.002,g
16.945700000000002,9369.573253458366,0.25477723723592327,0.002,g
16.8784,9369.94312239904,0.8456994633816115,0.002,g
16.915,9369.901882478967,0.7798123809713502,0.002,g
16.9839,9369.70078917453,0.4585350579708475,0.002,g
16.9289,9369.884735055268,0.752416747894638,0.002,g
16.9759,9369.67673302116,0.42010167214483635,0.002,g
16.9889,9369.833280441817,0.6702101298680145,0.002,g
16.9854,9369.847055333668,0.692217627288393,0.002,g
16.8909,9369.912191904616,0.796283265883396,0.002,g
16.985799999999998,9369.666408025194,0.40360591126694195,0.002,g
16.9923,9369.809241127225,0.6318036465660465,0.002,g
16.969299999999997,9369.731896415353,0.508233634884062,0.002,g
16.895000000000003,9369.90874471562,0.7907758540103698,0.002,g
16.988599999999998,9369.83671704214,0.6757006247173353,0.002,g
16.929199999999998,9369.888163864149,0.7578947947218446,0.002,g
16.9506,9369.8744470682,0.7359801143944561,0.002,g
16.9919,9369.756008158904,0.5467558345294464,0.002,g
16.9878,9369.742267947178,0.5248037439170302,0.002,g
16.9662,9369.638727053534,0.3593813235920745,0.002,g
16.9204,9369.895010191016,0.7688328494444162,0.002,g
16.979,9369.704213528428,0.4640059872805038,0.002,g
16.946199999999997,9369.5904754363,0.2822919821101353,0.002,g
16.9396,9369.576707596423,0.26029575129806026,0.002,g
16.978700000000003,9369.767921604216,0.5657893862851597,0.002,g
16.949199999999998,9369.871024919208,0.7305127077598184,0.002,g
16.9662,9369.8573401724,0.7086492308401482,0.002,g
16.9832,9369.71458554268,0.48057686706426783,0.002,g
16.9393,9369.597385581585,0.2933319965192979,0.002,g
16.9264,9369.922503049953,0.81275689826166,0.003,g
16.97,9369.662973559927,0.39811882749786603,0.002,g
16.9959,9369.77476948779,0.5767299280861444,0.002,g
16.997300000000003,9369.81613163976,0.6428122946544376,0.002,g
16.854599999999998,9369.953440872952,0.8621848042806235,0.005,g
16.953599999999998,9369.867595789954,0.7250341490874768,0.002,g
16.8814,9369.93623560248,0.8346967521322803,0.002,g
16.985500000000002,9369.73534793919,0.5137479723287351,0.002,g
16.9583,9369.645614726003,0.37038543423986603,0.002,g
16.9211,9369.915630013216,0.8017761704358605,0.003,g
16.980200000000004,9369.812698138878,0.6373267516372019,0.002,g
16.9475,9369.56982214097,0.24929518267130887,0.002,g
16.9073,9369.90531217726,0.7852918487691136,0.002,g
16.9433,9369.5835760911,0.27126922248775265,0.002,g
