Mag,HJD,Phase,Err,band
16.1615,9369.79203780368,0.130835235272202,0.001,g
16.515299999999996,9369.894989453722,0.2778769092456113,0.001,g
16.1248,9369.662952690383,0.9464681936913519,0.001,g
16.6337,9369.95342016872,0.3613311340328271,0.003,g
15.8212,9369.70763781853,0.010290153239612816,0.001,g
16.6327,9369.94994339766,0.35636540267707706,0.002,g
16.543100000000003,9369.905291445551,0.2925908271214207,0.001,g
16.596899999999998,9369.932804499287,0.331886607963788,0.002,g
15.8107,9369.70076832641,0.0004787357401161404,0.001,g
16.957099999999997,9369.611132211052,0.8724551009055125,0.002,g
16.1675,9369.788522227667,0.12581408037436864,0.001,g
16.415399999999998,9369.85731941322,0.22407431539017902,0.001,g
16.4289,9369.860747364815,0.2289703198796819,0.001,g
16.3904,9369.85046132002,0.21427917850784672,0.001,g
16.013399999999997,9369.669852645602,0.956323120399878,0.001,g
15.7911,9369.69390674401,0.990678615377238,0.001,g
16.077399999999997,9369.771318357438,0.10124248898830028,0.001,g
16.364399999999996,9369.843593636528,0.20447034419913224,0.001,g
16.2619,9369.816110856833,0.16521780254381524,0.001,g
16.6346,9369.635267172474,0.9069260892520044,0.002,g
15.832999999999998,9369.711081714837,0.015208930915458087,0.001,g
16.1286,9369.7816449604,0.11599155794786628,0.001,g
16.565400000000004,9369.919045777991,0.3122355833300617,0.002,g
16.2556,9369.812677354086,0.16031386956886037,0.001,g
16.4523,9369.867575036827,0.23872200741064964,0.001,g
16.290499999999998,9369.65255368501,0.9316157152976212,0.001,g
16.5466,9369.908723986242,0.29749338603042397,0.002,g
16.1381,9369.78507754393,0.12089417804210678,0.001,g
16.5013,9369.888143122662,0.26809857175206836,0.001,g
16.6999,9369.63180989353,0.9019881976961903,0.002,g
16.1802,9369.659467421472,0.9414903251990175,0.001,g
16.4769,9369.874426318798,0.2485074160896705,0.001,g
15.825,9369.687008519655,0.9808261607902715,0.001,g
17.076100000000004,9369.587005226873,0.8379955061329881,0.002,g
16.4951,9369.88471431192,0.2632013401778374,0.001,g
15.903800000000002,9369.676712159531,0.9661202864518538,0.001,g
16.2252,9369.805798237678,0.15048870608916645,0.001,g
16.5668,9369.915609287564,0.307327383171284,0.001,g
16.4957,9369.642165889032,0.9167792468313927,0.002,g
16.4756,9369.87785142986,0.2533993635596648,0.001,g
15.971000000000002,9369.74224712234,0.05972122078590795,0.001,g
16.588,9369.929351698607,0.3269551125320091,0.002,g
15.9927,9369.749114982318,0.0695303071619001,0.001,g
16.3373,9369.833259669133,0.1897107569176764,0.001,g
16.621499999999997,9369.943101688754,0.34659366681888526,0.002,g
16.2304,9369.655976132024,0.9365038578179826,0.001,g
16.4058,9369.8539035921,0.2191956363666353,0.001,g
17.096600000000002,9369.57668667892,0.8232579418166123,0.002,g
16.4863,9369.88127945084,0.2582954671494553,0.001,g
15.970900000000002,9369.745675797109,0.06461825815527057,0.001,g
16.756500000000003,9369.6283717053,0.8970775726343018,0.002,g
16.6325,9369.946525638456,0.35148395556647716,0.002,g
16.356899999999996,9369.840161474422,0.19956832600696636,0.001,g
16.0871,9369.77474868158,0.10614188209191654,0.001,g
16.5828,9369.922482328024,0.31714386861974053,0.002,g
17.055799999999998,9369.593909375835,0.8478564225959153,0.002,g
17.0844,9369.580111147836,0.8281489721367615,0.002,g
16.5709,9369.638706170488,0.9118378708943974,0.002,g
15.9168,9369.73187558446,0.04490797310314207,0.001,g
16.3123,9369.826399784535,0.17991306145531102,0.001,g
16.355200000000004,9369.649061445612,0.9266278911428489,0.001,g
16.026600000000002,9369.752558097243,0.07444796882223995,0.001,g
16.983999999999998,9369.607708422933,0.867565042939875,0.002,g
17.0101,9369.60426822398,0.8626515460454385,0.002,g
15.888699999999998,9369.728433258832,0.03999143876215748,0.001,g
16.285800000000002,9369.819551249966,0.17013157677876567,0.001,g
16.3449,9369.83669627132,0.19461911669949175,0.001,g
16.179299999999998,9369.795470967423,0.1357386840625585,0.001,g
16.0315,9369.755987341516,0.07934581959075979,0.001,g
15.8031,9369.69733380014,0.9955733409105659,0.001,g
17.088,9369.573232538998,0.8183245335998978,0.003,g
16.463700000000003,9369.871004167944,0.2436196965634743,0.001,g
16.3802,9369.847034568433,0.20938488794021695,0.001,g
16.0614,9369.666387157517,0.9513735040602822,0.001,g
16.2093,9369.802363574505,0.14558311572457752,0.001,g
17.066100000000002,9369.590454526246,0.8429220007894089,0.002,g
15.8679,9369.680150246711,0.9710307671876635,0.001,g
16.113,9369.778183065357,0.11104707340540623,0.001,g
16.3164,9369.82982589677,0.18480643886100875,0.001,g
16.5308,9369.901861744933,0.2876923245720368,0.001,g
16.507600000000004,9369.891572713386,0.2729969173439512,0.001,g
16.9645,9368.76948773302,0.6703683651440469,0.002,g
16.295900000000003,9369.822975622024,0.17502246876120056,0.001,g
16.602899999999998,9369.936214888468,0.33675752876887804,0.002,g
15.8923,9369.724983213004,0.03506387797421671,0.001,g
16.0623,9369.767900793811,0.09636132121346987,0.001,g
15.9601,9369.73875579564,0.05473470020065771,0.001,g
16.8893,9369.618041509297,0.882323371880198,0.002,g
15.8611,9369.721491825769,0.030077270927894972,0.001,g
16.423499999999997,9369.645593846682,0.9216752599696006,0.001,g
15.812699999999998,9369.690468717366,0.9857682211024998,0.001,g
15.9281,9369.735327110626,0.04983764819682346,0.001,g
16.604599999999998,9369.939661439044,0.34168009743016575,0.002,g
16.8043,9369.624924956355,0.8921547206519296,0.002,g
16.595399999999998,9369.925913208164,0.3220440558324462,0.002,g
16.047199999999997,9369.764483150097,0.09148003905178498,0.001,g
16.4281,9369.86415810557,0.23384174282407175,0.001,g
17.036700000000003,9369.597364675254,0.8527914868746914,0.002,g
15.811899999999998,9369.70419268217,0.0053696044445702305,0.001,g
16.1982,9369.798901640344,0.14063857531236562,0.001,g
16.5546,9369.9121711771,0.3024168691812161,0.002,g
15.951,9369.673272312151,0.9612072916941191,0.001,g
16.240299999999998,9369.809220340569,0.15537635711159062,0.001,g
16.8615,9369.621493228246,0.8872533223191379,0.002,g
15.8358,9369.683591263369,0.9759454319768462,0.001,g
16.5273,9369.89842256438,0.28278028221625895,0.001,g
16.0209,9369.75941257598,0.08423794331351886,0.001,g
15.8337,9369.714564702474,0.020183541155567405,0.001,g
15.8539,9369.718031399418,0.025134884058850435,0.001,g
16.9226,9369.614584320225,0.8773856086858209,0.002,g
17.079499999999996,9369.58355517732,0.833067940024366,0.002,g
16.6727,9304.868183105718,0.40272187631194667,0.006,g
16.946600000000004,9361.758609608749,0.657014960950081,0.005,g
16.7074,9297.872187024914,0.4106238923322253,0.002,g
17.087199999999996,9319.869979487732,0.8291803324684045,0.002,g
16.4583,9480.495791402644,0.24452489130958094,0.002,g
16.893,9337.848380709998,0.5070029803513676,0.003,g
16.1771,9322.88287278777,0.13237386224402473,0.001,g
15.867400000000002,9477.506161185913,0.9745570816642242,0.001,g
16.499900000000004,9367.79477761546,0.27822936332880044,0.001,g
16.9651,9361.78600613866,0.6961443155310737,0.003,g
16.933100000000003,9295.89714373462,0.5897495162936253,0.002,g
15.8922,9310.867071451154,0.9706912476797473,0.001,g
16.1603,9329.879795426035,0.1257952107353288,0.001,g
16.6261,9352.831962350756,0.907446058957358,0.001,g
16.9906,9474.50927874772,0.6942312176965515,0.003,g
17.0233,9474.513023310808,0.6995794255641005,0.006,g
16.981,9352.80093784118,0.8631350078932983,0.006,g
16.2138,9705.87975666346,0.1513182760409428,0.002,g
16.4873,9480.514368357137,0.271057603363232,0.002,g
16.5535,9696.878326480277,0.2949399494286396,0.002,g
16.889400000000002,9504.507903184742,0.5400520696786938,0.002,g
16.6454,9346.860129985958,0.3781196494296903,0.006,g
16.1223,9322.867421581876,0.11030553037479879,0.001,g
16.1366,9329.875868782869,0.12018694526214294,0.001,g
17.0555,9474.528342118489,0.7214586584238614,0.004,g
16.8174,9297.90810926538,0.46193017415305027,0.002,g
16.8139,9316.813871976454,0.4642656942148446,0.006,g
16.5316,9352.835750090424,0.9128559341865226,0.005,g
16.6529,9346.86432492081,0.3841111050562612,0.002,g
17.1092,9507.502016593236,0.8164230406278533,0.004,g
16.0655,9477.490799638445,0.9526168052953194,0.002,g
16.586199999999998,9696.8931986792,0.3161813090800131,0.002,g
16.5598,9367.81791809341,0.31127997119063744,0.001,g
16.9328,9337.867317734286,0.534049965516021,0.003,g
16.9045,9356.789734345395,0.5601715767991801,0.007,g
16.9738,9352.805073410738,0.8690416744724806,0.002,g
16.9154,9295.900859374087,0.5950564137236976,0.002,g
16.1321,9301.867288820446,0.11666605357025489,0.001,g
16.471700000000002,9367.794322090223,0.27757875507485164,0.004,g
16.8623,9358.8378553465,0.4854198887938955,0.002,g
16.115000000000002,9510.50654467428,0.10766886676114278,0.001,g
16.706899999999997,9304.872336083556,0.4086534064323482,0.003,g
15.8031,9693.878160919065,0.009924933761734782,0.001,g
16.9349,9295.904579344206,0.6003694964484094,0.002,g
15.8686,9301.809484689496,0.03410675341473316,0.001,g
16.1416,9322.87493609637,0.12103820721819632,0.004,g
16.1208,9705.853732288817,0.11414871528003004,0.001,g
16.191899999999997,9705.864918132778,0.1301250033746073,0.002,g
16.7183,9297.875905094668,0.4159342608443774,0.002,g
16.2189,9331.847238760442,0.9358148774492575,0.002,g
16.0017,9477.494552278891,0.9579765497275599,0.002,g
16.7573,9358.81829608325,0.457484184907226,0.005,g
16.7926,9297.900702469982,0.4513513481355252,0.001,g
16.522199999999998,9331.832012292927,0.9140675303100969,0.002,g
16.497799999999998,9313.875149591826,0.26700748026520565,0.001,g
16.4698,9367.783173628615,0.2616558586819932,0.001,g
15.829599999999996,9310.882388790604,0.9925683835259818,0.001,g
16.535800000000002,9367.81378223654,0.3053728942565061,0.001,g
16.5304,9367.810087773949,0.30009624289929815,0.001,g
16.899099999999997,9504.496798665265,0.5241919340526472,0.002,g
17.0991,9361.85974119557,0.8014571123073889,0.008,g
16.4962,9480.510650484355,0.2657475161795184,0.001,g
16.4684,9313.867255175952,0.25573220566119786,0.004,g
17.0713,9333.85303932475,0.8006186228194928,0.007,g
16.961599999999997,9361.78186522238,0.6902300124440229,0.003,g
16.7323,9358.80290868273,0.4355069836724402,0.002,g
16.8739,9708.919089332225,0.4922740858264041,0.002,g
16.9239,9316.875985938124,0.5529805511153779,0.007,g
16.9167,9361.762321697548,0.6623167871057716,0.008,g
16.105800000000002,9705.861199108884,0.12481327210295144,0.003,g
16.285000000000004,9331.843560294248,0.9305610731002474,0.002,g
15.801100000000002,9693.88567512622,0.020657171643750298,0.001,g
16.893299999999996,9504.511615803463,0.545354652701314,0.002,g
16.3932,9352.843625775073,0.9241044557397545,0.001,g
16.9465,9349.831551508049,0.6220807176606434,0.005,g
16.899299999999997,9349.831111661624,0.6214525028190158,0.008,g
16.161,9322.87538436614,0.1216784527827819,0.001,g
15.8029,9364.783014100976,0.9766494605235869,0.003,g
16.941000000000003,9361.754887349438,0.6516986086640985,0.005,g
