Mag,HJD,Phase,Err,band
18.4884,9369.583549167495,0.5972075651142852,0.004,g
18.5147,9369.628365716431,0.671483104792939,0.004,g
18.1303,9369.91216532141,0.14183098567127636,0.003,g
17.982100000000003,9369.857313532382,0.05092380229654838,0.003,g
18.6075,9369.687002558729,0.7686633475845148,0.004,g
18.5983,9369.71107576508,0.8085604489019166,0.004,g
18.5854,9369.673266344704,0.7458979911690368,0.004,g
18.3392,9369.74224118702,0.8602116489330024,0.003,g
17.9904,9369.860741485376,0.056605030874867665,0.003,g
17.924999999999997,9369.836690380704,0.016744559200716363,0.002,g
18.4305,9369.735321172047,0.8487429424211277,0.003,g
18.5334,9369.63870018674,0.6886106698942264,0.004,g
18.0575,9369.88470844319,0.09632604394759278,0.003,g
18.5508,9369.649055466522,0.7057727230310887,0.004,g
18.0324,9369.874420445878,0.07927549965615098,0.003,g
17.910400000000003,9369.833253776656,0.011048993024160578,0.003,g
18.5484,9369.718025452925,0.8200783329753903,0.003,g
18.0075,9369.864152227994,0.06225773628574124,0.003,g
18.5113,9369.624918966088,0.6657707229177156,0.004,g
17.9728,9369.79203189211,0.9427309767117167,0.003,g
18.613,9369.690462757831,0.7743980184117076,0.004,g
18.1863,9369.939655595925,0.18739127587632773,0.004,g
18.118,9369.908718128689,0.13611787063203135,0.003,g
18.491,9369.586999218443,0.6029254171618421,0.004,g
18.4857,9369.576680665836,0.5858242328485733,0.004,g
18.5936,9369.683585301042,0.7629998445939633,0.004,g
18.0162,9369.867569160182,0.06792069981890406,0.003,g
17.9133,9369.826393888798,0.999679936616557,0.002,g
18.1921,9369.936209043954,0.18167922276728657,0.003,g
18.1642,9369.929345850833,0.17030468846983363,0.003,g
18.0863,9369.894983590117,0.11335529098485433,0.003,g
18.1545,9369.925907358993,0.16460599360926562,0.003,g
18.5278,9369.724977269769,0.8315997454911487,0.003,g
18.5545,9369.645587866196,0.7000257859809201,0.004,g
17.9596,9369.850455435924,0.0395577148203756,0.003,g
18.2539,9368.769481347874,0.24803347489909272,0.004,g
17.9622,9369.8538977094,0.04526267707570071,0.003,g
18.5922,9369.67670619348,0.751598934913772,0.004,g
18.5305,9369.72148588067,0.8258133827356386,0.004,g
18.0715,9369.888137255795,0.10200869717936874,0.003,g
18.605200000000004,9369.700762371533,0.7914678148216234,0.004,g
18.1746,9369.932798653375,0.17602710080062386,0.004,g
18.6002,9369.70763186738,0.802852794780024,0.004,g
18.6064,9369.680144282058,0.7572969614374531,0.004,g
18.5582,9369.65254770778,0.7115604980890108,0.004,g
18.1902,9369.9430958475,0.19309288718921755,0.004,g
18.1862,9369.752552167049,0.8773002830307822,0.003,g
18.111200000000004,9369.905285586605,0.1304290364446968,0.003,g
18.4908,9369.593903371131,0.614367834730177,0.004,g
18.6172,9369.704186729155,0.7971430847058263,0.004,g
18.605000000000004,9369.693900785876,0.7800959446137186,0.004,g
18.5385,9369.635261186864,0.6829111330526609,0.004,g
18.0371,9369.877845558338,0.08495202054970015,0.003,g
18.5757,9369.714558754116,0.8143328900302843,0.004,g
18.4798,9369.731869644484,0.8430226431432037,0.004,g
18.0222,9369.87099829316,0.07360388401276284,0.003,g
18.2374,9369.74910905026,0.8715939231333065,0.003,g
18.5672,9369.659461447503,0.7230188044823397,0.004,g
18.4921,9369.597358671948,0.6200943875113292,0.004,g
18.1859,9369.946519799065,0.19876748410300465,0.006,g
18.0602,9369.778177147266,0.9197691763313167,0.003,g
18.4929,9369.607702424284,0.6372373359372924,0.004,g
18.585700000000003,9369.666381186806,0.7344870541202853,0.004,g
18.505,9369.6145783253,0.6486329313329355,0.004,g
18.0293,9369.781639043707,0.9255066601991357,0.003,g
18.5211,9369.61803551577,0.6543626158820872,0.004,g
17.9923,9369.7885163147,0.93690452609101,0.003,g
18.479100000000003,9369.562891300768,0.5629707879365494,0.004,g
17.9336,9369.798895732034,0.9541065829721443,0.002,g
18.0473,9369.881273580717,0.09063336412202722,0.003,g
18.1485,9369.91903992556,0.15322443174172795,0.003,g
18.3883,9369.738749858923,0.8544253872799712,0.003,g
18.5378,9369.642159906682,0.6943445465950593,0.004,g
18.1486,9369.755981413182,0.8829836547602802,0.003,g
18.1402,9369.91560343327,0.14752905078253745,0.003,g
17.9444,9369.79546505725,0.9484208435057133,0.003,g
18.0771,9369.774742761629,0.9140772867793913,0.003,g
18.4759,9369.573226524515,0.5800996017289093,0.006,g
18.5277,9369.631803906525,0.6771812995614883,0.003,g
18.5772,9369.662946717814,0.7287950264218039,0.004,g
18.0931,9369.771312436087,0.9083921261206234,0.003,g
18.4987,9369.60081790341,0.6258274546447319,0.004,g
17.9461,9369.843587748706,0.028175732348215056,0.002,g
18.009999999999998,9369.7850716291,0.9311955661623883,0.003,g
18.0886,9369.89841670217,0.11904506979614929,0.003,g
18.4987,9369.611126214266,0.6429116650562928,0.004,g
18.496,9369.604262223933,0.6315358095200979,0.004,g
18.119300000000003,9368.565230731389,0.9095240374414204,0.004,g
18.567100000000003,9369.655970156193,0.7172326037946659,0.004,g
18.4843,9369.566353642382,0.5687090095988997,0.004,g
17.910200000000003,9369.805792332629,0.9655364842760226,0.002,g
18.4834,9369.580105136614,0.5914996902684154,0.004,g
18.5905,9369.669846676756,0.7402304935952142,0.004,g
18.1147,9369.767894871067,0.9027281137800529,0.003,g
18.4887,9369.59044851968,0.6086420266953585,0.004,g
18.0785,9369.891566847917,0.10769264232332587,0.003,g
18.611,9369.697327843867,0.7857756898824404,0.004,g
17.944000000000003,9369.847028682474,0.03387847427418219,0.003,g
18.1041,9369.901855884586,0.12474490916434258,0.003,g
18.109500000000004,9369.764477225486,0.8970639679234363,0.003,g
18.2835,9369.745669863652,0.8658940768163297,0.003,g
18.5197,9369.621487236582,0.6600832354339068,0.004,g
18.4718,9369.56979520386,0.5744127918460258,0.005,g
18.1184,9369.759406649042,0.8886603801680039,0.003,g
18.159,9369.922476477455,0.1589199114851235,0.003,g
17.924999999999997,9369.840155585203,0.022487525591913565,0.002,g
18.500100000000003,9369.72842731746,0.8373175921394634,0.004,g
17.9073,9369.82982000243,0.005358116776049829,0.003,g
17.9724,9331.850939512718,0.06205008142532712,0.006,g
18.2821,9313.879259698091,0.277154794918679,0.003,g
18.4219,9356.801772651728,0.4136632874229934,0.004,g
18.1315,9705.85744525399,0.9119875875050063,0.004,g
18.5952,9329.883682339918,0.8016676632050658,0.004,g
18.469,9474.5130514591,0.49938423737964466,0.007,g
18.0773,9693.889348099008,0.0769735978970432,0.003,g
18.0521,9693.881852571389,0.06455108049365395,0.003,g
18.4931,9361.774394850248,0.6549091258745875,0.009,g
17.9859,9346.864309077617,0.944066954670761,0.003,g
18.5579,9297.855777147226,0.7210534829958263,0.012,g
18.3597,9304.887546014972,0.37497240237619095,0.006,g
17.9705,9702.877881597728,0.9738853946846903,0.003,g
17.980200000000004,9340.87921900628,0.024833867177258228,0.003,g
18.4614,9364.783005890436,0.6411522436099294,0.018,g
18.4536,9295.89711597748,0.4749174264668106,0.004,g
18.187,9708.86524438439,0.8968851077055149,0.004,g
18.524,9367.82160362322,0.6770930250126228,0.004,g
18.4001,9356.78230133094,0.3813930012434404,0.003,g
18.3165,9310.878605528736,0.3040987897418125,0.004,g
17.921799999999998,9340.871487327851,0.012019971384133066,0.01,g
18.6183,9352.801364274696,0.7836906948662952,0.005,g
18.1624,9322.867397897877,0.17341145331819557,0.003,g
18.0443,9346.852713780478,0.9248497910740638,0.003,g
18.4581,9474.493609173223,0.46716207145294364,0.007,g
18.5088,9367.806363101585,0.651834543573043,0.004,g
18.3881,9356.79014782654,0.3943971862824688,0.004,g
18.4689,9477.487093733158,0.42833571126246545,0.01,g
18.1951,9319.858413828071,0.18655010466554456,0.003,g
17.9247,9340.86052333936,0.9938490907245802,0.003,g
18.1383,9316.81429655524,0.141461657377711,0.003,g
17.969,9702.874143918976,0.9676908501918079,0.003,g
17.951,9337.855780867394,0.01401744373757417,0.005,g
18.0985,9705.864899935666,0.9243424099479057,0.005,g
18.062,9696.885739583988,0.04296495418953962,0.004,g
18.0709,9696.889456264676,0.049124698090449594,0.004,g
18.5651,9297.85726711573,0.7235228434758773,0.004,g
18.4005,9356.786015418358,0.38754844725366483,0.004,g
18.414700000000003,9480.487858662382,0.40157528142258275,0.004,g
18.2341,9504.504248816986,0.20451375423879012,0.005,g
18.2271,9316.875960868318,0.2436593999863638,0.011,g
18.4935,9367.783166788984,0.6133907392669611,0.004,g
18.443800000000003,9480.506954325829,0.43322298169656326,0.004,g
18.1013,9705.861180910377,0.9181787802836837,0.009,g
18.2966,9310.867045257706,0.28493967575406975,0.004,g
18.172,9322.86367747793,0.16724551225492554,0.003,g
17.9551,9331.835689128842,0.036775255058575824,0.005,g
18.5918,9358.830333522055,0.7756457914635584,0.005,g
18.444900000000004,9295.89192219032,0.4663096386428594,0.004,g
18.4627,9474.497762816492,0.4740460039013011,0.009,g
18.5364,9358.806619762445,0.7363444098379823,0.013,g
18.2024,9507.513194869272,0.19131209554717848,0.007,g
18.3764,9356.789722595364,0.3936924404731353,0.013,g
18.4819,9367.817473494912,0.6702480644706077,0.013,g
18.2262,9507.516873127315,0.19740816067693112,0.007,g
18.1861,9322.875360684004,0.18660836943423872,0.003,g
18.5087,9474.52095805388,0.5124880262299156,0.009,g
18.3377,9304.876004941296,0.3558451046229973,0.006,g
18.6076,9352.808768168556,0.7959613454459934,0.004,g
18.4688,9480.518103173004,0.4517002330786809,0.004,g
18.5359,9708.83063127892,0.8395199792029756,0.007,g
18.4591,9480.525527788326,0.46400522583291465,0.004,g
17.9865,9705.883457766846,0.9550987479264926,0.004,g
18.4363,9480.49581943592,0.4147688620282035,0.004,g
17.9383,9340.875576387623,0.01879686805633857,0.003,g
18.4304,9295.884421073366,0.4538778579019942,0.004,g
17.9587,9708.919072262475,0.9860953389594627,0.003,g
18.3491,9304.868595712818,0.34356561285393583,0.006,g
18.2762,9313.871408584992,0.2641429571847393,0.005,g
18.486,9708.83484887518,0.8465099024758029,0.004,g
18.4676,9474.505175760947,0.48633165424814373,0.008,g
18.3015,9316.908686203882,0.29789588222159846,0.013,g
18.2504,9316.880121654363,0.2505551703295244,0.003,g
18.2728,9301.813210187014,0.2798020200977854,0.007,g
18.2408,9504.507927848026,0.2106111004762015,0.005,g
18.5861,9352.812462975273,0.8020848370901951,0.013,g
18.5165,9367.802199571392,0.644934225288641,0.004,g
18.0531,9696.882013662718,0.036789895652847585,0.004,g
18.2542,9316.876395168249,0.24437917566115422,0.003,g
18.3604,9304.879697794097,0.3619653579944682,0.017,g
18.3422,9349.83109700028,0.8609956182832401,0.02,g
18.1304,9316.818048685323,0.14768015240979918,0.003,g
18.0639,9699.912975231186,0.060075079086156426,0.005,g
18.3087,9304.868156069424,0.34283698132951634,0.018,g
18.3714,9356.778570852708,0.3752103903425599,0.004,g
18.0169,9346.860114141367,0.9371145863773749,0.009,g
18.0878,9349.85063445801,0.8933755147992736,0.012,g
18.5017,9361.762769158464,0.6356415885043322,0.01,g
18.5954,9352.812911960296,0.8028289507204808,0.005,g
18.002899999999997,9343.923706322445,0.07053559614239921,0.017,g
18.2685,9313.875123926438,0.2703004815280563,0.003,g
18.3437,9356.778132270556,0.37448351764004056,0.012,g
18.4057,9356.793901535682,0.4006182983272529,0.004,g
18.5617,9358.814551627727,0.7494900800981428,0.005,g
18.2032,9322.879074453376,0.19276328834113388,0.003,g
18.055100000000003,9693.885653009638,0.0708496378056486,0.003,g
18.0498,9699.909210858868,0.05383629470746186,0.007,g
18.5081,9361.785996580496,0.674136951216647,0.011,g
18.2007,9507.505746830257,0.17896828214387803,0.007,g
18.562800000000003,9297.86099591758,0.7297026760649581,0.004,g
18.448300000000003,9708.838568067644,0.852673809201851,0.005,g
18.5482,9358.794941779226,0.7169902086216187,0.016,g
18.1623,9705.853714087978,0.9058038367300248,0.004,g
18.5816,9329.888093413783,0.8089782415448504,0.004,g
18.0757,9705.86861742055,0.9305034866608305,0.006,g
18.5551,9358.818285213783,0.7556778416692128,0.015,g
18.4859,9361.76648707874,0.6418033868019898,0.01,g
18.5149,9367.813775410876,0.6641191412476819,0.004,g
17.951,9337.85207257094,0.00787159523026798,0.005,g
18.2184,9510.517642362507,0.17065486722110773,0.004,g
18.6016,9352.805059971288,0.7898156613217784,0.004,g
18.4612,9361.75860003801,0.6287320053479903,0.01,g
18.4384,9480.503257140985,0.42709554872596256,0.004,g
18.1444,9349.843149151187,0.880969936568788,0.004,g
18.5767,9352.820329094771,0.8151215452882352,0.004,g
18.4545,9295.904551587531,0.4872406410511125,0.004,g
18.1815,9322.871126648504,0.17959120101761927,0.003,g
18.4919,9361.781855661888,0.6672741076525565,0.01,g
18.5859,9297.872159369756,0.7482041326643278,0.004,g
18.5582,9361.840694151351,0.7647885451211713,0.012,g
18.2977,9319.919495644048,0.28778246088042736,0.01,g
18.5015,9367.790583069902,0.6256819192140297,0.004,g
17.969699999999996,9337.859479212668,0.020146799916167565,0.017,g
18.0837,9696.893177465536,0.055291933378154356,0.004,g
18.5067,9361.77811183082,0.661069366777513,0.009,g
18.1707,9708.861518022604,0.8907093190918077,0.012,g
18.1959,9349.838969521224,0.8740429357505483,0.005,g
18.5692,9329.89199382579,0.8154424877577243,0.004,g
18.298,9310.874453699682,0.297217864034676,0.012,g
18.5119,9367.810080946889,0.6579962176186884,0.004,g
18.594300000000004,9329.875847033223,0.7886820218044781,0.004,g
18.4779,9480.529246199876,0.4701678383315267,0.004,g
18.19,9507.5020405245,0.17282573286565175,0.008,g
18.2501,9301.805676118003,0.2673156271235613,0.006,g
18.1133,9349.846859002952,0.8871183627294583,0.007,g
18.1207,9316.813846893145,0.14071642162059647,0.01,g
18.2031,9507.509465915153,0.1851320105953061,0.007,g
18.2337,9504.500535619443,0.19835978303986057,0.005,g
18.4317,9480.499544457998,0.42094243031255274,0.004,g
18.020200000000003,9705.876035528723,0.942797694961184,0.004,g
18.5107,9352.83194892248,0.8343793639845416,0.004,g
18.2125,9504.49682333134,0.19220731907481028,0.005,g
18.6068,9361.848168359138,0.7771757286552461,0.017,g
18.0754,9699.916709681042,0.06626427225343284,0.006,g
18.548,9358.799164539669,0.7239886906167071,0.005,g
18.5731,9364.884191843215,0.8088501460359526,0.009,g
18.5965,9297.89918706892,0.7929977856655844,0.013,g
18.0246,9346.856410105713,0.9309757993942092,0.003,g
18.4724,9477.5024608206,0.4538039532438729,0.009,g
18.4366,9356.813489180058,0.43308137037516975,0.004,g
18.2544,9301.809457333758,0.2735823265354598,0.006,g
18.4005,9356.797620882746,0.40678246127483264,0.004,g
18.0784,9693.893080751412,0.0831598121031372,0.003,g
18.0539,9693.878138800152,0.058396158496751144,0.003,g
18.405900000000003,9356.813050218392,0.43235386869509507,0.012,g
18.3894,9352.84361235192,0.8537094448763469,0.003,g
18.5352,9352.828222224956,0.8282030189439589,0.004,g
18.3741,9301.874694616534,0.38170163737797214,0.006,g
18.58,9297.868437008932,0.7420349749403821,0.004,g
18.4471,9480.510678517168,0.43939517317905646,0.004,g
18.6003,9358.829890671186,0.7749118441141066,0.019,g
18.5633,9297.8647240391,0.735881381130987,0.004,g
18.3628,9301.867261470295,0.3693825061313947,0.006,g
18.4315,9295.882934405005,0.45141396682856333,0.015,g
18.3647,9301.870976298116,0.3755391792296804,0.006,g
18.4761,9367.805924137125,0.6511070372624588,0.013,g
18.4332,9356.805563722271,0.4199463194110188,0.004,g
18.593200000000003,9352.81662656786,0.808985258780259,0.004,g
18.47,9477.49082776578,0.4345242129373055,0.009,g
18.5754,9361.852309404872,0.7840387829075238,0.015,g
18.4644,9474.509306896012,0.49317828331108343,0.007,g
18.542,9358.79539622087,0.7177433656401873,0.005,g
18.4574,9480.521833523642,0.4578826325136066,0.004,g
18.4928,9367.786873714533,0.6195343157405666,0.004,g
18.4279,9356.809318790678,0.42616968419571344,0.003,g
18.4507,9474.48616128182,0.4548185026918996,0.007,g
18.4425,9474.489887317177,0.4609937503077341,0.007,g
18.4774,9367.782728844322,0.6126649230923845,0.013,g
18.3609,9304.872309047729,0.34971981171658667,0.006,g
18.2614,9313.867673361208,0.2579524813693156,0.003,g
18.1725,9507.49832581915,0.16666926274103855,0.006,g
17.964799999999997,9337.86361150071,0.026995339836072926,0.005,g
18.1571,9510.499137719162,0.13998667871346362,0.004,g
18.1788,9510.506567806471,0.15230074032376978,0.004,g
18.581,9358.834094509017,0.7818789652111101,0.005,g
18.3139,9316.909121304285,0.29861698453739216,0.004,g
17.961199999999998,9708.92277099099,0.9922253302926255,0.003,g
17.9998,9346.860555639025,0.9378462910166722,0.003,g
18.4626,9361.75487777684,0.622563012781902,0.011,g
17.972700000000003,9702.885379417334,0.986311710652464,0.003,g
18.4308,9356.817204776686,0.4392393176353498,0.004,g
18.5635,9352.82446428528,0.8219748955358737,0.003,g
18.3887,9333.853018811904,0.38014404351481274,0.02,g
