Mag,HJD,Phase,Err,band
18.5098,9369.88127454184,0.38152789090208444,0.004,g
18.5085,9369.867570122704,0.3591408021462042,0.004,g
18.2378,9369.652548688464,0.00788885305141817,0.003,g
18.233200000000004,9369.66984765604,0.03614787801684143,0.004,g
18.5617,9368.76948240446,0.565340790190711,0.005,g
18.324,9369.738750832155,0.14870584227296277,0.004,g
18.3539,9369.752553139348,0.17125283774070618,0.004,g
18.3803,9369.78851728374,0.23000268219159378,0.004,g
18.3621,9369.755982385015,0.17685474077384838,0.004,g
18.2628,9369.690463735256,0.06982562755460649,0.004,g
18.397,9369.78507259814,0.2243755569940505,0.003,g
18.4407,9369.822970691135,0.28628463632999857,0.004,g
18.3353,9369.718026428018,0.11485113670427517,0.003,g
18.5386,9369.91216627974,0.43199161879454967,0.004,g
18.2449,9369.655971136875,0.013479652310543036,0.003,g
18.253,9369.628366699442,0.9683859504368673,0.003,g
18.4259,9369.56635463098,0.8670850731939542,0.004,g
18.5501,9369.91904088296,0.4432217447053803,0.004,g
18.4913,9369.853898672853,0.3368075709305646,0.004,g
18.2334,9369.64905644767,0.002184043249840529,0.004,g
18.5343,9369.905286545863,0.4207531116095977,0.004,g
18.4419,9369.805793300273,0.258224215088349,0.003,g
18.4604,9369.809215404091,0.2638144514316794,0.004,g
18.3477,9369.590449505951,0.9064456691574962,0.003,g
18.4338,9369.798896700144,0.2469581557486603,0.004,g
18.2978,9369.621488220058,0.9571494925509945,0.004,g
18.343,9369.724978244398,0.12620739549709153,0.003,g
18.585,9369.932799609844,0.46569754881317044,0.005,g
18.2317,9369.63526216941,0.9796501635814336,0.003,g
18.2671,9369.624919949563,0.9627554530991386,0.003,g
18.5336,9369.901856843848,0.41515046310125836,0.004,g
18.491,9369.847029646391,0.32558655502794337,0.004,g
18.346400000000003,9369.74911002256,0.16562827530134963,0.004,g
18.3401,9369.735322145743,0.14310485282132993,0.003,g
18.3329,9369.593904356938,0.9120894001983773,0.004,g
18.3226,9369.728428291624,0.13184327927346445,0.004,g
18.4304,9369.812672419008,0.269461717397211,0.004,g
18.440600000000003,9369.562892289368,0.8614291057131697,0.004,g
18.2353,9369.65946242772,0.01918291030660817,0.003,g
18.2429,9369.64216088876,0.9909196848107038,0.003,g
18.5493,9369.908719087483,0.426360398802293,0.004,g
18.4027,9369.795466025826,0.24135391891876168,0.004,g
18.5192,9369.860742448363,0.3479873377097584,0.004,g
18.5137,9369.877846519465,0.37592798619888407,0.004,g
18.4849,9369.840156549588,0.31435888994892836,0.003,g
18.3169,9369.60081888875,0.9233847521462056,0.004,g
18.5281,9369.894984549845,0.40392410945003915,0.004,g
18.376,9369.573227512185,0.878312386076949,0.005,g
18.4218,9369.8023586357,0.2526134599086572,0.004,g
18.327,9369.604263209272,0.9290112809665669,0.004,g
18.2833,9369.614579309244,0.9458633228798041,0.004,g
18.3833,9369.759407620411,0.18245009275947477,0.004,g
18.4796,9369.82982096821,0.2974750238516612,0.004,g
18.5803,9369.929346807769,0.4600571648067629,0.005,g
18.2681,9369.631804889068,0.9740024640261612,0.003,g
18.4837,9369.84358871309,0.31996555946217453,0.003,g
18.2481,9369.6767071723,0.04735335836849112,0.003,g
18.3343,9369.597359657751,0.9177338660618338,0.004,g
18.3853,9369.580106123816,0.8895490599984911,0.004,g
18.2495,9369.687003536616,0.06417316076151693,0.003,g
18.3058,9369.61112719914,0.9402240692542402,0.004,g
