Mag,HJD,Phase,Err,band
17.1522,9369.894987060688,0.49075394409999257,0.002,g
16.844,9369.576684291476,0.08321165646647735,0.002,g
17.052099999999996,9369.759410185274,0.3171666702805383,0.002,g
16.931600000000003,9369.652551296169,0.18034877131106705,0.002,g
17.089599999999997,9369.78507515276,0.3500270804724321,0.001,g
17.123399999999997,9369.836693879217,0.4161176580596674,0.002,g
17.246899999999997,9369.946523244958,0.5567388379331861,0.002,g
17.212,9369.939659045078,0.5479501876521923,0.002,g
16.9212,9369.64559145784,0.171437669340086,0.002,g
17.0837,9369.781642569227,0.3456321361587151,0.002,g
17.030900000000003,9369.74567340687,0.2995786420344498,0.002,g
16.8696,9369.604265836067,0.11852597624751623,0.002,g
17.2081,9369.943099295257,0.5523549480359996,0.003,g
17.239900000000002,9369.929349305108,0.5347500039951453,0.002,g
17.0931,9369.795468575789,0.3633344086109122,0.002,g
17.1226,9369.81267496245,0.3853647861636126,0.002,g
16.8848,9369.61112982314,0.12731435405856978,0.002,g
16.935299999999998,9369.655973743182,0.1847307372246714,0.002,g
17.0642,9369.771315966733,0.3324103623913607,0.002,g
16.9131,9369.628369316924,0.14938712066248092,0.002,g
17.0434,9369.7422447321,0.29518870234831873,0.002,g
17.127900000000004,9369.843591244426,0.42494877191633185,0.002,g
17.1584,9369.881277057808,0.47320019817679676,0.002,g
17.161,9369.888140729629,0.48198817235076163,0.002,g
16.9718,9369.68358887406,0.22008805956144725,0.002,g
17.0995,9369.798899249174,0.36772690724653784,0.002,g
17.1956,9369.90528905252,0.5039442073471159,0.002,g
17.1183,9369.829823504668,0.4073211019769074,0.002,g
17.102400000000003,9369.816108465197,0.3897609074020508,0.002,g
16.954,9369.666384768672,0.19806060286032837,0.001,g
16.939099999999996,9369.64905905677,0.17587744598427407,0.001,g
17.0861,9369.77818067465,0.34119966314216793,0.002,g
17.0531,9369.75598495081,0.31278113542573827,0.002,g
16.831899999999997,9369.566357273145,0.0699893502774141,0.002,g
17.1094,9369.81954885833,0.3941658508189937,0.002,g
17.105399999999996,9369.826397392431,0.40293444325580186,0.002,g
16.911900000000003,9369.642163500655,0.16704864842020853,0.002,g
17.089199999999998,9369.802361183334,0.3721594309436304,0.002,g
16.9664,9369.693904354235,0.23329559274997919,0.002,g
17.1161,9369.805795846509,0.3765570379481321,0.002,g
16.979100000000003,9369.690466327593,0.22889367929416574,0.002,g
17.1978,9369.908721592745,0.5083390962105729,0.002,g
17.1092,9369.809217948932,0.38093856266314624,0.002,g
16.8592,9369.587002839427,0.09642311751489133,0.002,g
16.9625,9369.687006130349,0.22446337947645387,0.002,g
16.9625,9369.67326992331,0.20687608278532513,0.001,g
16.861200000000004,9369.5904521388,0.10083946412907872,0.002,g
16.9111,9369.631807505151,0.15378924100466032,0.002,g
16.9946,9369.721489435527,0.2686144407833694,0.002,g
17.1242,9369.83325727703,0.41171756842110285,0.002,g
17.132199999999997,9369.860744972711,0.4469117277660813,0.002,g
16.897799999999997,9369.614581932314,0.1317342982299108,0.002,g
16.8966,9369.624922568444,0.14497404011029016,0.002,g
17.055799999999998,9369.767898403108,0.3280346489749087,0.002,g
17.0557,9369.752555706538,0.3083904665695047,0.002,g
17.2267,9369.919043384492,0.5215547104878786,0.002,g
16.7823,9368.769485360011,0.0497060419258616,0.002,g
16.869999999999997,9369.59390698839,0.10526291702164103,0.001,g
16.8686,9369.600821517408,0.1141160067416012,0.002,g
16.8706,9369.597362287808,0.10968694585722795,0.002,g
16.9615,9369.676709770223,0.21128032684288095,0.002,g
16.8577,9369.583552789874,0.09200581039944863,0.002,g
16.9119,9369.635264783632,0.15821580375339872,0.002,g
17.1384,9369.857317021117,0.4425227140031045,0.002,g
16.9934,9369.718029009178,0.2641838476282164,0.002,g
17.0041,9369.71107932506,0.2552857467065049,0.002,g
17.028000000000002,9369.731873194689,0.2819093956885786,0.001,g
17.009500000000003,9369.7145623127,0.2597452264473634,0.002,g
17.1759,9369.877849037292,0.468811096169444,0.002,g
17.051000000000002,9369.76448075939,0.32365883300959514,0.002,g
17.074800000000003,9369.774746290408,0.3368024132723676,0.002,g
16.9438,9369.662950301545,0.19366324686670958,0.002,g
17.0165,9369.728430869058,0.27750197797758647,0.003,g
16.829099999999997,9369.573230152018,0.07878911279841062,0.002,g
17.2164,9369.9121687836,0.5127527431617014,0.002,g
16.8245,9369.562894932926,0.06555630667911322,0.002,g
17.116,9369.84015908232,0.4205543671812244,0.002,g
17.2437,9369.93621249497,0.5435373610872981,0.002,g
17.1695,9369.871001775376,0.46004413259013394,0.002,g
17.08,9369.792035412507,0.35893872201037785,0.002,g
16.9378,9369.65946503263,0.18920084627194061,0.002,g
16.8904,9369.618039121386,0.13616074650317248,0.002,g
17.2429,9369.94994100416,0.5611148017596488,0.003,g
16.911499999999997,9369.638703782111,0.16261896151080854,0.002,g
17.226300000000002,9369.915606894065,0.5171547639407488,0.002,g
16.8482,9369.58010876039,0.08759621114262085,0.001,g
17.040399999999998,9369.749112591611,0.3039820382752551,0.002,g
17.127,9369.84703217633,0.42935440515556167,0.002,g
17.1669,9369.86757264426,0.45565360861397797,0.002,g
16.8286,9369.56979883276,0.07439578721120643,0.002,g
17.2135,9369.932802105788,0.5391708335447385,0.002,g
17.1385,9369.864155713469,0.4512787054527749,0.002,g
16.9864,9369.700765936635,0.24208089171265879,0.002,g
17.125,9369.850458927918,0.4337418824765875,0.002,g
17.1334,9369.853901199996,0.43814923162060493,0.002,g
16.9784,9369.680147857403,0.2156823178088838,0.002,g
16.993000000000002,9369.707635428756,0.25087631796929905,0.002,g
17.1845,9369.891570320351,0.48637928478811376,0.002,g
16.8918,9369.621490840334,0.14058019104692077,0.001,g
17.0013,9369.704190292396,0.2464653015110536,0.002,g
17.1737,9369.884711918889,0.4775980585723807,0.002,g
17.223300000000002,9369.92247993499,0.5259547339466546,0.002,g
16.878,9369.607706035022,0.12293067104542027,0.002,g
17.227700000000002,9369.925910814663,0.5303474967052201,0.002,g
17.1729,9369.87442392623,0.46442571931376536,0.002,g
17.3326,9368.565234843176,0.7881917513415966,0.002,g
16.9535,9369.66985025676,0.20249767686504386,0.001,g
17.100099999999998,9369.788519836497,0.3544375174080381,0.002,g
17.0275,9369.724980822764,0.27308467503564393,0.002,g
17.1016,9369.822973230388,0.3985502814848894,0.002,g
17.0425,9369.7387534054,0.29071854560390464,0.002,g
16.9899,9369.697331410369,0.23768345999982246,0.001,g
17.1827,9369.9018593519,0.4995529542008574,0.002,g
17.173499999999997,9369.898420171348,0.4951495633259808,0.002,g
17.0077,9304.887572874317,0.25782965559051346,0.002,g
16.9075,9310.86333455611,0.9089587745080115,0.002,g
17.2952,9507.498302752618,0.6726018176200609,0.003,g
17.1978,9510.506545663346,0.52423716666228,0.002,g
16.829900000000002,9480.495791098105,0.0996529275709575,0.002,g
17.1462,9319.877428821754,0.4502488709087935,0.002,g
16.773899999999998,9361.751202371435,0.06377383811949534,0.003,g
17.0462,9322.882871841546,0.2982993502379113,0.002,g
17.1751,9708.838583447505,0.46074104833012564,0.002,g
16.9077,9361.840701452922,0.17836492540570575,0.003,g
17.293599999999998,9316.912886735983,0.6545663312583118,0.003,g
17.0593,9358.834103210364,0.32883534449670676,0.002,g
16.787799999999997,9361.766494416166,0.08335316791174426,0.003,g
17.2748,9705.85373066878,0.6390535000185065,0.003,g
16.9764,9477.494551843964,0.2569847836655394,0.003,g
17.057000000000002,9693.896790095603,0.32985928109151536,0.002,g
17.1402,9708.861533392686,0.49012525124965506,0.006,g
16.886000000000003,9480.525499452837,0.13769033101330583,0.002,g
17.0351,9297.87590522971,0.28036747679024376,0.002,g
17.0312,9358.814560337923,0.30381342288141283,0.002,g
17.317500000000003,9367.794775260149,0.8017257467467773,0.002,g
17.2732,9367.802204046864,0.8112372717011008,0.002,g
17.0522,9301.813237504102,0.32157213313386784,0.005,g
16.8947,9696.893197385129,0.16634076844306722,0.002,g
16.7558,9699.909229702316,0.0279493657098726,0.003,g
17.326800000000002,9356.80178228626,0.7267319425542412,0.002,g
17.259500000000003,9352.82447571354,0.6343457742572982,0.002,g
16.782400000000003,9361.758607378695,0.07325491679846215,0.003,g
16.9278,9361.856032847429,0.19799463709589213,0.004,g
17.265900000000002,9352.843623771332,0.6588621907991455,0.002,g
16.7781,9364.876806014683,0.0656732314486096,0.002,g
17.3249,9705.88347433554,0.6771361155868185,0.003,g
17.0789,9340.87559286179,0.3354683434357413,0.002,g
17.009,9358.802906522062,0.2888923375646542,0.002,g
17.2834,9705.868633995298,0.6581351303727417,0.004,g
17.1741,9510.513923977036,0.5336840679497439,0.002,g
17.0726,9301.809484651312,0.31676712871936713,0.002,g
17.1116,9337.84794402402,0.4589864122549028,0.008,g
17.0407,9358.82617159048,0.31868001182294353,0.002,g
16.8281,9480.487830324098,0.08946026711161041,0.002,g
17.051499999999997,9301.80525833182,0.31135591624940473,0.007,g
16.7434,9364.790856043344,0.955626284549131,0.004,g
17.0728,9340.879235478584,0.34013220603635685,0.002,g
17.121,9301.866843975617,0.39020774094517346,0.008,g
17.0234,9358.810820973013,0.2990256878144354,0.002,g
16.7935,9361.762776497286,0.07859289149486812,0.002,g
17.2021,9316.821801812388,0.5379447944027126,0.002,g
17.2844,9367.798488253728,0.8064797170025552,0.002,g
17.036,9358.822444396092,0.31390785941320304,0.002,g
16.8581,9480.510650180746,0.11867790981252631,0.002,g
16.734099999999998,9346.860128159637,0.9978308536490197,0.004,g
17.2647,9352.820340524428,0.6290512415242476,0.002,g
17.3017,9705.857461833397,0.6438307357537827,0.003,g
17.1318,9319.869543137029,0.4401523517980854,0.005,g
17.218200000000003,9316.814320946112,0.528366588837498,0.002,g
17.260599999999997,9367.805928610733,0.8160060560985264,0.006,g
16.8735,9310.87863128353,0.9285440998290446,0.002,g
16.872799999999998,9696.878325187135,0.1472989938231055,0.002,g
17.3313,9331.835708979985,0.761158241604693,0.004,g
