Mag,HJD,Phase,Err,band
18.0117,9369.89500872558,0.6026447612550991,0.003,g
17.854,9369.805817625484,0.41432903453260345,0.002,g
17.336299999999998,9369.69392627757,0.17808460573343393,0.002,g
17.6736,9369.759432024322,0.31639170465686506,0.002,g
17.074199999999998,9369.652573272586,0.09077296614810763,0.002,g
17.8686,9369.826419145336,0.4578265379660024,0.003,g
17.9244,9369.83671561908,0.4795662399495048,0.003,g
17.886699999999998,9369.81957062008,0.44336674310807,0.003,g
17.607999999999997,9369.745695263611,0.2873882718775791,0.002,g
16.775399999999998,9369.60428787442,0.9888244551866234,0.002,g
17.9772,9369.874445617665,0.5592283597694383,0.003,g
17.8476,9369.8161302316,0.43610279798182233,0.003,g
17.781,9369.788541638292,0.3778529726918948,0.002,g
17.56,9369.735346590169,0.2655383568320295,0.002,g
17.8006,9369.795490368737,0.3925243381312833,0.002,g
17.9576,9369.853922917508,0.5158972741543474,0.003,g
17.859700000000004,9369.812696733046,0.4288534000633501,0.003,g
16.7651,9369.611151852643,0.003316877031949772,0.002,g
17.111199999999997,9369.65599571541,0.09799902129044535,0.002,g
17.9959,9369.881298740394,0.5736978616119877,0.003,g
16.8698,9369.628391324542,0.03971584145244415,0.002,g
17.6057,9369.742266593035,0.28014906762410063,0.003,g
17.9025,9369.829845253378,0.46506033175292094,0.003,g
17.9931,9369.888162403367,0.5881896178449761,0.003,g
17.299999999999997,9369.683610810898,0.1563048025831589,0.002,g
18.0051,9369.905310704373,0.6243960864544544,0.003,g
17.8203,9369.798921037464,0.39976776122736457,0.002,g
18.0279,9369.943120899145,0.7042275303795976,0.004,g
18.079500000000003,9369.562917023895,0.9014751370021429,0.003,g
17.18,9369.666406727396,0.11998055628693532,0.002,g
18.0049,9369.871023471002,0.5520029299327034,0.003,g
17.7325,9369.778202489484,0.35602316770664905,0.002,g
17.6544,9369.756006794516,0.30915976515284066,0.002,g
18.0233,9369.93968065316,0.6969638861156249,0.003,g
18.0284,9369.566379359923,0.9087854215995712,0.003,g
18.0241,9369.946544844192,0.7114567572764552,0.004,g
16.9938,9369.642185490113,0.06884047733085576,0.002,g
17.8018,9369.80238296697,0.40707718750436656,0.002,g
17.7169,9369.576706365217,0.9305895870887325,0.003,g
17.337699999999998,9369.690488255585,0.17082565716059164,0.002,g
17.3094,9369.68702806253,0.16351989718011933,0.002,g
18.0,9369.908743240405,0.6316434521297176,0.003,g
17.181199999999997,9369.590474194849,0.9596586179652173,0.002,g
17.3003,9369.587024899663,0.9523758674573488,0.002,g
17.862000000000002,9369.80923972372,0.4215543621219541,0.003,g
17.2379,9369.673291873189,0.13451767077641055,0.002,g
17.9533,9369.860766681377,0.5303470159465745,0.003,g
16.898,9369.631829508116,0.04697513119814273,0.002,g
17.490099999999998,9369.72151132347,0.2363269411207167,0.002,g
16.7718,9369.61460395716,0.010605559086688188,0.001,g
16.846400000000003,9369.624944580251,0.03243847683535913,0.001,g
17.9445,9369.857338734437,0.5231093395586,0.003,g
17.6374,9369.752577554436,0.30191935846421714,0.002,g
17.536499999999997,9369.731895069126,0.2582509067079833,0.002,g
17.4801,9368.769508451223,0.2262932882607392,0.002,g
16.811300000000003,9369.60084355995,0.9815522208322454,0.002,g
17.2419,9369.67673171591,0.14178046360225116,0.002,g
17.0281,9369.59392903978,0.9669530860593052,0.002,g
16.9006,9369.597384335008,0.9742485048970473,0.002,g
17.3658,9369.70078785112,0.19257195041188477,0.002,g
16.9305,9369.635286782404,0.05427472857175258,0.002,g
18.0056,9369.91906501865,0.6534365813682635,0.003,g
17.485500000000002,9369.718050901312,0.2290206974171149,0.002,g
17.4375,9369.711101226509,0.214347338082575,0.002,g
17.9311,9369.833279021084,0.47231029795227125,0.003,g
17.950499999999998,9369.569820914883,0.9160518296001724,0.004,g
17.4684,9369.714584209025,0.22170121512869917,0.002,g
17.9898,9369.87787072407,0.5664600387294615,0.004,g
17.693,9369.76792023098,0.3343134794012034,0.002,g
17.7312,9369.7747681099,0.3487719096061732,0.003,g
17.152500000000003,9369.662972264456,0.1127291221886681,0.002,g
17.0437,9369.649081037844,0.08339955419715932,0.002,g
18.0134,9369.912190426609,0.6389217497892822,0.003,g
17.5289,9369.728452747688,0.25098288038502026,0.002,g
17.3706,9369.69735332951,0.1853203924400114,0.002,g
17.9247,9369.840180817526,0.48688256818072906,0.003,g
17.860300000000002,9369.822994987946,0.45059686273297966,0.003,g
17.7932,9369.792057209648,0.3852756569507642,0.003,g
17.1267,9369.6594870002,0.1053704275403309,0.002,g
16.8086,9369.618061142042,0.017904967692641563,0.001,g
16.9639,9369.638725776224,0.061535729047655884,0.002,g
18.0301,9369.91562853288,0.6461808763224395,0.003,g
17.413899999999998,9369.70421220269,0.19980203563301507,0.002,g
17.7094,9369.771337790417,0.3415292238910819,0.002,g
17.6321,9369.7491344437,0.29464966563898526,0.002,g
17.927100000000003,9369.843612974975,0.49412913452666035,0.003,g
17.679299999999998,9369.76450259192,0.3270975667982441,0.002,g
17.9482,9369.84705390269,0.5013942181771877,0.003,g
17.967399999999998,9369.86759434454,0.5447627631335052,0.003,g
18.0325,9369.929370926227,0.675196201698705,0.003,g
18.035,9369.93282372225,0.6824863437830347,0.003,g
17.3962,9369.583574854769,0.9450915340333138,0.002,g
17.9466,9369.850480650086,0.508629361880834,0.003,g
17.2635,9369.680169798434,0.149039539992978,0.002,g
18.0041,9369.8915919899,0.5954307560231727,0.003,g
17.435200000000002,9369.707657334397,0.20707599548075656,0.002,g
16.8153,9369.621512856334,0.025192825838425352,0.002,g
17.5554,9369.580130829476,0.9378199102367648,0.002,g
18.009,9369.884733597282,0.5809501274808425,0.003,g
18.0225,9369.922501564955,0.6606924142281257,0.003,g
18.0124,9369.92593244044,0.6679362738659997,0.003,g
16.7588,9369.607728068717,0.9960879903209173,0.001,g
17.7484,9369.781664379409,0.36333251041293363,0.003,g
17.1939,9369.669872210829,0.1272974862311708,0.002,g
17.5382,9369.725002706517,0.24369855482261826,0.002,g
18.0383,9369.93623410724,0.6896869403314653,0.003,g
18.0047,9369.901881008407,0.6171547172201114,0.003,g
17.7774,9369.785096958743,0.37057996751670086,0.003,g
17.583800000000004,9369.738775270993,0.2727775827232685,0.002,g
17.847,9369.573252229951,0.9232966173646013,0.003,g
18.008699999999997,9369.898441832049,0.6098933313357233,0.003,g
17.015800000000002,9369.645613443572,0.07607816748341907,0.002,g
17.2657,9507.50565451663,0.1501179835494061,0.004,g
17.0128,9356.8056109678,0.9660369780233027,0.002,g
18.0182,9316.88395276945,0.6765050911754059,0.003,g
17.4486,9708.838635305408,0.239241780807546,0.004,g
