Mag,HJD,Phase,Err,band
18.1792,9369.77132115839,0.5664048885409547,0.003,g
18.1642,9369.731878409628,0.5048614841514227,0.003,g
18.1377,9369.673275173176,0.4134215416365943,0.003,g
18.1184,9369.645596724937,0.3702342388671685,0.003,g
18.0773,9369.58700814098,0.2788171589676295,0.003,g
18.1533,9369.697336646264,0.45096519705956295,0.003,g
18.193,9369.881282184271,0.7379795402870615,0.003,g
18.1104,9369.631812780164,0.348726841086105,0.003,g
18.1962,9369.86757777864,0.7165962492087617,0.003,g
18.2035,9369.84703732282,0.6845465158981447,0.003,g
18.2011,9369.864160849713,0.7112647384674251,0.003,g
18.172,9369.764485954773,0.5557397672314098,0.003,g
18.0406,9369.943104385398,0.8344421054878787,0.004,g
18.1645,9369.898425287569,0.7647283083582223,0.003,g
18.1543,9369.724986042362,0.49410716912099073,0.003,g
18.1605,9369.700771170204,0.4563241616946629,0.003,g
18.1348,9369.662955557462,0.3973196140841233,0.003,g
18.1697,9369.73875861615,0.5155968244997895,0.003,g
18.1661,9369.755990151782,0.542483575523253,0.003,g
18.1886,9369.778185862117,0.5771160395301288,0.003,g
18.1475,9369.90872670291,0.7808018374606718,0.003,g
18.143,9369.676715018228,0.4187888089212044,0.003,g
18.0855,9369.604271127842,0.3057529840510264,0.004,g
18.1216,9369.652556558603,0.38109382323377056,0.003,g
18.1177,9369.642168769147,0.3648855226646453,0.003,g
18.0863,9369.60082681058,0.3003787386754128,0.003,g
18.187400000000004,9369.88471704349,0.7433390280638378,0.004,g
18.0758,9369.929354403168,0.812987700222057,0.003,g
18.0764,9369.576689599548,0.26271690764205174,0.003,g
18.1609,9369.7180342325,0.48326010447582435,0.003,g
18.195,9369.87785416562,0.7326307259988293,0.003,g
18.1917,9369.795473753007,0.6040907229257582,0.003,g
18.1645,9369.714567537883,0.4778509432148328,0.003,g
18.1661,9369.742249940988,0.5210444168486033,0.003,g
18.0722,9369.573235461954,0.25732733938418373,0.004,g
18.1355,9369.655979003755,0.3864339410651909,0.003,g
18.0829,9369.593912285753,0.28958985070618276,0.003,g
18.0858,9369.597367583308,0.29498122887915795,0.003,g
18.121900000000004,9369.649064321537,0.3756448075141593,0.004,g
18.172400000000003,9369.735329933465,0.5102469741060002,0.003,g
18.1812,9369.767903596628,0.5610723903722117,0.003,g
18.125,9369.919048488606,0.7969071508840377,0.003,g
18.1561,9369.69047156768,0.44025346116926495,0.003,g
18.0509,9369.562900248917,0.24120107497925306,0.004,g
18.1712,9369.894992178772,0.7593715518021958,0.003,g
18.116,9369.638709052932,0.3594872499575664,0.004,g
18.079300000000003,9369.590457438491,0.28419917513774734,0.003,g
18.1414,9369.687011372298,0.4348544408095785,0.003,g
18.0944,9369.618044404311,0.3272437358388409,0.003,g
18.1965,9369.80580101721,0.6202045845860872,0.003,g
18.0679,9369.56636258727,0.24660343906526816,0.003,g
18.1504,9369.90529416455,0.7754459709700989,0.004,g
18.2076,9369.840164233,0.6738222799012922,0.003,g
18.171,9369.745678613428,0.5263942512575944,0.003,g
18.2129,9369.836699032225,0.6684154495116877,0.003,g
18.0743,9369.583558093756,0.2734339730065661,0.003,g
18.1468,9369.666390022729,0.4026784871699244,0.003,g
18.1618,9369.901864466256,0.7700945358987152,0.003,g
18.1917,9369.78852501791,0.5932484559054534,0.003,g
18.1559,9369.7041955241,0.46166725778179823,0.003,g
18.1935,9369.871006907895,0.7219467963972626,0.003,g
18.1896,9369.798904424531,0.6094436765501468,0.003,g
18.059600000000003,9369.580114066135,0.268060179564793,0.003,g
18.1963,9369.802366356364,0.6148454063331309,0.003,g
18.21,9369.8298286614,0.6576954560227727,0.003,g
18.1038,9369.922485036775,0.802269273969949,0.004,g
18.1937,9369.79204059206,0.5987338849982284,0.003,g
18.2033,9369.819554021116,0.6416637046408011,0.003,g
18.1688,9369.752560909372,0.5371328517782157,0.003,g
18.1907,9369.781647754367,0.5825177075536654,0.003,g
18.0536,9369.936217588838,0.823696482554768,0.004,g
18.1342,9369.912173891906,0.7861805636658582,0.004,g
18.167900000000003,9369.74911779631,0.5317604853429743,0.003,g
18.1822,9369.774751480203,0.5717572965024588,0.003,g
18.0627,9369.939664137084,0.8290742089834842,0.004,g
18.0951,9369.611135110725,0.3164630102916714,0.003,g
18.1031,9369.624927847646,0.3379841266596881,0.003,g
18.0776,9369.93280720152,0.818375178830849,0.003,g
18.1595,9369.721494656987,0.4886594823165511,0.003,g
18.2057,9369.86075011082,0.7059428861742946,0.003,g
18.1817,9369.891575440764,0.7540403389565459,0.003,g
18.1539,9369.680153103543,0.42415333045060427,0.003,g
18.2071,9369.857322161552,0.7005941801467412,0.003,g
18.1389,9369.669855508952,0.4080857629484824,0.004,g
18.2127,9369.843596392777,0.679177555678087,0.003,g
18.203,9369.812680129427,0.6309382174673717,0.003,g
18.095,9369.607711324468,0.3111207999048481,0.003,g
18.2149,9368.565240745433,0.6845306046874825,0.004,g
18.1959,9369.822978391312,0.6470068261611228,0.003,g
18.1707,9369.72843608586,0.49949034926940017,0.003,g
18.0242,9369.946528332774,0.8397845672719831,0.005,g
18.2067,9369.826402551496,0.6523496199959067,0.003,g
18.0882,9369.925915915052,0.8076225501938031,0.004,g
18.0903,9369.6214961214,0.3326295273276649,0.003,g
18.1534,9369.707640658598,0.46704277830836044,0.003,g
18.1738,9369.759415383916,0.5478280419463701,0.003,g
18.1966,9369.87442905642,0.7272864513932907,0.003,g
18.1955,9369.809223117772,0.6255441647470221,0.003,g
18.1441,9369.693909591995,0.4456178875192829,0.003,g
18.1929,9369.785080336034,0.5878736416163397,0.003,g
18.1196,9369.915612000506,0.7915451215271706,0.004,g
18.2047,9369.8332624319,0.6630532450457963,0.003,g
18.2076,9369.85390634276,0.6952644015734403,0.003,g
18.136000000000003,9369.659470290875,0.391881474560884,0.003,g
18.1429,9369.683594118338,0.4295224229113637,0.003,g
18.177,9369.888145851904,0.7486890746375217,0.004,g
18.1092,9369.628374593798,0.34336216188564256,0.003,g
18.1633,9369.711084552577,0.47241636322400055,0.003,g
18.2069,9369.850464072544,0.6898933502511432,0.003,g
18.0965,9369.61458721757,0.3218494099265838,0.003,g
18.121,9369.63527005678,0.35412130723146307,0.003,g
