Mag,HJD,Phase,Err,band
17.144399999999997,9369.58012372721,0.38978941464196265,0.002,g
16.4636,9369.829838240985,0.957035979654718,0.001,g
16.0371,9369.840173808858,0.9805140518130813,0.001,g
16.347299999999997,9369.89158499986,0.09729869944119691,0.001,g
17.135599999999997,9369.576699261554,0.3820104659891028,0.002,g
17.0151,9369.81956360396,0.9336963168093649,0.002,g
17.4525,9369.781657349784,0.847589217350811,0.002,g
16.6772,9369.92936394969,0.1831166168593067,0.002,g
16.031800000000004,9369.857331731822,0.019489651257659592,0.001,g
16.493299999999998,9369.908736256417,0.13625915560712332,0.001,g
16.6089,9369.922494585626,0.1675123049179367,0.002,g
16.768099999999997,9369.939673680346,0.20653599770613007,0.002,g
17.276000000000003,9369.614596867468,0.4680979202275446,0.002,g
17.3481,9369.652566196395,0.5543482990463059,0.003,g
15.9949,9369.843605967704,0.988310476164922,0.001,g
17.336100000000002,9369.749127402436,0.7736948304598942,0.003,g
16.001,9369.850473645143,0.003910956801787929,0.001,g
16.062800000000003,9369.86075968016,0.027276511099471493,0.001,g
17.4304,9369.778195458464,0.8397252532991989,0.002,g
17.3142,9369.631822424475,0.5072271558289582,0.002,g
17.3639,9369.731888021342,0.7345341923358945,0.002,g
17.3228,9369.635279699694,0.5150806340380671,0.002,g
17.315400000000004,9369.628384239506,0.49941704265558673,0.002,g
17.323500000000003,9369.711094171274,0.6872992925851551,0.002,g
17.1633,9369.583567753434,0.39761279669542704,0.002,g
17.3577,9369.683603745883,0.6248525843898778,0.002,g
17.1691,9369.587017799728,0.40544985381919135,0.002,g
17.2145,9369.600836465135,0.4368400616490197,0.002,g
17.3529,9369.676724648103,0.6092261615310434,0.002,g
16.291,9369.833272010088,0.964836061833995,0.001,g
17.3455,9369.752570514102,0.7815161350196961,0.002,g
16.6363,9369.82641213201,0.949253298071545,0.001,g
17.2589,9369.611144761557,0.4602561845160298,0.002,g
17.3367,9369.6421784102,0.5307516087779262,0.004,g
16.012500000000003,9369.853915913962,0.011730346767124903,0.001,g
16.470599999999997,9369.905303719454,0.12846187233224096,0.001,g
17.3313,9369.638718694914,0.5228925877608137,0.002,g
16.8041,9369.946537873708,0.2221285639806831,0.002,g
17.4517,9369.79205018375,0.8711973740385168,0.002,g
16.6026,9369.919058038851,0.1597059130350833,0.001,g
17.3427,9369.72499565594,0.7188776310099355,0.002,g
17.3533,9369.693919216284,0.648285003527505,0.002,g
16.133,9369.836708609017,0.972642572188992,0.001,g
17.324399999999997,9369.80923270434,0.9102288489615105,0.002,g
17.3352,9369.704205145128,0.6716503166456151,0.003,g
17.3358,9369.70765027823,0.6794762130587719,0.003,g
17.2999,9369.62150576897,0.4837920446316994,0.003,g
16.817500000000003,9369.949955630116,0.22989227203848714,0.003,g
17.3386,9369.680162732024,0.6170360451646365,0.002,g
17.423099999999998,9369.774761077482,0.8319237811878075,0.002,g
17.3528,9369.700780792162,0.6638716239772087,0.002,g
16.1937,9369.87443862157,0.05834932465185322,0.001,g
17.3563,9369.735339543782,0.74237460264444,0.004,g
17.0857,9369.566372252537,0.3585518359598862,0.002,g
17.3571,9369.718043848872,0.7030860431655073,0.002,g
16.2581,9369.881291746628,0.07391674838726967,0.001,g
16.2847,9368.56525073247,0.08442393352691073,0.001,g
16.698499999999996,9369.93281674711,0.19095992338865048,0.002,g
17.3401,9369.666399655864,0.5857721127731736,0.002,g
16.3774,9369.895001736935,0.10506009200326409,0.001,g
16.726300000000002,9369.936227133498,0.19870688985164978,0.002,g
