Mag,HJD,Phase,Err,band
17.1758,9369.631812824868,0.5945338257281061,0.002,g
16.2038,9369.877854262944,0.010961475666224752,0.001,g
17.343,9369.778185938483,0.8422718173180892,0.004,g
17.2872,9369.74225000944,0.7814498899354106,0.002,g
16.4416,9369.929354511669,0.09812617326856019,0.002,g
17.1533,9369.64216881618,0.6120614469249434,0.003,g
17.0902,9369.562900279185,0.47789863746747985,0.002,g
17.206799999999998,9369.711084614508,0.7287021403189561,0.002,g
16.462200000000003,9369.93280731095,0.10397007135985609,0.001,g
17.3054,9369.792040671222,0.8657210941554655,0.002,g
17.2678,9369.73533000052,0.7697377040748152,0.002,g
16.637700000000002,9369.829828748943,0.9296778021157932,0.001,g
17.1429,9369.604271166492,0.5479192872896718,0.002,g
17.075699999999998,9369.812680213246,0.900653730089818,0.002,g
17.1268,9369.59736762056,0.5362349652034807,0.002,g
17.3022,9369.749117866624,0.7930738084497446,0.002,g
16.8018,9369.822978476994,0.9180836467909725,0.001,g
17.179299999999998,9369.697336705402,0.7054336635718731,0.002,g
17.161499999999997,9369.611135150772,0.5595366508728137,0.002,g
17.311100000000003,9369.755990223492,0.8047053427239037,0.002,g
17.2487,9369.728436151983,0.7580697949310403,0.002,g
16.9981,9369.816113714594,0.9064649662317549,0.002,g
17.3228,9369.759415456094,0.8105025839292608,0.002,g
17.2284,9369.802366437856,0.8831975597740261,0.002,g
17.1169,9369.600826848764,0.5420897443133319,0.004,g
16.3919,9369.847037414089,0.958803643848553,0.001,g
16.510800000000003,9369.840164322406,0.9471708658919286,0.001,g
16.3016,9369.901864568705,0.051599163692495745,0.001,g
17.323700000000002,9369.764486028347,0.819084579319128,0.002,g
17.2664,9369.798904505093,0.8773382031705209,0.002,g
17.1451,9369.809223201126,0.8948027017246087,0.002,g
17.1735,9369.628374638036,0.588714659356801,0.002,g
17.296499999999998,9368.56524056429,0.7893493680474257,0.002,g
17.3335,9369.7850804138,0.8539407872935806,0.002,g
17.360699999999998,9369.77475155564,0.836459089236859,0.002,g
17.2162,9369.721494721249,0.7463213524305524,0.002,g
17.160600000000002,9369.649064369964,0.623732242215297,0.002,g
17.1631,9369.652556607964,0.6296428907416085,0.002,g
16.2754,9369.85390643496,0.9704295319159769,0.001,g
16.189700000000002,9369.867577874102,0.9935685824648514,0.001,g
17.3427,9369.781647831667,0.848131106933076,0.002,g
17.244999999999997,9369.724986107089,0.7522305586670862,0.002,g
16.3481,9369.91217399668,0.06904797596292846,0.001,g
17.081400000000002,9369.569804176224,0.48958355380550156,0.002,g
16.3235,9369.85046416428,0.9646034535876497,0.001,g
17.1661,9369.621496163774,0.5770727713304821,0.002,g
17.222700000000003,9369.718034296297,0.7404645478130037,0.002,g
16.523,9369.949946202803,0.1329778210821949,0.002,g
17.271,9369.738758684136,0.7755407861566207,0.002,g
16.4962,9369.943104496691,0.12139816352503492,0.001,g
17.195700000000002,9369.805801099632,0.8890107599520974,0.002,g
17.1715,9369.700771230271,0.711246632034733,0.002,g
17.159599999999998,9369.659470341634,0.6413444556779403,0.002,g
17.1166,9369.59391232254,0.5303868379717764,0.003,g
17.1068,9369.583558128215,0.5128622581967395,0.002,g
17.1573,9369.680153158492,0.6763503347095513,0.002,g
17.1811,9369.690471624956,0.6938144447154324,0.002,g
17.3083,9369.752560980152,0.7989013133051199,0.002,g
16.2149,9369.860750204884,0.9820126824940631,0.001,g
17.1964,9369.7076407196,0.7228733129705497,0.002,g
17.153799999999997,9369.666390075348,0.6530561757498698,0.002,g
16.566499999999998,9369.8366991207,0.9413059765702596,0.001,g
17.149099999999997,9369.66295560915,0.6472433065891244,0.002,g
17.2826,9369.795473833105,0.8715317557489839,0.002,g
16.2421,9369.888145951554,0.028380263880132397,0.001,g
16.5251,9369.953422972469,0.13886228929364586,0.003,g
17.1214,9369.587008176371,0.5187014999807323,0.002,g
16.9216,9369.819554106332,0.9122878644293427,0.002,g
17.1891,9369.704195584636,0.7170423868146689,0.002,g
16.3243,9369.905294267926,0.05740396469690389,0.001,g
16.5038,9369.946528444532,0.12719323025873125,0.002,g
16.4783,9369.939664247911,0.11557550728534967,0.001,g
17.147600000000004,9369.66985556204,0.6589215474141542,0.002,g
17.1597,9369.693909650205,0.6996333376064584,0.002,g
16.229100000000003,9369.88471714221,0.02257696900147451,0.001,g
17.1524,9369.60771136405,0.5537418568343431,0.002,g
17.1225,9369.590457474347,0.5245394720768388,0.003,g
16.1903,9369.874429153278,0.005164442531984448,0.001,g
16.6045,9369.833262519913,0.9354894945949246,0.001,g
16.2322,9369.857322254684,0.9762108417272304,0.001,g
16.4133,9369.92591602262,0.09230649539050637,0.001,g
16.391199999999998,9369.919048594777,0.08068330354109993,0.001,g
17.1635,9369.635270102415,0.600385303331115,0.002,g
17.169,9369.624927890953,0.5828810046723899,0.002,g
17.165300000000002,9369.645596772432,0.6178632979344673,0.002,g
16.3975,9369.922485143878,0.08649969803636759,0.001,g
17.0978,9369.57668963261,0.501237259147277,0.003,g
16.6961,9369.826402638108,0.9238790744911816,0.001,g
