Mag,HJD,Phase,Err,band
16.789,9369.6421737927,0.14458756422777272,0.002,g
17.0966,9369.805806103162,0.4212274790947391,0.001,g
16.9289,9369.704200571405,0.2494512230733605,0.001,g
17.0847,9369.80237144092,0.41542077339036754,0.002,g
16.8071,9369.64560174942,0.15038293344744524,0.002,g
17.1177,9369.826407644898,0.4560568397242768,0.002,g
16.700400000000002,9369.604276136495,0.08051706154817084,0.002,g
17.066,9369.792045672424,0.39796383160842286,0.002,g
17.0285,9369.755995218642,0.33701624468645464,0.002,g
17.123600000000003,9369.840169331525,0.47932261043970653,0.002,g
17.1092,9369.822983483784,0.4502678874303727,0.002,g
17.0972,9369.816118719988,0.4386621864118871,0.002,g
16.7696,9369.628379611764,0.12126685801272477,0.002,g
17.005699999999997,9369.742255002726,0.31378677276522665,0.002,g
17.1834,9369.881287298163,0.5488374315548255,0.002,g
17.1851,9369.929359534755,0.6301092745094042,0.002,g
16.7288,9369.614592230411,0.09795764730191359,0.002,g
16.807900000000004,9369.655984032432,0.1679354197522384,0.002,g
17.103700000000003,9369.812685217708,0.4328574417649925,0.002,g
17.134800000000002,9369.8436014927,0.4851250877896613,0.002,g
17.0434,9369.771326231305,0.3629351480239197,0.002,g
17.192099999999996,9368.76949583646,0.669221514348058,0.002,g
17.1184,9369.8298337562,0.46184908904273897,0.002,g
17.189999999999998,9369.908731827049,0.595235677187683,0.002,g
17.098,9369.809228205122,0.42701295014313356,0.002,g
16.8651,9369.680158141537,0.20880463113138573,0.002,g
17.1778,9369.888150968589,0.5604412840995756,0.002,g
17.0566,9369.77819093736,0.3745407514257511,0.002,g
17.2006,9369.93622272322,0.6417123122412414,0.002,g
16.6036,9369.566367581489,0.016428133144653547,0.002,g
17.0078,9369.745683676563,0.31958335435588203,0.002,g
17.1956,9369.89843040798,0.5778199010127266,0.002,g
17.078300000000002,9369.788530097345,0.3920203331154221,0.002,g
16.798299999999998,9369.64906934742,0.1562453209730863,0.001,g
16.9044,9369.690476609394,0.2262492303156143,0.002,g
16.6301,9369.580119065477,0.039676655083711265,0.001,g
17.019799999999996,9369.759420452174,0.3428070100306547,0.002,g
16.8086,9369.65256158635,0.16214936692482249,0.002,g
16.6941,9369.6008318183,0.07469403130583259,0.001,g
17.184,9369.891580558382,0.5662394142225506,0.002,g
16.6515,9369.587013143117,0.05133191464721709,0.001,g
16.857999999999997,9369.676720055286,0.2029921367345147,0.002,g
17.1952,9369.905299287757,0.5894325605859522,0.002,g
17.0803,9369.798909507692,0.40956796283867997,0.002,g
17.044600000000003,9369.767908668146,0.3571573503586059,0.002,g
17.0687,9369.795478835236,0.4037680023457796,0.002,g
17.0208,9369.74912286084,0.32539770509597216,0.002,g
17.125700000000002,9369.833267528098,0.4676542895138644,0.002,g
17.194,9369.919053616468,0.6126858918681171,0.002,g
16.7065,9369.611140121706,0.09212144627482194,0.002,g
16.7772,9369.63527507754,0.1329244643860145,0.001,g
17.193399999999997,9369.932812334504,0.6359466438272998,0.002,g
16.9391,9369.711089602672,0.2610979511417992,0.002,g
17.1428,9369.85046917526,0.4967357233280145,0.002,g
16.6633,9369.59391729068,0.06300419861609335,0.001,g
16.8918,9369.68701641308,0.22039935622221574,0.001,g
16.6529,9369.590462441556,0.057163364585061605,0.002,g
16.6829,9369.597372589167,0.06884579234905111,0.001,g
16.6088,9369.569809140172,0.022246498102485336,0.001,g
16.9927,9369.73188346764,0.29625245711036796,0.002,g
16.9529,9369.718039285392,0.27284721771741616,0.002,g
17.1581,9369.857327266596,0.5083301437569686,0.002,g
17.170299999999997,9369.867582887411,0.5256684925286863,0.002,g
17.042199999999998,9369.764491025358,0.35137941807253636,0.002,g
16.945999999999998,9369.71457258938,0.26698635511256874,0.002,g
16.9567,9369.72149971081,0.27869747913763343,0.001,g
16.9164,9369.697341690771,0.23785546824261136,0.001,g
16.762099999999997,9369.624932864215,0.11543972065952597,0.001,g
17.0576,9369.781652831472,0.38039349584794463,0.002,g
16.859900000000003,9369.669860542752,0.19139531360060905,0.001,g
17.1223,9369.836704129351,0.4734642733455777,0.002,g
17.11,9369.819559112191,0.44447857929681,0.002,g
16.9994,9369.73876367649,0.3078842698319437,0.001,g
16.917700000000004,9369.700776216574,0.24366194327793433,0.002,g
17.1753,9369.871012018062,0.5314658464173618,0.002,g
17.1807,9369.901869588066,0.5836342446675138,0.002,g
16.8412,9369.662960588932,0.17973011965512978,0.002,g
17.0567,9369.78508541407,0.3861966856644725,0.002,g
16.897100000000002,9369.693914635573,0.23206162315340137,0.002,g
17.192300000000003,9369.915617126971,0.6068760969747402,0.002,g
17.188499999999998,9369.925921045244,0.6242960983520147,0.002,g
16.708000000000002,9369.607716334518,0.08633312614739098,0.002,g
16.6052,9369.5732404585,0.028047550519293925,0.002,g
17.152699999999996,9369.860755217262,0.5141255027392395,0.002,g
16.7726,9369.631817799527,0.12707952402830286,0.001,g
17.1606,9369.864165957551,0.519891765531372,0.002,g
17.136,9369.84704242414,0.4909423923199706,0.002,g
17.1506,9369.853911446407,0.5025552927904208,0.002,g
17.1781,9369.877859278116,0.5430419552745034,0.002,g
17.046799999999998,9369.774756554049,0.3687345172876528,0.002,g
