Mag,HJD,Phase,Err,band
18.6282,9369.728463561274,0.5543376153196702,0.005,g
18.0946,9369.573263065424,0.22563143672160418,0.003,g
18.7603,9369.864188210571,0.8417950140063822,0.006,g
18.4609,9369.659497823566,0.4082719473463449,0.004,g
18.757,9369.87788151484,0.870796684998839,0.006,g
18.619,9369.745706074404,0.5908563169460993,0.005,g
18.5719,9369.690499074291,0.4739309041803713,0.004,g
18.6576,9369.81270753406,0.7327617512260478,0.006,g
18.465000000000003,9369.901891795453,0.9216491487366614,0.005,g
18.5926,9369.70766815124,0.510294071985733,0.005,g
18.657,9369.792068013456,0.6890483731938364,0.005,g
18.609,9369.735357402824,0.5689383954219841,0.005,g
18.6583,9369.826429944484,0.7618250674662442,0.005,g
18.1957,9369.59739516722,0.27674191107692264,0.004,g
18.052,9369.562927861232,0.20374203839070207,0.004,g
18.6081,9369.759442833252,0.6199500223670485,0.004,g
18.6493,9369.80239376938,0.7109177606098656,0.004,g
18.711,9369.84706469858,0.8055283502965881,0.006,g
18.6353,9369.788552442566,0.6816025859457773,0.005,g
18.3155,9369.62495540874,0.33511299824245894,0.004,g
17.3228,9369.932834504638,0.9871841177843358,0.002,g
18.6656,9369.836726416368,0.7836324328849906,0.005,g
18.3722,9369.635297609491,0.35701721490343596,0.005,g
18.7564,9369.857349528464,0.8273110585916168,0.006,g
18.7502,9369.86077747494,0.8345712621139625,0.006,g
18.6212,9369.89501951402,0.907094031786571,0.006,g
18.6617,9369.798931840342,0.7035855838762859,0.005,g
18.6498,9369.823005787095,0.7545728890248777,0.006,g
18.6021,9369.7747789165,0.6524310095673674,0.005,g
18.4283,9369.649091862608,0.38623269004530836,0.005,g
17.339199999999998,9369.939691434614,0.0017067211892996105,0.002,g
18.6279,9369.77821329562,0.6597048370768649,0.006,g
18.0516,9369.566390196793,0.2110750761163312,0.003,g
18.6514,9369.843623771332,0.7982406542072512,0.004,g
18.567,9369.68703888217,0.46660240614134446,0.005,g
17.995400000000004,9369.912201212252,0.9434839307776384,0.003,g
18.6165,9369.749145254493,0.5981403126473703,0.005,g
18.7634,9369.867605136707,0.849031877050099,0.006,g
18.6186,9369.756017603911,0.6126955735892583,0.006,g
18.5854,9369.752588364296,0.6054326312679054,0.004,g
17.5334,9369.92251234874,0.9653223550259772,0.002,g
18.5012,9369.669883032797,0.4302672536206404,0.005,g
18.624900000000004,9369.738786082717,0.576200152280456,0.005,g
18.5956,9369.697364147289,0.48847075405878043,0.005,g
18.6368,9369.829856051598,0.7690813753200958,0.004,g
17.3202,9369.936244889162,0.9944071260517645,0.002,g
18.6165,9369.764513399918,0.6306892057876473,0.005,g
18.7434,9369.853933712002,0.8200765457779462,0.005,g
18.679700000000004,9369.840191614348,0.790971533059793,0.006,g
17.860999999999997,9369.91563931806,0.9507656512112597,0.003,g
18.3429,9369.6284021521,0.3424130125380346,0.005,g
18.6073,9369.725013520105,0.547030616443341,0.005,g
18.4634,9369.65600653924,0.4008775977160876,0.005,g
18.2269,9369.6042987057,0.2913632287490402,0.003,g
18.6109,9369.73190588178,0.5616282622507297,0.005,g
18.6547,9369.80582842743,0.7181921788802308,0.008,g
18.3401,9369.63184033567,0.34969489766688594,0.004,g
18.6524,9369.78510776395,0.6743069446652025,0.006,g
18.6832,9369.891602778807,0.8998575731072626,0.006,g
18.7582,9369.881309530698,0.8780570354678368,0.005,g
18.2202,9369.600854391698,0.28406835969844796,0.003,g
18.625300000000003,9369.721522137988,0.5396360596977587,0.005,g
18.6346,9369.819581419695,0.7473202657908123,0.004,g
18.6681,9369.795501172075,0.6963196157508139,0.005,g
18.2569,9369.607738899998,0.2986493724884505,0.003,g
18.301,9369.621523685288,0.3278447952892711,0.003,g
18.6099,9369.742277404292,0.5835945808026118,0.005,g
18.5744,9369.7007986689,0.49574488335930555,0.004,g
18.7631,9369.871034263168,0.8562945797138711,0.006,g
18.5055,9369.67330269469,0.43750991084712254,0.005,g
17.436999999999998,9369.953450144734,0.030846918204549635,0.006,g
18.6255,9369.71806171676,0.5323070764222181,0.005,g
18.6281,9369.781675185077,0.6670369299796035,0.006,g
18.6266,9369.833289818838,0.7763539069034155,0.005,g
18.42,9369.6456242688,0.37888851563901166,0.004,g
18.5564,9369.683621631004,0.4593648547023673,0.005,g
18.483200000000004,9369.66641754983,0.42292754985994735,0.004,g
18.1481,9369.587035733275,0.25480119545013175,0.003,g
18.5314,9369.676742536947,0.44479530898517045,0.004,g
18.614,9369.704223019537,0.5029974710885898,0.006,g
17.357100000000003,9369.943131679667,0.00899297242555444,0.002,g
18.379,9369.642196316272,0.37162829929935953,0.005,g
18.2727,9369.611162682995,0.3059007579886856,0.004,g
18.3632,9369.638736602385,0.3643008141341412,0.004,g
18.1643,9369.908754026515,0.9361829795529691,0.004,g
18.583,9369.69393709628,0.4812124470859777,0.005,g
17.388799999999996,9369.949973378796,0.023483317726776733,0.003,g
18.6366,9369.71459502494,0.5249648123767323,0.004,g
18.7647,9369.8744564089,0.8635424975760236,0.006,g
18.7221,9369.88817319274,0.8925938970194895,0.006,g
18.1462,9369.583585688844,0.24749418966625086,0.004,g
18.1736,9369.590485027991,0.2621066133792593,0.003,g
18.6346,9369.711112042423,0.5175880455256942,0.005,g
18.2876,9369.61807197146,0.32053425381250866,0.004,g
18.6494,9369.8092505252,0.7254399951629643,0.004,g
17.410000000000004,9369.94655562425,0.016244700156750915,0.003,g
18.6064,9368.769519403111,0.5233462322591212,0.007,g
18.6262,9369.76793103898,0.6379275787688663,0.005,g
18.718200000000003,9369.850491445046,0.8127860122612023,0.005,g
18.7312,9369.88474438712,0.8853318738786523,0.006,g
18.0834,9369.569831751289,0.2183641006817723,0.004,g
17.411900000000003,9369.92594322376,0.9725887610443129,0.002,g
18.335,9369.90532149095,0.9289130565920537,0.004,g
18.1114,9369.576717200223,0.2329471056832201,0.003,g
18.4365,9369.652584096882,0.39362905161575,0.005,g
18.282,9369.614614787046,0.31321212593503484,0.003,g
18.6291,9369.816141031682,0.7400337117734036,0.005,g
18.1128,9369.580141664484,0.2401999340640012,0.003,g
18.4718,9369.662983087355,0.4156535458086802,0.004,g
18.5703,9369.898452619556,0.9143651619154781,0.004,g
18.5387,9369.680180619003,0.4520769791125251,0.005,g
17.7035,9369.919075803366,0.9580439395077444,0.002,g
18.1875,9369.59393987246,0.26942378538237777,0.003,g
17.6233,9368.565269175915,0.09075540004823845,0.003,g
17.351799999999997,9369.92938170908,0.9798712852638818,0.002,g
18.7546,9301.871092990506,0.8361307382923121,0.009,g
18.2524,9322.87123186048,0.3132785731546854,0.004,g
18.334,9297.864841224626,0.3511081792493238,0.004,g
17.973100000000002,9356.813109883107,0.200323509026205,0.009,g
17.972699999999996,9304.879813751206,0.20843707855117444,0.013,g
18.396,9297.872276554815,0.366855802734044,0.004,g
17.810200000000002,9356.786075130103,0.14306537785451987,0.002,g
18.6293,9316.9087961521,0.6851652021217768,0.013,g
18.5159,9349.84322035499,0.43847793961324766,0.005,g
18.6544,9352.83624491794,0.7775405898177822,0.005,g
17.927999999999997,9304.868711673187,0.1849234833141408,0.004,g
17.8716,9329.887694566976,0.173763592178936,0.009,g
18.5267,9297.90819879528,0.44293714722288213,0.005,g
18.3564,9507.50564093003,0.3588787206295669,0.008,g
17.9932,9304.876120899338,0.20061581986992422,0.004,g
17.598100000000002,9693.881952174008,0.09373259187879839,0.002,g
18.5315,9474.505058435258,0.4654463321759845,0.008,g
18.2158,9331.832087201998,0.2918810585599595,0.007,g
17.8731,9480.499426433817,0.16119055078656755,0.004,g
18.5685,9705.8612658442,0.4652650549877114,0.012,g
18.5241,9367.794355143327,0.45800155933888836,0.011,g
17.979,9295.904668809846,0.19957000067885866,0.003,g
18.5716,9316.8181586992,0.49320002432045035,0.004,g
18.5471,9705.872427593917,0.4889050316243339,0.006,g
18.5793,9367.802239444109,0.4747000780295707,0.005,g
18.584200000000003,9705.876120441591,0.49672628142554204,0.005,g
18.0512,9304.88766196929,0.2250591760571066,0.004,g
17.9179,9304.86827203026,0.18399234359321864,0.012,g
17.5679,9364.787176758517,0.08896188702171441,0.005,g
18.6288,9367.821643459143,0.5157967227052975,0.006,g
17.6035,9346.848606661428,0.0960495975188819,0.007,g
17.7328,9693.896868746728,0.12532507867883572,0.003,g
18.2818,9322.875465892255,0.32224602134166286,0.004,g
18.2782,9319.858095366042,0.9316199498715976,0.009,g
18.6142,9361.78977090586,0.7406199043731702,0.016,g
18.272,9331.851035553496,0.3320126327391831,0.008,g
18.629,9361.77816276718,0.7160345002777456,0.011,g
18.6242,9361.774445793591,0.7081621531094903,0.01,g
17.6522,9364.798700139858,0.11336777969916965,0.011,g
18.61,9310.874999742024,0.9059137601158458,0.005,g
17.4433,9337.860013386236,0.058699682668095436,0.004,g
18.6556,9301.813326891512,0.7137852937816099,0.009,g
