Mag,HJD,Phase,Err,band
17.576700000000002,9369.666397825817,0.8387355031213838,0.003,g
17.117399999999996,9369.908734595869,0.3136482843111807,0.002,g
16.9411,9369.8675856567,0.2330077891063482,0.002,g
17.2357,9369.936225491576,0.36752280667473874,0.002,g
16.988500000000002,9369.877862046938,0.2531466605923576,0.002,g
16.6837,9369.816121489275,0.13215231068126398,0.001,g
16.668,9369.812687987462,0.1254236004853348,0.002,g
17.417099999999998,9369.607719104735,0.723741502749824,0.003,g
17.153100000000002,9369.91905638529,0.33387612559088004,0.002,g
17.564,9369.67672282504,0.8589696347206494,0.003,g
17.2688,9369.949953997508,0.3944268663939741,0.004,g
17.4558,9369.60083458852,0.7102497625483415,0.003,g
17.426900000000003,9369.618052188773,0.7439914783414505,0.006,g
16.3789,9369.7679114379,0.0376739961660267,0.001,g
17.039499999999997,9369.88815373741,0.2733155162901306,0.002,g
16.6848,9369.724993867334,0.9535674745046085,0.002,g
16.3155,9369.759423221927,0.021039449726893943,0.002,g
17.463500000000003,9369.597375359386,0.7034706339478477,0.009,g
16.261,9369.745686446317,0.9941191837333974,0.001,g
17.4584,9369.562908011954,0.635924203310803,0.003,g
16.9764,9369.874436937273,0.24643439667576494,0.002,g
16.351599999999998,9369.764493795112,0.03097636525492283,0.001,g
17.078599999999998,9369.8984331768,0.29346036326728075,0.002,g
16.8316,9369.721502480565,0.9467253258678158,0.001,g
17.408900000000003,9369.700778986327,0.9061130313238901,0.002,g
16.571399999999997,9369.795481604524,0.09170386751449519,0.001,g
17.4304,9369.624935634434,0.7574811205553649,0.003,g
16.8404,9369.718042055145,0.9399438528795814,0.003,g
16.801099999999998,9369.83670689864,0.17249399721790368,0.001,g
17.0568,9369.891583327204,0.28003656001215527,0.002,g
16.608600000000003,9369.802374210209,0.10521146083044204,0.001,g
17.4649,9369.59046521224,0.6899286642395688,0.003,g
17.4574,9369.604278906714,0.716999669846503,0.003,g
16.395799999999998,9369.771329000592,0.04437147010850708,0.001,g
16.7616,9369.829836525489,0.15902997349249307,0.001,g
17.214199999999998,9369.929362303576,0.35407286385188724,0.002,g
17.558799999999998,9369.687019182837,0.8791476370792832,0.005,g
16.273500000000002,9369.749125630597,0.0008590299858677014,0.001,g
17.472900000000003,9369.58012183616,0.6696585190995207,0.003,g
16.7239,9369.822986253072,0.14560534162668967,0.001,g
16.920499999999997,9369.864168726372,0.22631155441892328,0.002,g
17.580000000000002,9369.662963359153,0.8320049020869913,0.004,g
17.107400000000002,9369.905302056111,0.30692145947831384,0.002,g
17.5238,9369.652564356104,0.811625743535489,0.008,g
17.4475,9369.56981191039,0.6494539272848451,0.004,g
17.4623,9369.63527784776,0.7777489870160487,0.003,g
16.8455,9369.847045193426,0.19275418442874742,0.001,g
17.0657,9369.711092372425,0.9263244044226491,0.002,g
17.4788,9369.583565864712,0.6764078587811164,0.007,g
17.0896,9369.901872356888,0.30020020130308506,0.002,g
16.431900000000002,9369.774759323802,0.051093951123282584,0.001,g
16.508,9369.785088183824,0.07133564881766657,0.001,g
16.2939,9369.755997988395,0.014326943067525634,0.001,g
16.5437,9369.788532867096,0.07808627156821948,0.001,g
16.6412,9369.80580887245,0.11194244514290139,0.001,g
16.5284,9368.769498610403,0.08106207722236797,0.001,g
17.4641,9369.69734446099,0.8993823153060776,0.002,g
16.5555,9369.792048442176,0.0849758225762174,0.001,g
16.9234,9369.714575359132,0.933150091270034,0.002,g
16.8666,9369.850471944084,0.19946966423439927,0.002,g
16.475,9369.78165560076,0.06460873911608493,0.001,g
17.4427,9369.628382381983,0.764235788714657,0.003,g
17.1298,9369.912181785796,0.32040381940895746,0.002,g
16.7849,9369.833270297386,0.16575921297718127,0.001,g
17.275299999999998,9369.953430768102,0.4012403713868,0.005,g
17.473599999999998,9369.587015913334,0.6831689961266374,0.008,g
16.5621,9369.728443912696,0.9603286054621618,0.001,g
17.0638,9369.895000067074,0.286732421452619,0.002,g
16.3644,9369.735337762162,0.9738386362441007,0.001,g
16.305,9369.738766446244,0.980557905023649,0.001,g
17.494500000000002,9369.649072117638,0.8047819258104069,0.003,g
16.6454,9369.80923097441,0.11864881479036544,0.001,g
17.1319,9369.915619895792,0.32714156036263115,0.002,g
16.8834,9369.853914215695,0.20621556079779607,0.001,g
17.517899999999997,9369.690479379611,0.8859286619865119,0.003,g
16.747300000000003,9369.826410414184,0.1523157466410932,0.001,g
17.2464,9369.93967204122,0.37427708699669465,0.002,g
17.4283,9369.614595000632,0.7372163495213546,0.003,g
17.1905,9369.922492934857,0.3406108085366848,0.002,g
17.513399999999997,9369.64217656292,0.7912685532087514,0.003,g
17.265300000000003,9369.946536239237,0.38772900916986214,0.003,g
17.4619,9369.566370351706,0.642709427857694,0.003,g
17.5642,9369.683601927478,0.8724507654237785,0.003,g
17.5801,9369.680160911288,0.8657073291369797,0.01,g
16.959000000000003,9369.871014786884,0.23972793212135102,0.005,g
16.831400000000002,9369.843604261989,0.18601091423267557,0.002,g
17.0185,9369.881290067451,0.25986462896061424,0.002,g
16.912300000000002,9369.86075798655,0.21962745140557613,0.002,g
17.210099999999997,9369.932815103326,0.36083939264578047,0.003,g
17.515300000000003,9369.655986802652,0.8183327884824042,0.003,g
17.4496,9369.631820569746,0.7709736820705554,0.007,g
16.269599999999997,9369.74225777248,0.9873999350303192,0.001,g
17.455399999999997,9369.57324322872,0.6561783584584923,0.004,g
16.7059,9369.81956188148,0.13889452413208084,0.002,g
16.4454,9369.778193707112,0.0578243888082132,0.001,g
17.480400000000003,9369.638716844842,0.7844884664130904,0.01,g
16.267400000000002,9369.752568744589,0.007606577382652587,0.001,g
17.4375,9369.611142891925,0.7304511749801957,0.007,g
17.200599999999998,9369.925923814066,0.34733437915625043,0.003,g
17.256500000000003,9369.943112290464,0.3810190202823665,0.003,g
17.4411,9369.62150390679,0.7507558872390424,0.003,g
16.9015,9369.857330035884,0.21290961991877863,0.002,g
17.5086,9369.693917405326,0.8926662377727195,0.003,g
17.4821,9369.64560451964,0.7979863965589177,0.003,g
16.596200000000003,9369.79891227698,0.09842703295439012,0.002,g
17.2166,9369.707648477051,0.9195753257351656,0.006,g
16.4557,9369.731886237394,0.9670746060617416,0.002,g
16.813499999999998,9369.840172100812,0.1792848313130735,0.002,g
17.5609,9369.673282979056,0.852228491714284,0.008,g
17.0241,9369.8847249276,0.2665960011175393,0.002,g
17.332900000000002,9369.704203341622,0.9128238168822248,0.006,g
17.4142,9310.86708888784,0.6084164154942436,0.003,g
16.7721,9367.790601009036,0.16269458282347593,0.002,g
17.5557,9301.805720464326,0.850650318047742,0.004,g
17.5942,9510.50652750954,0.8462834985805852,0.003,g
17.4041,9356.80179781234,0.6276915085192724,0.003,g
16.9849,9474.48984345235,0.2635832704845631,0.003,g
16.3664,9507.50942468876,0.9727941563636843,0.002,g
16.725499999999997,9367.783184733242,0.14816074149797975,0.002,g
17.366099999999996,9356.778157446532,0.5813629556036928,0.007,g
17.435,9331.843577149324,0.7165089996827098,0.003,g
17.008,9474.497718950734,0.27901706057803205,0.004,g
17.4162,9358.837868365925,0.6178244507600972,0.002,g
16.7042,9346.86058659898,0.14567784333351672,0.002,g
17.1932,9340.860557384323,0.38728657262657784,0.004,g
17.4045,9356.79764604615,0.6195551995809186,0.002,g
16.549799999999998,9504.50788580114,0.09061135487520483,0.002,g
17.4557,9356.820972532963,0.6652686368167995,0.003,g
16.252699999999997,9349.850663758349,0.005398839956033649,0.003,g
17.2392,9340.871521367226,0.4087729348158896,0.008,g
17.2015,9343.92745418055,0.3975527274683194,0.012,g
