Mag,HJD,Phase,Err,band
18.2235,9369.843638794497,0.6631422000648788,0.003,g
17.7837,9369.649107042234,0.26025792785113716,0.003,g
17.9966,9369.711127172224,0.38870449065116996,0.003,g
18.3006,9369.919090765528,0.8194067280028493,0.003,g
17.704500000000003,9369.635312800296,0.23168941366463544,0.002,g
17.522999999999996,9369.59050025465,0.1388805553231649,0.003,g
17.3435,9369.569846994244,0.096106696090472,0.003,g
18.242400000000004,9369.853948726784,0.6844945475250312,0.003,g
18.3303,9369.9259581808,0.8336294632198644,0.004,g
17.6071,9369.614629994612,0.18885436479360873,0.002,g
17.656,9369.618087176234,0.19601434811369753,0.002,g
17.3022,9369.562943109777,0.08180843148079855,0.002,g
18.215200000000003,9369.805843480864,0.5848663543548496,0.003,g
17.628,9369.607754112689,0.17461409474862175,0.003,g
17.8938,9369.676757694222,0.31752370926073364,0.003,g
18.2276,9369.850506462622,0.6773654589544069,0.003,g
17.9104,9369.68363678269,0.33177062020990344,0.003,g
17.3731,9369.573278306052,0.10321310182958683,0.003,g
17.4211,9369.580156899525,0.11745898761883783,0.002,g
18.211,9369.816156076731,0.6062242182103688,0.003,g
18.1422,9369.752603460567,0.47460380553846415,0.003,g
17.5214,9369.59741038829,0.1531917622627217,0.002,g
18.2528,9369.90533646429,0.7909209328564933,0.003,g
18.2189,9369.829871085472,0.6346286367736396,0.003,g
17.4544,9369.58360092109,0.1245917158543223,0.002,g
18.2908,9369.915654283015,0.8122896134946153,0.004,g
18.0785,9369.728478677103,0.4246402612065657,0.003,g
18.3642,9369.93284945609,0.8479016136411189,0.004,g
18.2605,9369.91221618047,0.8051691438250881,0.003,g
17.9254,9369.687054031065,0.3388478999241113,0.002,g
18.242,9369.860792484134,0.6986682860900549,0.003,g
17.5525,9369.604313921647,0.1674892997064273,0.002,g
18.0289,9369.718076840974,0.403097576633158,0.003,g
18.1869,9369.788567509968,0.5490870181768464,0.003,g
18.177,9369.771363678854,0.5134570868314631,0.003,g
18.3013,9369.92252730811,0.8265239669157034,0.004,g
17.9547,9369.697379288264,0.3602319859853,0.003,g
17.542900000000003,9369.600869609974,0.16035597064594156,0.002,g
18.1812,9369.77479399508,0.5205614306740999,0.003,g
17.6908,9369.624970607923,0.21027025407480962,0.003,g
18.0474,9369.721537259407,0.41026426354005896,0.003,g
18.2305,9369.87104926398,0.7199105523801473,0.003,g
18.2436,9369.857364540454,0.691568855900273,0.003,g
18.2089,9369.792083078064,0.5563679225915772,0.003,g
18.2061,9369.781690258067,0.5348439108453413,0.003,g
18.1384,9369.75603269739,0.4817059138877575,0.003,g
17.9859,9369.704238154924,0.37443701663133483,0.003,g
18.3671,9369.93625983782,0.8549646722154183,0.004,g
17.9974,9369.707683283836,0.3815720382320633,0.003,g
18.2067,9369.826444981154,0.6275330159879589,0.003,g
17.459699999999998,9369.587050962728,0.1317369119356554,0.002,g
17.9679,9369.700813806616,0.36734503262483037,0.003,g
17.9583,9369.693952239584,0.3531344093840452,0.002,g
18.3683,9369.93970638048,0.8621026217568385,0.004,g
18.2254,9369.836741444657,0.6488574689697961,0.003,g
17.3454,9369.566405442543,0.08897908306118314,0.003,g
18.2129,9369.84020663984,0.6560340487469528,0.003,g
18.2092,9369.82302082656,0.6204414331706255,0.003,g
18.2104,9369.798946899362,0.5705832145223002,0.003,g
18.2434,9369.908768997062,0.7980298672684065,0.003,g
18.2126,9369.89503449574,0.769585078665723,0.003,g
17.8487,9369.659512994813,0.2818091377820173,0.007,g
18.1688,9369.74916035356,0.46747297139656324,0.004,g
18.207700000000003,9369.888188180048,0.7554060416573445,0.003,g
17.9425,9369.690514220856,0.3460141133038491,0.003,g
18.2312,9369.847079718951,0.6702685140391488,0.003,g
18.2058,9369.785122834146,0.541952934947022,0.003,g
18.1553,9369.759457923938,0.48879971676793676,0.003,g
17.6736,9369.62841734849,0.21740861348505572,0.002,g
18.2307,9369.901906771584,0.7838178803536265,0.003,g
18.3645,9369.94998831628,0.883396987193351,0.009,g
17.8256,9369.662998255808,0.2890272747862649,0.003,g
17.7011,9369.621538887266,0.2031630015909048,0.006,g
18.2063,9369.795516233891,0.5634781473788543,0.003,g
17.7306,9369.638751790391,0.2388117214921922,0.002,g
18.0806,9368.7695352789,0.4386240526104046,0.003,g
18.1111,9369.742292509414,0.4532493479615286,0.003,g
17.803,9369.65602171328,0.2745785319637479,0.003,g
18.0606,9369.731920994818,0.43176946068765887,0.003,g
18.2258,9369.87789651053,0.7340915172400903,0.003,g
18.1182,9369.735372513069,0.43891771490450726,0.004,g
18.1925,9369.812722581904,0.5991132913392169,0.003,g
17.861,9369.673317854758,0.31039964235268036,0.002,g
17.909200000000002,9369.680195773486,0.32464413071372294,0.003,g
18.3701,9369.94314662274,0.8692275228724025,0.004,g
17.851,9369.669898196124,0.3033173708762579,0.003,g
18.2129,9369.819596461952,0.6133494154061403,0.003,g
18.2156,9369.884759376757,0.7483048311738989,0.003,g
18.3723,9369.946570564529,0.8763186649599146,0.007,g
18.2041,9369.809265575836,0.5919536715964612,0.003,g
18.0905,9369.738801190164,0.44601866403013213,0.003,g
18.2003,9369.778228371404,0.527674183166002,0.003,g
18.05,9369.725028638728,0.4174950718798425,0.003,g
18.2396,9369.86420321744,0.7057320727947283,0.003,g
17.802699999999998,9369.64563945122,0.2530763861970534,0.003,g
18.2044,9369.833304850385,0.6417401230040977,0.003,g
18.207,9369.881324523594,0.7411910911263814,0.003,g
18.2274,9369.867620140314,0.7128086783853039,0.003,g
17.7444,9369.642211501488,0.24597694347375926,0.003,g
17.6103,9369.611177893355,0.18170490314408833,0.002,g
18.2097,9369.891617762856,0.7625088665566041,0.003,g
17.8425,9369.666432715489,0.2961401999143937,0.003,g
17.7823,9369.65259927418,0.2674905020184928,0.003,g
18.1663,9369.764528486878,0.49930108755227204,0.003,g
18.2222,9369.802408825606,0.577753024176158,0.003,g
18.230200000000004,9369.898467598485,0.776695193518239,0.003,g
17.6982,9369.631855529267,0.22452924517857514,0.002,g
