Mag,HJD,Phase,Err,band
18.6384,9369.860781290105,0.8960069899364823,0.005,g
18.5513,9369.774782788474,0.7256956466024399,0.005,g
18.2195,9369.56983576063,0.31981876546415267,0.006,g
18.214600000000004,9369.57326707244,0.32661413180692084,0.005,g
18.672,9369.82985988725,0.8347702758294827,0.005,g
17.3498,9369.9156430969,0.004655255148744548,0.003,g
18.5484,9369.73536130134,0.6476253744149213,0.006,g
18.5032,9369.65950177284,0.4973932429396668,0.005,g
18.5168,9369.690503003076,0.5587880471097828,0.006,g
18.5981,9369.802397623193,0.78038403660543,0.004,g
18.2861,9369.583589688877,0.34705703068127214,0.005,g
18.5699,9369.75944671547,0.6953241035498156,0.005,g
18.5729,9369.745709965937,0.6681198590368399,0.006,g
18.5576,9369.792071874252,0.7599349341244399,0.005,g
18.4358,9369.624959381295,0.42898552659203787,0.004,g
18.3195,9369.597399157938,0.3744052888709017,0.006,g
18.4595,9369.635301575065,0.4494671963940393,0.005,g
18.5033,9369.666421494449,0.5110970524290505,0.006,g
18.6593,9369.857353345957,0.8892182929052858,0.005,g
18.6613,9369.823009627406,0.8212040283468397,0.004,g
18.5108,9369.67674647458,0.5315446323622733,0.005,g
18.3957,9369.874460215216,0.9230967190248156,0.004,g
18.523200000000003,9369.725017425604,0.6271403736477185,0.006,g
18.6907,9369.847068522591,0.8688502393912827,0.005,g
18.5418,9369.728467464449,0.6339728269934372,0.005,g
18.6122,9369.864192023872,0.9027616035470509,0.005,g
18.5288,9369.700802590232,0.5791853388203785,0.004,g
18.6234,9369.812711380888,0.8008093916360228,0.005,g
18.5938,9369.805832278917,0.7871860252350333,0.005,g
17.7703,9369.89160657348,0.9570533491249261,0.003,g
17.6188,9369.895023306366,0.9638198433861759,0.003,g
18.711800000000004,9369.843627597673,0.862035835255861,0.005,g
18.5093,9369.669886975084,0.5179600866802557,0.006,g
18.489,9369.649095818866,0.4767853024953102,0.005,g
18.5152,9369.697368071416,0.5723836213233585,0.005,g
18.5629,9369.798935696484,0.7735280405474558,0.005,g
18.5353,9369.721526045818,0.6202260487441722,0.004,g
18.571600000000004,9369.764517278876,0.7053658420536435,0.004,g
18.6938,9369.840195443016,0.8552387997363002,0.005,g
18.4705,9369.638740565628,0.4562777697344991,0.005,g
18.5549,9369.738789978905,0.6544155239034474,0.006,g
18.7026,9369.836730247363,0.8483763298649067,0.005,g
18.5252,9369.718065626454,0.6133730378282259,0.005,g
18.4784,9369.871038071346,0.9163195088561569,0.005,g
17.485300000000002,9369.9362486545,0.045462480024384015,0.003,g
17.4974,9369.89845641004,0.9706187583358038,0.003,g
18.6909,9369.85393753182,0.8824536181350272,0.005,g
18.5374,9369.778217165263,0.7324970828299452,0.005,g
18.4938,9369.656010490842,0.4904791116970979,0.005,g
18.1987,9369.566394208465,0.31300311912828344,0.005,g
18.3427,9369.604302692229,0.38807704101318075,0.006,g
18.4593,9369.642200277189,0.46312937891745565,0.005,g
17.459899999999998,9369.932838272303,0.03870856266392316,0.003,g
17.3855,9369.922516123392,0.018266589677089905,0.002,g
18.5391,9369.785111628938,0.7461508715332895,0.005,g
18.4433,9369.63184430357,0.44262041951717096,0.004,g
17.4084,9369.901895583607,0.9774296940989496,0.002,g
18.5532,9369.771352471784,0.7189022509906643,0.005,g
18.6355,9369.819585261866,0.8144224183888239,0.005,g
18.518500000000003,9369.707672067918,0.5927896452960314,0.005,g
18.554,9369.867608947214,0.9095284749861088,0.005,g
18.5298,9369.69394102227,0.5655966967512016,0.004,g
18.2995,9369.590489023363,0.3607204655348519,0.005,g
18.5488,9369.78167905286,0.7393530014307437,0.005,g
18.3728,9369.60774288373,0.3948899926912728,0.005,g
18.5153,9369.68362556398,0.5451679738639944,0.005,g
18.5169,9369.704226939008,0.5859669155793696,0.005,g
17.8861,9369.888176989742,0.9502614050518926,0.003,g
17.5516,9369.943135440815,0.059101064493014346,0.003,g
17.599600000000002,9369.953453898896,0.07953572816124821,0.007,g
18.3795,9369.611166664865,0.4016704452944006,0.005,g
18.4723,9369.645628227388,0.46991808793358125,0.005,g
17.5203,9369.939695197623,0.05228801044765521,0.003,g
18.2906,9369.587039731445,0.35388949140094433,0.005,g
18.6053,9369.809254374357,0.793963139491791,0.006,g
18.013299999999997,9369.88474818645,0.9434710065742891,0.004,g
17.337400000000002,9369.908757810015,0.99101964015204,0.002,g
18.6881,9369.833293652162,0.8415705002961951,0.005,g
18.1434,9369.881313332357,0.936668625093168,0.004,g
18.5599,9369.795505030546,0.7667339532857252,0.005,g
18.2969,9369.59394386597,0.3675624322455304,0.005,g
18.5245,9369.711115957238,0.5996099201292575,0.005,g
18.4062,9369.621527660172,0.4221893496433582,0.005,g
18.3995,9369.618075948674,0.4153535837763405,0.005,g
17.572000000000003,9369.946559383068,0.06588183617565711,0.004,g
18.5255,9369.687042812817,0.5519354899138403,0.005,g
18.2646,9369.877885318829,0.9298797906621123,0.005,g
18.2311,9369.576721205376,0.3334546930886138,0.005,g
17.3474,9369.912204993889,0.99784643951581,0.002,g
