Mag,HJD,Phase,Err,band
18.0715,9369.90532086417,0.9342700089103525,0.003,g
17.7911,9368.769519270398,0.9919069875973568,0.003,g
18.5059,9352.82409953978,0.7232415676258223,0.012,g
17.952799999999996,9480.503114591818,0.07035324133634513,0.003,g
18.1237,9364.783052966,0.17455017297169823,0.013,g
18.5371,9331.847328573464,0.8503351948035959,0.009,g
17.7757,9361.762823028956,0.009578598939451203,0.006,g
17.804499999999997,9358.8183455728,0.9741532576802496,0.009,g
18.3913,9329.875484116375,0.4782341357570753,0.012,g
18.4609,9329.892107663676,0.5066624842793361,0.004,g
17.920099999999998,9480.495676885825,0.0576338322734672,0.003,g
18.4847,9708.869035089854,0.6046875258799091,0.005,g
17.9799,9504.500407944432,0.10873131305188166,0.005,g
18.5502,9352.83625163138,0.744023166705147,0.004,g
17.774,9358.830393854529,0.9947573288749906,0.003,g
18.1787,9364.8102184264,0.22100651361053283,0.018,g
18.0333,9504.51151280338,0.12772201309622536,0.005,g
18.0806,9316.821907118428,0.15498208568120714,0.003,g
18.0877,9364.78717835527,0.18160510545982628,0.011,g
18.0051,9504.507800181396,0.12137296437882496,0.005,g
18.1991,9316.876524808353,0.24838517808754232,0.004,g
18.3061,9367.790623256937,0.31787216612716257,0.004,g
18.4456,9349.84278531,0.6248207284718856,0.016,g
18.5189,9304.872447566597,0.7199091949570009,0.006,g
18.291,9340.879315133672,0.2961637618045981,0.006,g
18.4282,9322.863350462634,0.486607090855393,0.011,g
18.5651,9352.83996435022,0.7503723810610886,0.004,g
18.3516,9319.87753177574,0.38048306570675094,0.003,g
18.5237,9304.880280422512,0.7333043598919007,0.007,g
18.1558,9507.501916319598,0.24168667078876954,0.02,g
18.4312,9322.875483794138,0.5073566078197659,0.004,g
17.788400000000003,9361.751248924062,0.9897854295390365,0.006,g
18.2535,9340.864282644354,0.27045632176364154,0.006,g
18.5151,9708.922862045469,0.6967383635515334,0.004,g
18.4255,9329.88771016756,0.4991422149930626,0.014,g
18.0843,9364.78348618187,0.1752910263831011,0.007,g
18.088700000000003,9361.848222036846,0.15562160142551756,0.01,g
18.426700000000004,9329.875960895326,0.4790494874945185,0.004,g
18.4605,9322.882972208316,0.5201627342302294,0.004,g
18.3131,9364.876847004984,0.3349497303760645,0.005,g
18.4667,9708.838659280444,0.5527410862332824,0.005,g
18.419400000000003,9346.86064067157,0.5249797864884892,0.005,g
18.4342,9322.879197558854,0.513707610753417,0.004,g
18.4931,9297.855918145273,0.7207648367768191,0.012,g
18.4899,9352.812536098065,0.7034666335984957,0.012,g
18.0155,9480.525385241024,0.1084388415990294,0.003,g
18.5186,9304.868734233549,0.713558930229733,0.006,g
18.4617,9356.789787341377,0.5050645392831572,0.013,g
18.4384,9322.87124976376,0.500115885425361,0.004,g
18.2738,9316.912991973571,0.3107485993058793,0.004,g
18.5778,9331.839505002368,0.8369559080748178,0.01,g
17.8887,9361.79351457255,0.06206498359574667,0.007,g
18.4862,9352.80143742077,0.6844865049562279,0.004,g
18.449,9301.866956496611,0.5801429301170249,0.018,g
18.4515,9356.813553874848,0.5457082890482612,0.006,g
18.479,9301.867401300464,0.5809036004310489,0.007,g
