Mag,HJD,Phase,Err,band
17.5392,9369.912183933891,0.05991784071052362,0.003,g
17.747,9368.565250160638,0.9027310216561579,0.004,g
18.0545,9369.65256648045,0.6441265377670827,0.003,g
18.0739,9369.655988927,0.649607769829783,0.003,g
18.109,9369.7781958431,0.8453287130906048,0.003,g
18.123800000000003,9369.704205470623,0.7268291554925093,0.003,g
18.0726,9369.659480215982,0.6551992567489995,0.003,g
18.1383,9369.718044185543,0.7489926010982579,0.003,g
17.517,9369.9087367435,0.0543969800551745,0.002,g
18.1456,9369.721504611429,0.7545346591091457,0.003,g
18.0608,9369.645606643056,0.6329799841747883,0.003,g
17.621000000000002,9369.946538390126,0.11493834850159139,0.004,g
18.0689,9369.621506028345,0.5943815546013005,0.003,g
18.172000000000004,9369.742259905208,0.7877753774391095,0.003,g
17.6563,9369.82641255483,0.922550367983393,0.002,g
17.499200000000002,9369.901874503586,0.043406734071620975,0.002,g
17.6357,9369.829838666134,0.9280374693470902,0.002,g
18.1049,9369.693919533398,0.7103556742827709,0.003,g
18.1346,9369.71109450236,0.7378623100189927,0.003,g
17.463699999999996,9369.884727072902,0.015944202366194173,0.002,g
18.0916,9369.666399951093,0.6662815843807314,0.003,g
18.1065,9369.700781114863,0.7213448657253507,0.003,g
18.0873,9369.669865438716,0.6718317490373417,0.003,g
17.489199999999997,9369.857332178855,0.9720698074105099,0.002,g
18.0473,9369.576699484604,0.5226214669968109,0.004,g
17.4987,9369.853916358205,0.9665991870796697,0.002,g
18.0581,9369.58701803116,0.5391471738016115,0.004,g
17.5074,9369.90530420374,0.048899583171005095,0.002,g
18.0517,9369.628384504002,0.605397802999429,0.003,g
17.4526,9369.881292212289,0.010443088512480332,0.002,g
18.0496,9369.614597120788,0.5833165678798423,0.003,g
17.456000000000003,9369.874439081645,0.9994674315139276,0.002,g
18.0594,9369.64907424152,0.6385335294563659,0.003,g
18.1688,9369.75600012252,0.8097810738315928,0.004,g
18.002299999999998,9369.792050579095,0.8675178173085355,0.003,g
17.5591,9369.843606404029,0.9500872414335817,0.002,g
17.868199999999998,9369.802376348523,0.8840550919313491,0.003,g
17.452,9369.871016931254,0.993986673765396,0.002,g
17.5972,9369.932817252818,0.09296320976045767,0.003,g
18.091700000000003,9369.68702131044,0.699307799519556,0.003,g
18.1343,9369.714577489069,0.743440500401418,0.003,g
18.0559,9369.631822691765,0.6109042454624978,0.003,g
18.0562,9369.638718967792,0.6219490021100335,0.003,g
18.0372,9369.56291012792,0.5005370712578218,0.003,g
18.055300000000003,9369.59737747861,0.5557383855882025,0.004,g
18.0644,9369.593922179192,0.5502045378895895,0.003,g
18.085700000000003,9369.66296548443,0.6607811014582301,0.004,g
17.473300000000002,9369.891585473437,0.026928299377746847,0.002,g
18.059,9369.624937755989,0.5998776508365763,0.003,g
17.564100000000003,9369.925925963093,0.08192643894202928,0.003,g
18.0652,9369.785090320278,0.8563705887839155,0.003,g
18.071,9369.781657737214,0.850873122547886,0.004,g
17.917900000000003,9369.79891441483,0.8785106190855472,0.003,g
18.0911,9369.697346589062,0.7158442880915026,0.004,g
18.1621,9369.738768578509,0.7821838301144985,0.003,g
17.659100000000002,9369.822988392783,0.9170663884584564,0.002,g
17.5255,9369.85047408659,0.9610862041092731,0.003,g
18.1619,9369.731888368726,0.7711648044199576,0.003,g
18.158,9369.759425356053,0.8152667693999339,0.004,g
17.631,9369.83327243803,0.9335368395634811,0.002,g
18.0613,9369.600836707745,0.5612785269375289,0.004,g
18.173700000000004,9369.74568857951,0.7932665835845967,0.003,g
17.692300000000003,9369.816123628523,0.9060720995988101,0.002,g
18.0517,9369.56981402682,0.5115940363468305,0.004,g
18.065,9369.607721224427,0.5723044503629457,0.003,g
18.0484,9369.583567982074,0.5336217347931722,0.003,g
18.1715,9369.74912776379,0.7987746220202363,0.005,g
18.1515,9369.764495929703,0.8233875655821061,0.003,g
18.055300000000003,9369.64217868587,0.6274899265300138,0.003,g
18.1741,9369.752570878249,0.8042889548523708,0.004,g
17.471400000000003,9369.895002213309,0.03240039189015606,0.003,g
18.0462,9369.56637246767,0.5060821944280705,0.003,g
18.0494,9369.604281026404,0.5667947883608169,0.005,g
17.6751,9369.819564021192,0.9115820733376375,0.002,g
17.77,9368.769500653723,0.2298491622936774,0.003,g
17.7022,9369.812690126244,0.9005731611899512,0.003,g
18.0468,9369.580123953056,0.528105937246024,0.003,g
18.0503,9369.57324534515,0.5170894770430149,0.004,g
17.8084,9369.805811011232,0.8895558888308067,0.003,g
18.1532,9369.7249959982,0.7601263026424931,0.004,g
18.1333,9369.771331136117,0.8343345159620922,0.003,g
17.6274,9369.943114441354,0.10945471054752952,0.003,g
17.5399,9369.915622043887,0.06542415862515608,0.003,g
18.0909,9369.69048150722,0.7048494906059088,0.005,g
18.108,9369.774761459325,0.839828362917224,0.004,g
18.096000000000004,9369.6732851048,0.6773085280353431,0.003,g
17.6316,9369.949956148865,0.12041207278408718,0.005,g
17.5585,9369.922495083418,0.07643170077500194,0.002,g
17.6139,9369.939674191644,0.10394496576655896,0.003,g
18.0809,9369.676724951714,0.6828176277181643,0.003,g
17.4625,9369.87786419224,0.004952930190106371,0.002,g
17.6101,9369.836709039751,0.9390407418945047,0.002,g
17.589299999999998,9369.840174242388,0.9445904501298779,0.003,g
17.4601,9369.867587800603,0.988494736753965,0.002,g
17.5826,9369.92936445307,0.08743336541734033,0.002,g
18.0342,9369.590467330068,0.5446714113617596,0.003,g
18.0502,9369.78853500355,0.8618874341541769,0.003,g
17.4856,9369.860760129988,0.9775598553601239,0.002,g
17.962400000000002,9369.79548374191,0.8730162120455393,0.003,g
17.5501,9369.847047335468,0.9555980780416916,0.002,g
17.489000000000004,9369.8984353235,0.03789870234801546,0.002,g
18.1572,9369.728446043562,0.7656517356875931,0.004,g
18.0652,9369.611145012546,0.5777878310223642,0.003,g
17.5976,9369.936227642,0.09842513130083091,0.003,g
18.098,9369.68360405462,0.6938348806899011,0.003,g
17.7592,9369.809233113192,0.8950365690151413,0.002,g
18.0674,9369.635279970244,0.6164412627328055,0.003,g
17.551000000000002,9369.919058533853,0.07092788197442801,0.002,g
18.1274,9369.767913572956,0.828861104907858,0.003,g
18.1064,9369.680163037963,0.6883239076008497,0.003,g
17.468899999999998,9369.864170870278,0.9830223392198049,0.002,g
17.4688,9369.888155883178,0.021435626279901268,0.002,g
18.1212,9369.70765060652,0.732346725765375,0.003,g
18.0616,9369.61805430986,0.5888534419600876,0.004,g
17.474899999999998,9356.782327409368,0.03174704774739668,0.003,g
18.1115,9322.863716185091,0.7092684622394848,0.003,g
17.5472,9331.839430510066,0.08435728837417973,0.004,g
17.5979,9329.8754072967,0.9388685699812229,0.008,g
18.0495,9474.489848386496,0.5466672298778528,0.007,g
17.812,9358.829915659968,0.3110696638671723,0.011,g
17.943600000000004,9477.494540962856,0.3588438563348825,0.006,g
18.0771,9352.8124910756,0.6738408291474222,0.01,g
18.0597,9474.505136827009,0.5711524889249121,0.006,g
17.5748,9705.86121439468,0.10034326845754407,0.007,g
17.668599999999998,9480.487818811089,0.15273918229405015,0.003,g
18.0471,9504.51531126909,0.63405953714964,0.005,g
17.7372,9480.52548793191,0.2130683035444194,0.003,g
18.0964,9367.813795289025,0.6992356632735435,0.003,g
17.7869,9358.806644764263,0.2738000738706514,0.01,g
17.4455,9301.805271307006,0.9830373565542873,0.011,g
17.469299999999997,9708.92653085757,0.00961230698545736,0.002,g
18.047,9474.486122352071,0.5406997855171926,0.006,g
17.6991,9708.861550306436,0.9055424624345133,0.01,g
18.0899,9364.783460766545,0.8459920821644886,0.007,g
18.018500000000003,9310.87079645926,0.5019630488059167,0.004,g
18.0205,9295.900871408638,0.5268236301547181,0.003,g
18.104,9297.89922707621,0.7272976189080129,0.01,g
17.968200000000003,9507.50942718098,0.4292970670916024,0.006,g
18.0793,9297.868477013428,0.6780497409229652,0.003,g
17.6331,9346.860145034268,0.14083877827600283,0.008,g
18.0707,9474.520919117143,0.5964286746803575,0.006,g
17.795699999999997,9510.513908040244,0.2411346172434275,0.005,g
17.791600000000003,9304.86819645902,0.8884765822074104,0.014,g
17.8682,9313.875163952354,0.31361903694461046,0.003,g
17.7045,9361.859754993116,0.1635201726513737,0.012,g
17.4579,9301.80571641121,0.9837502148560808,0.004,g
17.587,9705.853747575078,0.08838475561616577,0.004,g
17.9967,9364.794982822612,0.8644452741258004,0.014,g
17.7743,9510.510214313865,0.23521891595423705,0.003,g
18.0673,9699.924164435826,0.5918387156517018,0.008,g
17.717399999999998,9480.503217287827,0.17740067027021364,0.003,g
17.7778,9358.795421228744,0.25582497860928494,0.003,g
18.053800000000003,9367.798503663857,0.6747453038291914,0.003,g
17.850700000000003,9358.83411949547,0.31780233232871125,0.004,g
17.4877,9361.793484132271,0.05738382776090922,0.006,g
17.917299999999997,9477.490788322872,0.3528338017410222,0.007,g
17.7899,9364.810193056706,0.8888052813917473,0.014,g
17.6963,9349.831566383597,0.8997297467205119,0.005,g
18.1028,9322.871165354736,0.7211987077276355,0.004,g
17.6842,9480.491526944095,0.15867795657071426,0.003,g
17.4692,9708.919104522094,0.9977186316455461,0.002,g
17.6344,9346.849012470804,0.1230093796489515,0.003,g
17.728899999999996,9480.51806331752,0.20117738461611048,0.003,g
17.551099999999998,9301.867301766297,0.08238247048502349,0.003,g
18.1032,9352.828250317369,0.6990801017067345,0.004,g
18.0997,9367.825335599016,0.7177180898755169,0.003,g
17.6508,9693.885690387338,0.9208980329935171,0.002,g
18.15,9696.893214006444,0.7376087265421798,0.005,g
17.5612,9356.820973441936,0.0936407456559682,0.003,g
18.083800000000004,9322.863266045228,0.7085475390586544,0.011,g
18.0585,9699.91674528271,0.5799565432468067,0.007,g
18.0373,9340.875609771349,0.5562839592537169,0.004,g
17.6819,9316.9087258894,0.17203149591369443,0.009,g
18.1065,9322.874951119536,0.727261813493866,0.01,g
17.6348,9316.880161344074,0.12628384157983252,0.002,g
17.757800000000003,9510.502798234113,0.2233416657077384,0.003,g
17.8073,9304.868636102416,0.889180694731589,0.005,g
18.027700000000003,9295.897155768238,0.5208728323845981,0.003,g
17.5839,9331.85097599076,0.10284799613184677,0.005,g
18.123,9297.908121621236,0.7415427107401811,0.003,g
18.0465,9340.864219877869,0.538042432778824,0.004,g
17.7956,9358.810837259982,0.2805145810592708,0.004,g
17.5881,9705.857478739694,0.09436041625244017,0.004,g
18.030900000000003,9310.878645782825,0.5145341623004057,0.004,g
17.966900000000003,9507.505708095618,0.4233407520293891,0.006,g
18.1008,9352.831977013033,0.7050486050772317,0.003,g
18.0437,9504.507888562046,0.6221716729397629,0.005,g
18.0514,9504.504209530074,0.6162795055339599,0.005,g
18.0346,9295.904591379222,0.532781362947706,0.004,g
