Mag,HJD,Phase,Err,band
17.875500000000002,9369.77135131741,0.07659464074458518,0.005,g
17.9679,9369.85049414821,0.20448222430829466,0.004,g
17.9118,9369.795503886882,0.11562298627502271,0.005,g
17.846400000000003,9369.74570879992,0.03515867534936435,0.005,g
17.8649,9369.764516121242,0.06554958824681524,0.004,g
18.0601,9369.60430146195,0.806657337095491,0.007,g
17.8478,9369.71111477539,0.9792578924469116,0.006,g
17.849899999999998,9369.718064447865,0.9904879281994674,0.004,g
17.9652,9369.621526437812,0.8344913243007733,0.005,g
17.898,9369.788555159234,0.10439447727617257,0.005,g
17.855,9369.697366883513,0.957042555271745,0.004,g
18.0902,9369.562930626327,0.7398058466407993,0.007,g
18.0176,9369.891605472658,0.27091436841550887,0.005,g
17.8521,9369.759445555508,0.057356017300809456,0.005,g
18.036700000000003,9369.600857148878,0.8010916418667697,0.007,g
18.135800000000003,9369.566392960958,0.7454006630627668,0.007,g
18.0508,9369.597397924868,0.7955018519241654,0.007,g
18.0244,9369.912203901911,0.3041995480809997,0.008,g
17.8724,9369.68018335849,0.9292755488358567,0.005,g
17.9499,9369.843626475891,0.193384693317242,0.004,g
18.0274,9369.90189448744,0.2875404762323854,0.005,g
18.112700000000004,9369.576719962526,0.7620881540537611,0.007,g
17.921999999999997,9369.816143741831,0.1489751060796647,0.004,g
17.934399999999997,9369.638739351183,0.8623058196243459,0.005,g
18.0151,9369.611165437847,0.81774889500776,0.005,g
18.0517,9369.925945910623,0.32640537859952956,0.008,g
17.8845,9369.659500567708,0.8958540486474457,0.006,g
18.0941,9369.580144425854,0.7676217739102759,0.007,g
17.906,9369.802396482788,0.1267607915059203,0.003,g
18.0789,9369.590487787034,0.784335700540099,0.006,g
17.9299,9369.833292525262,0.17668597327764712,0.004,g
17.8874,9369.673305435572,0.9181614538115941,0.005,g
17.9409,9369.829858758952,0.1711373206534981,0.004,g
17.8892,9369.785110480618,0.09882819136156709,0.005,g
18.1324,9369.573265828192,0.7565065885626424,0.006,g
17.9619,9369.628404903226,0.8456062959480359,0.004,g
18.036700000000003,9369.915642006788,0.30975521143467655,0.008,g
17.8486,9369.721524868626,0.9960796519828605,0.004,g
18.011,9369.607741655316,0.8122163752566751,0.006,g
18.1216,9369.569834514989,0.7509618999328049,0.008,g
17.8758,9369.767933759373,0.07107217920778432,0.004,g
17.964399999999998,9369.860780175775,0.2211035050551755,0.004,g
17.8312,9369.74228013074,0.029618259222011008,0.007,g
17.8998,9369.652586842887,0.8846821010199802,0.005,g
17.8616,9369.690501811914,0.9459492268067559,0.006,g
18.059800000000003,9369.922515036073,0.32086139879275305,0.008,g
17.9887,9369.614617540969,0.823327178244701,0.005,g
17.9223,9369.81271024514,0.1434268891333843,0.005,g
17.846400000000003,9369.704225754364,0.9681258638952945,0.005,g
17.831000000000003,9369.735360130668,0.018436171361457303,0.006,g
17.831599999999998,9369.707670884673,0.9736928797049379,0.005,g
18.0585,9369.929384395014,0.3319616552130734,0.007,g
17.868899999999996,9369.683624370024,0.9348359090799687,0.005,g
18.071,9369.58703849325,0.7787619569340318,0.007,g
17.884099999999997,9369.77821601415,0.08768736347436827,0.004,g
17.9526,9369.840194319377,0.1878386419742339,0.004,g
18.0837,9369.583588449284,0.7731870011050865,0.005,g
18.0313,9369.908756717108,0.2986292123968003,0.006,g
17.9814,9369.867607836146,0.23213638039413959,0.004,g
17.9262,9369.819584129378,0.15453445801921015,0.004,g
18.0784,9369.93969411822,0.3486212259496345,0.006,g
17.9446,9369.826432652306,0.16560104534413606,0.004,g
18.0305,9369.898455312476,0.2819830837145498,0.005,g
18.0509,9369.919078491628,0.31530825695588477,0.006,g
17.850900000000003,9369.731908610556,0.012858830214992737,0.007,g
17.867800000000003,9369.687041620258,0.9403578732366812,0.004,g
17.8354,9369.752591088414,0.046279824746188386,0.008,g
17.8816,9369.781677902676,0.09328145903089101,0.004,g
18.009099999999997,9369.88817588752,0.26537247218149534,0.005,g
17.8934,9369.805831139907,0.13231088359770793,0.005,g
17.954099999999997,9369.84706740221,0.198944915862985,0.004,g
18.023,9369.895022207404,0.27643549958932856,0.005,g
17.9032,9369.798934554216,0.12116663123731343,0.004,g
17.9879,9369.87445910694,0.2432074080214886,0.005,g
17.9968,9369.61807472445,0.8289136708808795,0.005,g
17.962899999999998,9369.631843085866,0.8511620849606244,0.005,g
17.8457,9369.725016250277,0.0017214057348651874,0.006,g
17.9695,9369.624958160332,0.8400366743483075,0.005,g
17.9845,9369.857352229768,0.2155642575076668,0.004,g
17.940399999999997,9369.823008495849,0.1600679213627774,0.004,g
18.0636,9368.769522336775,0.4577305417245203,0.008,g
17.8519,9369.749147979075,0.04071607463939483,0.006,g
18.067500000000003,9369.593942631036,0.7899184127895454,0.006,g
17.9013,9369.792070729192,0.11007531712405907,0.005,g
17.926299999999998,9369.649094609078,0.8790389702579491,0.005,g
17.885,9369.676745277364,0.9237199238608769,0.005,g
17.923000000000002,9369.645627016202,0.8734356569917698,0.006,g
17.974200000000003,9369.864190910945,0.2266149414616873,0.004,g
17.8715,9369.69393983297,0.9515047547136095,0.003,g
17.9863,9369.87788421195,0.24874206477628158,0.005,g
18.039,9369.905324182007,0.29308254929300487,0.006,g
17.9434,9369.83672912186,0.182239199390718,0.004,g
17.869300000000003,9369.700801403727,0.9625924261385008,0.004,g
18.0578,9369.9362475737,0.3430519249033887,0.007,g
17.8658,9369.774781635497,0.08213772135730509,0.005,g
17.973200000000002,9369.853936414234,0.21004461169606498,0.004,g
17.9965,9369.881312227342,0.2542814244441646,0.005,g
18.056,9369.932837190108,0.33754105661463074,0.008,g
17.852200000000003,9369.728466290517,0.0072963555440817155,0.005,g
17.9675,9369.635300358756,0.856748722070293,0.006,g
17.903799999999997,9369.656009284314,0.8902124536687132,0.006,g
17.910600000000002,9369.80925323721,0.13784068017399712,0.005,g
17.9897,9369.871036961677,0.23767753394411797,0.005,g
17.843500000000002,9369.714597756974,0.984886072460113,0.005,g
18.0009,9369.884747082368,0.2598318363340424,0.005,g
18.07,9369.949976060074,0.365235904559003,0.011,g
17.8754,9297.908211524133,0.9523266238815699,0.004,g
17.9277,9349.83904747432,0.8678127766781834,0.008,g
18.0832,9319.869638519827,0.43998610852053477,0.01,g
18.0021,9322.875028521754,0.29642175943781424,0.011,g
18.008200000000002,9693.88945787074,0.8218412690922158,0.004,g
18.1248,9313.867353247944,0.7408415174151283,0.012,g
18.0295,9504.51523075858,0.8103927306825015,0.008,g
18.0214,9358.795003009494,0.3398186465232174,0.012,g
17.8616,9480.51797224395,0.03301551840102127,0.005,g
17.861199999999997,9367.817954247816,0.9200834514840824,0.006,g
18.0571,9319.862235923298,0.4280241888786479,0.003,g
18.0334,9358.807122479191,0.35940260223863957,0.004,g
18.0876,9352.812535554636,0.6726978370439288,0.012,g
17.8795,9708.922859434504,0.11444464569751062,0.006,g
18.072000000000003,9504.49670351902,0.7804544043251881,0.008,g
17.8799,9708.926587038672,0.12046811345390024,0.007,g
17.8352,9480.495688507332,0.9970070360147534,0.005,g
18.0302,9358.802959020715,0.3526748337425416,0.004,g
17.8995,9705.872435964644,0.1852390251534387,0.007,g
17.8239,9480.499413529413,0.003026331355454335,0.005,g
17.941699999999997,9304.88767441269,0.2305009621592501,0.008,g
18.1039,9329.875955299009,0.6092797807683411,0.005,g
17.8919,9356.805628800765,0.12517168752718325,0.005,g
18.1111,9352.816699139774,0.6794258102137307,0.007,g
18.1049,9329.887704574036,0.6282655357207653,0.017,g
17.9127,9705.883551038336,0.20319996869356446,0.01,g
17.8506,9356.7781974026,0.08084505440632586,0.01,g
17.965600000000002,9301.809586631134,0.25659234150815025,0.008,g
17.9258,9364.876849201042,0.16752641459807383,0.005,g
17.8808,9361.75493315654,0.12279532546508785,0.009,g
17.931800000000003,9367.794813808054,0.8826906150916898,0.005,g
17.9638,9304.879826194609,0.21781895880425092,0.014,g
17.9181,9367.790626105389,0.8759236702008524,0.005,g
17.8889,9356.81726983236,0.14398253098349534,0.008,g
18.117,9352.80143687455,0.6547633840726569,0.007,g
18.1032,9352.828294774985,0.6981632972612833,0.009,g
18.045900000000003,9504.504129012115,0.7924533227249372,0.009,g
18.1013,9352.82409899868,0.6913833061074486,0.012,g
18.1231,9352.832021465523,0.7041852886762694,0.006,g
17.9202,9297.855907064397,0.867807395828027,0.01,g
17.8432,9364.798703910315,0.04125076465135268,0.013,g
18.0792,9319.858106601518,0.4213515821640728,0.009,g
17.9369,9304.883967790289,0.22451139902014247,0.007,g
17.963900000000002,9301.805360312108,0.24976299610610925,0.016,g
17.994999999999997,9693.885762786029,0.8158703498055293,0.004,g
17.8388,9346.860197280068,0.0542630301129039,0.012,g
17.9534,9364.884240884334,0.17947069944457203,0.007,g
17.956899999999997,9304.876133343205,0.2118516483391008,0.007,g
17.879399999999997,9356.797685976606,0.11233680939518667,0.005,g
17.8395,9356.78978770459,0.09957392345677292,0.012,g
17.986200000000004,9474.508733194789,0.32263425855737604,0.019,g
17.866,9356.7823664546,0.08758186152514986,0.005,g
17.909999999999997,9367.782771896573,0.8632319863666224,0.011,g
18.0631,9358.83790563047,0.4091453621530922,0.005,g
18.1305,9352.805132564625,0.6607352815711185,0.007,g
17.9114,9361.781910987103,0.1663890347826191,0.008,g
17.918300000000002,9367.786916757934,0.8699297036243078,0.005,g
17.8853,9361.762824522331,0.13554705157592914,0.007,g
18.1002,9699.92053002678,0.567502834836171,0.012,g
17.9018,9349.843227096831,0.8745666647802767,0.006,g
17.8786,9367.810123941395,0.9074303917374048,0.004,g
18.1168,9352.824536842294,0.6920908213823121,0.006,g
17.903399999999998,9361.778167163488,0.16033935787969503,0.008,g
17.893800000000002,9349.846936941613,0.8805614349906101,0.01,g
17.994500000000002,9474.509176611436,0.32335077934645756,0.008,g
18.1218,9329.883790595924,0.6219409047000051,0.007,g
18.0792,9319.87752419943,0.45272864627082343,0.004,g
17.8423,9480.529115270358,0.05102163097586238,0.005,g
17.930799999999998,9304.86872411752,0.19987901658696766,0.008,g
17.9287,9705.861274217255,0.16720266118420396,0.011,g
18.011400000000002,9322.8829652071,0.3092467178092882,0.006,g
17.814500000000002,9480.503126212396,0.009025687840767663,0.006,g
18.0914,9316.883977815043,0.615431199187156,0.008,g
17.915599999999998,9361.773989791516,0.1535891064462359,0.018,g
18.0707,9319.86593901692,0.4340080498326183,0.005,g
17.9053,9705.868710715324,0.17921936261516225,0.009,g
18.0121,9474.512921173591,0.3294016496605943,0.01,g
17.89,9705.85753856646,0.1611661908137029,0.012,g
17.930300000000003,9297.857397032436,0.8702150480459261,0.006,g
17.8827,9708.919160712045,0.10846784814276843,0.006,g
17.9554,9304.8724374515,0.20587942502574652,0.007,g
18.0486,9301.866945948916,0.34927975831847585,0.015,g
17.880000000000003,9356.793966636527,0.1063266956516483,0.005,g
17.8947,9349.8427840909,0.8738508076721431,0.013,g
17.863100000000003,9356.77863598382,0.0815537615845568,0.005,g
17.8806,9367.821646593511,0.926049944771054,0.004,g
17.903,9361.766542435158,0.14155485901088813,0.008,g
18.0957,9329.875478520524,0.6085093502983916,0.012,g
17.8938,9367.813818397466,0.91340029519779,0.005,g
17.967,9361.840304738842,0.26074800235490597,0.026,g
18.1079,9352.843684873078,0.7230322896392027,0.005,g
17.9005,9297.864853954874,0.8822647533922514,0.005,g
17.826999999999998,9480.491435867734,0.9901351589745973,0.005,g
17.8735,9367.825358690228,0.9320483539044938,0.005,g
18.1126,9329.879881938454,0.6156248713480609,0.007,g
17.893700000000003,9310.867170888,0.8928209401356004,0.006,g
17.8437,9333.853121933527,0.03601768205020916,0.015,g
18.0987,9313.86779709952,0.7415587410075419,0.005,g
17.935200000000002,9349.831614813302,0.8558022755707692,0.008,g
17.8741,9297.876007354818,0.9002876286542777,0.006,g
18.1069,9295.895757999271,0.7003855986947014,0.014,g
18.1188,9352.820401659235,0.6854087433770067,0.007,g
17.8763,9356.801837737206,0.11904567519345315,0.006,g
18.0901,9329.89603514038,0.6417269697985218,0.007,g
17.8428,9708.86903246725,0.027465184600323458,0.008,g
18.132,9352.83625109354,0.7110199811053036,0.005,g
17.822499999999998,9364.783488356974,0.016663820644533762,0.007,g
17.976,9474.48603100283,0.2859495905745514,0.013,g
17.944300000000002,9367.7832098403,0.8639396634158438,0.005,g
18.087,9510.50272260094,0.48563249130555514,0.008,g
18.0304,9504.511520667467,0.8043975624234697,0.011,g
18.070300000000003,9316.87651667837,0.6033746840226762,0.007,g
17.8219,9480.487727733796,0.9841431533305602,0.005,g
18.0439,9358.829951832073,0.39629275065557495,0.013,g
17.889000000000003,9297.899316981437,0.9379538555487411,0.009,g
17.89,9367.806406104006,0.9014227062019531,0.005,g
17.9775,9322.863343457226,0.27753976278468834,0.011,g
18.0705,9699.91681169346,0.5614943479214026,0.01,g
17.850900000000003,9364.810220607556,0.05986069515151283,0.013,g
17.8654,9367.817516474051,0.919376049079133,0.01,g
18.014200000000002,9301.86739075277,0.3499985207069789,0.007,g
17.8343,9364.79501039628,0.03528238343280274,0.013,g
17.8857,9361.75865541026,0.1288101473860527,0.008,g
17.8374,9480.52170259459,0.03904342420536199,0.005,g
18.0907,9352.835809199603,0.7103059208774245,0.012,g
18.1105,9507.516756224446,0.6605836444161522,0.011,g
18.0933,9329.892102071084,0.6353714891669704,0.006,g
18.0213,9301.87482389668,0.36200980212465916,0.008,g
17.993299999999998,9474.505045476835,0.31667524327843766,0.014,g
18.0898,9329.888201664202,0.6290687880122132,0.006,g
17.984900000000003,9693.893190518487,0.8278728868118002,0.004,g
18.045,9331.84364492586,0.7888864366959999,0.008,g
18.065600000000003,9358.8187869275,0.3782512849662201,0.005,g
18.1017,9352.808840754908,0.666727378263566,0.007,g
18.0315,9331.847323388793,0.7948304967054463,0.011,g
18.0991,9316.87608237844,0.6026728950147912,0.012,g
17.8965,9367.805967140475,0.9007133812432062,0.011,g
17.9077,9361.78977529984,0.17909704562909196,0.011,g
17.992600000000003,9361.856080727186,0.28624055812092786,0.015,g
17.9158,9705.87983174948,0.1971899377212965,0.009,g
17.8896,9349.85071239015,0.8866622148787964,0.01,g
18.061100000000003,9504.50041581085,0.7864531287419214,0.008,g
18.0716,9319.870074049104,0.44068988403890913,0.004,g
18.0994,9352.812984539196,0.6734233550701013,0.007,g
17.8904,9361.762367493471,0.13480853469504947,0.018,g
18.078,9319.873795453925,0.4467033342171101,0.005,g
17.9366,9361.785626609344,0.17239314083978594,0.02,g
18.007599999999996,9361.851932439487,0.2795373042147935,0.025,g
17.926499999999997,9304.868284474593,0.1991685937860415,0.014,g
17.920900000000003,9367.794358283749,0.8819545294346136,0.011,g
17.968000000000004,9301.813339482993,0.262656607226639,0.01,g
18.077,9313.883088265546,0.7662678682042994,0.006,g
18.0789,9316.880243161228,0.6093963398436368,0.007,g
17.903200000000002,9297.872289285064,0.8942795676382449,0.005,g
17.916400000000003,9361.786051896866,0.17308036661887985,0.008,g
17.919400000000003,9361.750817706808,0.11614513471253907,0.02,g
17.855,9480.525396858808,0.04501301764971628,0.004,g
18.0398,9358.818346397486,0.37753942871153157,0.011,g
17.9182,9297.868566924706,0.8882645733996182,0.005,g
18.0562,9358.82249686541,0.3842462056639199,0.005,g
17.9016,9297.86112583382,0.8762404503955707,0.009,g
17.9533,9364.876410835424,0.1668180558116446,0.014,g
17.822400000000002,9480.514265460428,0.02702569490571872,0.005,g
17.844299999999997,9708.838656650856,0.978380640642553,0.008,g
18.0234,9358.81087345956,0.3654638438017474,0.005,g
18.0406,9693.878248585388,0.8037280881168009,0.005,g
18.0696,9313.88681427529,0.772288759519708,0.006,g
17.8884,9356.801388255786,0.11831935428595797,0.009,g
17.999200000000002,9474.497201286722,0.30399974875222885,0.022,g
18.0797,9319.919614568818,0.5207428375496144,0.012,g
18.0435,9504.507808046415,0.7983983060132076,0.01,g
18.0641,9358.830394682009,0.39700835569049336,0.005,g
18.0545,9319.858532809652,0.42204029556863537,0.006,g
18.0415,9358.806680969428,0.3586891628011409,0.01,g
18.1043,9507.49820889812,0.6306128596784509,0.01,g
18.0357,9358.83415566152,0.403085754952194,0.006,g
18.0936,9510.506454097109,0.4916622481794317,0.008,g
17.990099999999998,9322.87124275975,0.290304313930569,0.006,g
18.0373,9358.795457450207,0.3405529811946181,0.005,g
17.9056,9367.79852679558,0.888690463689842,0.004,g
17.872999999999998,9297.900804728735,0.9403579192529097,0.004,g
18.0787,9313.879383428022,0.7602811892648054,0.006,g
17.882199999999997,9361.751250414643,0.11684435103884744,0.008,g
17.9045,9367.802242582664,0.8946948361200061,0.006,g
17.9847,9361.844488278495,0.26750822019885934,0.01,g
18.0517,9331.831652170978,0.7695072405434044,0.024,g
18.0281,9301.87110557966,0.3560013415491302,0.008,g
17.9887,9322.863793596624,0.27826714692384863,0.006,g
18.0475,9331.839499815833,0.7821883176155676,0.011,g
17.9433,9349.83117496781,0.8550915254441657,0.015,g
17.8149,9708.834937464446,0.9723707752128259,0.007,g
18.0127,9693.881962352432,0.8097291963461213,0.004,g
17.9025,9361.774450190833,0.1543330696767069,0.008,g
18.0302,9358.79922576109,0.3466422272825091,0.005,g
17.9561,9304.88027030835,0.21853660603214953,0.007,g
17.8244,9364.790899366606,0.02863933509134835,0.011,g
17.8918,9361.770285129547,0.1476027111864595,0.007,g
17.9938,9702.874241725542,0.3404310695079591,0.007,g
17.835,9364.802396134008,0.04721706079220751,0.025,g
17.8717,9705.8538074065,0.15513697722036385,0.009,g
17.8183,9364.787180531304,0.022630037021056336,0.008,g
17.978900000000003,9322.875476791058,0.29714612167606563,0.007,g
17.8299,9333.863256908022,0.05239487483552041,0.014,g
18.0725,9316.908807686996,0.6555540036420509,0.014,g
17.911099999999998,9705.876128811857,0.19120632884639394,0.008,g
18.0272,9358.814612818882,0.37150630681222435,0.005,g
17.8619,9297.904519907665,0.9463613089594284,0.004,g
18.0665,9313.878939056303,0.7595631251677643,0.01,g
17.966900000000003,9301.805805416312,0.25048224383231693,0.008,g
17.8857,9356.78608053457,0.09358347541461201,0.005,g
17.842599999999997,9480.510547588114,0.021017952935309947,0.006,g
17.9983,9474.493478892373,0.2979846995865166,0.014,g
17.893300000000004,9361.79351607291,0.1851417931295578,0.01,g
18.0562,9331.83209693618,0.770225940471369,0.01,g
17.9194,9349.835338619538,0.861819606216619,0.008,g
18.034,9331.843212591484,0.788187823844573,0.021,g
