Mag,HJD,Phase,Err,band
18.748,9369.78166480502,0.012756887093958303,0.004,g
19.3378,9369.618061474524,0.6407421863207574,0.006,g
19.3596,9369.638726120347,0.6877311565885706,0.006,g
18.7693,9369.792057641316,0.03638897253791801,0.004,g
19.2635,9369.687028434591,0.7975649290787681,0.006,g
19.1346,9369.7007882311,0.8288530854120701,0.005,g
19.2689,9369.573252536822,0.5388519405606427,0.008,g
19.3245,9369.590474511497,0.578012682190533,0.006,g
19.1431,9369.94654536154,0.3876758493888862,0.011,g
19.329,9369.611152181402,0.6250312676873806,0.007,g
19.3576,9369.673292236868,0.7663304336056596,0.006,g
18.9138,9369.731895466335,0.8995872738453925,0.005,g
19.3224,9369.587025214452,0.570169387045021,0.006,g
19.3304,9369.597384655382,0.5937255353591413,0.007,g
18.7392,9369.771338209976,0.9892754264561617,0.004,g
18.9533,9369.721511715092,0.8759758467429339,0.004,g
19.1349,9369.915629033463,0.3173757613435463,0.006,g
18.8338,9369.742266996298,0.9231709111957165,0.005,g
18.9692,9369.864177889656,0.20038192136581415,0.005,g
18.7307,9369.767920649145,0.9815042957220509,0.004,g
19.3859,9368.769508310128,0.711232251601107,0.006,g
19.3818,9369.662972622553,0.7428648463218065,0.007,g
18.7974,9369.75257796375,0.9466168365325764,0.005,g
18.9501,9369.85048111435,0.16923706782516534,0.004,g
18.7476,9369.785097386222,0.02056217238525741,0.004,g
19.374900000000004,9369.642185836565,0.6955981437063656,0.006,g
18.9995,9369.874446095431,0.22373061168468714,0.005,g
19.1138,9369.91219092533,0.30955790846409786,0.006,g
19.0433,9369.891592476984,0.26271946346143765,0.005,g
19.3304,9369.61460428778,0.6328809509287063,0.007,g
19.3459,9369.600843882654,0.6015914106709429,0.007,g
18.8078,9369.745695668738,0.9309673084211756,0.005,g
19.3242,9369.67673208192,0.7741522360329843,0.006,g
18.7749,9369.756007205697,0.9544145287466206,0.005,g
18.9287,9369.7284531435,0.8917598372297992,0.005,g
19.3117,9369.580131140538,0.5544930750974515,0.006,g
19.343,9369.604288198983,0.6094233802574005,0.007,g
19.154,9369.925932946617,0.340805646035027,0.007,g
19.0878,9368.565257937647,0.24679096564841205,0.008,g
19.1372,9369.922502069268,0.33300423510848537,0.007,g
19.0,9369.871023946907,0.21594904907671553,0.005,g
19.3324,9369.607728395613,0.6172459821314759,0.006,g
18.752,9369.788542067632,0.028394972121237875,0.004,g
19.1536,9369.939681167249,0.3720674801863737,0.007,g
18.9595,9369.860767151227,0.19262630396948074,0.005,g
19.3559,9369.652573624626,0.7192187500567288,0.006,g
19.0756,9369.90188150108,0.28611549218980703,0.005,g
19.373800000000003,9369.659487355966,0.7349397606743918,0.006,g
19.0244,9369.877871203702,0.23151890440817313,0.005,g
18.9918,9369.71805129107,0.8681072501637296,0.005,g
19.0445,9369.888162889052,0.2549209845152222,0.005,g
18.9593,9369.8539233841,0.1770643837308427,0.005,g
19.0435,9369.711101612076,0.8523044988146689,0.005,g
19.0009,9369.86759481812,0.20815161417365924,0.005,g
19.3198,9369.593929358292,0.5858685968165535,0.006,g
18.896,9369.735346989706,0.9074356313953609,0.005,g
19.289,9369.56291732518,0.51535088679341,0.007,g
19.1224,9369.9190655211,0.3251899294063908,0.006,g
19.2567,9369.569821219891,0.5310495300754248,0.007,g
19.3632,9369.649081388025,0.7112778154173978,0.007,g
19.378,9369.666407087352,0.7506744146891307,0.007,g
18.8336,9369.812697176356,0.08332084384306025,0.005,g
18.7196,9369.764503007757,0.9737329818094845,0.004,g
18.9546,9369.857339202426,0.18483155221490644,0.005,g
19.3705,9369.635287124664,0.6799112855240368,0.007,g
19.0646,9369.89500921499,0.2704887231877156,0.005,g
19.3759,9369.669872573111,0.758554521064704,0.007,g
18.7354,9369.778202913236,0.004884952995600744,0.004,g
19.018,9369.71458459692,0.8602243960492807,0.005,g
18.9201,9369.843613435514,0.1536207751772813,0.005,g
19.3611,9369.631829848511,0.6720498468269386,0.006,g
19.3146,9369.680170166306,0.7819700349147644,0.005,g
19.3976,9369.655996069312,0.7270009861031043,0.009,g
18.8245,9369.809240165168,0.07546000764495502,0.005,g
18.8163,9369.80581806507,0.06767855515003786,0.004,g
19.1642,9369.943121414632,0.379890197467798,0.008,g
19.0785,9369.90531119937,0.2939142220773122,0.006,g
19.073,9369.7076577181,0.844473489609108,0.005,g
19.1845,9369.69735370716,0.8210433825655281,0.005,g
19.3477,9369.62151319068,0.6485909822383151,0.006,g
19.163200000000003,9369.936234619468,0.3642304365438756,0.006,g
19.266,9369.690488629509,0.8054330047035241,0.006,g
