Mag,HJD,Phase,Err,band
18.7801,9369.611158674585,0.7629790721378492,0.005,g
18.8211,9369.600850381425,0.7461644753296623,0.004,g
18.4505,9369.774774935097,0.029865297534672246,0.003,g
18.82,9369.590481015854,0.729250258928721,0.005,g
18.4771,9369.752584379166,0.9936686891222534,0.004,g
18.6821,9369.946551671715,0.3100626611940681,0.008,g
18.5012,9369.700794674922,0.9091907855384943,0.004,g
18.8272,9369.587031721136,0.7236238667555224,0.004,g
18.6808,9369.642192312982,0.813600267037846,0.004,g
18.4506,9369.759438849054,0.004849506907467842,0.003,g
18.8158,9369.580137650948,0.7123784540792963,0.005,g
18.483,9369.805824451614,0.0805123923764291,0.003,g
18.630000000000003,9369.905317531431,0.24280269556749076,0.004,g
18.6646,9369.922508392016,0.27084394206912193,0.005,g
18.8135,9369.576713186225,0.7067925638926851,0.005,g
18.5129,9369.829852079509,0.11970558071829311,0.004,g
18.7786,9369.607734890657,0.7573942924447961,0.005,g
18.6471,9369.912197254132,0.2540247050291058,0.004,g
18.493,9369.816137057263,0.0973340235952313,0.003,g
18.4554,9369.778209314682,0.035467360564205325,0.004,g
18.4787,9369.792064035311,0.05806678974828844,0.004,g
18.4585,9369.767927056178,0.01869523075343688,0.003,g
18.7195,9369.631836330518,0.7967078807836019,0.004,g
18.716700000000003,9369.635293604806,0.8023472890061285,0.004,g
18.508,9369.833285847211,0.12530664566225175,0.003,g
18.5559,9369.853929744102,0.15898038751052876,0.004,g
18.7355,9369.624951402657,0.7854773808118497,0.004,g
18.6445,9369.929377753751,0.28204905101635747,0.005,g
18.4921,9369.809246549848,0.08609442241324342,0.004,g
18.5051,9369.693933101373,0.8979983804617931,0.003,g
18.4893,9369.704219026493,0.9147764911546677,0.004,g
18.6442,9369.908750067463,0.24840175144535273,0.005,g
18.6964,9369.638732598629,0.8079568786499352,0.004,g
18.5401,9369.683617634231,0.8811720816576128,0.004,g
18.6287,9369.652580095457,0.8305445245725565,0.004,g
18.4856,9369.802389792632,0.07490987360276805,0.003,g
18.814,9369.583581675775,0.7179962501557007,0.005,g
18.5001,9369.819577445742,0.10294588816181006,0.003,g
18.4647,9369.785103784408,0.04671342495750146,0.004,g
18.4692,9369.749141268898,0.9880523848482946,0.003,g
18.7669,9369.6146107791,0.768610047571894,0.004,g
18.7461,9369.621519678738,0.779879649630253,0.005,g
18.5621,9369.857345561031,0.1645521716597726,0.004,g
18.6183,9369.65600253828,0.8361271166937952,0.004,g
18.6444,9369.919071846176,0.26523834550641706,0.004,g
18.5482,9369.85048747668,0.15336545806468935,0.004,g
18.533700000000003,9369.84361980157,0.14216310029283974,0.004,g
18.6748,9369.932830549777,0.2876811544230532,0.005,g
18.4523,9369.771344615612,0.024269857226892212,0.003,g
18.4535,9369.78167120507,0.041114298439299646,0.004,g
18.6701,9369.943127726205,0.30447761793196143,0.006,g
18.5224,9368.56526499614,0.056946828561099186,0.005,g
18.6391,9369.90188783547,0.23720827233165676,0.004,g
18.7545,9369.61806796398,0.7742493099562997,0.005,g
18.5619,9369.860773507971,0.17014374194033258,0.004,g
18.4828,9369.7353534149,0.9655620266276396,0.003,g
18.4656,9369.742273417767,0.9768497399576443,0.004,g
18.6631,9369.645620265976,0.8191918471928621,0.004,g
18.5452,9369.847060729284,0.1477758444455855,0.004,g
18.4952,9369.71110805031,0.926013672332369,0.003,g
18.567,9369.871030297596,0.18687432763554174,0.004,g
18.7239,9369.62839814648,0.7910996120381929,0.004,g
18.4872,9369.725009530785,0.9486893748566774,0.003,g
18.5723,9369.877877550663,0.19804337354696336,0.004,g
18.8067,9369.604294696355,0.751782744614452,0.005,g
18.6201,9369.662979087328,0.8475070665587142,0.004,g
18.521700000000003,9369.840187643656,0.1365646611916647,0.003,g
18.8092,9369.593935861252,0.7348857052156283,0.005,g
18.6112,9369.89501555264,0.22599839857956325,0.004,g
18.4698,9369.756013619248,0.9992623687385523,0.004,g
18.5982,9369.884740423877,0.20923789859936723,0.004,g
18.4615,9369.72845957242,0.9543169853799107,0.003,g
18.541,9369.680176621769,0.8755591992654487,0.004,g
18.5715,9369.673298696522,0.8643401217606906,0.004,g
18.6566,9369.925939267969,0.27644029007322435,0.005,g
18.6063,9369.669879034162,0.8587620650530987,0.005,g
18.6725,9369.936240934769,0.2932440781498427,0.005,g
18.5126,9369.69736015331,0.9035884908390295,0.003,g
18.5334,9369.68703488633,0.8867462068154944,0.003,g
18.7142,9368.769515257329,0.39011408879927506,0.005,g
18.4835,9369.70766415866,0.9203960934910319,0.004,g
18.4505,9369.764509417117,0.013120474392905075,0.003,g
18.4659,9369.788548463956,0.0523322889943124,0.003,g
18.6695,9369.939687480684,0.29886598655446145,0.004,g
18.610100000000003,9369.898448659109,0.23159838493798693,0.004,g
18.5224,9369.836722445209,0.13091232730312805,0.004,g
18.606,9369.666413550263,0.853109265545978,0.004,g
18.5741,9369.867601171136,0.18128083335518816,0.004,g
18.8311,9369.56638618093,0.6899474443781335,0.005,g
18.4688,9369.71805772558,0.9373497864513056,0.003,g
18.4901,9369.714591033293,0.9316950158537984,0.004,g
18.5677,9369.864184244536,0.1757072391421827,0.004,g
18.5875,9369.87445244426,0.19245643667097198,0.004,g
18.4655,9369.721518147737,0.9429943293880403,0.003,g
18.6564,9369.649087860247,0.824848089081362,0.004,g
18.5883,9369.881305567456,0.20363505776948948,0.004,g
18.481,9369.731901893392,0.9599320021767079,0.004,g
18.8252,9369.562923844904,0.6842997795911551,0.005,g
18.5208,9369.826425971463,0.11411700999070169,0.004,g
18.5541,9369.676738539243,0.8699510961041057,0.003,g
18.8143,9369.56982773589,0.6955612116764466,0.006,g
18.8313,9369.573259050958,0.7011582759524693,0.006,g
18.4761,9369.798927863128,0.06926287192349581,0.003,g
18.5079,9369.82300181361,0.10853162036009065,0.003,g
18.6044,9369.888169230428,0.21483087105269427,0.004,g
18.6181,9369.65949382307,0.8418220018864798,0.004,g
18.471200000000003,9369.738782095255,0.9711547932335683,0.003,g
18.7914,9369.59739115648,0.7405218852505818,0.004,g
18.646,9369.91563535994,0.259632846166159,0.005,g
18.605200000000004,9369.89159881696,0.22042511578874482,0.004,g
18.5401,9369.690495078918,0.8923903752854377,0.003,g
18.4623,9369.745702088345,0.9824424906154958,0.003,g
18.5871,9340.86015108833,0.8651471143220364,0.014,g
18.5677,9474.505068767816,0.8629641489244186,0.009,g
18.6304,9356.782355045434,0.836996738656965,0.005,g
18.7583,9319.873774316628,0.6327617521714577,0.004,g
18.5592,9474.50919990195,0.8697027383049912,0.007,g
18.7388,9322.875456175769,0.5290204658358825,0.004,g
18.7325,9349.835324902087,0.5051972776766391,0.007,g
18.8211,9346.860624127556,0.6529493475735705,0.004,g
18.762100000000004,9510.50647428073,0.5874405320431825,0.005,g
18.7243,9367.783202391583,0.7812683849822969,0.004,g
18.6964,9367.80223514093,0.8123140684391725,0.004,g
18.5264,9356.821001036558,0.9000349884347957,0.004,g
18.7557,9319.877503062598,0.6388439773397709,0.004,g
18.8082,9480.4994369098,0.6408082461338316,0.005,g
18.4397,9329.875459330622,0.9472280078022616,0.013,g
18.552,9301.805782360025,0.1607633168521207,0.008,g
18.5528,9356.805617399048,0.8749416331953038,0.003,g
18.673500000000004,9352.801424121484,0.34341459385803114,0.005,g
18.5708,9313.878917044494,0.8541197996711853,0.011,g
18.7538,9693.885743322317,0.710527549391551,0.004,g
18.644,9367.80639866367,0.8191054891982074,0.004,g
18.4299,9361.766532779671,0.9670467595786418,0.009,g
18.6068,9313.867775086312,0.8359453520118229,0.004,g
18.497100000000003,9364.783479796724,0.8882055679063655,0.009,g
18.7782,9510.50274278503,0.5813538215930764,0.006,g
18.7386,9349.846923227888,0.5241161393108146,0.011,g
18.789,9480.49571188772,0.6347320952692277,0.005,g
18.476,9358.794992299285,0.11995381207300251,0.015,g
18.6484,9356.77818599157,0.8301962956833434,0.013,g
18.789900000000003,9507.498229666147,0.6804768369639469,0.009,g
18.5178,9358.810862754935,0.14584125132067274,0.005,g
18.5433,9331.843626186715,0.1576462237586686,0.007,g
18.7053,9352.832008722704,0.39330333198998174,0.004,g
18.6266,9367.810116502456,0.8251699228753381,0.004,g
18.6896,9504.515252051877,0.814727959527266,0.007,g
18.41,9361.78190133674,0.9921155160288262,0.008,g
18.583600000000004,9367.825351256875,0.8500204242192407,0.004,g
18.7641,9295.895734792575,0.5204605605249603,0.015,g
18.7836,9297.875984171404,0.7505874464871853,0.004,g
18.8044,9297.87226610165,0.744522636064547,0.004,g
18.4582,9310.88246585941,0.9663932138698385,0.005,g
18.7099,9352.824086253066,0.38038042316069354,0.012,g
18.7707,9693.88194288779,0.7043283878757344,0.004,g
18.8361,9477.506081901956,0.7581320572453247,0.013,g
18.5524,9708.869016845243,0.15082035471786534,0.004,g
