Mag,HJD,Phase,Err,band
17.491699999999998,9369.919072366783,0.5937885687891948,0.003,g
17.1072,9369.697360589167,0.2277817206542536,0.003,g
17.3992,9369.829852566589,0.4465024921918999,0.003,g
16.9337,9369.614611183291,0.09117711824987641,0.002,g
17.053800000000003,9369.683618065435,0.20509524972998058,0.003,g
17.2058,9369.74914172478,0.3132631977428688,0.003,g
17.423000000000002,9369.843620293774,0.46923056955051207,0.003,g
17.273200000000003,9369.771345080342,0.34991700240141116,0.003,g
17.2469,9369.759439309591,0.3302626850984604,0.003,g
16.9613,9369.652580514085,0.1538577536172281,0.003,g
17.2767,9369.764509879053,0.3386332965593644,0.003,g
17.199800000000003,9369.74570254283,0.3075857179120958,0.003,g
17.3306,9369.788548935205,0.37831751752843756,0.003,g
16.941200000000002,9369.618068369571,0.09688432003807643,0.002,g
17.4119,9369.840188134927,0.4635646836188845,0.003,g
17.296999999999997,9369.778209782206,0.36124940846217296,0.003,g
16.7414,9369.562924229074,0.00585111795310378,0.002,g
16.7666,9369.566386566032,0.011566822597230852,0.002,g
16.987000000000002,9369.656002958303,0.15950760242053533,0.003,g
16.8195,9369.58703211462,0.04564896405062994,0.002,g
16.8898,9369.631836741231,0.11961346131105119,0.003,g
17.171499999999998,9369.725009977352,0.2734259599055691,0.003,g
17.3373,9369.792064507958,0.3841211050350498,0.003,g
17.424100000000003,9369.850487971213,0.4805678877592343,0.003,g
17.441699999999997,9369.853930240031,0.4862504634630636,0.003,g
16.7607,9369.573259438854,0.022912717462415463,0.002,g
17.485999999999997,9369.90188834956,0.5654208020869697,0.003,g
17.1389,9369.700795112643,0.2334515101706323,0.003,g
17.4749,9369.884740931911,0.537113454798643,0.003,g
17.0549,9369.676738967188,0.1937390777902916,0.003,g
17.3919,9369.833286335692,0.4521710363719856,0.003,g
17.4344,9369.847061222885,0.4749109336346728,0.003,g
17.3353,9369.809247029014,0.41248640182926566,0.003,g
17.1623,9369.731902342755,0.2848040335678779,0.003,g
17.488,9369.908750584347,0.5767491354436451,0.004,g
17.412599999999998,9369.836722935084,0.45784425285806557,0.003,g
17.468199999999996,9369.888169739395,0.5427738082248473,0.003,g
17.4566,9369.874452948105,0.5201298169996474,0.004,g
17.1748,9369.74227387132,0.3019255889533726,0.003,g
16.9972,9369.638733012136,0.13099798226364862,0.002,g
17.4914,9369.895016064402,0.5540758773517891,0.003,g
17.125,9369.70421946561,0.23910450997764945,0.003,g
16.8312,9369.590481410734,0.05134314057513019,0.002,g
16.7826,9369.576713575516,0.028614884872491957,0.002,g
17.283700000000003,9369.767927519511,0.3442752152063112,0.003,g
17.4382,9369.87103080051,0.5144804578706804,0.004,g
17.4492,9369.857346058358,0.4918893740920183,0.003,g
17.1372,9369.714591476137,0.2562268609987579,0.003,g
16.856299999999997,9369.597391553689,0.06275056182314877,0.002,g
17.455399999999997,9369.922508914024,0.5994616991811661,0.004,g
16.992,9369.662979510613,0.17102465374309186,0.003,g
17.2699,9369.774775401223,0.3555798541784222,0.004,g
17.375300000000003,9369.816137539225,0.42386141289716794,0.004,g
17.452599999999997,9369.867601672187,0.5088195747964749,0.003,g
17.4844,9369.936241461895,0.6221317017288288,0.004,g
17.1705,9369.73535386566,0.2905018861287366,0.003,g
16.941300000000002,9369.645620682277,0.14236830487934005,0.003,g
17.457099999999997,9369.915635879615,0.5881155375656593,0.004,g
17.3422,9369.812704039272,0.4181933130366918,0.003,g
16.7665,9369.569828122854,0.0172482229216812,0.002,g
17.500300000000003,9369.90531804692,0.5710826245422093,0.003,g
16.787300000000002,9369.583582067862,0.0399535483486525,0.002,g
17.4519,9369.877878055908,0.5257840629086746,0.004,g
16.894,9369.600850780496,0.06846113216101431,0.002,g
17.037599999999998,9369.673299123067,0.18806050483363443,0.003,g
17.3925,9369.826426457148,0.44084659275701005,0.003,g
17.0822,9369.669879459776,0.18241524684854363,0.002,g
17.310499999999998,9369.781671673523,0.3669643774341851,0.003,g
16.800800000000002,9369.580138041638,0.03426807147950197,0.002,g
16.9636,9369.649088277947,0.14809269072642756,0.003,g
17.3624,9369.80239026947,0.4011671071293197,0.003,g
17.147800000000004,9369.711108492222,0.25047707188708246,0.003,g
17.3456,9369.795497667976,0.3897886437238159,0.003,g
17.1534,9369.71805816982,0.261949757823965,0.003,g
16.886400000000002,9369.607735292057,0.07982624052011489,0.002,g
17.3266,9369.78510425426,0.3726309598329909,0.003,g
17.155300000000004,9369.70766459871,0.2447918141043433,0.003,g
16.910899999999998,9369.60429509636,0.07414708717364134,0.002,g
17.3348,9369.805824929384,0.4068371218819038,0.003,g
16.939300000000003,9369.62152008526,0.1025824908507748,0.002,g
17.485999999999997,9369.891599327326,0.5484354500298881,0.003,g
17.0741,9369.680177051108,0.19941474496928202,0.003,g
16.799599999999998,9369.61115907738,0.08547830324926343,0.003,g
17.391199999999998,9369.823002298364,0.43519391351101255,0.003,g
17.4775,9369.881306073628,0.5314431125755429,0.003,g
17.501,9369.8984491718,0.5597433291747148,0.003,g
16.9039,9369.635294016916,0.12532081069130002,0.002,g
17.183699999999998,9369.728460020386,0.2791213694607598,0.003,g
17.091300000000004,9369.687035318464,0.21073652879835097,0.003,g
16.9688,9369.628398556262,0.11393762731889842,0.002,g
17.5118,9369.946552202571,0.6391529070849516,0.005,g
17.5053,9369.93968800921,0.6278213404710713,0.004,g
16.8498,9369.59393625753,0.05704648028968863,0.002,g
17.323900000000002,9369.798928338569,0.39545207281273903,0.003,g
17.3596,9369.819577929098,0.4295408867956394,0.003,g
17.4557,9369.86418474419,0.5031788322976313,0.003,g
16.9103,9369.642192727886,0.13670935975896983,0.003,g
17.0874,9369.690495512914,0.2164486965422017,0.003,g
17.1837,9369.738782547414,0.296162031996386,0.003,g
17.4802,9369.929378278088,0.6108018017091236,0.004,g
17.115499999999997,9369.6939335363,0.22212426379004682,0.003,g
17.4455,9369.860774006696,0.4975483092219805,0.003,g
17.4585,9369.932831075508,0.6165017582682557,0.004,g
17.1779,9369.721518593376,0.2676623037831542,0.003,g
16.9736,9369.624951810576,0.10824766110012521,0.002,g
17.535400000000003,9297.900760762392,0.7043208024790452,0.004,g
16.9839,9480.510592378676,0.16078661098355201,0.003,g
16.964,9480.50317100389,0.14853523659247625,0.003,g
17.359900000000003,9349.843206405174,0.45209215920580187,0.004,g
17.2181,9474.516753156204,0.2660204166439747,0.003,g
17.2588,9358.837891270408,0.3007226329058803,0.003,g
16.8533,9313.878899159376,0.08139529360083285,0.005,g
17.2545,9352.805113912094,0.3416764777769504,0.003,g
16.9772,9480.514310250524,0.16692415844118808,0.003,g
16.8618,9367.794806078542,0.08700143678518613,0.002,g
16.991,9316.818131433334,0.933546821562961,0.002,g
17.159599999999998,9358.802944634575,0.24303193116842448,0.002,g
16.978900000000003,9322.879154298456,0.9392213021330496,0.002,g
17.226300000000002,9352.808822105171,0.34779804729803343,0.004,g
16.953899999999997,9361.766530213878,0.13538644981642653,0.004,g
16.8113,9313.86731334636,0.062269169808276584,0.005,g
16.950499999999998,9356.797670145985,0.9326791700053215,0.003,g
16.802899999999998,9367.783202101942,0.06784532813451646,0.002,g
17.2731,9352.816680495162,0.36077085633285977,0.003,g
17.351799999999997,9693.889424395747,0.411418512211371,0.003,g
16.9203,9361.758643182926,0.12236635963085878,0.004,g
16.856700000000004,9367.79435055377,0.08624944612421134,0.006,g
16.9093,9356.801821909845,0.939532996270153,0.002,g
16.9608,9367.825350983534,0.13742566107716575,0.002,g
16.7824,9333.853091259489,0.05524617876491658,0.007,g
17.334699999999998,9352.824080359656,0.37298672104463404,0.008,g
17.158899999999996,9356.778181557544,0.9005069646915652,0.007,g
17.4095,9329.8837577682,0.5025801185200794,0.003,g
17.074800000000003,9304.86868153233,0.20712298321451292,0.004,g
17.0475,9705.87240928132,0.1932026662664581,0.004,g
16.7154,9319.870036473963,0.9717011169158004,0.002,g
16.9637,9708.865308120849,0.13394818199666483,0.002,g
17.1001,9708.919135944452,0.22280837819790292,0.003,g
17.0448,9356.790197098628,0.9203424933590694,0.002,g
17.3213,9699.913047030568,0.3553518414572225,0.003,g
16.971999999999998,9322.867477749474,0.9199453893423916,0.003,g
16.9472,9480.495733299758,0.1362569053481097,0.003,g
17.2156,9364.876839284783,0.2699554474900231,0.003,g
16.985,9322.874992262106,0.9323505178082501,0.007,g
16.8334,9313.879343531094,0.08212887254728489,0.002,g
17.413899999999998,9349.850691703614,0.46444906021835936,0.008,g
16.924300000000002,9367.81011622306,0.11227577177818082,0.002,g
16.9438,9361.762812297791,0.12924882932998666,0.004,g
17.212,9702.87421322707,0.24371238792040475,0.002,g
17.0524,9705.879805070814,0.20541180387231664,0.004,g
17.3327,9349.839026779868,0.4451923386316169,0.005,g
17.1485,9474.528285291975,0.2850579288204668,0.005,g
16.947400000000002,9356.801372427492,0.9387909805720449,0.006,g
17.1742,9358.810859079473,0.256097276919341,0.003,g
17.2879,9352.820383017885,0.3668830651047506,0.003,g
16.8578,9356.805612975731,0.9457913741116489,0.002,g
17.1823,9474.493524207734,0.22767353987235492,0.003,g
17.165599999999998,9358.806666586082,0.2491762134192188,0.006,g
17.025399999999998,9316.814379304647,0.9273527221371156,0.002,g
17.009999999999998,9708.86900766706,0.14005547707416938,0.002,g
16.7894,9356.81309946254,0.958150236911492,0.005,g
16.8067,9313.875207761304,0.07530144965728669,0.002,g
17.322499999999998,9352.839945185464,0.3991767365343235,0.003,g
17.2861,9352.812516907696,0.35389751139058484,0.008,g
16.877200000000002,9367.80223485874,0.09926503619801692,0.002,g
17.456699999999998,9297.85735305911,0.6326623780418578,0.004,g
16.940799999999996,9364.790889385622,0.12806739793418034,0.006,g
17.1479,9702.889155788347,0.2683799081332966,0.002,g
17.114,9708.926562275738,0.23506793488990055,0.003,g
17.1736,9301.866902691778,0.2517181597035361,0.008,g
16.758,9316.876043591648,0.029149530454380897,0.005,g
17.137900000000002,9705.868684029672,0.18705293606690074,0.003,g
16.954300000000003,9367.805959418882,0.10541362484206232,0.006,g
16.8759,9708.83863183111,0.08991035580496604,0.002,g
17.2928,9699.924200626556,0.3737644515437122,0.007,g
17.616,9504.5152688385,0.7882528016376242,0.006,g
16.762999999999998,9356.82099661883,0.9711870422341633,0.002,g
16.996699999999997,9322.863757331856,0.9138036392692782,0.002,g
17.515,9297.904475941788,0.710453905176068,0.004,g
16.9775,9356.793950803112,0.9265391941477782,0.004,g
17.3375,9693.881928873248,0.39904473308917043,0.003,g
