Mag,HJD,Phase,Err,band
17.3842,9369.771324568894,0.1613788299240981,0.002,g
17.3142,9369.731881827582,0.11035728331485145,0.003,g
17.2797,9369.673278602306,0.03455050390753506,0.002,g
17.2804,9369.645600159189,0.9987467811288063,0.003,g
17.3363,9369.587011586407,0.9229589556000124,0.003,g
17.295299999999997,9369.697340070736,0.0656754534455886,0.002,g
17.485,9369.881285573822,0.3036199711705817,0.003,g
17.270400000000002,9369.63181621721,0.980916427184772,0.002,g
17.4962,9369.867581170984,0.28589250586553555,0.003,g
17.4555,9369.847040718889,0.25932220169632975,0.002,g
17.470100000000002,9369.86416424252,0.28147250438712196,0.003,g
17.364,9369.764489366671,0.15253708674942912,0.002,g
17.5696,9369.943107763303,0.38359067343953296,0.003,g
17.5055,9369.898428673856,0.3257955971118347,0.003,g
17.3373,9369.724989461713,0.10144159554209833,0.003,g
17.2845,9369.70077459421,0.0701182151224306,0.002,g
17.2808,9369.66295898892,0.021201466344593595,0.003,g
17.347699999999996,9369.738762032706,0.11925724043672713,0.003,g
17.3611,9369.75599356508,0.14154725890249226,0.003,g
17.3796,9369.778189271225,0.17025873325437643,0.003,g
17.5195,9369.908730087336,0.339121092007386,0.003,g
17.291,9369.676718446892,0.0390001487606197,0.002,g
17.316499999999998,9369.60427457001,0.945289658112912,0.003,g
17.278599999999997,9369.652559991926,0.007749741333506049,0.003,g
17.2757,9369.64217220433,0.9943125163502922,0.003,g
17.3163,9369.60083025368,0.9408342287895851,0.002,g
17.498400000000004,9369.884720432106,0.30806316594479993,0.002,g
17.546799999999998,9369.929357783403,0.36580425147648055,0.003,g
17.333399999999997,9369.576693046838,0.9096113070833038,0.003,g
17.424100000000003,9368.76949473843,0.8654519828241459,0.003,g
17.3039,9369.718037653249,0.09244901521541797,0.002,g
17.521,9369.877857555635,0.299185624473359,0.003,g
17.3947,9369.795477158856,0.192621650617618,0.003,g
17.3275,9369.7145709591,0.08796463884644225,0.003,g
17.3521,9369.74225335708,0.1237734774773382,0.003,g
17.3572,9369.57323890971,0.9051431739718473,0.003,g
17.2955,9369.655982436148,0.012176877774954077,0.002,g
17.3299,9369.593915729783,0.9318898782831022,0.002,g
17.327799999999996,9369.597371026874,0.9363595118751765,0.003,g
17.2699,9369.649067755325,0.0032323242728998277,0.002,g
