Mag,HJD,Phase,Err,band
17.588,9369.840188604314,0.6455774630582725,0.004,g
17.581699999999998,9369.774775874335,0.5331526353599424,0.004,g
17.5869,9369.778210255316,0.5390553043065331,0.004,g
17.584000000000003,9369.82300276868,0.6160401755826835,0.004,g
17.6568,9369.90531851258,0.7575162052139306,0.006,g
17.706,9369.94655266544,0.8283853239953274,0.01,g
17.527099999999997,9369.721519069746,0.4416201908087859,0.003,g
17.5895,9369.795498140156,0.56876798370579,0.005,g
17.6907,9369.881306540688,0.7162468406203579,0.005,g
17.6304,9369.888170205988,0.7280434188847553,0.006,g
17.5852,9369.847061691806,0.6573902352400622,0.004,g
17.764499999999998,9369.919072831515,0.7811557465840246,0.006,g
17.6641,9369.90188881522,0.7516215860049017,0.006,g
17.488,9369.704219942912,0.41188818980156394,0.004,g
17.506099999999996,9369.73878302332,0.47129173955144255,0.005,g
17.582299999999996,9369.77134555392,0.5272569453038104,0.004,g
17.5181,9369.74570301827,0.48318513155962123,0.004,g
17.362000000000002,9369.63873349363,0.299336660770647,0.003,g
17.606099999999998,9369.788549407383,0.5568252000158457,0.006,g
17.6573,9369.898449637927,0.7457106736373333,0.006,g
17.447000000000003,9369.690495991148,0.388300840474314,0.004,g
17.5332,9369.718058646657,0.43567276330140253,0.003,g
17.349600000000002,9369.618068852462,0.2638203518882919,0.003,g
17.3632,9369.645621163305,0.3111744953437422,0.004,g
17.496299999999998,9369.749142199757,0.48909605113328847,0.005,g
17.344900000000003,9369.621520568153,0.2697528139938693,0.004,g
17.3522,9369.61461166665,0.2578784882878015,0.003,g
17.671300000000002,9369.877878522966,0.7103551082020205,0.004,g
17.4964,9369.714591953438,0.4297145593259071,0.004,g
17.5775,9369.816138010006,0.6042417181360332,0.004,g
17.3405,9369.611159560736,0.25194535550726166,0.004,g
17.3827,9369.652580995113,0.3231363549397794,0.004,g
17.213500000000003,9369.56982860854,0.18090986775571577,0.004,g
17.4935,9369.687035797164,0.38235380673019176,0.003,g
17.5874,9369.80239074072,0.580614292995762,0.004,g
17.264499999999998,9369.593936741818,0.2223445048772781,0.003,g
17.5213,9369.700795590412,0.4060027567981853,0.003,g
17.4004,9369.6732996027,0.3587454158818706,0.004,g
17.4433,9369.67673944682,0.3646574743246217,0.004,g
17.591499999999996,9369.826426927466,0.6219252756480202,0.004,g
17.3549,9369.642193208914,0.30528287177364644,0.004,g
17.4836,9369.71110896906,0.4237283557443969,0.004,g
17.6644,9369.874453415629,0.704468377860743,0.004,g
17.197400000000002,9369.562924715225,0.1690441496184965,0.004,g
17.6372,9369.891599793453,0.7339378492185844,0.006,g
17.386400000000002,9369.649088758975,0.3171342503623272,0.004,g
17.5912,9369.860774474684,0.6809583886083321,0.004,g
17.3506,9369.607735775877,0.24606089810838574,0.004,g
17.6018,9369.764510353096,0.5155092889201686,0.004,g
17.3645,9369.635294498876,0.29342606213315675,0.004,g
17.615699999999997,9369.81270451052,0.5983405642113748,0.004,g
17.584400000000002,9369.843620762696,0.6514763120272561,0.004,g
17.4951,9369.697361067403,0.40009984374727353,0.003,g
17.4959,9369.735354341568,0.4653988658661384,0.004,g
17.2528,9369.58358255308,0.20454876564968014,0.003,g
17.5735,9369.83672340447,0.6396218257469609,0.004,g
17.2637,9369.587032599376,0.21047835856875372,0.003,g
17.53,9369.693934014533,0.3942097696196037,0.003,g
17.4954,9369.707665076014,0.4178093384132579,0.004,g
17.4824,9369.725010453723,0.44762083077898634,0.005,g
17.4015,9369.656003438868,0.32901850738298044,0.004,g
17.5263,9369.728460496755,0.45355041808639995,0.004,g
17.3688,9369.624952293,0.2756509178445804,0.003,g
17.3767,9369.628399038222,0.28157483720818766,0.003,g
17.401600000000002,9369.659494725056,0.3350189792834962,0.004,g
17.4396,9369.680177530274,0.3705665067096052,0.004,g
17.2359,9369.573259924538,0.1868072689181912,0.003,g
17.5738,9369.759439783636,0.5067945036178804,0.004,g
17.654400000000003,9369.895016530529,0.7398101935951895,0.006,g
17.589199999999998,9369.853930708952,0.6691960117213123,0.004,g
17.381899999999998,9369.63183722319,0.2874840440686229,0.003,g
17.4638,9369.683618544135,0.3764805755859172,0.003,g
17.622099999999996,9369.884741398506,0.7221503291067441,0.006,g
17.6466,9369.871031268034,0.6985867344285869,0.004,g
17.5804,9369.850488440134,0.6632797859507142,0.005,g
17.2676,9369.590481895488,0.21640666214390952,0.003,g
17.622999999999998,9369.819578399416,0.610154713767359,0.004,g
17.6189,9369.767927993556,0.5213831859436394,0.004,g
17.3705,9369.66641445458,0.34691191510253094,0.005,g
17.2613,9369.597392037977,0.22828312073119597,0.004,g
17.5981,9369.809247500263,0.5923990023390973,0.004,g
17.6089,9369.867602140175,0.6926930940191632,0.005,g
17.599899999999998,9369.857346526813,0.675066776242882,0.004,g
17.625799999999998,9369.781672146635,0.5450052552601815,0.004,g
17.6238,9369.785104726909,0.5509048293329168,0.005,g
17.578500000000002,9369.82985303644,0.6278137275030675,0.004,g
16.8761,9304.86868490139,0.9790851534331624,0.003,g
17.652900000000002,9319.858071988449,0.7413375639105723,0.008,g
17.5475,9313.883051523471,0.4720727512477077,0.003,g
17.5541,9295.895717256237,0.5572499574447817,0.009,g
17.5362,9313.86776035186,0.44579182192133865,0.004,g
17.715700000000002,9361.793504818344,0.8157458923983459,0.01,g
17.6278,9358.822483613156,0.7094531693933372,0.004,g
17.5593,9480.52174383588,0.8739134516373959,0.005,g
17.457500000000003,9352.820384476334,0.39364825639463724,0.004,g
17.6903,9319.86960391188,0.7611574751921677,0.009,g
17.680600000000002,9319.870039441155,0.7619060191484626,0.004,g
17.6097,9358.806667706463,0.6822703781330269,0.009,g
17.6012,9358.818333142435,0.7023197573529286,0.009,g
17.0719,9367.782764750533,0.10948407054001885,0.007,g
16.871100000000002,9329.883760356344,0.9724833620946203,0.003,g
17.5845,9693.881931513548,0.5759658687559942,0.003,g
16.883,9304.880231094548,0.9989295900865168,0.003,g
17.628999999999998,9301.805320466405,0.7140821655849088,0.013,g
16.871199999999998,9304.872398235835,0.9854672595659004,0.003,g
17.558799999999998,9474.509218334686,0.5401887511847576,0.006,g
17.7113,9301.86690611532,0.8199293908912242,0.013,g
