HJD,Mag,Err,band
5260.88127,18.341,0.029,I
5261.81224,18.017,0.022,I
5262.84981,18.316,0.081,I
5265.86672,18.594,0.038,I
5266.81307,18.358,0.032,I
5267.8403,18.191,0.027,I
5268.84273,18.253,0.025,I
5269.8064,18.446,0.027,I
5270.81208,18.224,0.024,I
5271.80758,18.069,0.022,I
5272.81275,18.415,0.037,I
5273.79776,18.289,0.026,I
5274.81625,18.055,0.023,I
5275.8026,18.502,0.038,I
5276.78076,18.299,0.028,I
5276.90824,18.387,0.031,I
5277.8173,18.177,0.039,I
5278.81287,18.521,0.036,I
5279.81414,18.421,0.036,I
5280.82075,18.275,0.026,I
5281.80067,18.103,0.021,I
5282.8234,18.393,0.03,I
5283.7835,18.267,0.034,I
5283.87482,18.326,0.032,I
5284.7891,17.987,0.027,I
5285.77995,18.588,0.047,I
5285.90993,18.21,0.028,I
5286.79556,18.376,0.044,I
5287.84873,18.185,0.025,I
5288.77411,18.501,0.035,I
5289.82598,18.466,0.044,I
5293.8539,18.336,0.029,I
5294.78803,18.062,0.02,I
5295.79001,18.476,0.029,I
5296.83036,18.35,0.022,I
5297.86502,18.244,0.02,I
5298.90532,18.028,0.02,I
5301.81634,18.014,0.02,I
5304.77869,17.996,0.025,I
5306.77615,18.35,0.029,I
5307.80148,18.142,0.021,I
5308.79159,18.545,0.033,I
5309.83942,18.441,0.031,I
5311.92358,18.153,0.026,I
5312.91301,18.585,0.035,I
5314.67284,18.573,0.066,I
5314.88746,18.177,0.03,I
5315.81352,18.488,0.035,I
5316.77166,18.249,0.048,I
5319.91314,18.457,0.07,I
5320.80723,18.19,0.027,I
5321.75407,18.543,0.041,I
5323.86696,18.393,0.032,I
5324.79712,18.042,0.031,I
5325.71323,18.431,0.029,I
5325.91418,18.216,0.03,I
5326.83916,18.402,0.029,I
5327.78682,18.078,0.024,I
5328.68607,18.458,0.03,I
5328.90956,18.04,0.022,I
5334.83901,18.113,0.025,I
5335.80348,18.521,0.032,I
5336.9001,18.483,0.039,I
5337.90053,18.248,0.033,I
5339.65932,18.278,0.037,I
5339.93469,18.578,0.046,I
5340.87658,18.33,0.034,I
5341.8074,18.167,0.026,I
5342.63533,18.256,0.049,I
5342.83119,18.416,0.04,I
5343.65546,18.092,0.033,I
5343.84862,18.343,0.034,I
