HJD,Mag,Err,band
5260.88127,15.058,0.004,I
5316.77166,14.749,0.005,I
5319.91314,15.122,0.005,I
5323.86696,15.088,0.004,I
5348.79575,15.033,0.004,I
5349.67608,14.815,0.004,I
5353.77276,14.917,0.004,I
5378.85669,15.03,0.004,I
5385.81358,15.135,0.004,I
5386.68306,14.913,0.004,I
5386.82788,15.069,0.004,I
5387.81093,14.908,0.004,I
5388.76748,15.225,0.004,I
5393.75193,15.131,0.005,I
5403.67656,14.848,0.004,I
5407.61637,14.841,0.004,I
5443.62393,15.115,0.004,I
5447.54877,15.062,0.004,I
5453.49822,14.924,0.004,I
5459.48166,15.082,0.004,I
5460.49822,14.967,0.004,I
5467.52097,15.101,0.004,I
5471.54877,15.184,0.004,I
5472.49117,15.001,0.004,I
5490.49031,14.862,0.005,I
5495.50727,14.81,0.004,I
5598.88437,14.881,0.004,I
5600.88047,15.153,0.004,I
5653.79143,14.945,0.004,I
5655.79523,15.042,0.004,I
5659.74039,14.996,0.004,I
5660.90565,15.077,0.004,I
5662.78285,15.162,0.004,I
5665.72368,14.812,0.004,I
5676.68761,14.97,0.004,I
5679.91019,14.857,0.004,I
5681.88815,15.07,0.004,I
5684.65614,15.018,0.004,I
5684.87993,15.198,0.004,I
5685.84708,15.039,0.004,I
5686.9305,15.008,0.004,I
5687.83459,14.95,0.004,I
5691.86689,14.799,0.004,I
5692.9237,15.05,0.004,I
5694.61224,15.187,0.004,I
5695.61606,15.099,0.004,I
5695.84144,14.809,0.004,I
5696.82753,15.209,0.004,I
5698.83131,14.988,0.004,I
5705.79957,15.138,0.004,I
5706.74215,14.917,0.004,I
5707.80407,14.871,0.004,I
5708.80654,15.086,0.004,I
5712.87939,14.822,0.004,I
5714.58807,14.807,0.004,I
5715.83598,14.97,0.004,I
5716.89436,14.887,0.004,I
5734.73954,15.149,0.005,I
5735.66646,14.886,0.004,I
5735.86889,15.127,0.004,I
5738.63317,15.061,0.004,I
5739.53113,14.804,0.004,I
5740.50458,15.228,0.005,I
5741.8245,14.84,0.004,I
5742.58042,15.044,0.004,I
5743.63,14.962,0.004,I
5743.80701,15.127,0.004,I
5744.56503,14.972,0.004,I
5744.78156,14.982,0.004,I
5745.56158,15.131,0.005,I
5746.58622,15.082,0.004,I
5748.63335,14.831,0.004,I
5752.67316,14.918,0.004,I
5759.81033,15.242,0.005,I
5760.75177,15.049,0.004,I
5763.47787,14.948,0.004,I
5763.6644,15.132,0.004,I
5764.48232,14.788,0.004,I
5765.7238,14.922,0.004,I
5767.47449,14.979,0.004,I
5778.54549,15.128,0.005,I
5779.6856,15.25,0.004,I
5785.49108,14.817,0.004,I
5786.64455,14.837,0.004,I
5787.47963,15.119,0.004,I
5787.67725,15.12,0.004,I
5788.59801,15.105,0.004,I
5790.47639,15.288,0.004,I
5790.6583,14.799,0.004,I
5793.47779,14.873,0.004,I
5793.66464,15.072,0.004,I
5794.57681,14.828,0.004,I
5796.531,15.09,0.004,I
5798.67709,14.908,0.004,I
5801.63759,15.117,0.005,I
5803.52601,15.3,0.004,I
5804.62304,15.238,0.004,I
5805.58497,15.086,0.004,I
5806.62724,14.967,0.004,I
5812.52607,15.169,0.005,I
5813.50639,15.052,0.004,I
5813.66387,15.182,0.004,I
5815.64403,14.918,0.004,I
5816.61571,15.057,0.004,I
5817.61745,15.106,0.004,I
5818.59837,15.041,0.004,I
5819.60605,14.914,0.004,I
5820.58399,15.155,0.004,I
5822.54283,15.03,0.004,I
5822.63149,15.091,0.004,I
5823.56291,14.893,0.004,I
5824.48703,15.236,0.005,I
5824.58403,14.946,0.004,I
5825.50351,15.115,0.004,I
5825.59999,15.138,0.004,I
5826.52425,15.022,0.004,I
5826.61086,15.092,0.004,I
5827.5487,14.908,0.004,I
5827.62875,14.986,0.004,I
5828.56193,14.919,0.004,I
5829.48591,15.122,0.004,I
5829.5726,15.194,0.004,I
5830.50983,15.041,0.004,I
5830.58566,15.101,0.004,I
5831.55766,14.934,0.004,I
5832.49034,15.225,0.004,I
5832.58233,14.768,0.004,I
5833.53898,15.19,0.004,I
5834.48784,15.039,0.004,I
5834.57605,15.094,0.004,I
5836.55372,14.786,0.004,I
5839.50502,14.943,0.004,I
5839.58049,15.02,0.004,I
5840.53601,14.804,0.004,I
5840.62136,14.919,0.004,I
5841.55467,15.263,0.005,I
5842.60158,15.169,0.005,I
5842.61266,15.178,0.005,I
5843.55946,15.028,0.004,I
5844.50293,14.815,0.004,I
5844.58326,14.917,0.004,I
5845.54312,15.198,0.005,I
5846.50714,15.129,0.005,I
5846.58404,15.189,0.006,I
5847.55987,15.054,0.005,I
5850.53076,15.141,0.004,I
5851.49239,15.024,0.004,I
5851.57031,15.092,0.004,I
5852.52195,14.877,0.004,I
5854.51223,15.078,0.004,I
5856.4993,14.897,0.004,I
5859.52198,15.103,0.004,I
5860.53508,14.976,0.004,I
5862.50001,15.217,0.004,I
5866.51536,15.197,0.006,I
5867.51886,15.115,0.004,I
5868.51985,14.936,0.005,I
5869.51078,14.862,0.004,I
5870.51644,15.144,0.004,I
5971.86297,15.091,0.004,I
5976.86995,14.989,0.004,I
5977.86887,14.843,0.004,I
5978.87936,15.241,0.004,I
5982.82647,15.298,0.004,I
5983.83457,15.126,0.004,I
5984.83115,15.007,0.004,I
5985.81667,14.849,0.004,I
5987.8462,15.144,0.004,I
5988.83629,15.04,0.004,I
5989.81713,14.872,0.004,I
5991.83908,15.164,0.004,I
5992.81021,15.037,0.004,I
5993.7986,14.9,0.004,I
5995.79724,15.114,0.004,I
5996.81256,15.068,0.004,I
5998.79468,14.871,0.004,I
5999.81743,15.168,0.004,I
6005.76259,14.945,0.004,I
6005.85217,15.04,0.004,I
6006.77588,14.8,0.004,I
6008.77651,15.11,0.004,I
6009.77819,14.993,0.004,I
6009.87353,15.066,0.004,I
