HJD,Mag,Err,band
5260.87976,18.438,0.031,I
5261.81072,18.35,0.03,I
5262.84831,18.556,0.089,I
5265.86523,18.311,0.03,I
5266.81156,18.669,0.043,I
5267.83879,18.633,0.038,I
5268.84123,18.576,0.036,I
5269.8049,18.365,0.026,I
5270.81056,18.24,0.023,I
5271.80608,18.691,0.039,I
5272.81126,18.525,0.045,I
5273.79625,18.514,0.032,I
5274.81475,18.37,0.032,I
5275.80107,18.249,0.03,I
5276.77925,18.584,0.035,I
5276.90674,18.198,0.025,I
5277.81581,18.606,0.052,I
5278.81137,18.49,0.036,I
5279.81261,18.355,0.047,I
5280.81924,18.175,0.023,I
5281.79917,18.602,0.031,I
5282.82189,18.641,0.037,I
5283.782,18.457,0.043,I
5283.87332,18.507,0.035,I
5284.78761,18.283,0.037,I
5285.77846,18.675,0.053,I
5286.79404,18.66,0.06,I
5287.84723,18.648,0.037,I
5288.77261,18.389,0.032,I
5289.82447,18.282,0.031,I
5293.8524,18.528,0.035,I
5294.76021,18.15,0.023,I
5294.79728,18.236,0.02,I
5294.83469,18.265,0.023,I
5294.86478,18.312,0.02,I
5294.90579,18.317,0.023,I
5295.76169,18.736,0.039,I
5295.80017,18.67,0.037,I
5295.83811,18.402,0.027,I
5295.87625,18.181,0.021,I
5295.91527,18.194,0.021,I
5296.80526,18.574,0.027,I
5296.83975,18.632,0.028,I
5296.87753,18.641,0.027,I
5297.75858,18.406,0.026,I
5297.79858,18.473,0.03,I
5297.83649,18.539,0.025,I
5297.87453,18.612,0.029,I
5297.91345,18.572,0.029,I
5298.7994,18.382,0.026,I
5298.83714,18.373,0.03,I
5298.87535,18.426,0.026,I
5298.91489,18.487,0.029,I
5300.85501,18.429,0.026,I
5300.89565,18.236,0.024,I
5301.75067,18.535,0.033,I
5301.78835,18.555,0.03,I
5301.82566,18.555,0.032,I
5301.86388,18.572,0.04,I
5301.90412,18.628,0.042,I
5304.74961,18.583,0.05,I
5306.68428,18.447,0.038,I
5306.72137,18.557,0.033,I
5306.78573,18.541,0.032,I
5306.84899,18.554,0.03,I
5306.8889,18.551,0.03,I
5306.92691,18.652,0.037,I
5307.7348,18.369,0.029,I
5307.7984,18.443,0.026,I
5307.83639,18.545,0.033,I
5307.8776,18.552,0.029,I
5307.91522,18.543,0.029,I
5308.72725,18.139,0.031,I
5308.78851,18.273,0.024,I
5308.82595,18.347,0.026,I
5308.86636,18.341,0.027,I
5309.70068,18.564,0.043,I
5309.79364,18.327,0.03,I
5309.83614,18.204,0.023,I
5309.88083,18.276,0.024,I
5309.9183,18.306,0.024,I
5310.68566,18.544,0.042,I
5310.76952,18.633,0.045,I
5310.8319,18.561,0.03,I
5310.87816,18.56,0.021,I
5310.91565,18.372,0.028,I
5311.90914,18.525,0.037,I
5312.73476,18.3,0.037,I
5312.77585,18.435,0.04,I
5312.81498,18.45,0.038,I
5312.85954,18.499,0.034,I
5312.89912,18.525,0.035,I
5314.69825,18.642,0.056,I
5314.7386,18.666,0.054,I
5314.77861,18.57,0.051,I
5314.82214,18.254,0.03,I
5314.87356,18.144,0.03,I
5314.91095,18.299,0.03,I
5315.67647,18.447,0.055,I
5315.72414,18.605,0.059,I
5315.76175,18.574,0.046,I
5315.79914,18.622,0.039,I
5315.83841,18.609,0.049,I
5315.88004,18.73,0.057,I
5315.91933,18.363,0.039,I
5319.81089,18.749,0.051,I
5319.85489,18.178,0.036,I
5319.89918,18.152,0.041,I
5319.93657,18.264,0.053,I
5320.67449,18.415,0.039,I
5320.71688,18.477,0.04,I
5320.75556,18.568,0.043,I
5320.79325,18.562,0.04,I
5320.83394,18.565,0.034,I
5320.87476,18.374,0.034,I
5320.91429,18.724,0.045,I
5321.67215,18.385,0.049,I
5321.74003,18.425,0.035,I
5321.77977,18.445,0.033,I
5321.81775,18.538,0.045,I
5321.8595,18.555,0.036,I
5321.89684,18.592,0.035,I
5321.93396,18.637,0.056,I
5323.71763,18.784,0.055,I
5323.75766,18.151,0.028,I
5323.79701,18.124,0.026,I
5323.83897,18.274,0.027,I
5323.87789,18.326,0.027,I
5323.91535,18.354,0.035,I
5324.667,18.499,0.04,I
5324.73084,18.598,0.041,I
5324.7682,18.572,0.035,I
5324.80698,18.861,0.051,I
5324.84722,18.464,0.034,I
5324.88448,18.128,0.023,I
5324.92527,18.169,0.024,I
5325.65174,18.437,0.032,I
5325.71173,18.502,0.03,I
5325.74971,18.613,0.035,I
5325.78691,18.621,0.034,I
5325.82875,18.446,0.028,I
5325.87386,18.581,0.031,I
5325.91267,18.66,0.042,I
5326.62314,18.342,0.043,I
5326.68681,18.388,0.033,I
5326.74762,18.471,0.031,I
5326.78529,18.48,0.025,I
5326.82495,18.527,0.034,I
5326.86265,18.497,0.034,I
5326.90108,18.544,0.034,I
5327.6304,18.502,0.03,I
5327.70111,18.206,0.028,I
5327.77233,18.308,0.027,I
5327.81131,18.402,0.033,I
5327.8495,18.393,0.028,I
5327.88856,18.473,0.029,I
5327.92641,18.514,0.032,I
5328.62302,18.613,0.038,I
5328.7281,18.643,0.04,I
5328.7668,18.319,0.025,I
5328.80424,18.162,0.022,I
5328.84507,18.234,0.027,I
5328.88282,18.285,0.029,I
5328.92044,18.418,0.028,I
